adm_id,year,yield,prediction,split,repeat,seed
CN065,2005,7.161,7.294947777777791,train,4,3069
CN011,2006,5.368,5.359153888888887,train,4,3069
CN012,2006,5.283,5.301752777777785,train,4,3069
CN013,2006,4.817,4.8554455555555505,train,4,3069
CN014,2006,5.284,5.305264444444444,train,4,3069
CN015,2006,5.896,5.878797222222217,train,4,3069
CN021,2006,6.109,6.101333333333341,train,4,3069
CN022,2006,7.072,6.970432222222219,train,4,3069
CN023,2006,4.59,4.626202777777774,train,4,3069
CN031,2006,6.854,6.734447222222204,train,4,3069
CN032,2006,5.208,5.206781666666667,train,4,3069
CN033,2006,4.262,4.2689905555555585,train,4,3069
CN034,2006,4.296,4.3071977777777715,train,4,3069
CN035,2006,3.337,3.361677777777784,train,4,3069
CN036,2006,4.129,4.081762222222226,train,4,3069
CN037,2006,6.15,6.152192777777785,train,4,3069
CN041,2006,5.603,5.526094444444441,train,4,3069
CN042,2006,4.718,4.721333333333335,train,4,3069
CN043,2006,5.11,5.046594444444445,train,4,3069
CN044,2006,4.517,4.527657222222224,train,4,3069
CN045,2006,3.845,3.8431427777777807,train,4,3069
CN046,2006,3.749,3.7034416666666576,train,4,3069
CN050,2006,4.552,4.635846111111106,train,4,3069
CN051,2006,4.282,4.401827777777776,train,4,3069
CN052,2006,4.582,4.574384999999993,train,4,3069
CN053,2006,3.82,3.8309077777777816,train,4,3069
CN054,2006,5.015,5.089683888888888,train,4,3069
CN061,2006,4.037,4.0672816666666645,train,4,3069
CN062,2006,4.222,4.511617777777782,train,4,3069
CN063,2006,7.407,7.45393777777778,train,4,3069
CN064,2006,6.966,6.954493888888887,train,4,3069
CN065,2006,7.161,7.102886111111116,train,4,3069
CN011,2007,5.507,5.510694444444437,train,4,3069
CN012,2007,5.246,5.314610000000003,train,4,3069
CN013,2007,5.092,5.081573333333333,train,4,3069
CN014,2007,5.04,5.0140683333333245,train,4,3069
CN015,2007,5.666,5.697386111111115,train,4,3069
CN021,2007,5.843,5.820419444444449,train,4,3069
CN022,2007,6.169,6.133505555555558,train,4,3069
CN023,2007,3.921,4.141669444444448,train,4,3069
CN031,2007,6.41,6.185942222222215,train,4,3069
CN032,2007,5.042,5.003760555555564,train,4,3069
CN033,2007,4.229,4.273523333333333,train,4,3069
CN034,2007,3.519,3.7458316666666716,train,4,3069
CN035,2007,3.411,3.4984972222222277,train,4,3069
CN036,2007,3.662,3.6397722222222275,train,4,3069
CN037,2007,6.189,6.164139444444438,train,4,3069
CN041,2007,5.695,5.673191111111104,train,4,3069
CN042,2007,4.7,4.665752777777776,train,4,3069
CN043,2007,5.28,5.207768333333333,train,4,3069
CN044,2007,4.455,4.454357777777777,train,4,3069
CN045,2007,4.162,4.137908888888897,train,4,3069
CN046,2007,3.967,3.9617433333333283,train,4,3069
CN050,2007,5.149,5.1240427777777855,train,4,3069
CN051,2007,4.756,4.728905555555558,train,4,3069
CN052,2007,4.538,4.491768888888882,train,4,3069
CN053,2007,3.889,3.891039444444441,train,4,3069
CN054,2007,5.03,5.258994444444443,train,4,3069
CN061,2007,4.28,4.313279999999998,train,4,3069
CN062,2007,4.933,4.914193333333325,train,4,3069
CN063,2007,8.675,8.559754999999988,train,4,3069
CN064,2007,7.117,7.063157222222224,train,4,3069
CN065,2007,7.619,7.792500555555568,train,4,3069
CN011,2008,6.017,5.981312777777782,train,4,3069
CN012,2008,5.275,5.2592038888888855,train,4,3069
CN013,2008,5.312,5.290409444444447,train,4,3069
CN014,2008,4.953,4.981949444444437,train,4,3069
CN015,2008,6.005,6.012292222222217,train,4,3069
CN021,2008,6.308,6.321856666666667,train,4,3069
CN022,2008,7.127,7.097472777777797,train,4,3069
CN023,2008,4.976,4.9942055555555465,train,4,3069
CN031,2008,5.882,5.899817777777784,train,4,3069
CN032,2008,5.093,5.097951111111114,train,4,3069
CN033,2008,4.29,4.327038888888888,train,4,3069
CN034,2008,4.065,4.119778888888891,train,4,3069
CN035,2008,3.683,3.683936111111115,train,4,3069
CN036,2008,3.693,3.716971111111111,train,4,3069
CN037,2008,6.567,6.550377222222222,train,4,3069
CN041,2008,5.729,5.709756111111106,train,4,3069
CN042,2008,4.814,4.806252777777783,train,4,3069
CN043,2008,5.31,5.2606477777777805,train,4,3069
CN044,2008,4.425,4.379163888888885,train,4,3069
CN045,2008,4.229,4.224965555555561,train,4,3069
CN046,2008,4.004,3.995610555555557,train,4,3069
CN050,2008,5.388,5.357087222222222,train,4,3069
CN051,2008,4.812,4.8125838888888905,train,4,3069
CN052,2008,4.515,4.420442777777781,train,4,3069
CN053,2008,3.74,3.72123666666667,train,4,3069
CN054,2008,5.572,5.491831666666661,train,4,3069
CN061,2008,4.178,4.234186666666668,train,4,3069
CN062,2008,4.763,4.826793333333334,train,4,3069
CN063,2008,8.786,8.618626111111116,train,4,3069
CN064,2008,7.191,7.1546199999999995,train,4,3069
CN065,2008,8.612,8.284918333333348,train,4,3069
CN011,2009,5.954,5.918035555555549,train,4,3069
CN012,2009,5.349,5.359742777777776,train,4,3069
CN013,2009,5.127,5.136311111111113,train,4,3069
CN014,2009,4.515,4.650954444444444,train,4,3069
CN015,2009,5.813,5.804523333333329,train,4,3069
CN021,2009,4.904,5.15549611111111,train,4,3069
CN022,2009,5.956,5.969692777777766,train,4,3069
CN023,2009,4.614,4.663152222222226,train,4,3069
CN031,2009,5.755,5.829340555555552,train,4,3069
CN032,2009,5.406,5.37010333333334,train,4,3069
CN033,2009,4.31,4.39222888888889,train,4,3069
CN034,2009,4.17,4.201182222222218,train,4,3069
CN035,2009,3.846,3.8326594444444435,train,4,3069
CN036,2009,3.956,3.9341533333333323,train,4,3069
CN037,2009,6.478,6.4637355555555605,train,4,3069
CN041,2009,5.646,5.640413333333327,train,4,3069
CN042,2009,4.812,4.798860555555561,train,4,3069
CN043,2009,5.67,5.587347777777767,train,4,3069
CN044,2009,4.481,4.474598888888889,train,4,3069
CN045,2009,4.209,4.183250555555563,train,4,3069
CN046,2009,4.248,4.236286666666658,train,4,3069
CN050,2009,5.314,5.278194444444453,train,4,3069
CN051,2009,4.819,4.8091916666666625,train,4,3069
CN052,2009,4.273,4.293057222222225,train,4,3069
CN053,2009,3.75,3.7603549999999952,train,4,3069
CN054,2009,6.343,6.255246666666656,train,4,3069
CN061,2009,4.52,4.513082222222222,train,4,3069
CN062,2009,5.066,5.082415000000004,train,4,3069
CN063,2009,8.19,8.277697222222196,train,4,3069
CN064,2009,7.271,7.186558888888896,train,4,3069
CN065,2009,8.991,8.877167777777768,train,4,3069
CN011,2010,5.62,5.620036111111106,train,4,3069
CN012,2010,5.49,5.552598333333341,train,4,3069
CN013,2010,5.214,5.208068888888888,train,4,3069
CN014,2010,4.95,4.935304999999997,train,4,3069
CN015,2010,6.066,6.078123333333322,train,4,3069
CN021,2010,5.497,5.485851111111108,train,4,3069
CN022,2010,6.204,6.1758927777777854,train,4,3069
CN023,2010,5.285,5.317409999999997,train,4,3069
CN031,2010,6.659,6.629281111111103,train,4,3069
CN032,2010,5.412,5.356195000000014,train,4,3069
CN033,2010,4.455,4.468246666666664,train,4,3069
CN034,2010,4.109,4.0742277777777725,train,4,3069
CN035,2010,3.793,3.7851283333333314,train,4,3069
CN036,2010,3.679,3.688193333333331,train,4,3069
CN037,2010,6.381,6.309373888888879,train,4,3069
CN041,2010,5.552,5.532777777777777,train,4,3069
CN042,2010,4.912,4.898998888888893,train,4,3069
CN043,2010,5.76,5.620207777777775,train,4,3069
CN044,2010,4.443,4.423398333333326,train,4,3069
CN045,2010,3.87,3.907726666666663,train,4,3069
CN046,2010,4.323,4.285913333333333,train,4,3069
CN050,2010,5.433,5.400507777777775,train,4,3069
CN051,2010,4.936,4.929516666666671,train,4,3069
CN052,2010,4.094,4.089943888888886,train,4,3069
CN053,2010,4.072,4.123249444444443,train,4,3069
CN054,2010,6.54,6.447029444444435,train,4,3069
CN061,2010,4.501,4.4590844444444455,train,4,3069
CN062,2010,4.872,4.837252222222232,train,4,3069
CN063,2010,8.702,8.646310555555557,train,4,3069
CN064,2010,7.422,7.443749444444452,train,4,3069
CN065,2010,9.4,9.24106277777777,train,4,3069
CN011,2011,6.43,6.325192222222216,train,4,3069
CN012,2011,5.584,5.557577222222228,train,4,3069
CN013,2011,5.584,5.55010333333334,train,4,3069
CN014,2011,5.19,5.171163333333329,train,4,3069
CN015,2011,6.286,6.220837222222212,train,4,3069
CN021,2011,6.373,6.389482222222236,train,4,3069
CN022,2011,7.163,7.09182777777778,train,4,3069
CN023,2011,5.652,5.529930555555549,train,4,3069
CN031,2011,6.603,6.550706111111121,train,4,3069
CN032,2011,5.459,5.422405000000005,train,4,3069
CN033,2011,4.716,4.720551111111109,train,4,3069
CN034,2011,4.428,4.48206777777778,train,4,3069
CN035,2011,3.904,3.8927900000000024,train,4,3069
CN036,2011,4.061,4.0241788888888905,train,4,3069
CN037,2011,6.605,6.543184999999997,train,4,3069
CN041,2011,5.612,5.581176111111106,train,4,3069
CN042,2011,5.025,4.999908333333334,train,4,3069
CN043,2011,5.76,5.692051666666665,train,4,3069
CN044,2011,4.56,4.552717777777769,train,4,3069
CN045,2011,4.319,4.329249444444442,train,4,3069
CN046,2011,4.376,4.3077211111111104,train,4,3069
CN050,2011,5.493,5.468809444444443,train,4,3069
CN051,2011,5.147,5.119992222222232,train,4,3069
CN052,2011,2.765,3.3438577777777825,train,4,3069
CN053,2011,3.979,3.9463238888888825,train,4,3069
CN054,2011,6.627,6.451903333333322,train,4,3069
CN061,2011,4.676,4.692913333333333,train,4,3069
CN062,2011,5.202,5.2416461111111134,train,4,3069
CN063,2011,7.421,7.464751666666667,train,4,3069
CN064,2011,7.461,7.484487222222214,train,4,3069
CN065,2011,9.209,9.186763888888875,train,4,3069
CN011,2012,6.331,6.2732716666666635,train,4,3069
CN012,2012,5.155,5.179648888888892,train,4,3069
CN013,2012,5.586,5.584680555555559,train,4,3069
CN014,2012,5.415,5.424695555555551,train,4,3069
CN015,2012,6.35,6.349578333333336,train,4,3069
CN021,2012,6.451,6.454346666666669,train,4,3069
CN022,2012,7.682,7.2808627777777835,train,4,3069
CN023,2012,5.383,5.341337777777771,train,4,3069
CN031,2012,6.597,6.515294999999986,train,4,3069
CN032,2012,5.495,5.463573888888893,train,4,3069
CN033,2012,4.701,4.6625105555555475,train,4,3069
CN034,2012,5.197,5.055943888888891,train,4,3069
CN035,2012,3.971,3.9450188888888835,train,4,3069
CN036,2012,4.069,4.066300000000007,train,4,3069
CN037,2012,6.609,6.566941111111104,train,4,3069
CN041,2012,5.643,5.618540000000004,train,4,3069
CN042,2012,4.762,4.7742761111111145,train,4,3069
CN043,2012,5.775,5.731751111111105,train,4,3069
CN044,2012,4.62,4.606899999999995,train,4,3069
CN045,2012,4.31,4.288964444444442,train,4,3069
CN046,2012,4.121,4.112648333333338,train,4,3069
CN050,2012,5.455,5.431008333333332,train,4,3069
CN051,2012,5.115,5.097380555555567,train,4,3069
CN052,2012,3.814,3.8812783333333325,train,4,3069
CN053,2012,4.535,4.359354444444447,train,4,3069
CN054,2012,6.023,6.01251944444444,train,4,3069
CN061,2012,4.856,4.804722777777779,train,4,3069
CN062,2012,5.542,5.413550555555559,train,4,3069
CN063,2012,7.38,7.455300555555552,train,4,3069
CN064,2012,7.775,7.677888333333332,train,4,3069
CN065,2012,9.344,9.274977777777774,train,4,3069
CN011,2022,6.557,5.889599444444445,test,4,3069
CN012,2022,6.613,5.556680555555556,test,4,3069
CN013,2022,6.061,5.501679444444444,test,4,3069
CN014,2022,5.629,5.310125555555554,test,4,3069
CN015,2022,7.387,6.091806111111114,test,4,3069
CN021,2022,7.104,6.344725555555563,test,4,3069
CN022,2022,7.289,6.619756111111119,test,4,3069
CN023,2022,6.764,5.070766666666666,test,4,3069
CN031,2022,6.344,5.74126277777777,test,4,3069
CN032,2022,5.976,5.187750000000001,test,4,3069
CN033,2022,4.351,4.533708333333325,test,4,3069
CN034,2022,5.398,4.457733333333331,test,4,3069
CN035,2022,4.505,3.7224805555555576,test,4,3069
CN036,2022,3.975,3.8669483333333337,test,4,3069
CN037,2022,6.779,5.776923888888888,test,4,3069
CN041,2022,5.898,5.343523888888889,test,4,3069
CN042,2022,4.026,4.709796111111114,test,4,3069
CN043,2022,5.734,4.605986666666662,test,4,3069
CN044,2022,4.807,4.370196666666662,test,4,3069
CN045,2022,4.55,4.173753333333335,test,4,3069
CN046,2013,4.362,4.105756111111108,test,4,3069
CN050,2022,5.725,4.765708333333334,test,4,3069
CN051,2022,5.64,4.597741111111113,test,4,3069
CN052,2022,4.818,4.34580277777778,test,4,3069
CN053,2022,5.352,3.9812038888888863,test,4,3069
CN054,2022,6.221,5.685537222222219,test,4,3069
CN061,2022,5.19,4.575974999999995,test,4,3069
CN062,2022,6.182,5.015816666666668,test,4,3069
CN063,2022,6.542,7.293517777777778,test,4,3069
CN064,2022,7.567,6.527541111111121,test,4,3069
CN065,2022,9.432,7.676356111111118,test,4,3069
CN011,2003,4.281,4.390381666666664,train,5,4078
CN012,2003,5.189,5.184465000000004,train,5,4078
CN013,2003,4.314,4.358898333333334,train,5,4078
CN014,2003,5.21,5.222528888888885,train,5,4078
CN015,2003,5.585,5.598563888888894,train,5,4078
CN021,2003,6.322,6.305720555555561,train,5,4078
CN022,2003,6.148,6.1527583333333205,train,5,4078
CN023,2003,4.046,4.356351666666668,train,5,4078
CN032,2003,4.365,4.34410944444444,train,5,4078
CN034,2003,4.154,4.145927222222216,train,5,4078
CN037,2003,5.865,5.848607777777783,train,5,4078
CN041,2003,3.211,3.6175138888888925,train,5,4078
CN042,2003,4.91,4.869472777777782,train,5,4078
CN046,2003,3.087,3.342580555555554,train,5,4078
CN051,2003,4.454,4.510295555555553,train,5,4078
CN052,2003,4.661,4.606803888888888,train,5,4078
CN053,2003,3.749,3.7349205555555574,train,5,4078
CN054,2003,4.924,4.951457777777784,train,5,4078
CN061,2003,3.935,3.9442527777777725,train,5,4078
CN062,2003,4.984,4.973422777777777,train,5,4078
CN064,2003,6.801,6.736189444444439,train,5,4078
CN065,2003,6.782,6.862793333333361,train,5,4078
CN011,2004,4.651,4.6910683333333285,train,5,4078
CN012,2004,5.062,5.022846666666666,train,5,4078
CN013,2004,4.4,4.474997777777775,train,5,4078
CN014,2004,5.613,5.511943888888882,train,5,4078
CN015,2004,5.658,5.648776666666668,train,5,4078
CN021,2004,6.753,6.6045133333333474,train,5,4078
CN022,2004,6.238,6.214006666666663,train,5,4078
CN023,2004,4.311,4.334241111111111,train,5,4078
CN031,2004,6.139,6.139314444444443,train,5,4078
CN032,2004,5.566,5.5163733333333385,train,5,4078
CN033,2004,4.125,4.173174444444437,train,5,4078
CN034,2004,4.844,4.827919444444446,train,5,4078
CN035,2004,3.351,3.3711788888888936,train,5,4078
CN036,2004,3.343,3.4181583333333347,train,5,4078
CN037,2004,6.107,6.048628333333342,train,5,4078
CN041,2004,4.339,4.569808888888887,train,5,4078
CN042,2004,5.011,5.000748888888885,train,5,4078
CN043,2004,4.581,4.656278888888888,train,5,4078
CN044,2004,4.065,4.159793888888883,train,5,4078
CN045,2004,3.002,3.336038333333328,train,5,4078
CN046,2004,3.406,3.3911472222222145,train,5,4078
CN050,2004,4.948,4.932057222222227,train,5,4078
CN051,2004,4.754,4.717245555555564,train,5,4078
CN052,2004,4.726,4.723033333333333,train,5,4078
CN053,2004,3.831,3.853988333333336,train,5,4078
CN054,2004,4.97,5.053885555555555,train,5,4078
CN061,2004,3.886,3.995131666666663,train,5,4078
CN062,2004,5.024,5.000606666666665,train,5,4078
CN063,2004,7.405,7.4042166666666605,train,5,4078
CN064,2004,6.265,6.44100333333332,train,5,4078
CN065,2004,6.978,6.961443888888907,train,5,4078
CN011,2005,5.228,5.2263600000000014,train,5,4078
CN012,2005,5.269,5.283133888888891,train,5,4078
CN013,2005,4.459,4.599870555555553,train,5,4078
CN014,2005,5.205,5.212069999999995,train,5,4078
CN015,2005,5.904,5.9215750000000105,train,5,4078
CN021,2005,6.335,6.324936111111117,train,5,4078
CN022,2005,6.489,6.535213888888891,train,5,4078
CN023,2005,4.697,4.761388888888886,train,5,4078
CN031,2005,6.612,6.588911666666664,train,5,4078
CN032,2005,4.721,4.758603333333324,train,5,4078
CN033,2005,4.124,4.13137,train,5,4078
CN034,2005,3.953,3.965507222222217,train,5,4078
CN035,2005,3.369,3.4307788888888853,train,5,4078
CN036,2005,3.786,3.829443888888889,train,5,4078
CN037,2005,6.353,6.316126666666666,train,5,4078
CN041,2005,5.175,5.163576666666662,train,5,4078
CN042,2005,5.003,4.98271555555555,train,5,4078
CN043,2005,4.832,4.867017777777776,train,5,4078
CN044,2005,4.5,4.431781666666663,train,5,4078
CN045,2005,3.682,3.6017300000000017,train,5,4078
CN046,2005,4.182,4.163475555555558,train,5,4078
CN050,2005,5.064,5.072592777777781,train,5,4078
CN051,2005,4.854,4.856246666666669,train,5,4078
CN052,2005,4.785,4.753073333333333,train,5,4078
CN053,2005,3.799,3.8029661111111075,train,5,4078
CN054,2005,4.94,4.971322777777782,train,5,4078
CN061,2005,4.19,4.222682777777774,train,5,4078
CN062,2005,5.126,5.136215000000001,train,5,4078
CN063,2005,8.165,7.964708333333338,train,5,4078
CN064,2005,6.81,6.8152255555555445,train,5,4078
CN065,2005,7.161,7.27627000000001,train,5,4078
CN011,2006,5.368,5.3736305555555575,train,5,4078
CN012,2006,5.283,5.313401111111115,train,5,4078
CN013,2006,4.817,4.846264444444441,train,5,4078
CN014,2006,5.284,5.297563333333337,train,5,4078
CN015,2006,5.896,5.885221111111109,train,5,4078
CN021,2006,6.109,6.120056666666676,train,5,4078
CN022,2006,7.072,6.952624444444442,train,5,4078
CN023,2006,4.59,4.604169444444441,train,5,4078
CN031,2006,6.854,6.7176122222222014,train,5,4078
CN032,2006,5.208,5.209351666666664,train,5,4078
CN033,2006,4.262,4.261848333333337,train,5,4078
CN034,2006,4.296,4.324983888888885,train,5,4078
CN035,2006,3.337,3.3669122222222287,train,5,4078
CN036,2006,4.129,4.0740916666666696,train,5,4078
CN037,2006,6.15,6.1587511111111155,train,5,4078
CN041,2006,5.603,5.523884444444441,train,5,4078
CN042,2006,4.718,4.71773,train,5,4078
CN043,2006,5.11,5.076492222222222,train,5,4078
CN044,2006,4.517,4.5319561111111115,train,5,4078
CN045,2006,3.845,3.844400555555554,train,5,4078
CN046,2006,3.749,3.744868888888883,train,5,4078
CN050,2006,4.552,4.654083888888881,train,5,4078
CN051,2006,4.282,4.392768888888885,train,5,4078
CN052,2006,4.582,4.567221111111106,train,5,4078
CN053,2006,3.82,3.820192777777778,train,5,4078
CN054,2006,5.015,5.114809444444441,train,5,4078
CN061,2006,4.037,4.0988777777777745,train,5,4078
CN062,2006,4.222,4.519614444444445,train,5,4078
CN063,2006,7.407,7.45041055555556,train,5,4078
CN064,2006,6.966,6.948133888888885,train,5,4078
CN065,2006,7.161,7.1234433333333405,train,5,4078
CN011,2007,5.507,5.513506111111104,train,5,4078
CN012,2007,5.246,5.3008661111111115,train,5,4078
CN013,2007,5.092,5.10487555555556,train,5,4078
CN014,2007,5.04,5.023753888888885,train,5,4078
CN015,2007,5.666,5.701276111111119,train,5,4078
CN021,2007,5.843,5.829803333333344,train,5,4078
CN022,2007,6.169,6.1540622222222225,train,5,4078
CN023,2007,3.921,4.176626111111112,train,5,4078
CN031,2007,6.41,6.186397222222213,train,5,4078
CN032,2007,5.042,5.023250555555555,train,5,4078
CN033,2007,4.229,4.254303333333328,train,5,4078
CN034,2007,3.519,3.72516888888889,train,5,4078
CN035,2007,3.411,3.4943366666666718,train,5,4078
CN036,2007,3.662,3.6257483333333416,train,5,4078
CN037,2007,6.189,6.143722777777771,train,5,4078
CN041,2007,5.695,5.663495555555548,train,5,4078
CN042,2007,4.7,4.6823444444444435,train,5,4078
CN043,2007,5.28,5.2301000000000055,train,5,4078
CN044,2007,4.455,4.456085000000001,train,5,4078
CN045,2007,4.162,4.153501666666671,train,5,4078
CN046,2007,3.967,3.959276666666661,train,5,4078
CN050,2007,5.149,5.118420555555559,train,5,4078
CN051,2007,4.756,4.734295555555556,train,5,4078
CN052,2007,4.538,4.485966666666666,train,5,4078
CN053,2007,3.889,3.912389999999997,train,5,4078
CN054,2007,5.03,5.2084472222222225,train,5,4078
CN061,2007,4.28,4.338751666666668,train,5,4078
CN062,2007,4.933,4.917659444444438,train,5,4078
CN063,2007,8.675,8.55747111111109,train,5,4078
CN064,2007,7.117,7.054192222222228,train,5,4078
CN065,2007,7.619,7.8207888888889014,train,5,4078
CN011,2008,6.017,5.975366666666675,train,5,4078
CN012,2008,5.275,5.291034999999995,train,5,4078
CN013,2008,5.312,5.302139999999998,train,5,4078
CN014,2008,4.953,4.982568888888881,train,5,4078
CN015,2008,6.005,6.016800000000001,train,5,4078
CN021,2008,6.308,6.303787777777777,train,5,4078
CN022,2008,7.127,7.088428888888905,train,5,4078
CN023,2008,4.976,4.995633888888883,train,5,4078
CN031,2008,5.882,5.870417777777781,train,5,4078
CN032,2008,5.093,5.092970555555552,train,5,4078
CN033,2008,4.29,4.338210555555555,train,5,4078
CN034,2008,4.065,4.098993333333332,train,5,4078
CN035,2008,3.683,3.6939316666666726,train,5,4078
CN036,2008,3.693,3.726354444444443,train,5,4078
CN037,2008,6.567,6.523082222222226,train,5,4078
CN041,2008,5.729,5.706016666666661,train,5,4078
CN042,2008,4.814,4.816100555555561,train,5,4078
CN043,2008,5.31,5.273015555555562,train,5,4078
CN044,2008,4.425,4.376317222222213,train,5,4078
CN045,2008,4.229,4.2210061111111195,train,5,4078
CN046,2008,4.004,3.98768388888889,train,5,4078
CN050,2008,5.388,5.36088333333334,train,5,4078
CN051,2008,4.812,4.804389444444451,train,5,4078
CN052,2008,4.515,4.429213888888893,train,5,4078
CN053,2008,3.74,3.7291250000000082,train,5,4078
CN054,2008,5.572,5.466656111111103,train,5,4078
CN061,2008,4.178,4.218567222222221,train,5,4078
CN062,2008,4.763,4.851767222222224,train,5,4078
CN063,2008,8.786,8.67129111111111,train,5,4078
CN064,2008,7.191,7.130059999999997,train,5,4078
CN065,2008,8.612,8.279813888888906,train,5,4078
CN011,2009,5.954,5.944703888888881,train,5,4078
CN012,2009,5.349,5.367919444444441,train,5,4078
CN013,2009,5.127,5.113023888888887,train,5,4078
CN014,2009,4.515,4.62212777777778,train,5,4078
CN015,2009,5.813,5.79595444444444,train,5,4078
CN021,2009,4.904,5.168197777777768,train,5,4078
CN022,2009,5.956,5.984329444444433,train,5,4078
CN023,2009,4.614,4.676230000000003,train,5,4078
CN031,2009,5.755,5.864432222222217,train,5,4078
CN032,2009,5.406,5.381883888888894,train,5,4078
CN033,2009,4.31,4.4055899999999975,train,5,4078
CN034,2009,4.17,4.192029444444438,train,5,4078
CN035,2009,3.846,3.8333416666666666,train,5,4078
CN036,2009,3.956,3.930452777777773,train,5,4078
CN037,2009,6.478,6.448138333333338,train,5,4078
CN041,2009,5.646,5.643109444444439,train,5,4078
CN042,2009,4.812,4.790169444444447,train,5,4078
CN043,2009,5.67,5.606441111111097,train,5,4078
CN044,2009,4.481,4.475505,train,5,4078
CN045,2009,4.209,4.18589611111112,train,5,4078
CN046,2009,4.248,4.2439238888888795,train,5,4078
CN050,2009,5.314,5.294830555555561,train,5,4078
CN051,2009,4.819,4.8160433333333295,train,5,4078
CN052,2009,4.273,4.316888888888894,train,5,4078
CN053,2009,3.75,3.765149999999999,train,5,4078
CN054,2009,6.343,6.2680272222222095,train,5,4078
CN061,2009,4.52,4.516128888888892,train,5,4078
CN062,2009,5.066,5.073358888888893,train,5,4078
CN063,2009,8.19,8.256201666666643,train,5,4078
CN064,2009,7.271,7.200463333333337,train,5,4078
CN065,2009,8.991,8.906685555555557,train,5,4078
CN011,2010,5.62,5.622090000000001,train,5,4078
CN012,2010,5.49,5.59102944444445,train,5,4078
CN013,2010,5.214,5.247749999999993,train,5,4078
CN014,2010,4.95,4.9388677777777765,train,5,4078
CN015,2010,6.066,6.0798372222222135,train,5,4078
CN021,2010,5.497,5.499091666666663,train,5,4078
CN022,2010,6.204,6.139433333333338,train,5,4078
CN023,2010,5.285,5.339534444444442,train,5,4078
CN031,2010,6.659,6.653416666666653,train,5,4078
CN032,2010,5.412,5.354422222222232,train,5,4078
CN033,2010,4.455,4.469136666666666,train,5,4078
CN034,2010,4.109,4.082028888888881,train,5,4078
CN035,2010,3.793,3.778511666666667,train,5,4078
CN036,2010,3.679,3.690965555555557,train,5,4078
CN037,2010,6.381,6.313357222222217,train,5,4078
CN041,2010,5.552,5.554506666666671,train,5,4078
CN042,2010,4.912,4.915817222222222,train,5,4078
CN043,2010,5.76,5.633019444444434,train,5,4078
CN044,2010,4.443,4.419106111111106,train,5,4078
CN045,2010,3.87,3.8886544444444424,train,5,4078
CN046,2010,4.323,4.283626111111106,train,5,4078
CN050,2010,5.433,5.405097777777773,train,5,4078
CN051,2010,4.936,4.94064611111111,train,5,4078
CN052,2010,4.094,4.057917222222218,train,5,4078
CN053,2010,4.072,4.112019999999994,train,5,4078
CN054,2010,6.54,6.462374999999993,train,5,4078
CN061,2010,4.501,4.455366666666668,train,5,4078
CN062,2010,4.872,4.845128333333343,train,5,4078
CN063,2010,8.702,8.65028888888889,train,5,4078
CN064,2010,7.422,7.438311111111119,train,5,4078
CN065,2010,9.4,9.203443888888895,train,5,4078
CN011,2011,6.43,6.29534833333333,train,5,4078
CN012,2011,5.584,5.548800000000006,train,5,4078
CN013,2011,5.584,5.527223888888895,train,5,4078
CN014,2011,5.19,5.164766666666662,train,5,4078
CN015,2011,6.286,6.20522777777777,train,5,4078
CN021,2011,6.373,6.39677277777779,train,5,4078
CN022,2011,7.163,7.085032222222221,train,5,4078
CN023,2011,5.652,5.53934111111111,train,5,4078
CN031,2011,6.603,6.555135555555556,train,5,4078
CN032,2011,5.459,5.406169444444447,train,5,4078
CN033,2011,4.716,4.713836666666661,train,5,4078
CN034,2011,4.428,4.469962222222223,train,5,4078
CN035,2011,3.904,3.9130555555555513,train,5,4078
CN036,2011,4.061,4.018372777777776,train,5,4078
CN037,2011,6.605,6.55472722222222,train,5,4078
CN041,2011,5.612,5.566059444444442,train,5,4078
CN042,2011,5.025,5.029792777777774,train,5,4078
CN043,2011,5.76,5.668342222222222,train,5,4078
CN044,2011,4.56,4.545944444444432,train,5,4078
CN045,2011,4.319,4.329671666666662,train,5,4078
CN046,2011,4.376,4.307393333333331,train,5,4078
CN050,2011,5.493,5.4764227777777785,train,5,4078
CN051,2011,5.147,5.1102738888889,train,5,4078
CN052,2011,2.765,3.3468750000000056,train,5,4078
CN053,2011,3.979,3.958537222222215,train,5,4078
CN054,2011,6.627,6.472493888888876,train,5,4078
CN061,2011,4.676,4.6820211111111085,train,5,4078
CN062,2011,5.202,5.227952222222226,train,5,4078
CN063,2011,7.421,7.496900555555556,train,5,4078
CN064,2011,7.461,7.47956888888888,train,5,4078
CN065,2011,9.209,9.186059999999996,train,5,4078
CN011,2012,6.331,6.266157222222213,train,5,4078
CN012,2012,5.155,5.165162222222224,train,5,4078
CN013,2012,5.586,5.562494444444452,train,5,4078
CN014,2012,5.415,5.39883666666666,train,5,4078
CN015,2012,6.35,6.330268333333327,train,5,4078
CN021,2012,6.451,6.45787333333334,train,5,4078
CN022,2012,7.682,7.301531666666669,train,5,4078
CN023,2012,5.383,5.344621111111107,train,5,4078
CN031,2012,6.597,6.525289999999991,train,5,4078
CN032,2012,5.495,5.435660555555561,train,5,4078
CN033,2012,4.701,4.663958333333324,train,5,4078
CN034,2012,5.197,5.057336111111115,train,5,4078
CN035,2012,3.971,3.9382099999999953,train,5,4078
CN036,2012,4.069,4.065094444444451,train,5,4078
CN037,2012,6.609,6.578248888888883,train,5,4078
