adm_id,year,yield,prediction,split,repeat,seed
CN032,2003,4.365,4.599094,train,3,2060
CN034,2003,4.154,4.5775247,train,3,2060
CN037,2003,5.865,5.3851323,train,3,2060
CN041,2003,3.211,4.8388658,train,3,2060
CN042,2003,4.91,5.036923,train,3,2060
CN046,2003,3.087,3.7192316,train,3,2060
CN051,2003,4.454,4.809318,train,3,2060
CN052,2003,4.661,4.2989373,train,3,2060
CN053,2003,3.749,4.194033,train,3,2060
CN054,2003,4.924,5.368057,train,3,2060
CN061,2003,3.935,4.6814904,train,3,2060
CN062,2003,4.984,6.273389,train,3,2060
CN064,2003,6.801,5.9988604,train,3,2060
CN065,2003,6.782,7.8722186,train,3,2060
CN011,2004,4.651,4.798591,train,3,2060
CN012,2004,5.062,5.042764,train,3,2060
CN013,2004,4.4,4.618426,train,3,2060
CN014,2004,5.613,5.2886863,train,3,2060
CN015,2004,5.658,5.7270846,train,3,2060
CN021,2004,6.753,5.689531,train,3,2060
CN022,2004,6.238,5.6796603,train,3,2060
CN023,2004,4.311,5.5207562,train,3,2060
CN031,2004,6.139,5.9954367,train,3,2060
CN032,2004,5.566,5.250882,train,3,2060
CN033,2004,4.125,4.6041093,train,3,2060
CN034,2004,4.844,4.966735,train,3,2060
CN035,2004,3.351,3.674417,train,3,2060
CN036,2004,3.343,3.8131866,train,3,2060
CN037,2004,6.107,5.8027687,train,3,2060
CN041,2004,4.339,4.9365463,train,3,2060
CN042,2004,5.011,5.2023683,train,3,2060
CN043,2004,4.581,4.6292996,train,3,2060
CN044,2004,4.065,4.154154,train,3,2060
CN045,2004,3.002,4.069576,train,3,2060
CN046,2004,3.406,3.9448237,train,3,2060
CN050,2004,4.948,5.4204383,train,3,2060
CN051,2004,4.754,4.714728,train,3,2060
CN052,2004,4.726,4.0890546,train,3,2060
CN053,2004,3.831,3.631115,train,3,2060
CN054,2004,4.97,5.6747074,train,3,2060
CN061,2004,3.886,4.653041,train,3,2060
CN062,2004,5.024,6.2496285,train,3,2060
CN063,2004,7.405,8.352372,train,3,2060
CN064,2004,6.265,6.5151734,train,3,2060
CN065,2004,6.978,6.6944413,train,3,2060
CN011,2005,5.228,5.960825,train,3,2060
CN012,2005,5.269,5.751064,train,3,2060
CN013,2005,4.459,5.591062,train,3,2060
CN014,2005,5.205,5.932204,train,3,2060
CN015,2005,5.904,6.3873224,train,3,2060
CN021,2005,6.335,6.714683,train,3,2060
CN022,2005,6.489,6.249493,train,3,2060
CN023,2005,4.697,5.4833255,train,3,2060
CN031,2005,6.612,6.068388,train,3,2060
CN032,2005,4.721,5.4271107,train,3,2060
CN033,2005,4.124,4.567933,train,3,2060
CN034,2005,3.953,4.9340715,train,3,2060
CN035,2005,3.369,3.8863707,train,3,2060
CN036,2005,3.786,3.9596379,train,3,2060
CN037,2005,6.353,6.2800775,train,3,2060
CN041,2005,5.175,5.2624183,train,3,2060
CN042,2005,5.003,4.8375225,train,3,2060
CN043,2005,4.832,4.7327676,train,3,2060
CN044,2005,4.5,4.554154,train,3,2060
CN045,2005,3.682,4.3240294,train,3,2060
CN046,2005,4.182,4.2567306,train,3,2060
CN050,2005,5.064,5.2729425,train,3,2060
CN051,2005,4.854,4.7607093,train,3,2060
CN052,2005,4.785,4.225185,train,3,2060
CN053,2005,3.799,4.003171,train,3,2060
CN054,2005,4.94,5.3521147,train,3,2060
CN061,2005,4.19,4.548464,train,3,2060
CN062,2005,5.126,5.9479976,train,3,2060
CN063,2005,8.165,7.6290584,train,3,2060
CN064,2005,6.81,7.126286,train,3,2060
CN065,2005,7.161,8.068301,train,3,2060
CN011,2006,5.368,5.7529435,train,3,2060
CN012,2006,5.283,5.8423405,train,3,2060
CN013,2006,4.817,4.970882,train,3,2060
CN014,2006,5.284,5.4263444,train,3,2060
CN015,2006,5.896,6.3420906,train,3,2060
CN021,2006,6.109,6.5660033,train,3,2060
CN022,2006,7.072,6.3998303,train,3,2060
CN023,2006,4.59,6.2055063,train,3,2060
CN031,2006,6.854,6.196173,train,3,2060
CN032,2006,5.208,5.3668084,train,3,2060
CN033,2006,4.262,4.868968,train,3,2060
CN034,2006,4.296,4.6407075,train,3,2060
CN035,2006,3.337,3.8795953,train,3,2060
CN036,2006,4.129,3.7432508,train,3,2060
CN037,2006,6.15,6.0401893,train,3,2060
CN041,2006,5.603,5.807731,train,3,2060
CN042,2006,4.718,4.687917,train,3,2060
CN043,2006,5.11,4.3921986,train,3,2060
CN044,2006,4.517,4.5292172,train,3,2060
CN045,2006,3.845,4.4008174,train,3,2060
CN046,2006,3.749,4.4843802,train,3,2060
CN050,2006,4.552,4.6422477,train,3,2060
CN051,2006,4.282,4.5557895,train,3,2060
CN052,2006,4.582,4.4967365,train,3,2060
CN053,2006,3.82,4.1550817,train,3,2060
CN054,2006,5.015,5.0552773,train,3,2060
CN061,2006,4.037,4.883145,train,3,2060
CN062,2006,4.222,5.607065,train,3,2060
CN063,2006,7.407,7.8030577,train,3,2060
CN064,2006,6.966,6.617409,train,3,2060
CN065,2006,7.161,7.8381915,train,3,2060
CN011,2007,5.507,5.4082656,train,3,2060
CN012,2007,5.246,5.755695,train,3,2060
CN013,2007,5.092,4.9335155,train,3,2060
CN014,2007,5.04,5.4968038,train,3,2060
CN015,2007,5.666,5.9211946,train,3,2060
CN021,2007,5.843,5.9439607,train,3,2060
CN022,2007,6.169,5.7328796,train,3,2060
CN023,2007,3.921,5.4667835,train,3,2060
CN031,2007,6.41,5.887419,train,3,2060
CN032,2007,5.042,4.81263,train,3,2060
CN033,2007,4.229,4.3694463,train,3,2060
CN034,2007,3.519,4.5749354,train,3,2060
CN035,2007,3.411,3.7735636,train,3,2060
CN036,2007,3.662,4.031671,train,3,2060
CN037,2007,6.189,6.195005,train,3,2060
CN041,2007,5.695,5.814716,train,3,2060
CN042,2007,4.7,4.8201766,train,3,2060
CN043,2007,5.28,4.4009137,train,3,2060
CN044,2007,4.455,4.456343,train,3,2060
CN045,2007,4.162,4.694157,train,3,2060
CN046,2007,3.967,4.351427,train,3,2060
CN050,2007,5.149,4.8016887,train,3,2060
CN051,2007,4.756,4.7764735,train,3,2060
CN052,2007,4.538,3.8952432,train,3,2060
CN053,2007,3.889,3.8713605,train,3,2060
CN054,2007,5.03,5.6507735,train,3,2060
CN061,2007,4.28,5.049626,train,3,2060
CN062,2007,4.933,5.8305736,train,3,2060
CN063,2007,8.675,7.7545085,train,3,2060
CN064,2007,7.117,6.905089,train,3,2060
CN065,2007,7.619,7.457273,train,3,2060
CN011,2008,6.017,5.6286187,train,3,2060
CN012,2008,5.275,5.345105,train,3,2060
CN013,2008,5.312,5.400656,train,3,2060
CN014,2008,4.953,6.4902635,train,3,2060
CN015,2008,6.005,6.2131176,train,3,2060
CN021,2008,6.308,5.9351373,train,3,2060
CN022,2008,7.127,6.219521,train,3,2060
CN023,2008,4.976,5.403022,train,3,2060
CN031,2008,5.882,5.7311077,train,3,2060
CN032,2008,5.093,5.24855,train,3,2060
CN033,2008,4.29,4.489845,train,3,2060
CN034,2008,4.065,4.831877,train,3,2060
CN035,2008,3.683,3.5347457,train,3,2060
CN036,2008,3.693,3.9367065,train,3,2060
CN037,2008,6.567,6.4079022,train,3,2060
CN041,2008,5.729,5.923634,train,3,2060
CN042,2008,4.814,4.468124,train,3,2060
CN043,2008,5.31,4.570069,train,3,2060
CN044,2008,4.425,4.4472146,train,3,2060
CN045,2008,4.229,4.065533,train,3,2060
CN046,2008,4.004,4.367665,train,3,2060
CN050,2008,5.388,5.1592593,train,3,2060
CN051,2008,4.812,4.4513307,train,3,2060
CN052,2008,4.515,4.035754,train,3,2060
CN053,2008,3.74,3.7486591,train,3,2060
CN054,2008,5.572,5.342197,train,3,2060
CN061,2008,4.178,5.2594,train,3,2060
CN062,2008,4.763,6.2394323,train,3,2060
CN063,2008,8.786,7.8670425,train,3,2060
CN064,2008,7.191,7.5164933,train,3,2060
CN065,2008,8.612,8.526847,train,3,2060
CN011,2009,5.954,5.394421,train,3,2060
CN012,2009,5.349,5.650007,train,3,2060
CN013,2009,5.127,5.224647,train,3,2060
CN014,2009,4.515,5.387448,train,3,2060
CN015,2009,5.813,6.144997,train,3,2060
CN021,2009,4.904,6.0727534,train,3,2060
CN022,2009,5.956,5.89784,train,3,2060
CN023,2009,4.614,6.234598,train,3,2060
CN031,2009,5.755,5.937066,train,3,2060
CN032,2009,5.406,5.2545943,train,3,2060
CN033,2009,4.31,4.870135,train,3,2060
CN034,2009,4.17,4.614055,train,3,2060
CN035,2009,3.846,3.8880486,train,3,2060
CN036,2009,3.956,4.0478735,train,3,2060
CN037,2009,6.478,6.313911,train,3,2060
CN041,2009,5.646,5.553165,train,3,2060
CN042,2009,4.812,5.37662,train,3,2060
CN043,2009,5.67,5.0575767,train,3,2060
CN044,2009,4.481,4.690537,train,3,2060
CN045,2009,4.209,4.6215587,train,3,2060
CN046,2009,4.248,4.6250653,train,3,2060
CN050,2009,5.314,5.3346243,train,3,2060
CN051,2009,4.819,5.1561804,train,3,2060
CN052,2009,4.273,4.1112905,train,3,2060
CN053,2009,3.75,3.8355823,train,3,2060
CN054,2009,6.343,5.642313,train,3,2060
CN061,2009,4.52,4.7026415,train,3,2060
CN062,2009,5.066,5.731066,train,3,2060
CN063,2009,8.19,7.307523,train,3,2060
CN064,2009,7.271,6.4309244,train,3,2060
CN065,2009,8.991,8.643271,train,3,2060
CN011,2010,5.62,5.999047,train,3,2060
CN012,2010,5.49,6.132667,train,3,2060
CN013,2010,5.214,5.892339,train,3,2060
CN014,2010,4.95,5.740261,train,3,2060
CN015,2010,6.066,6.1558943,train,3,2060
CN021,2010,5.497,5.920259,train,3,2060
CN022,2010,6.204,6.0589585,train,3,2060
CN023,2010,5.285,5.576032,train,3,2060
CN031,2010,6.659,6.307425,train,3,2060
CN032,2010,5.412,5.1307073,train,3,2060
CN033,2010,4.455,4.919816,train,3,2060
CN034,2010,4.109,4.8829665,train,3,2060
CN035,2010,3.793,3.6652222,train,3,2060
CN036,2010,3.679,3.868783,train,3,2060
CN037,2010,6.381,6.409185,train,3,2060
CN041,2010,5.552,5.94435,train,3,2060
CN042,2010,4.912,5.231755,train,3,2060
CN043,2010,5.76,4.622742,train,3,2060
CN044,2010,4.443,4.15943,train,3,2060
CN045,2010,3.87,4.3558955,train,3,2060
CN046,2010,4.323,4.0565896,train,3,2060
CN050,2010,5.433,5.412541,train,3,2060
CN051,2010,4.936,5.0804353,train,3,2060
CN052,2010,4.094,4.3011074,train,3,2060
CN053,2010,4.072,3.9191895,train,3,2060
CN054,2010,6.54,5.564612,train,3,2060
CN061,2010,4.501,4.829333,train,3,2060
CN062,2010,4.872,6.249718,train,3,2060
CN063,2010,8.702,7.7244887,train,3,2060
CN064,2010,7.422,7.3458624,train,3,2060
CN065,2010,9.4,8.537026,train,3,2060
CN011,2011,6.43,5.777309,train,3,2060
CN012,2011,5.584,6.043838,train,3,2060
CN013,2011,5.584,5.6213574,train,3,2060
CN014,2011,5.19,5.6554646,train,3,2060
CN015,2011,6.286,6.0327086,train,3,2060
CN021,2011,6.373,6.5145655,train,3,2060
CN022,2011,7.163,6.107264,train,3,2060
CN023,2011,5.652,5.5432878,train,3,2060
CN031,2011,6.603,6.518326,train,3,2060
CN032,2011,5.459,5.483717,train,3,2060
CN033,2011,4.716,4.891547,train,3,2060
CN034,2011,4.428,5.322513,train,3,2060
CN035,2011,3.904,3.8604693,train,3,2060
CN036,2011,4.061,4.24961,train,3,2060
CN037,2011,6.605,6.3034587,train,3,2060
CN041,2011,5.612,5.403876,train,3,2060
CN042,2011,5.025,5.268067,train,3,2060
CN043,2011,5.76,5.106466,train,3,2060
CN044,2011,4.56,4.4545307,train,3,2060
CN045,2011,4.319,4.5033183,train,3,2060
CN046,2011,4.376,4.329983,train,3,2060
CN050,2011,5.493,5.103302,train,3,2060
CN051,2011,5.147,4.946409,train,3,2060
CN052,2011,2.765,3.2964025,train,3,2060
CN053,2011,3.979,4.04279,train,3,2060
CN054,2011,6.627,6.3163495,train,3,2060
CN061,2011,4.676,4.9972615,train,3,2060
CN062,2011,5.202,6.8243346,train,3,2060
CN063,2011,7.421,7.8934293,train,3,2060
CN064,2011,7.461,6.982784,train,3,2060
CN065,2011,9.209,9.11179,train,3,2060
CN011,2012,6.331,5.5924487,train,3,2060
CN012,2012,5.155,5.538011,train,3,2060
CN013,2012,5.586,5.2992253,train,3,2060
CN014,2012,5.415,5.870185,train,3,2060
CN015,2012,6.35,6.324495,train,3,2060
CN021,2012,6.451,6.697265,train,3,2060
CN022,2012,7.682,6.396569,train,3,2060
CN023,2012,5.383,5.7285323,train,3,2060
CN031,2012,6.597,6.1068106,train,3,2060
CN032,2012,5.495,5.0956883,train,3,2060
CN033,2012,4.701,4.6815214,train,3,2060
CN034,2012,5.197,5.152456,train,3,2060
CN035,2012,3.971,3.947703,train,3,2060
CN036,2012,4.069,4.309716,train,3,2060
CN037,2012,6.609,6.138249,train,3,2060
CN041,2012,5.643,5.415569,train,3,2060
CN042,2012,4.762,5.629562,train,3,2060
CN043,2012,5.775,5.632248,train,3,2060
CN044,2012,4.62,4.4711084,train,3,2060
CN045,2012,4.31,4.4427447,train,3,2060
CN046,2012,4.121,4.176672,train,3,2060
CN050,2012,5.455,5.670099,train,3,2060
CN051,2012,5.115,4.9355245,train,3,2060
CN052,2012,3.814,4.1295037,train,3,2060
CN053,2012,4.535,4.086104,train,3,2060
CN054,2012,6.023,5.450986,train,3,2060
CN061,2012,4.856,4.9092307,train,3,2060
CN062,2012,5.542,5.9295564,train,3,2060
CN063,2012,7.38,7.091144,train,3,2060
CN064,2012,7.775,6.8863716,train,3,2060
CN065,2012,9.344,8.540274,train,3,2060
CN011,2013,6.567,6.118795,train,3,2060
CN012,2013,5.329,6.010036,train,3,2060
CN013,2013,5.608,5.4567003,train,3,2060
CN014,2013,5.715,5.625973,train,3,2060
CN015,2013,6.784,6.4035997,train,3,2060
CN021,2013,6.961,6.7082057,train,3,2060
CN022,2013,7.828,6.40351,train,3,2060
CN023,2013,5.684,6.365435,train,3,2060
CN031,2013,6.997,6.637893,train,3,2060
CN032,2013,5.076,5.3823085,train,3,2060
CN033,2013,4.221,4.650345,train,3,2060
CN034,2013,5.041,5.0409856,train,3,2060
CN035,2013,4.017,4.361951,train,3,2060
CN036,2013,4.071,4.270519,train,3,2060
CN037,2013,6.333,6.41324,train,3,2060
CN041,2013,5.535,5.7249293,train,3,2060
CN042,2013,4.721,4.7289815,train,3,2060
CN043,2013,5.374,4.5944457,train,3,2060
CN044,2013,4.621,4.6106243,train,3,2060
CN045,2013,4.516,4.296417,train,3,2060
CN046,2013,4.362,4.0211196,train,3,2060
CN050,2013,5.52,5.2325525,train,3,2060
CN051,2013,5.458,4.9920993,train,3,2060
CN052,2013,3.197,4.063209,train,3,2060
CN053,2013,4.627,3.9477243,train,3,2060
CN054,2013,5.764,5.418261,train,3,2060
CN061,2013,5.031,5.120475,train,3,2060
CN062,2013,5.776,6.1126695,train,3,2060
CN063,2013,7.055,7.5048313,train,3,2060
CN064,2013,7.871,6.913343,train,3,2060
CN065,2013,9.971,8.24533,train,3,2060
CN011,2014,5.646,5.3218136,train,3,2060
CN012,2014,5.0,5.416082,train,3,2060
CN013,2014,5.361,5.375418,train,3,2060
CN014,2014,5.595,5.347646,train,3,2060
CN015,2014,6.538,5.870251,train,3,2060
CN021,2014,5.023,5.6956654,train,3,2060
CN022,2014,7.395,6.1891994,train,3,2060
CN023,2014,5.858,5.9010916,train,3,2060
CN031,2014,6.633,6.131939,train,3,2060
CN032,2014,5.48,5.000486,train,3,2060
CN033,2014,4.523,5.089126,train,3,2060
CN034,2014,5.46,4.480141,train,3,2060
CN035,2014,4.103,4.3360243,train,3,2060
CN036,2014,3.948,4.26842,train,3,2060
CN037,2014,6.271,5.9161296,train,3,2060
CN041,2014,5.21,5.485048,train,3,2060
CN042,2014,4.571,5.1706367,train,3,2060
CN043,2014,5.457,4.801702,train,3,2060
CN044,2014,4.338,4.6646557,train,3,2060
CN045,2014,4.551,4.979547,train,3,2060
CN050,2014,5.457,5.18571,train,3,2060
CN051,2014,5.444,4.980328,train,3,2060
CN052,2014,3.215,4.201733,train,3,2060
CN053,2014,4.872,3.9288673,train,3,2060
CN054,2014,5.745,5.9493427,train,3,2060
CN061,2014,4.677,5.244227,train,3,2060
CN062,2014,5.64,7.3031693,train,3,2060
CN063,2014,6.907,8.455226,train,3,2060
CN064,2014,7.76,7.6423354,train,3,2060
CN065,2014,9.952,9.067717,train,3,2060
CN011,2015,6.482,6.174228,train,3,2060
CN012,2015,4.998,6.0348396,train,3,2060
CN013,2015,5.193,6.2814136,train,3,2060
CN014,2015,5.145,6.2382994,train,3,2060
CN015,2015,6.734,7.140581,train,3,2060
CN021,2015,5.807,6.582656,train,3,2060
CN022,2015,7.384,6.4990106,train,3,2060
CN023,2015,5.815,5.9602675,train,3,2060
CN031,2015,6.118,5.984405,train,3,2060
CN032,2015,5.583,5.840262,train,3,2060
CN033,2015,4.474,4.578552,train,3,2060
CN034,2015,5.629,5.5402484,train,3,2060
CN035,2015,4.17,4.4468713,train,3,2060
CN036,2015,3.907,4.3451867,train,3,2060
CN037,2015,6.353,6.5421276,train,3,2060
CN041,2015,5.462,5.934769,train,3,2060
CN042,2015,4.84,4.8796344,train,3,2060
CN043,2015,5.421,4.578011,train,3,2060
CN044,2015,4.35,4.576256,train,3,2060
CN045,2015,4.497,4.6013675,train,3,2060
CN050,2015,5.507,4.6613307,train,3,2060
CN051,2015,5.461,4.6405063,train,3,2060
CN052,2015,3.311,4.0268164,train,3,2060
CN053,2015,4.925,3.7689967,train,3,2060
CN054,2015,1.854,5.1364446,train,3,2060
CN061,2015,4.716,5.5698056,train,3,2060
CN062,2015,5.616,6.5562224,train,3,2060
CN063,2015,6.775,7.1482673,train,3,2060
CN064,2015,7.518,6.928057,train,3,2060
CN065,2015,10.211,8.200728,train,3,2060
CN011,2016,6.621,5.670354,train,3,2060
CN012,2016,5.406,5.5891585,train,3,2060
CN013,2016,5.496,5.331255,train,3,2060
CN014,2016,5.471,5.115109,train,3,2060
CN015,2016,6.669,6.441748,train,3,2060
CN021,2016,6.488,6.6094947,train,3,2060
CN022,2016,7.747,6.849787,train,3,2060
CN023,2016,5.994,5.905784,train,3,2060
CN031,2016,6.843,5.468386,train,3,2060
CN032,2016,5.266,5.7235107,train,3,2060
CN033,2016,4.382,4.35992,train,3,2060
CN034,2016,5.273,5.339763,train,3,2060
CN035,2016,4.183,4.414623,train,3,2060
CN036,2016,4.29,4.015517,train,3,2060
CN037,2016,6.439,5.041551,train,3,2060
CN041,2016,5.264,4.901929,train,3,2060
CN042,2016,4.483,5.3792624,train,3,2060
CN043,2016,5.399,4.4483333,train,3,2060
CN044,2016,4.475,4.540144,train,3,2060
CN045,2016,4.572,4.5108924,train,3,2060
CN050,2016,5.569,5.0231795,train,3,2060
CN051,2016,5.67,4.5174184,train,3,2060
CN052,2016,4.382,3.46032,train,3,2060
CN053,2016,4.999,3.6933556,train,3,2060
CN054,2016,5.843,5.1912026,train,3,2060
CN061,2016,4.742,4.492581,train,3,2060
CN062,2016,5.601,5.7969155,train,3,2060
CN063,2016,6.788,7.6815605,train,3,2060
CN064,2016,7.038,6.475463,train,3,2060
CN065,2016,7.46,7.011933,train,3,2060
CN011,2017,6.677,5.439107,test,3,2060
CN012,2017,5.923,5.446019,test,3,2060
CN013,2017,5.743,5.2567196,test,3,2060
CN014,2017,5.412,5.4663863,test,3,2060
CN015,2017,6.72,5.389772,test,3,2060
CN021,2017,6.647,4.995118,test,3,2060
CN022,2017,7.807,5.4856114,test,3,2060
CN023,2017,6.316,5.9497824,test,3,2060
CN031,2017,6.925,6.4281964,test,3,2060
CN032,2017,5.855,5.16808,test,3,2060
CN033,2017,4.44,4.7541876,test,3,2060
CN034,2017,5.264,4.619471,test,3,2060
CN035,2017,4.251,4.311091,test,3,2060
CN036,2017,4.319,4.247226,test,3,2060
CN037,2017,6.655,5.75139,test,3,2060
CN041,2017,5.427,5.2087708,test,3,2060
CN042,2017,4.489,4.3511,test,3,2060
CN043,2017,5.445,4.402129,test,3,2060
CN044,2017,4.518,4.7651772,test,3,2060
CN045,2017,4.595,4.560183,test,3,2060
CN050,2017,5.647,5.2113037,test,3,2060
CN051,2017,5.73,4.781052,test,3,2060
CN052,2017,4.384,4.461605,test,3,2060
CN053,2017,5.176,4.4245615,test,3,2060
CN054,2017,6.154,5.8463407,test,3,2060
CN061,2017,4.605,5.5374165,test,3,2060
CN062,2017,5.54,6.365869,test,3,2060
CN063,2017,6.48,8.040257,test,3,2060
CN064,2017,7.014,6.8054123,test,3,2060
CN065,2017,7.575,8.846028,test,3,2060
CN011,2018,6.77,5.5792656,test,3,2060
CN012,2018,5.919,5.766567,test,3,2060
CN013,2018,5.647,5.567206,test,3,2060
CN014,2018,5.617,5.6688776,test,3,2060
CN015,2018,7.215,5.9839835,test,3,2060
CN021,2018,6.129,5.6559606,test,3,2060
CN022,2018,6.617,6.1138225,test,3,2060
CN023,2018,6.303,6.481084,test,3,2060
CN031,2018,6.93,5.7743554,test,3,2060
CN032,2018,5.816,5.5500207,test,3,2060
CN033,2018,4.183,4.4949965,test,3,2060
CN034,2018,5.231,5.4309206,test,3,2060
CN035,2018,4.362,4.221019,test,3,2060
CN036,2018,4.471,4.0606165,test,3,2060
CN037,2018,6.626,5.6163583,test,3,2060
CN041,2018,6.0,5.4491076,test,3,2060
CN042,2018,4.14,5.2199197,test,3,2060
CN043,2018,5.646,4.5131574,test,3,2060
CN044,2018,4.542,4.391022,test,3,2060
CN045,2018,4.678,4.1337705,test,3,2060
CN050,2018,5.682,4.496863,test,3,2060
CN051,2018,5.745,4.5690255,test,3,2060
CN052,2018,4.301,4.325378,test,3,2060
CN053,2018,5.187,4.28776,test,3,2060
CN054,2018,6.518,6.18757,test,3,2060
CN061,2018,4.953,5.879083,test,3,2060
CN062,2018,5.826,6.1072245,test,3,2060
CN063,2018,6.249,6.5019956,test,3,2060
CN064,2018,7.549,6.7951627,test,3,2060
CN065,2018,8.009,6.870153,test,3,2060
CN011,2019,6.782,6.188966,test,3,2060
CN012,2019,6.372,5.9948215,test,3,2060
CN013,2019,5.829,6.1386614,test,3,2060
CN014,2019,5.477,6.2169094,test,3,2060
CN015,2019,7.209,6.372204,test,3,2060
CN021,2019,7.045,5.855327,test,3,2060
CN022,2019,7.217,6.080658,test,3,2060
CN023,2019,6.706,6.355743,test,3,2060
CN031,2019,6.795,5.9653883,test,3,2060
CN032,2019,6.169,5.1116424,test,3,2060
CN033,2019,4.229,5.152294,test,3,2060
CN034,2019,5.372,4.6381645,test,3,2060
CN035,2019,4.407,4.730114,test,3,2060
CN036,2019,4.258,4.511216,test,3,2060
CN037,2019,6.594,5.969576,test,3,2060
CN041,2019,5.912,5.8860564,test,3,2060
CN042,2019,4.223,5.3791347,test,3,2060
CN043,2019,5.698,5.33384,test,3,2060
CN044,2019,4.627,4.7824936,test,3,2060
CN045,2019,4.503,4.5992184,test,3,2060
CN050,2019,5.693,5.536503,test,3,2060
CN051,2019,5.76,5.074464,test,3,2060
CN052,2019,4.378,4.495617,test,3,2060
CN053,2019,5.162,4.4184523,test,3,2060
CN054,2019,5.458,6.3634048,test,3,2060
CN061,2019,5.179,5.593953,test,3,2060
CN062,2019,6.014,6.7717,test,3,2060
CN063,2019,6.762,7.4170403,test,3,2060
CN064,2019,7.688,7.6016617,test,3,2060
CN065,2019,8.608,8.630961,test,3,2060
CN011,2020,6.785,5.462991,test,3,2060
CN012,2020,6.133,5.6946316,test,3,2060
CN013,2020,6.005,5.6649227,test,3,2060
CN014,2020,5.625,5.579123,test,3,2060
CN015,2020,7.173,6.28414,test,3,2060
CN021,2020,6.646,5.8361287,test,3,2060
CN022,2020,6.936,6.444101,test,3,2060
CN023,2020,6.654,6.8340716,test,3,2060
CN031,2020,6.897,6.217026,test,3,2060
CN032,2020,6.048,5.696301,test,3,2060
CN033,2020,4.094,5.2289186,test,3,2060
CN034,2020,5.372,5.506458,test,3,2060
CN035,2020,4.465,5.146442,test,3,2060
CN036,2020,4.34,5.321218,test,3,2060
CN037,2020,6.705,6.079169,test,3,2060
CN041,2020,6.135,5.703854,test,3,2060
CN042,2020,4.143,5.4666753,test,3,2060
CN043,2020,5.808,5.092121,test,3,2060
CN044,2020,4.722,4.883359,test,3,2060
CN045,2020,4.579,4.7471814,test,3,2060
CN050,2020,5.695,5.1220098,test,3,2060
CN051,2020,5.79,4.8602123,test,3,2060
CN052,2020,4.394,4.2508526,test,3,2060
CN053,2020,5.204,4.458369,test,3,2060
CN054,2020,6.211,5.5971103,test,3,2060
CN061,2020,5.258,5.978753,test,3,2060
CN062,2020,6.163,6.512246,test,3,2060
CN063,2020,6.921,7.889728,test,3,2060
CN064,2020,7.718,7.2536697,test,3,2060
CN065,2020,8.833,7.8029084,test,3,2060
CN011,2021,6.789,5.6264033,test,3,2060
CN012,2021,6.371,5.915115,test,3,2060
CN013,2021,5.984,5.953108,test,3,2060
CN014,2021,5.515,6.1502404,test,3,2060
CN015,2021,7.121,5.864284,test,3,2060
CN021,2021,7.372,5.214507,test,3,2060
CN022,2021,7.267,5.969663,test,3,2060
CN023,2021,6.36,6.1956944,test,3,2060
CN031,2021,6.706,6.0209146,test,3,2060
CN032,2021,5.994,5.658832,test,3,2060
CN033,2021,4.41,5.383579,test,3,2060
CN034,2021,5.408,5.38592,test,3,2060
CN035,2021,4.513,5.436986,test,3,2060
CN036,2021,4.283,5.3330517,test,3,2060
CN037,2021,6.645,6.082456,test,3,2060
CN041,2021,5.325,5.8264556,test,3,2060
CN042,2021,4.242,5.5353193,test,3,2060
CN043,2021,5.888,5.5964875,test,3,2060
CN044,2021,4.684,4.7886024,test,3,2060
CN045,2021,4.636,5.354035,test,3,2060
CN050,2021,5.736,5.399058,test,3,2060
CN051,2021,5.865,5.415011,test,3,2060
CN052,2021,4.662,4.6770816,test,3,2060
CN053,2021,5.282,4.415871,test,3,2060
CN054,2021,6.197,5.772367,test,3,2060
CN061,2021,5.088,5.9990864,test,3,2060
CN062,2021,6.113,6.8374257,test,3,2060
CN063,2021,6.77,6.9709773,test,3,2060
CN064,2021,7.169,7.5019293,test,3,2060
CN065,2021,9.121,8.018253,test,3,2060
CN011,2022,6.557,5.857459,test,3,2060
CN012,2022,6.613,5.7877398,test,3,2060
CN013,2022,6.061,5.766277,test,3,2060
CN014,2022,5.629,6.420356,test,3,2060
CN015,2022,7.387,7.2270265,test,3,2060
CN021,2022,7.104,5.8120475,test,3,2060
CN022,2022,7.289,6.320576,test,3,2060
CN023,2022,6.764,7.122333,test,3,2060
CN031,2022,6.344,4.6776695,test,3,2060
CN032,2022,5.976,4.9260345,test,3,2060
CN033,2022,4.351,4.521577,test,3,2060
CN034,2022,5.398,4.725863,test,3,2060
CN035,2022,4.505,5.1709294,test,3,2060
CN036,2022,3.975,5.1612024,test,3,2060
CN037,2022,6.779,5.2552853,test,3,2060
CN041,2022,5.898,4.8205395,test,3,2060
CN042,2022,4.026,4.466114,test,3,2060
CN043,2022,5.734,4.655701,test,3,2060
CN044,2022,4.807,4.9194036,test,3,2060
CN045,2022,4.55,4.772158,test,3,2060
CN050,2022,5.725,4.592248,test,3,2060
CN051,2022,5.64,4.7314105,test,3,2060
CN052,2022,4.818,4.7265043,test,3,2060
CN053,2022,5.352,4.7067065,test,3,2060
CN054,2022,6.221,5.821291,test,3,2060
CN061,2022,5.19,5.410133,test,3,2060
CN062,2022,6.182,7.2454915,test,3,2060
CN063,2022,6.542,7.3440356,test,3,2060
CN064,2022,7.567,7.5966907,test,3,2060
CN065,2022,9.432,7.0047007,test,3,2060
