adm_id,year,yield,prediction,split,repeat,seed
CN023,2003,4.046,6.526137,train,3,2060
CN032,2003,4.365,5.3674674,train,3,2060
CN034,2003,4.154,5.248565,train,3,2060
CN037,2003,5.865,5.641859,train,3,2060
CN041,2003,3.211,5.5031743,train,3,2060
CN042,2003,4.91,5.133251,train,3,2060
CN046,2003,3.087,4.40466,train,3,2060
CN051,2003,4.454,5.4010253,train,3,2060
CN052,2003,4.661,5.314069,train,3,2060
CN053,2003,3.749,5.2213883,train,3,2060
CN054,2003,4.924,5.395737,train,3,2060
CN061,2003,3.935,5.7540755,train,3,2060
CN062,2003,4.984,6.7300854,train,3,2060
CN064,2003,6.801,6.691075,train,3,2060
CN065,2003,6.782,7.120293,train,3,2060
CN011,2004,4.651,5.817408,train,3,2060
CN012,2004,5.062,5.7051377,train,3,2060
CN013,2004,4.4,5.7568874,train,3,2060
CN014,2004,5.613,5.885328,train,3,2060
CN015,2004,5.658,7.0333548,train,3,2060
CN021,2004,6.753,5.9725537,train,3,2060
CN022,2004,6.238,6.6124654,train,3,2060
CN023,2004,4.311,5.4929385,train,3,2060
CN031,2004,6.139,5.246474,train,3,2060
CN032,2004,5.566,5.314673,train,3,2060
CN033,2004,4.125,5.071174,train,3,2060
CN034,2004,4.844,5.271022,train,3,2060
CN035,2004,3.351,4.704271,train,3,2060
CN036,2004,3.343,4.6532874,train,3,2060
CN037,2004,6.107,5.588651,train,3,2060
CN041,2004,4.339,5.4082913,train,3,2060
CN042,2004,5.011,5.151606,train,3,2060
CN043,2004,4.581,4.8688254,train,3,2060
CN044,2004,4.065,4.6851244,train,3,2060
CN045,2004,3.002,4.8446164,train,3,2060
CN046,2004,3.406,4.496164,train,3,2060
CN050,2004,4.948,5.1387286,train,3,2060
CN051,2004,4.754,5.3165107,train,3,2060
CN052,2004,4.726,5.29461,train,3,2060
CN053,2004,3.831,5.1448655,train,3,2060
CN054,2004,4.97,5.399971,train,3,2060
CN061,2004,3.886,5.6139407,train,3,2060
CN062,2004,5.024,6.6313868,train,3,2060
CN063,2004,7.405,6.735065,train,3,2060
CN064,2004,6.265,6.658505,train,3,2060
CN065,2004,6.978,6.262251,train,3,2060
CN011,2005,5.228,5.889848,train,3,2060
CN012,2005,5.269,5.7701945,train,3,2060
CN013,2005,4.459,5.8133316,train,3,2060
CN014,2005,5.205,6.004007,train,3,2060
CN015,2005,5.904,6.6420093,train,3,2060
CN021,2005,6.335,6.451201,train,3,2060
CN022,2005,6.489,5.788359,train,3,2060
CN023,2005,4.697,5.0178022,train,3,2060
CN031,2005,6.612,5.2258887,train,3,2060
CN032,2005,4.721,5.2576156,train,3,2060
CN033,2005,4.124,4.949524,train,3,2060
CN034,2005,3.953,5.2556963,train,3,2060
CN035,2005,3.369,4.6281,train,3,2060
CN036,2005,3.786,4.5022445,train,3,2060
CN037,2005,6.353,5.501942,train,3,2060
CN041,2005,5.175,5.421534,train,3,2060
CN042,2005,5.003,5.2158275,train,3,2060
CN043,2005,4.832,4.853371,train,3,2060
CN044,2005,4.5,4.754043,train,3,2060
CN045,2005,3.682,4.8135276,train,3,2060
CN046,2005,4.182,4.502883,train,3,2060
CN050,2005,5.064,5.2131724,train,3,2060
CN051,2005,4.854,5.3524804,train,3,2060
CN052,2005,4.785,5.2255826,train,3,2060
CN053,2005,3.799,5.089776,train,3,2060
CN054,2005,4.94,5.363208,train,3,2060
CN061,2005,4.19,5.622659,train,3,2060
CN062,2005,5.126,6.7099304,train,3,2060
CN063,2005,8.165,7.1250234,train,3,2060
CN064,2005,6.81,6.8831534,train,3,2060
CN065,2005,7.161,6.708127,train,3,2060
CN011,2006,5.368,5.935058,train,3,2060
CN012,2006,5.283,5.8274827,train,3,2060
CN013,2006,4.817,5.835337,train,3,2060
CN014,2006,5.284,5.958089,train,3,2060
CN015,2006,5.896,6.9997745,train,3,2060
CN021,2006,6.109,6.2580895,train,3,2060
CN022,2006,7.072,6.495704,train,3,2060
CN023,2006,4.59,5.034948,train,3,2060
CN031,2006,6.854,5.296222,train,3,2060
CN032,2006,5.208,5.3419056,train,3,2060
CN033,2006,4.262,5.0194993,train,3,2060
CN034,2006,4.296,5.276663,train,3,2060
CN035,2006,3.337,4.280112,train,3,2060
CN036,2006,4.129,4.613146,train,3,2060
CN037,2006,6.15,5.580478,train,3,2060
CN041,2006,5.603,5.398907,train,3,2060
CN042,2006,4.718,5.2144485,train,3,2060
CN043,2006,5.11,4.8834176,train,3,2060
CN044,2006,4.517,4.697155,train,3,2060
CN045,2006,3.845,4.7991085,train,3,2060
CN046,2006,3.749,4.4583125,train,3,2060
CN050,2006,4.552,5.154449,train,3,2060
CN051,2006,4.282,5.281787,train,3,2060
CN052,2006,4.582,5.2352586,train,3,2060
CN053,2006,3.82,5.1191783,train,3,2060
CN054,2006,5.015,5.40577,train,3,2060
CN061,2006,4.037,5.6383157,train,3,2060
CN062,2006,4.222,6.798743,train,3,2060
CN063,2006,7.407,7.0447884,train,3,2060
CN064,2006,6.966,6.8467665,train,3,2060
CN065,2006,7.161,6.4022794,train,3,2060
CN011,2007,5.507,5.8318257,train,3,2060
CN012,2007,5.246,5.703203,train,3,2060
CN013,2007,5.092,5.7237635,train,3,2060
CN014,2007,5.04,5.891462,train,3,2060
CN015,2007,5.666,6.899691,train,3,2060
CN021,2007,5.843,5.962453,train,3,2060
CN022,2007,6.169,6.523268,train,3,2060
CN023,2007,3.921,5.952988,train,3,2060
CN031,2007,6.41,5.235348,train,3,2060
CN032,2007,5.042,5.1999393,train,3,2060
CN033,2007,4.229,5.031675,train,3,2060
CN034,2007,3.519,5.137427,train,3,2060
CN035,2007,3.411,4.6125607,train,3,2060
CN036,2007,3.662,4.662563,train,3,2060
CN037,2007,6.189,5.477667,train,3,2060
CN041,2007,5.695,5.2673035,train,3,2060
CN042,2007,4.7,5.0642076,train,3,2060
CN043,2007,5.28,4.883043,train,3,2060
CN044,2007,4.455,4.6301627,train,3,2060
CN045,2007,4.162,4.7873807,train,3,2060
CN046,2007,3.967,4.4580216,train,3,2060
CN050,2007,5.149,5.042378,train,3,2060
CN051,2007,4.756,5.276008,train,3,2060
CN052,2007,4.538,5.2205873,train,3,2060
CN053,2007,3.889,5.217407,train,3,2060
CN054,2007,5.03,5.5925975,train,3,2060
CN061,2007,4.28,5.60567,train,3,2060
CN062,2007,4.933,6.526032,train,3,2060
CN063,2007,8.675,6.894844,train,3,2060
CN064,2007,7.117,6.506458,train,3,2060
CN065,2007,7.619,6.338181,train,3,2060
CN011,2008,6.017,5.840647,train,3,2060
CN012,2008,5.275,5.7459903,train,3,2060
CN013,2008,5.312,5.8021007,train,3,2060
CN014,2008,4.953,5.9776874,train,3,2060
CN015,2008,6.005,6.7143416,train,3,2060
CN021,2008,6.308,6.0152097,train,3,2060
CN022,2008,7.127,6.319691,train,3,2060
CN023,2008,4.976,6.49561,train,3,2060
CN031,2008,5.882,5.2818317,train,3,2060
CN032,2008,5.093,5.272424,train,3,2060
CN033,2008,4.29,5.131183,train,3,2060
CN034,2008,4.065,5.2166924,train,3,2060
CN035,2008,3.683,4.5475926,train,3,2060
CN036,2008,3.693,4.7946343,train,3,2060
CN037,2008,6.567,5.5691094,train,3,2060
CN041,2008,5.729,5.3700414,train,3,2060
CN042,2008,4.814,5.220361,train,3,2060
CN043,2008,5.31,5.0392337,train,3,2060
CN044,2008,4.425,4.7586894,train,3,2060
CN045,2008,4.229,4.79995,train,3,2060
CN046,2008,4.004,4.604075,train,3,2060
CN050,2008,5.388,5.3177457,train,3,2060
CN051,2008,4.812,5.343016,train,3,2060
CN052,2008,4.515,5.300479,train,3,2060
CN053,2008,3.74,5.196877,train,3,2060
CN054,2008,5.572,5.447759,train,3,2060
CN061,2008,4.178,5.659442,train,3,2060
CN062,2008,4.763,6.8206306,train,3,2060
CN063,2008,8.786,7.147784,train,3,2060
CN064,2008,7.191,6.8781056,train,3,2060
CN065,2008,8.612,6.669225,train,3,2060
CN011,2009,5.954,5.8013144,train,3,2060
CN012,2009,5.349,5.6322784,train,3,2060
CN013,2009,5.127,5.725703,train,3,2060
CN014,2009,4.515,5.960485,train,3,2060
CN015,2009,5.813,6.9530134,train,3,2060
CN021,2009,4.904,5.907214,train,3,2060
CN022,2009,5.956,6.5017033,train,3,2060
CN023,2009,4.614,5.262154,train,3,2060
CN031,2009,5.755,5.2315645,train,3,2060
CN032,2009,5.406,5.264281,train,3,2060
CN033,2009,4.31,4.9678597,train,3,2060
CN034,2009,4.17,5.2200155,train,3,2060
CN035,2009,3.846,4.5426993,train,3,2060
CN036,2009,3.956,4.603876,train,3,2060
CN037,2009,6.478,5.5178313,train,3,2060
CN041,2009,5.646,5.3910403,train,3,2060
CN042,2009,4.812,5.1110797,train,3,2060
CN043,2009,5.67,4.8843346,train,3,2060
CN044,2009,4.481,4.6117697,train,3,2060
CN045,2009,4.209,4.7626443,train,3,2060
CN046,2009,4.248,4.417,train,3,2060
CN050,2009,5.314,5.140297,train,3,2060
CN051,2009,4.819,5.4046326,train,3,2060
CN052,2009,4.273,5.308786,train,3,2060
CN053,2009,3.75,5.1276736,train,3,2060
CN054,2009,6.343,5.544616,train,3,2060
CN061,2009,4.52,5.634506,train,3,2060
CN062,2009,5.066,6.883426,train,3,2060
CN063,2009,8.19,6.957228,train,3,2060
CN064,2009,7.271,6.77592,train,3,2060
CN065,2009,8.991,7.06926,train,3,2060
CN011,2010,5.62,6.0617986,train,3,2060
CN012,2010,5.49,5.893311,train,3,2060
CN013,2010,5.214,5.9932885,train,3,2060
CN014,2010,4.95,6.228475,train,3,2060
CN015,2010,6.066,5.6522155,train,3,2060
CN021,2010,5.497,6.632434,train,3,2060
CN022,2010,6.204,5.30463,train,3,2060
CN023,2010,5.285,4.9425097,train,3,2060
CN031,2010,6.659,5.2798333,train,3,2060
CN032,2010,5.412,5.3316274,train,3,2060
CN033,2010,4.455,4.9167027,train,3,2060
CN034,2010,4.109,5.2545934,train,3,2060
CN035,2010,3.793,4.4885244,train,3,2060
CN036,2010,3.679,4.3575444,train,3,2060
CN037,2010,6.381,5.6224146,train,3,2060
CN041,2010,5.552,5.4557805,train,3,2060
CN042,2010,4.912,5.248371,train,3,2060
CN043,2010,5.76,4.86927,train,3,2060
CN044,2010,4.443,4.272287,train,3,2060
CN045,2010,3.87,4.4910307,train,3,2060
CN046,2010,4.323,4.3311744,train,3,2060
CN050,2010,5.433,5.13833,train,3,2060
CN051,2010,4.936,5.5227046,train,3,2060
CN052,2010,4.094,5.2317505,train,3,2060
CN053,2010,4.072,5.16068,train,3,2060
CN054,2010,6.54,5.4173017,train,3,2060
CN061,2010,4.501,5.755974,train,3,2060
CN062,2010,4.872,6.9909377,train,3,2060
CN063,2010,8.702,6.985235,train,3,2060
CN064,2010,7.422,6.8047194,train,3,2060
CN065,2010,9.4,7.0714774,train,3,2060
CN011,2011,6.43,5.9575167,train,3,2060
CN012,2011,5.584,5.85901,train,3,2060
CN013,2011,5.584,5.87483,train,3,2060
CN014,2011,5.19,6.1237445,train,3,2060
CN015,2011,6.286,7.1491914,train,3,2060
CN021,2011,6.373,6.1133494,train,3,2060
CN022,2011,7.163,6.614882,train,3,2060
CN023,2011,5.652,5.392876,train,3,2060
CN031,2011,6.603,5.3478713,train,3,2060
CN032,2011,5.459,5.3779736,train,3,2060
CN033,2011,4.716,5.06155,train,3,2060
CN034,2011,4.428,5.3214817,train,3,2060
CN035,2011,3.904,4.7831817,train,3,2060
CN036,2011,4.061,4.6858687,train,3,2060
CN037,2011,6.605,5.5616026,train,3,2060
CN041,2011,5.612,5.4158616,train,3,2060
CN042,2011,5.025,5.251514,train,3,2060
CN043,2011,5.76,5.048634,train,3,2060
CN044,2011,4.56,4.751588,train,3,2060
CN045,2011,4.319,4.8817925,train,3,2060
CN046,2011,4.376,4.6146255,train,3,2060
CN050,2011,5.493,5.2628164,train,3,2060
CN051,2011,5.147,5.3707128,train,3,2060
CN052,2011,2.765,5.424328,train,3,2060
CN053,2011,3.979,5.276961,train,3,2060
CN054,2011,6.627,5.550882,train,3,2060
CN061,2011,4.676,5.677345,train,3,2060
CN062,2011,5.202,7.094951,train,3,2060
CN063,2011,7.421,7.0397363,train,3,2060
CN064,2011,7.461,6.9336896,train,3,2060
CN065,2011,9.209,7.0905375,train,3,2060
CN011,2012,6.331,5.9474826,train,3,2060
CN012,2012,5.155,5.780785,train,3,2060
CN013,2012,5.586,5.8426805,train,3,2060
CN014,2012,5.415,5.98961,train,3,2060
CN015,2012,6.35,6.8959384,train,3,2060
CN021,2012,6.451,6.0854707,train,3,2060
CN022,2012,7.682,6.39812,train,3,2060
CN023,2012,5.383,5.5218687,train,3,2060
CN031,2012,6.597,5.1690354,train,3,2060
CN032,2012,5.495,5.273623,train,3,2060
CN033,2012,4.701,4.796875,train,3,2060
CN034,2012,5.197,5.201747,train,3,2060
CN035,2012,3.971,4.4148674,train,3,2060
CN036,2012,4.069,4.3189783,train,3,2060
CN037,2012,6.609,5.519172,train,3,2060
CN041,2012,5.643,5.3922515,train,3,2060
CN042,2012,4.762,5.2247863,train,3,2060
CN043,2012,5.775,5.0343966,train,3,2060
CN044,2012,4.62,4.5077987,train,3,2060
CN045,2012,4.31,4.5541863,train,3,2060
CN046,2012,4.121,4.3591104,train,3,2060
CN050,2012,5.455,5.3639035,train,3,2060
CN051,2012,5.115,5.3962164,train,3,2060
CN052,2012,3.814,5.214461,train,3,2060
CN053,2012,4.535,5.2056966,train,3,2060
CN054,2012,6.023,5.677936,train,3,2060
CN061,2012,4.856,5.698588,train,3,2060
CN062,2012,5.542,6.75571,train,3,2060
CN063,2012,7.38,7.1434226,train,3,2060
CN064,2012,7.775,6.766786,train,3,2060
CN065,2012,9.344,6.96309,train,3,2060
CN011,2013,6.567,6.0162525,train,3,2060
CN012,2013,5.329,5.8979096,train,3,2060
CN013,2013,5.608,5.9085813,train,3,2060
CN014,2013,5.715,6.016998,train,3,2060
CN015,2013,6.784,6.3196626,train,3,2060
CN021,2013,6.961,6.484138,train,3,2060
CN022,2013,7.828,5.4938946,train,3,2060
CN023,2013,5.684,4.7263193,train,3,2060
CN031,2013,6.997,5.292858,train,3,2060
CN032,2013,5.076,5.2838173,train,3,2060
CN033,2013,4.221,4.9585886,train,3,2060
CN034,2013,5.041,5.2336164,train,3,2060
CN035,2013,4.017,4.609468,train,3,2060
CN036,2013,4.071,4.5633197,train,3,2060
CN037,2013,6.333,5.584188,train,3,2060
CN041,2013,5.535,5.421369,train,3,2060
CN042,2013,4.721,5.1357293,train,3,2060
CN043,2013,5.374,4.864,train,3,2060
CN044,2013,4.621,4.5874352,train,3,2060
CN045,2013,4.516,4.7669816,train,3,2060
CN046,2013,4.362,4.293395,train,3,2060
CN050,2013,5.52,5.0127444,train,3,2060
CN051,2013,5.458,5.2223973,train,3,2060
CN052,2013,3.197,5.2393894,train,3,2060
CN053,2013,4.627,5.141667,train,3,2060
CN054,2013,5.764,5.6387997,train,3,2060
CN061,2013,5.031,5.681434,train,3,2060
CN062,2013,5.776,6.733435,train,3,2060
CN063,2013,7.055,7.0295844,train,3,2060
CN064,2013,7.871,6.6874847,train,3,2060
CN065,2013,9.971,6.8113103,train,3,2060
CN011,2014,5.646,5.825733,train,3,2060
CN012,2014,5.0,5.6858106,train,3,2060
CN013,2014,5.361,5.7139087,train,3,2060
CN014,2014,5.595,5.946918,train,3,2060
CN015,2014,6.538,6.759635,train,3,2060
CN021,2014,5.023,5.8842006,train,3,2060
CN022,2014,7.395,6.4512796,train,3,2060
CN023,2014,5.858,5.406072,train,3,2060
CN031,2014,6.633,5.2371182,train,3,2060
CN032,2014,5.48,5.1726155,train,3,2060
CN033,2014,4.523,4.934562,train,3,2060
CN034,2014,5.46,5.0713844,train,3,2060
CN035,2014,4.103,4.6082597,train,3,2060
CN036,2014,3.948,4.4816275,train,3,2060
CN037,2014,6.271,5.4833665,train,3,2060
CN041,2014,5.21,5.3689466,train,3,2060
CN042,2014,4.571,5.1805563,train,3,2060
CN043,2014,5.457,4.84543,train,3,2060
CN044,2014,4.338,4.6564183,train,3,2060
CN045,2014,4.551,4.4796214,train,3,2060
CN050,2014,5.457,5.0355268,train,3,2060
CN051,2014,5.444,5.425224,train,3,2060
CN052,2014,3.215,5.0866084,train,3,2060
CN053,2014,4.872,5.0655584,train,3,2060
CN054,2014,5.745,5.7199454,train,3,2060
CN061,2014,4.677,5.6641316,train,3,2060
CN062,2014,5.64,6.823383,train,3,2060
CN063,2014,6.907,7.028105,train,3,2060
CN064,2014,7.76,6.83721,train,3,2060
CN065,2014,9.952,7.0716825,train,3,2060
CN011,2015,6.482,6.0230875,train,3,2060
CN012,2015,4.998,5.705926,train,3,2060
CN013,2015,5.193,5.8038526,train,3,2060
CN014,2015,5.145,6.011761,train,3,2060
CN015,2015,6.734,6.6486382,train,3,2060
CN021,2015,5.807,5.865053,train,3,2060
CN022,2015,7.384,6.409151,train,3,2060
CN023,2015,5.815,6.1503525,train,3,2060
CN031,2015,6.118,5.0984416,train,3,2060
CN032,2015,5.583,5.225324,train,3,2060
CN033,2015,4.474,4.8518424,train,3,2060
CN034,2015,5.629,5.1415515,train,3,2060
CN035,2015,4.17,4.511347,train,3,2060
CN036,2015,3.907,4.555708,train,3,2060
CN037,2015,6.353,5.493955,train,3,2060
CN041,2015,5.462,5.291428,train,3,2060
CN042,2015,4.84,5.1087813,train,3,2060
CN043,2015,5.421,4.939709,train,3,2060
CN044,2015,4.35,4.512388,train,3,2060
CN045,2015,4.497,4.522642,train,3,2060
CN050,2015,5.507,5.0745773,train,3,2060
CN051,2015,5.461,5.306334,train,3,2060
CN052,2015,3.311,5.1427326,train,3,2060
CN053,2015,4.925,5.1393833,train,3,2060
CN054,2015,1.854,5.6787868,train,3,2060
CN061,2015,4.716,5.6132717,train,3,2060
CN062,2015,5.616,6.450199,train,3,2060
CN063,2015,6.775,6.977158,train,3,2060
CN064,2015,7.518,6.7999864,train,3,2060
CN065,2015,10.211,6.647374,train,3,2060
CN011,2016,6.621,5.851759,train,3,2060
CN012,2016,5.406,5.733284,train,3,2060
CN013,2016,5.496,5.808637,train,3,2060
CN014,2016,5.471,6.0139327,train,3,2060
CN015,2016,6.669,6.8830514,train,3,2060
CN021,2016,6.488,5.8590274,train,3,2060
CN022,2016,7.747,6.3190246,train,3,2060
CN023,2016,5.994,5.8420367,train,3,2060
CN031,2016,6.843,5.1564803,train,3,2060
CN032,2016,5.266,5.3057394,train,3,2060
CN033,2016,4.382,4.9323425,train,3,2060
CN034,2016,5.273,5.196555,train,3,2060
CN035,2016,4.183,4.335843,train,3,2060
CN036,2016,4.29,4.2227917,train,3,2060
CN037,2016,6.439,5.5211368,train,3,2060
CN041,2016,5.264,5.387548,train,3,2060
CN042,2016,4.483,5.1459346,train,3,2060
CN043,2016,5.399,4.811644,train,3,2060
CN044,2016,4.475,4.4132943,train,3,2060
CN045,2016,4.572,4.6006083,train,3,2060
CN050,2016,5.569,5.1560903,train,3,2060
CN051,2016,5.67,5.2931876,train,3,2060
CN052,2016,4.382,5.1149592,train,3,2060
CN053,2016,4.999,5.17839,train,3,2060
CN054,2016,5.843,5.5079083,train,3,2060
CN061,2016,4.742,5.6808367,train,3,2060
CN062,2016,5.601,6.5671906,train,3,2060
CN063,2016,6.788,7.015495,train,3,2060
CN064,2016,7.038,6.4968653,train,3,2060
CN065,2016,7.46,6.3387265,train,3,2060
CN011,2017,6.677,5.694422,test,3,2060
CN012,2017,5.923,5.698199,test,3,2060
CN013,2017,5.743,5.382063,test,3,2060
CN014,2017,5.412,5.384315,test,3,2060
CN015,2017,6.72,5.785624,test,3,2060
CN021,2017,6.647,5.3016596,test,3,2060
CN022,2017,7.807,5.902434,test,3,2060
CN023,2017,6.316,6.490118,test,3,2060
CN031,2017,6.925,5.14278,test,3,2060
CN032,2017,5.855,5.103782,test,3,2060
CN033,2017,4.44,4.6173506,test,3,2060
CN034,2017,5.264,5.040849,test,3,2060
CN035,2017,4.251,3.8884516,test,3,2060
CN036,2017,4.319,4.1897135,test,3,2060
CN037,2017,6.655,5.362589,test,3,2060
CN041,2017,5.427,5.13548,test,3,2060
CN042,2017,4.489,4.9367437,test,3,2060
CN043,2017,5.445,4.5615015,test,3,2060
CN044,2017,4.518,4.0439878,test,3,2060
CN045,2017,4.595,4.070363,test,3,2060
CN050,2017,5.647,4.8410234,test,3,2060
CN051,2017,5.73,5.1213865,test,3,2060
CN052,2017,4.384,4.6661987,test,3,2060
CN053,2017,5.176,4.6956964,test,3,2060
CN054,2017,6.154,5.4681883,test,3,2060
CN061,2017,4.605,5.4258776,test,3,2060
CN062,2017,5.54,6.7217097,test,3,2060
CN063,2017,6.48,7.3069406,test,3,2060
CN064,2017,7.014,6.825198,test,3,2060
CN065,2017,7.575,8.1565485,test,3,2060
CN011,2018,6.77,5.9970512,test,3,2060
CN012,2018,5.919,5.8023415,test,3,2060
CN013,2018,5.647,5.7600555,test,3,2060
CN014,2018,5.617,5.955302,test,3,2060
CN015,2018,7.215,6.3786993,test,3,2060
CN021,2018,6.129,6.1039915,test,3,2060
CN022,2018,6.617,6.2071404,test,3,2060
CN023,2018,6.303,6.3791037,test,3,2060
CN031,2018,6.93,5.0482516,test,3,2060
CN032,2018,5.816,5.0678816,test,3,2060
CN033,2018,4.183,4.7415648,test,3,2060
CN034,2018,5.231,4.990675,test,3,2060
CN035,2018,4.362,4.3175125,test,3,2060
CN036,2018,4.471,4.332413,test,3,2060
CN037,2018,6.626,5.3718805,test,3,2060
CN041,2018,6.0,5.199724,test,3,2060
CN042,2018,4.14,4.850108,test,3,2060
CN043,2018,5.646,4.5643077,test,3,2060
CN044,2018,4.542,4.3630104,test,3,2060
CN045,2018,4.678,4.403413,test,3,2060
CN050,2018,5.682,4.710571,test,3,2060
CN051,2018,5.745,4.981473,test,3,2060
CN052,2018,4.301,4.93064,test,3,2060
CN053,2018,5.187,4.990509,test,3,2060
CN054,2018,6.518,5.843951,test,3,2060
CN061,2018,4.953,5.5750475,test,3,2060
CN062,2018,5.826,6.1833954,test,3,2060
CN063,2018,6.249,6.377313,test,3,2060
CN064,2018,7.549,6.1949334,test,3,2060
CN065,2018,8.009,6.78086,test,3,2060
CN011,2019,6.782,5.849848,test,3,2060
CN012,2019,6.372,5.828404,test,3,2060
CN013,2019,5.829,5.802592,test,3,2060
CN014,2019,5.477,5.8375645,test,3,2060
CN015,2019,7.209,6.066792,test,3,2060
CN021,2019,7.045,5.4861007,test,3,2060
CN022,2019,7.217,6.3001184,test,3,2060
CN023,2019,6.706,7.0962796,test,3,2060
CN031,2019,6.795,5.267463,test,3,2060
CN032,2019,6.169,5.3180485,test,3,2060
CN033,2019,4.229,4.76293,test,3,2060
CN034,2019,5.372,5.3124137,test,3,2060
CN035,2019,4.407,4.4881015,test,3,2060
CN036,2019,4.258,4.298164,test,3,2060
CN037,2019,6.594,5.51098,test,3,2060
CN041,2019,5.912,5.3624983,test,3,2060
CN042,2019,4.223,5.401962,test,3,2060
CN043,2019,5.698,4.56502,test,3,2060
CN044,2019,4.627,4.2504573,test,3,2060
CN045,2019,4.503,4.292442,test,3,2060
CN050,2019,5.693,4.827613,test,3,2060
CN051,2019,5.76,5.1045246,test,3,2060
CN052,2019,4.378,4.729268,test,3,2060
CN053,2019,5.162,4.9111896,test,3,2060
CN054,2019,5.458,6.357492,test,3,2060
CN061,2019,5.179,5.519037,test,3,2060
CN062,2019,6.014,6.548454,test,3,2060
CN063,2019,6.762,7.42363,test,3,2060
CN064,2019,7.688,6.8420696,test,3,2060
CN065,2019,8.608,8.545218,test,3,2060
CN011,2020,6.785,5.9960556,test,3,2060
CN012,2020,6.133,5.85209,test,3,2060
CN013,2020,6.005,5.871748,test,3,2060
CN014,2020,5.625,6.1761,test,3,2060
CN015,2020,7.173,6.4726276,test,3,2060
CN021,2020,6.646,6.0980587,test,3,2060
CN022,2020,6.936,6.236763,test,3,2060
CN023,2020,6.654,6.3181477,test,3,2060
CN031,2020,6.897,5.091996,test,3,2060
CN032,2020,6.048,5.18186,test,3,2060
CN033,2020,4.094,4.7452755,test,3,2060
CN034,2020,5.372,5.1675677,test,3,2060
CN035,2020,4.465,4.417566,test,3,2060
CN036,2020,4.34,4.110878,test,3,2060
CN037,2020,6.705,5.5834484,test,3,2060
CN041,2020,6.135,5.3155584,test,3,2060
CN042,2020,4.143,5.1789103,test,3,2060
CN043,2020,5.808,4.62444,test,3,2060
CN044,2020,4.722,4.410201,test,3,2060
CN045,2020,4.579,4.4957356,test,3,2060
CN050,2020,5.695,5.025996,test,3,2060
CN051,2020,5.79,5.2790866,test,3,2060
CN052,2020,4.394,5.1012897,test,3,2060
CN053,2020,5.204,5.2257338,test,3,2060
CN054,2020,6.211,5.8668456,test,3,2060
CN061,2020,5.258,5.712261,test,3,2060
CN062,2020,6.163,6.358421,test,3,2060
CN063,2020,6.921,6.7360153,test,3,2060
CN064,2020,7.718,6.5968947,test,3,2060
CN065,2020,8.833,6.532968,test,3,2060
CN011,2021,6.789,6.4948397,test,3,2060
CN012,2021,6.371,6.3016853,test,3,2060
CN013,2021,5.984,6.0769515,test,3,2060
CN014,2021,5.515,6.428717,test,3,2060
CN015,2021,7.121,6.662713,test,3,2060
CN021,2021,7.372,6.1693807,test,3,2060
CN022,2021,7.267,6.568125,test,3,2060
CN023,2021,6.36,6.648533,test,3,2060
CN031,2021,6.706,5.2181425,test,3,2060
CN032,2021,5.994,5.369112,test,3,2060
CN033,2021,4.41,4.861824,test,3,2060
CN034,2021,5.408,5.2287817,test,3,2060
CN035,2021,4.513,4.333002,test,3,2060
CN036,2021,4.283,4.40975,test,3,2060
CN037,2021,6.645,5.64182,test,3,2060
CN041,2021,5.325,5.6510835,test,3,2060
CN042,2021,4.242,5.1021757,test,3,2060
CN043,2021,5.888,4.711378,test,3,2060
CN044,2021,4.684,4.348221,test,3,2060
CN045,2021,4.636,4.3142204,test,3,2060
CN050,2021,5.736,4.975538,test,3,2060
CN051,2021,5.865,5.2854767,test,3,2060
CN052,2021,4.662,5.273245,test,3,2060
CN053,2021,5.282,5.220256,test,3,2060
CN054,2021,6.197,6.852051,test,3,2060
CN061,2021,5.088,5.7659965,test,3,2060
CN062,2021,6.113,7.525568,test,3,2060
CN063,2021,6.77,7.529727,test,3,2060
CN064,2021,7.169,7.5967145,test,3,2060
CN065,2021,9.121,7.671255,test,3,2060
CN011,2022,6.557,5.831625,test,3,2060
CN012,2022,6.613,5.6089263,test,3,2060
CN013,2022,6.061,5.6686177,test,3,2060
CN014,2022,5.629,5.730777,test,3,2060
CN015,2022,7.387,7.215918,test,3,2060
CN021,2022,7.104,6.6952853,test,3,2060
CN022,2022,7.289,6.3838325,test,3,2060
CN023,2022,6.764,6.1159997,test,3,2060
CN031,2022,6.344,6.0654235,test,3,2060
CN032,2022,5.976,5.13784,test,3,2060
CN033,2022,4.351,4.9132786,test,3,2060
CN034,2022,5.398,5.0764604,test,3,2060
CN035,2022,4.505,4.584457,test,3,2060
CN036,2022,3.975,4.676967,test,3,2060
CN037,2022,6.779,5.427918,test,3,2060
CN041,2022,5.898,5.1791034,test,3,2060
CN042,2022,4.026,5.0098267,test,3,2060
CN043,2022,5.734,4.8086915,test,3,2060
CN044,2022,4.807,4.5489492,test,3,2060
CN045,2022,4.55,4.6934752,test,3,2060
CN050,2022,5.725,4.9236507,test,3,2060
CN051,2022,5.64,4.868152,test,3,2060
CN052,2022,4.818,5.031784,test,3,2060
CN053,2022,5.352,4.818517,test,3,2060
CN054,2022,6.221,5.8894424,test,3,2060
CN061,2022,5.19,5.4778466,test,3,2060
CN062,2022,6.182,6.47105,test,3,2060
CN063,2022,6.542,7.1381526,test,3,2060
