adm_id,year,yield,prediction,split,repeat,seed
CN032,2003,4.365,4.3604608,train,3,2060
CN034,2003,4.154,4.3057504,train,3,2060
CN037,2003,5.865,5.6382685,train,3,2060
CN041,2003,3.211,3.6795075,train,3,2060
CN042,2003,4.91,4.928181,train,3,2060
CN046,2003,3.087,3.237232,train,3,2060
CN051,2003,4.454,4.5408893,train,3,2060
CN052,2003,4.661,4.5633283,train,3,2060
CN053,2003,3.749,3.8459418,train,3,2060
CN054,2003,4.924,5.047653,train,3,2060
CN061,2003,3.935,4.1585913,train,3,2060
CN062,2003,4.984,5.0429645,train,3,2060
CN064,2003,6.801,6.8199143,train,3,2060
CN065,2003,6.782,6.869418,train,3,2060
CN011,2004,4.651,4.73668,train,3,2060
CN012,2004,5.062,5.123888,train,3,2060
CN013,2004,4.4,4.6198955,train,3,2060
CN014,2004,5.613,5.409568,train,3,2060
CN015,2004,5.658,5.7155924,train,3,2060
CN021,2004,6.753,6.6009097,train,3,2060
CN022,2004,6.238,6.280763,train,3,2060
CN023,2004,4.311,4.395862,train,3,2060
CN031,2004,6.139,6.183936,train,3,2060
CN032,2004,5.566,5.418718,train,3,2060
CN033,2004,4.125,4.205885,train,3,2060
CN034,2004,4.844,4.853514,train,3,2060
CN035,2004,3.351,3.5161767,train,3,2060
CN036,2004,3.343,3.5593283,train,3,2060
CN037,2004,6.107,6.042544,train,3,2060
CN041,2004,4.339,4.478485,train,3,2060
CN042,2004,5.011,4.9257507,train,3,2060
CN043,2004,4.581,4.521827,train,3,2060
CN044,2004,4.065,4.0777445,train,3,2060
CN045,2004,3.002,3.2846138,train,3,2060
CN046,2004,3.406,3.490816,train,3,2060
CN050,2004,4.948,5.074722,train,3,2060
CN051,2004,4.754,4.782916,train,3,2060
CN052,2004,4.726,4.709163,train,3,2060
CN053,2004,3.831,3.8446195,train,3,2060
CN054,2004,4.97,5.052934,train,3,2060
CN061,2004,3.886,3.9791875,train,3,2060
CN062,2004,5.024,5.02748,train,3,2060
CN063,2004,7.405,7.4142103,train,3,2060
CN064,2004,6.265,6.2767415,train,3,2060
CN065,2004,6.978,6.9945583,train,3,2060
CN011,2005,5.228,5.256366,train,3,2060
CN012,2005,5.269,5.218603,train,3,2060
CN013,2005,4.459,4.5545306,train,3,2060
CN014,2005,5.205,5.222038,train,3,2060
CN015,2005,5.904,5.921315,train,3,2060
CN021,2005,6.335,6.4339857,train,3,2060
CN022,2005,6.489,6.493734,train,3,2060
CN023,2005,4.697,4.6901317,train,3,2060
CN031,2005,6.612,6.4501786,train,3,2060
CN032,2005,4.721,4.746922,train,3,2060
CN033,2005,4.124,4.2011566,train,3,2060
CN034,2005,3.953,4.0859547,train,3,2060
CN035,2005,3.369,3.436311,train,3,2060
CN036,2005,3.786,3.8029356,train,3,2060
CN037,2005,6.353,6.290021,train,3,2060
CN041,2005,5.175,5.1114964,train,3,2060
CN042,2005,5.003,4.9446435,train,3,2060
CN043,2005,4.832,4.9026203,train,3,2060
CN044,2005,4.5,4.3840246,train,3,2060
CN045,2005,3.682,3.7432728,train,3,2060
CN046,2005,4.182,4.158907,train,3,2060
CN050,2005,5.064,5.067118,train,3,2060
CN051,2005,4.854,4.9291363,train,3,2060
CN052,2005,4.785,4.6392446,train,3,2060
CN053,2005,3.799,3.8738768,train,3,2060
CN054,2005,4.94,4.921305,train,3,2060
CN061,2005,4.19,4.346398,train,3,2060
CN062,2005,5.126,5.1679,train,3,2060
CN063,2005,8.165,8.094125,train,3,2060
CN064,2005,6.81,6.8880086,train,3,2060
CN065,2005,7.161,7.213209,train,3,2060
CN011,2006,5.368,5.4192142,train,3,2060
CN012,2006,5.283,5.2906203,train,3,2060
CN013,2006,4.817,4.9601445,train,3,2060
CN014,2006,5.284,5.2234206,train,3,2060
CN015,2006,5.896,5.926578,train,3,2060
CN021,2006,6.109,6.1762266,train,3,2060
CN022,2006,7.072,6.9977326,train,3,2060
CN023,2006,4.59,4.6302977,train,3,2060
CN031,2006,6.854,6.6798563,train,3,2060
CN032,2006,5.208,5.2555737,train,3,2060
CN033,2006,4.262,4.3664746,train,3,2060
CN034,2006,4.296,4.49212,train,3,2060
CN035,2006,3.337,3.434142,train,3,2060
CN036,2006,4.129,4.0757055,train,3,2060
CN037,2006,6.15,6.0721183,train,3,2060
CN041,2006,5.603,5.501175,train,3,2060
CN042,2006,4.718,4.7399154,train,3,2060
CN043,2006,5.11,4.9796276,train,3,2060
CN044,2006,4.517,4.4477925,train,3,2060
CN045,2006,3.845,3.9685643,train,3,2060
CN046,2006,3.749,3.7529197,train,3,2060
CN050,2006,4.552,4.7199545,train,3,2060
CN051,2006,4.282,4.497243,train,3,2060
CN052,2006,4.582,4.4644785,train,3,2060
CN053,2006,3.82,3.8588488,train,3,2060
CN054,2006,5.015,5.077573,train,3,2060
CN061,2006,4.037,4.259098,train,3,2060
CN062,2006,4.222,4.4058566,train,3,2060
CN063,2006,7.407,7.486104,train,3,2060
CN064,2006,6.966,7.004576,train,3,2060
CN065,2006,7.161,7.2110376,train,3,2060
CN011,2007,5.507,5.360759,train,3,2060
CN012,2007,5.246,5.325311,train,3,2060
CN013,2007,5.092,5.0330806,train,3,2060
CN014,2007,5.04,5.102763,train,3,2060
CN015,2007,5.666,5.7208858,train,3,2060
CN021,2007,5.843,5.7937293,train,3,2060
CN022,2007,6.169,6.0610037,train,3,2060
CN023,2007,3.921,4.1590295,train,3,2060
CN031,2007,6.41,6.2690682,train,3,2060
CN032,2007,5.042,5.076023,train,3,2060
CN033,2007,4.229,4.330969,train,3,2060
CN034,2007,3.519,3.818157,train,3,2060
CN035,2007,3.411,3.4842415,train,3,2060
CN036,2007,3.662,3.8269114,train,3,2060
CN037,2007,6.189,6.186468,train,3,2060
CN041,2007,5.695,5.543273,train,3,2060
CN042,2007,4.7,4.6715503,train,3,2060
CN043,2007,5.28,5.139418,train,3,2060
CN044,2007,4.455,4.3890376,train,3,2060
CN045,2007,4.162,4.187938,train,3,2060
CN046,2007,3.967,3.999539,train,3,2060
CN050,2007,5.149,5.0602937,train,3,2060
CN051,2007,4.756,4.688285,train,3,2060
CN052,2007,4.538,4.422965,train,3,2060
CN053,2007,3.889,3.9458668,train,3,2060
CN054,2007,5.03,5.107395,train,3,2060
CN061,2007,4.28,4.4199553,train,3,2060
CN062,2007,4.933,4.9978943,train,3,2060
CN063,2007,8.675,8.644181,train,3,2060
CN064,2007,7.117,7.080859,train,3,2060
CN065,2007,7.619,7.6729126,train,3,2060
CN011,2008,6.017,5.9890847,train,3,2060
CN012,2008,5.275,5.264606,train,3,2060
CN013,2008,5.312,5.2414713,train,3,2060
CN014,2008,4.953,5.2341986,train,3,2060
CN015,2008,6.005,6.010983,train,3,2060
CN021,2008,6.308,6.2927713,train,3,2060
CN022,2008,7.127,7.0809326,train,3,2060
CN023,2008,4.976,5.062425,train,3,2060
CN031,2008,5.882,6.025542,train,3,2060
CN032,2008,5.093,5.0283093,train,3,2060
CN033,2008,4.29,4.3703513,train,3,2060
CN034,2008,4.065,4.116041,train,3,2060
CN035,2008,3.683,3.7025957,train,3,2060
CN036,2008,3.693,3.7433105,train,3,2060
CN037,2008,6.567,6.4555736,train,3,2060
CN041,2008,5.729,5.6324344,train,3,2060
CN042,2008,4.814,4.829625,train,3,2060
CN043,2008,5.31,5.2547107,train,3,2060
CN044,2008,4.425,4.379747,train,3,2060
CN045,2008,4.229,4.2487493,train,3,2060
CN046,2008,4.004,4.016593,train,3,2060
CN050,2008,5.388,5.355478,train,3,2060
CN051,2008,4.812,4.804401,train,3,2060
CN052,2008,4.515,4.437561,train,3,2060
CN053,2008,3.74,3.8388233,train,3,2060
CN054,2008,5.572,5.393782,train,3,2060
CN061,2008,4.178,4.355716,train,3,2060
CN062,2008,4.763,4.92159,train,3,2060
CN063,2008,8.786,8.575709,train,3,2060
CN064,2008,7.191,7.1967864,train,3,2060
CN065,2008,8.612,8.582045,train,3,2060
CN011,2009,5.954,5.892255,train,3,2060
CN012,2009,5.349,5.256614,train,3,2060
CN013,2009,5.127,5.0402875,train,3,2060
CN014,2009,4.515,4.712648,train,3,2060
CN015,2009,5.813,5.869321,train,3,2060
CN021,2009,4.904,5.329689,train,3,2060
CN022,2009,5.956,6.022588,train,3,2060
CN023,2009,4.614,4.68152,train,3,2060
CN031,2009,5.755,5.8069725,train,3,2060
CN032,2009,5.406,5.324089,train,3,2060
CN033,2009,4.31,4.3868856,train,3,2060
CN034,2009,4.17,4.33229,train,3,2060
CN035,2009,3.846,3.8270411,train,3,2060
CN036,2009,3.956,3.8930967,train,3,2060
CN037,2009,6.478,6.4553843,train,3,2060
CN041,2009,5.646,5.539454,train,3,2060
CN042,2009,4.812,4.7627835,train,3,2060
CN043,2009,5.67,5.5563903,train,3,2060
CN044,2009,4.481,4.466143,train,3,2060
CN045,2009,4.209,4.2812166,train,3,2060
CN046,2009,4.248,4.3515625,train,3,2060
CN050,2009,5.314,5.330064,train,3,2060
CN051,2009,4.819,4.8138137,train,3,2060
CN052,2009,4.273,4.2453885,train,3,2060
CN053,2009,3.75,3.8552938,train,3,2060
CN054,2009,6.343,6.2876577,train,3,2060
CN061,2009,4.52,4.4836326,train,3,2060
CN062,2009,5.066,5.086972,train,3,2060
CN063,2009,8.19,8.157325,train,3,2060
CN064,2009,7.271,7.1775184,train,3,2060
CN065,2009,8.991,8.963171,train,3,2060
CN011,2010,5.62,5.572232,train,3,2060
CN012,2010,5.49,5.484018,train,3,2060
CN013,2010,5.214,5.2312036,train,3,2060
CN014,2010,4.95,5.048862,train,3,2060
CN015,2010,6.066,6.0375257,train,3,2060
CN021,2010,5.497,5.5672936,train,3,2060
CN022,2010,6.204,6.1017094,train,3,2060
CN023,2010,5.285,5.291272,train,3,2060
CN031,2010,6.659,6.571598,train,3,2060
CN032,2010,5.412,5.192122,train,3,2060
CN033,2010,4.455,4.4438105,train,3,2060
CN034,2010,4.109,4.230048,train,3,2060
CN035,2010,3.793,3.7654846,train,3,2060
CN036,2010,3.679,3.7548578,train,3,2060
CN037,2010,6.381,6.2313733,train,3,2060
CN041,2010,5.552,5.5204,train,3,2060
CN042,2010,4.912,4.8755245,train,3,2060
CN043,2010,5.76,5.553588,train,3,2060
CN044,2010,4.443,4.4139194,train,3,2060
CN045,2010,3.87,3.9483318,train,3,2060
CN046,2010,4.323,4.29242,train,3,2060
CN050,2010,5.433,5.3770823,train,3,2060
CN051,2010,4.936,4.9164367,train,3,2060
CN052,2010,4.094,4.112962,train,3,2060
CN053,2010,4.072,4.149732,train,3,2060
CN054,2010,6.54,6.4920506,train,3,2060
CN061,2010,4.501,4.624735,train,3,2060
CN062,2010,4.872,4.9939837,train,3,2060
CN063,2010,8.702,8.56707,train,3,2060
CN064,2010,7.422,7.3727427,train,3,2060
CN065,2010,9.4,9.314493,train,3,2060
CN011,2011,6.43,6.2681,train,3,2060
CN012,2011,5.584,5.567856,train,3,2060
CN013,2011,5.584,5.5361633,train,3,2060
CN014,2011,5.19,5.132171,train,3,2060
CN015,2011,6.286,6.1642194,train,3,2060
CN021,2011,6.373,6.407948,train,3,2060
CN022,2011,7.163,7.0222106,train,3,2060
CN023,2011,5.652,5.526879,train,3,2060
CN031,2011,6.603,6.6175857,train,3,2060
CN032,2011,5.459,5.390722,train,3,2060
CN033,2011,4.716,4.7056456,train,3,2060
CN034,2011,4.428,4.573933,train,3,2060
CN035,2011,3.904,3.9408963,train,3,2060
CN036,2011,4.061,4.0534096,train,3,2060
CN037,2011,6.605,6.523248,train,3,2060
CN041,2011,5.612,5.5559483,train,3,2060
CN042,2011,5.025,5.0398846,train,3,2060
CN043,2011,5.76,5.473909,train,3,2060
CN044,2011,4.56,4.4709167,train,3,2060
CN045,2011,4.319,4.2567277,train,3,2060
CN046,2011,4.376,4.2817974,train,3,2060
CN050,2011,5.493,5.367067,train,3,2060
CN051,2011,5.147,5.164054,train,3,2060
CN052,2011,2.765,3.0069578,train,3,2060
CN053,2011,3.979,3.9918392,train,3,2060
CN054,2011,6.627,6.4978175,train,3,2060
CN061,2011,4.676,4.6964087,train,3,2060
CN062,2011,5.202,5.262165,train,3,2060
CN063,2011,7.421,7.4014106,train,3,2060
CN064,2011,7.461,7.4572644,train,3,2060
CN065,2011,9.209,9.190639,train,3,2060
CN011,2012,6.331,6.2961173,train,3,2060
CN012,2012,5.155,5.3211555,train,3,2060
CN013,2012,5.586,5.5095806,train,3,2060
CN014,2012,5.415,5.4146047,train,3,2060
CN015,2012,6.35,6.33683,train,3,2060
CN021,2012,6.451,6.5122185,train,3,2060
CN022,2012,7.682,7.450059,train,3,2060
CN023,2012,5.383,5.4044857,train,3,2060
CN031,2012,6.597,6.55572,train,3,2060
CN032,2012,5.495,5.4253464,train,3,2060
CN033,2012,4.701,4.6401787,train,3,2060
CN034,2012,5.197,5.182184,train,3,2060
CN035,2012,3.971,3.9647684,train,3,2060
CN036,2012,4.069,4.056729,train,3,2060
CN037,2012,6.609,6.5268583,train,3,2060
CN041,2012,5.643,5.6344595,train,3,2060
CN042,2012,4.762,4.8356566,train,3,2060
CN043,2012,5.775,5.7004805,train,3,2060
CN044,2012,4.62,4.5298204,train,3,2060
CN045,2012,4.31,4.2894783,train,3,2060
CN046,2012,4.121,4.189628,train,3,2060
CN050,2012,5.455,5.4162354,train,3,2060
CN051,2012,5.115,5.0956163,train,3,2060
CN052,2012,3.814,3.9167461,train,3,2060
CN053,2012,4.535,4.4381227,train,3,2060
CN054,2012,6.023,5.958916,train,3,2060
CN061,2012,4.856,4.828991,train,3,2060
CN062,2012,5.542,5.534063,train,3,2060
CN063,2012,7.38,7.4244456,train,3,2060
CN064,2012,7.775,7.761309,train,3,2060
CN065,2012,9.344,9.349263,train,3,2060
CN011,2013,6.567,6.3536077,train,3,2060
CN012,2013,5.329,5.421197,train,3,2060
CN013,2013,5.608,5.6515317,train,3,2060
CN014,2013,5.715,5.6633644,train,3,2060
CN015,2013,6.784,6.7120004,train,3,2060
CN021,2013,6.961,6.894758,train,3,2060
CN022,2013,7.828,7.634081,train,3,2060
CN023,2013,5.684,5.723196,train,3,2060
CN031,2013,6.997,6.8129663,train,3,2060
CN032,2013,5.076,5.138849,train,3,2060
CN033,2013,4.221,4.302038,train,3,2060
CN034,2013,5.041,5.002416,train,3,2060
CN035,2013,4.017,4.023079,train,3,2060
CN036,2013,4.071,4.0936437,train,3,2060
CN037,2013,6.333,6.3599296,train,3,2060
CN041,2013,5.535,5.4985566,train,3,2060
CN042,2013,4.721,4.7443414,train,3,2060
CN043,2013,5.374,5.3004556,train,3,2060
CN044,2013,4.621,4.532579,train,3,2060
CN045,2013,4.516,4.5004954,train,3,2060
CN046,2013,4.362,4.3333163,train,3,2060
CN050,2013,5.52,5.3971276,train,3,2060
CN051,2013,5.458,5.306655,train,3,2060
CN052,2013,3.197,3.4259202,train,3,2060
CN053,2013,4.627,4.4825325,train,3,2060
CN054,2013,5.764,5.6962957,train,3,2060
CN061,2013,5.031,5.016722,train,3,2060
CN062,2013,5.776,5.697367,train,3,2060
CN063,2013,7.055,7.089754,train,3,2060
CN064,2013,7.871,7.862928,train,3,2060
CN065,2013,9.971,9.905428,train,3,2060
CN011,2014,5.646,5.641333,train,3,2060
CN012,2014,5.0,5.0292525,train,3,2060
CN013,2014,5.361,5.2899723,train,3,2060
CN014,2014,5.595,5.425518,train,3,2060
CN015,2014,6.538,6.4612026,train,3,2060
CN021,2014,5.023,5.24837,train,3,2060
CN022,2014,7.395,7.3381896,train,3,2060
CN023,2014,5.858,5.8989325,train,3,2060
CN031,2014,6.633,6.545392,train,3,2060
CN032,2014,5.48,5.4598527,train,3,2060
CN033,2014,4.523,4.6054544,train,3,2060
CN034,2014,5.46,5.3308206,train,3,2060
CN035,2014,4.103,4.075817,train,3,2060
CN036,2014,3.948,4.0904145,train,3,2060
CN037,2014,6.271,6.261182,train,3,2060
CN041,2014,5.21,5.2514524,train,3,2060
CN042,2014,4.571,4.680948,train,3,2060
CN043,2014,5.457,5.4744616,train,3,2060
CN044,2014,4.338,4.335229,train,3,2060
CN045,2014,4.551,4.5605016,train,3,2060
CN050,2014,5.457,5.4602795,train,3,2060
CN051,2014,5.444,5.296259,train,3,2060
CN052,2014,3.215,3.3429954,train,3,2060
CN053,2014,4.872,4.748716,train,3,2060
CN054,2014,5.745,5.784233,train,3,2060
CN061,2014,4.677,4.625416,train,3,2060
CN062,2014,5.64,5.6936216,train,3,2060
CN063,2014,6.907,6.919841,train,3,2060
CN064,2014,7.76,7.8164268,train,3,2060
CN065,2014,9.952,9.914931,train,3,2060
CN011,2015,6.482,6.351636,train,3,2060
CN012,2015,4.998,5.0647926,train,3,2060
CN013,2015,5.193,5.2512455,train,3,2060
CN014,2015,5.145,5.2409163,train,3,2060
CN015,2015,6.734,6.636533,train,3,2060
CN021,2015,5.807,5.8585415,train,3,2060
CN022,2015,7.384,7.2281427,train,3,2060
CN023,2015,5.815,5.8144956,train,3,2060
CN031,2015,6.118,6.1430054,train,3,2060
CN032,2015,5.583,5.5299115,train,3,2060
CN033,2015,4.474,4.4420633,train,3,2060
CN034,2015,5.629,5.5378523,train,3,2060
CN035,2015,4.17,4.1175575,train,3,2060
CN036,2015,3.907,3.8990245,train,3,2060
CN037,2015,6.353,6.281566,train,3,2060
CN041,2015,5.462,5.5076947,train,3,2060
CN042,2015,4.84,4.901582,train,3,2060
CN043,2015,5.421,5.3567758,train,3,2060
CN044,2015,4.35,4.3583407,train,3,2060
CN045,2015,4.497,4.4365754,train,3,2060
CN050,2015,5.507,5.4402294,train,3,2060
CN051,2015,5.461,5.384472,train,3,2060
CN052,2015,3.311,3.403364,train,3,2060
CN053,2015,4.925,4.908246,train,3,2060
CN054,2015,1.854,2.0754564,train,3,2060
CN061,2015,4.716,4.754983,train,3,2060
CN062,2015,5.616,5.5589523,train,3,2060
CN063,2015,6.775,6.8204517,train,3,2060
CN064,2015,7.518,7.391102,train,3,2060
CN065,2015,10.211,10.057769,train,3,2060
CN011,2016,6.621,6.4961953,train,3,2060
CN012,2016,5.406,5.4554853,train,3,2060
CN013,2016,5.496,5.4896817,train,3,2060
CN014,2016,5.471,5.4420533,train,3,2060
CN015,2016,6.669,6.621846,train,3,2060
CN021,2016,6.488,6.3374224,train,3,2060
CN022,2016,7.747,7.617039,train,3,2060
CN023,2016,5.994,5.9995613,train,3,2060
CN031,2016,6.843,6.7311206,train,3,2060
CN032,2016,5.266,5.2452307,train,3,2060
CN033,2016,4.382,4.430247,train,3,2060
CN034,2016,5.273,5.2891436,train,3,2060
CN035,2016,4.183,4.152501,train,3,2060
CN036,2016,4.29,4.2358594,train,3,2060
CN037,2016,6.439,6.4045115,train,3,2060
CN041,2016,5.264,5.224766,train,3,2060
CN042,2016,4.483,4.6258035,train,3,2060
CN043,2016,5.399,5.324156,train,3,2060
CN044,2016,4.475,4.4237704,train,3,2060
CN045,2016,4.572,4.4858866,train,3,2060
CN050,2016,5.569,5.5732665,train,3,2060
CN051,2016,5.67,5.5620008,train,3,2060
CN052,2016,4.382,4.248305,train,3,2060
CN053,2016,4.999,4.740965,train,3,2060
CN054,2016,5.843,5.8604045,train,3,2060
CN061,2016,4.742,4.710406,train,3,2060
CN062,2016,5.601,5.5276666,train,3,2060
CN063,2016,6.788,6.884562,train,3,2060
CN064,2016,7.038,6.8235035,train,3,2060
CN065,2016,7.46,7.459893,train,3,2060
CN011,2017,6.677,5.586806,test,3,2060
CN012,2017,5.923,5.244526,test,3,2060
CN013,2017,5.743,5.4198375,test,3,2060
CN014,2017,5.412,5.319945,test,3,2060
CN015,2017,6.72,5.738763,test,3,2060
CN021,2017,6.647,5.5999165,test,3,2060
CN022,2017,7.807,6.2812495,test,3,2060
CN023,2017,6.316,6.414801,test,3,2060
CN031,2017,6.925,6.2576103,test,3,2060
CN032,2017,5.855,5.301756,test,3,2060
CN033,2017,4.44,4.532781,test,3,2060
CN034,2017,5.264,5.061061,test,3,2060
CN035,2017,4.251,3.8158815,test,3,2060
CN036,2017,4.319,3.9321103,test,3,2060
CN037,2017,6.655,5.409749,test,3,2060
CN041,2017,5.427,5.477795,test,3,2060
CN042,2017,4.489,4.95649,test,3,2060
CN043,2017,5.445,4.493434,test,3,2060
CN044,2017,4.518,4.4258213,test,3,2060
CN045,2017,4.595,4.4044676,test,3,2060
CN050,2017,5.647,5.2909074,test,3,2060
CN051,2017,5.73,5.025969,test,3,2060
CN052,2017,4.384,3.8172872,test,3,2060
CN053,2017,5.176,3.8521473,test,3,2060
CN054,2017,6.154,5.7080846,test,3,2060
CN061,2017,4.605,5.11455,test,3,2060
CN062,2017,5.54,5.393337,test,3,2060
CN063,2017,6.48,7.0140243,test,3,2060
CN064,2017,7.014,5.7137327,test,3,2060
CN065,2017,7.575,8.807723,test,3,2060
CN011,2018,6.77,5.710006,test,3,2060
CN012,2018,5.919,5.2436013,test,3,2060
CN013,2018,5.647,5.129872,test,3,2060
CN014,2018,5.617,5.3035645,test,3,2060
CN015,2018,7.215,6.172349,test,3,2060
CN021,2018,6.129,6.237327,test,3,2060
CN022,2018,6.617,6.3490396,test,3,2060
CN023,2018,6.303,5.5129404,test,3,2060
CN031,2018,6.93,6.1438904,test,3,2060
CN032,2018,5.816,4.991452,test,3,2060
CN033,2018,4.183,4.8502855,test,3,2060
CN034,2018,5.231,4.0630665,test,3,2060
CN035,2018,4.362,4.3448086,test,3,2060
CN036,2018,4.471,4.5337396,test,3,2060
CN037,2018,6.626,6.0358763,test,3,2060
CN041,2018,6.0,5.141169,test,3,2060
CN042,2018,4.14,4.1356444,test,3,2060
CN043,2018,5.646,4.7453322,test,3,2060
CN044,2018,4.542,4.421665,test,3,2060
CN045,2018,4.678,4.453722,test,3,2060
CN050,2018,5.682,5.188864,test,3,2060
CN051,2018,5.745,5.255929,test,3,2060
CN052,2018,4.301,4.035248,test,3,2060
CN053,2018,5.187,4.575773,test,3,2060
CN054,2018,6.518,5.569303,test,3,2060
CN061,2018,4.953,4.7990074,test,3,2060
CN062,2018,5.826,5.725842,test,3,2060
CN063,2018,6.249,6.786663,test,3,2060
CN064,2018,7.549,5.463551,test,3,2060
CN065,2018,8.009,7.891569,test,3,2060
CN011,2019,6.782,6.581849,test,3,2060
CN012,2019,6.372,6.0609403,test,3,2060
CN013,2019,5.829,6.2461333,test,3,2060
CN014,2019,5.477,5.892443,test,3,2060
CN015,2019,7.209,6.4284363,test,3,2060
CN021,2019,7.045,5.772061,test,3,2060
CN022,2019,7.217,6.679317,test,3,2060
CN023,2019,6.706,6.672438,test,3,2060
CN031,2019,6.795,6.160058,test,3,2060
CN032,2019,6.169,5.267208,test,3,2060
CN033,2019,4.229,4.4590836,test,3,2060
CN034,2019,5.372,4.954276,test,3,2060
CN035,2019,4.407,4.0073996,test,3,2060
CN036,2019,4.258,4.3996096,test,3,2060
CN037,2019,6.594,5.941427,test,3,2060
CN041,2019,5.912,5.396946,test,3,2060
CN042,2019,4.223,4.8690524,test,3,2060
CN043,2019,5.698,4.8833275,test,3,2060
CN044,2019,4.627,4.5725265,test,3,2060
CN045,2019,4.503,4.4886746,test,3,2060
CN050,2019,5.693,5.3827767,test,3,2060
CN051,2019,5.76,5.3731604,test,3,2060
CN052,2019,4.378,3.9296925,test,3,2060
CN053,2019,5.162,4.403587,test,3,2060
CN054,2019,5.458,4.754602,test,3,2060
CN061,2019,5.179,4.9503336,test,3,2060
CN062,2019,6.014,5.5898304,test,3,2060
CN063,2019,6.762,6.5139046,test,3,2060
CN064,2019,7.688,6.088681,test,3,2060
CN065,2019,8.608,8.688131,test,3,2060
CN011,2020,6.785,5.5293264,test,3,2060
CN012,2020,6.133,5.6266675,test,3,2060
CN013,2020,6.005,5.465179,test,3,2060
CN014,2020,5.625,5.58862,test,3,2060
CN015,2020,7.173,6.3647275,test,3,2060
CN021,2020,6.646,5.8515353,test,3,2060
CN022,2020,6.936,6.9469023,test,3,2060
CN023,2020,6.654,6.2968144,test,3,2060
CN031,2020,6.897,6.2750716,test,3,2060
CN032,2020,6.048,5.3168,test,3,2060
CN033,2020,4.094,4.779634,test,3,2060
CN034,2020,5.372,5.077943,test,3,2060
CN035,2020,4.465,4.104487,test,3,2060
CN036,2020,4.34,4.192887,test,3,2060
CN037,2020,6.705,5.5162153,test,3,2060
CN041,2020,6.135,5.3503947,test,3,2060
CN042,2020,4.143,4.9722652,test,3,2060
CN043,2020,5.808,4.7700133,test,3,2060
CN044,2020,4.722,4.4308753,test,3,2060
CN045,2020,4.579,4.5241804,test,3,2060
CN050,2020,5.695,5.26734,test,3,2060
CN051,2020,5.79,5.1694694,test,3,2060
CN052,2020,4.394,4.348651,test,3,2060
CN053,2020,5.204,4.3203516,test,3,2060
CN054,2020,6.211,5.2966843,test,3,2060
CN061,2020,5.258,5.54317,test,3,2060
CN062,2020,6.163,5.751346,test,3,2060
CN063,2020,6.921,6.7541265,test,3,2060
CN064,2020,7.718,6.5080748,test,3,2060
CN065,2020,8.833,8.262315,test,3,2060
CN011,2021,6.789,5.9114532,test,3,2060
CN012,2021,6.371,5.5965166,test,3,2060
CN013,2021,5.984,5.451916,test,3,2060
CN014,2021,5.515,5.0918126,test,3,2060
CN015,2021,7.121,6.4422975,test,3,2060
CN021,2021,7.372,6.046117,test,3,2060
CN022,2021,7.267,6.9025984,test,3,2060
CN023,2021,6.36,6.2382255,test,3,2060
CN031,2021,6.706,4.820067,test,3,2060
CN032,2021,5.994,5.289009,test,3,2060
CN033,2021,4.41,5.1387362,test,3,2060
CN034,2021,5.408,4.9498606,test,3,2060
CN035,2021,4.513,4.508499,test,3,2060
CN036,2021,4.283,4.2045116,test,3,2060
CN037,2021,6.645,5.534137,test,3,2060
CN041,2021,5.325,5.174659,test,3,2060
CN042,2021,4.242,4.835229,test,3,2060
CN043,2021,5.888,4.7720203,test,3,2060
CN044,2021,4.684,4.36696,test,3,2060
CN045,2021,4.636,4.4131627,test,3,2060
CN050,2021,5.736,5.115755,test,3,2060
CN051,2021,5.865,5.2855525,test,3,2060
CN052,2021,4.662,4.325129,test,3,2060
CN053,2021,5.282,4.5839105,test,3,2060
CN054,2021,6.197,5.5120378,test,3,2060
CN061,2021,5.088,4.747751,test,3,2060
CN062,2021,6.113,5.197901,test,3,2060
CN063,2021,6.77,6.49743,test,3,2060
CN064,2021,7.169,6.3555493,test,3,2060
CN065,2021,9.121,9.373766,test,3,2060
CN011,2022,6.557,6.396543,test,3,2060
CN012,2022,6.613,6.0563517,test,3,2060
CN013,2022,6.061,5.8953223,test,3,2060
CN014,2022,5.629,5.533742,test,3,2060
CN015,2022,7.387,6.3056884,test,3,2060
CN021,2022,7.104,6.4123197,test,3,2060
CN022,2022,7.289,7.0030527,test,3,2060
CN023,2022,6.764,5.5406003,test,3,2060
CN031,2022,6.344,4.9577684,test,3,2060
CN032,2022,5.976,5.3981714,test,3,2060
CN033,2022,4.351,4.932441,test,3,2060
CN034,2022,5.398,5.082301,test,3,2060
CN035,2022,4.505,4.130345,test,3,2060
CN036,2022,3.975,4.234916,test,3,2060
CN037,2022,6.779,6.3532267,test,3,2060
CN041,2022,5.898,5.57196,test,3,2060
CN042,2022,4.026,4.939873,test,3,2060
CN043,2022,5.734,4.682307,test,3,2060
CN044,2022,4.807,4.422607,test,3,2060
CN045,2022,4.55,4.6213455,test,3,2060
CN050,2022,5.725,5.2029157,test,3,2060
CN051,2022,5.64,5.37373,test,3,2060
CN052,2022,4.818,4.2832117,test,3,2060
CN053,2022,5.352,4.367798,test,3,2060
CN054,2022,6.221,4.386891,test,3,2060
CN061,2022,5.19,4.8119097,test,3,2060
CN062,2022,6.182,5.864389,test,3,2060
CN063,2022,6.542,6.691105,test,3,2060
CN064,2022,7.567,7.2660546,test,3,2060
