adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN013,2013,5.608,5.452184,5.512809,4.9830756,4,3069
CN014,2013,5.715,6.065931,5.672172,5.696603,4,3069
CN015,2013,6.784,6.6751957,6.624385,6.083002,4,3069
CN021,2013,6.961,5.713101,6.043451,5.3644233,4,3069
CN022,2013,7.828,6.1707916,6.2961035,5.791323,4,3069
CN023,2013,5.684,6.492314,6.2603655,6.0312285,4,3069
CN031,2013,6.997,5.7523937,5.586853,5.8215203,4,3069
CN032,2013,5.076,5.5156984,5.240568,5.4104834,4,3069
CN033,2013,4.221,4.997836,4.797866,4.8363395,4,3069
CN034,2013,5.041,5.506349,4.9819307,5.3718977,4,3069
CN035,2013,4.017,4.4710603,4.811,4.152122,4,3069
CN036,2013,4.071,4.645141,5.263823,4.5956726,4,3069
CN037,2013,6.333,5.421796,5.694415,5.132686,4,3069
CN041,2013,5.535,5.5175085,5.5667233,5.4465566,4,3069
CN042,2013,4.721,5.241289,4.8881626,5.0025277,4,3069
CN043,2013,5.374,4.900243,4.567192,4.6335793,4,3069
CN044,2013,4.621,4.4235435,4.8220215,4.417954,4,3069
CN045,2013,4.516,4.5277777,4.497242,4.4966664,4,3069
CN046,2013,4.362,4.0810513,4.4252157,3.9181414,4,3069
CN050,2013,5.52,4.7821894,4.6997128,4.485431,4,3069
CN051,2013,5.458,4.6218853,4.6182914,4.5804696,4,3069
CN052,2013,3.197,4.9607086,4.863179,4.3300695,4,3069
CN053,2013,4.627,4.3473234,4.4100323,3.9600463,4,3069
CN054,2013,5.764,6.140415,6.012265,6.0484767,4,3069
CN061,2013,5.031,5.5433607,5.4845243,5.0408497,4,3069
CN062,2013,5.776,6.8840446,6.939929,6.495422,4,3069
CN063,2013,7.055,7.054739,7.710018,6.894853,4,3069
CN064,2013,7.871,7.31967,6.5827317,6.8362737,4,3069
CN065,2013,9.971,7.03443,8.069243,6.7644486,4,3069
CN011,2014,5.646,5.7762365,5.570394,5.692029,4,3069
CN012,2014,5.0,5.8683705,5.567642,5.786726,4,3069
CN013,2014,5.361,5.3894367,5.520512,5.4542885,4,3069
CN014,2014,5.595,6.0178204,5.896584,5.997304,4,3069
CN015,2014,6.538,6.1701307,6.022087,6.101055,4,3069
CN021,2014,5.023,5.7010517,5.7958493,5.737109,4,3069
CN022,2014,7.395,5.827493,6.2984443,5.9258633,4,3069
CN023,2014,5.858,5.992751,5.9737782,5.988283,4,3069
CN031,2014,6.633,5.339071,5.410865,5.5062838,4,3069
CN032,2014,5.48,5.0084133,4.7864127,5.1336207,4,3069
CN033,2014,4.523,4.416448,4.552165,4.533015,4,3069
CN034,2014,5.46,4.675434,4.8796597,4.702736,4,3069
CN035,2014,4.103,3.6211689,4.2030945,3.511073,4,3069
CN036,2014,3.948,3.990336,4.2067914,3.8751864,4,3069
CN037,2014,6.271,5.12541,5.314573,5.308758,4,3069
CN041,2014,5.21,5.0052395,5.145226,5.132641,4,3069
CN042,2014,4.571,5.003614,5.1507554,5.0514383,4,3069
CN043,2014,5.457,4.2710943,4.697469,4.235999,4,3069
CN044,2014,4.338,3.6444497,4.337503,3.5977263,4,3069
CN045,2014,4.551,4.3324738,4.4903955,4.2607718,4,3069
CN050,2014,5.457,4.9518676,5.247367,5.057529,4,3069
CN051,2014,5.444,4.649988,4.7872877,4.731408,4,3069
CN052,2014,3.215,4.584053,4.4883547,4.566019,4,3069
CN053,2014,4.872,4.0243297,4.042949,4.0583487,4,3069
CN054,2014,5.745,6.357022,6.209901,6.34472,4,3069
CN061,2014,4.677,5.314612,5.5828376,5.3742023,4,3069
CN062,2014,5.64,6.7307405,6.818169,6.590914,4,3069
CN063,2014,6.907,7.397999,7.652819,7.2692437,4,3069
CN064,2014,7.76,6.7232537,6.629755,6.584695,4,3069
CN065,2014,9.952,7.370082,8.247082,7.3239546,4,3069
CN011,2015,6.482,5.9771585,5.9522367,5.9730268,4,3069
CN012,2015,4.998,5.5631886,5.8517776,5.5843043,4,3069
CN013,2015,5.193,5.681619,5.94532,5.6047187,4,3069
CN014,2015,5.145,5.94235,6.002685,5.976448,4,3069
CN015,2015,6.734,6.4182916,6.569686,6.4296174,4,3069
CN021,2015,5.807,5.9452662,6.2412763,5.835999,4,3069
CN022,2015,7.384,6.2637486,6.554977,6.1025786,4,3069
CN023,2015,5.815,6.222949,6.501966,5.9661584,4,3069
CN031,2015,6.118,4.9731274,4.817912,5.119016,4,3069
CN032,2015,5.583,5.3606257,5.1351504,5.2204065,4,3069
CN033,2015,4.474,4.5851808,3.8826547,4.7071147,4,3069
CN034,2015,5.629,4.782314,4.7325034,4.680577,4,3069
CN035,2015,4.17,3.7865715,4.0373263,3.6040506,4,3069
CN036,2015,3.907,4.0837064,3.9005184,3.9438584,4,3069
CN037,2015,6.353,5.5278425,5.591967,5.40241,4,3069
CN041,2015,5.462,5.235086,5.3079896,5.0550275,4,3069
CN042,2015,4.84,4.6986537,4.6177044,4.64795,4,3069
CN043,2015,5.421,4.513653,4.250616,4.526262,4,3069
CN044,2015,4.35,3.8416812,4.038204,3.663953,4,3069
CN045,2015,4.497,4.326579,3.967885,4.1699634,4,3069
CN050,2015,5.507,4.5548925,4.4964404,4.591738,4,3069
CN051,2015,5.461,4.4976277,4.3775797,4.4538074,4,3069
CN052,2015,3.311,4.5630746,4.1850863,4.4905205,4,3069
CN053,2015,4.925,3.7283566,3.7820656,3.7010088,4,3069
CN054,2015,1.854,6.504954,6.128648,6.3668184,4,3069
CN061,2015,4.716,5.192538,5.8717303,4.883984,4,3069
CN062,2015,5.616,6.433166,7.026215,6.569267,4,3069
CN063,2015,6.775,7.350595,7.7531133,7.411039,4,3069
CN064,2015,7.518,6.6490235,6.5889544,6.7809434,4,3069
CN065,2015,10.211,6.8414655,7.942347,6.811777,4,3069
CN011,2016,6.621,5.824115,5.624844,5.8578835,4,3069
CN012,2016,5.406,5.632724,5.7822948,5.9410453,4,3069
CN013,2016,5.496,5.619075,5.611647,5.5609093,4,3069
CN014,2016,5.471,5.8753695,5.735788,5.801578,4,3069
CN015,2016,6.669,5.74389,6.279398,5.960807,4,3069
CN021,2016,6.488,5.537149,5.8218675,5.7059555,4,3069
CN022,2016,7.747,5.6281037,6.3028927,5.7288666,4,3069
CN023,2016,5.994,5.257875,6.366078,5.3220596,4,3069
CN031,2016,6.843,6.247549,5.514815,5.960807,4,3069
CN032,2016,5.266,5.9045386,5.5688214,5.5599794,4,3069
CN033,2016,4.382,5.2011056,5.3928223,4.9582057,4,3069
CN034,2016,5.273,5.5484915,5.2479057,5.235553,4,3069
CN035,2016,4.183,4.7268233,4.949388,4.5151577,4,3069
CN036,2016,4.29,5.1253014,4.836328,5.0236936,4,3069
CN037,2016,6.439,5.266835,5.4205437,5.229249,4,3069
CN041,2016,5.264,5.5254097,5.4534416,5.3386173,4,3069
CN042,2016,4.483,5.35193,5.002677,5.0279727,4,3069
CN043,2016,5.399,5.113771,5.289208,4.8928485,4,3069
CN044,2016,4.475,4.4965606,4.957909,4.4110074,4,3069
CN045,2016,4.572,4.5844755,4.617246,4.5290065,4,3069
CN050,2016,5.569,5.313271,5.155301,5.025481,4,3069
CN051,2016,5.67,5.1375012,4.898655,4.6794,4,3069
CN052,2016,4.382,5.0337234,4.810935,4.565869,4,3069
CN053,2016,4.999,4.579765,4.2544017,4.057261,4,3069
CN054,2016,5.843,5.8382993,5.6486926,5.3413763,4,3069
CN061,2016,4.742,5.156282,5.519815,4.9177585,4,3069
CN062,2016,5.601,6.3700433,6.556009,6.369997,4,3069
CN063,2016,6.788,7.0804524,7.0497866,6.850362,4,3069
CN064,2016,7.038,6.6250863,6.5043225,6.602571,4,3069
CN065,2016,7.46,6.7122297,7.3467126,6.6731706,4,3069
CN011,2009,5.954,6.116852,5.3993545,5.5827193,5,4078
CN012,2009,5.349,5.8645344,5.3139,5.3412185,5,4078
CN013,2009,5.127,6.024209,5.308645,5.5042973,5,4078
CN014,2009,4.515,6.424124,5.809731,6.1335106,5,4078
CN015,2009,5.813,6.952854,6.040866,6.469668,5,4078
CN021,2009,4.904,5.999508,5.71921,5.8403587,5,4078
CN022,2009,5.956,6.3003316,5.949934,6.1160183,5,4078
CN023,2009,4.614,6.6883345,6.4504066,6.607401,5,4078
CN031,2009,5.755,4.861367,5.50396,4.542597,5,4078
CN032,2009,5.406,5.389393,5.152502,5.038803,5,4078
CN033,2009,4.31,4.560937,5.5409527,4.3671722,5,4078
CN034,2009,4.17,5.1454635,5.2116003,4.817749,5,4078
CN035,2009,3.846,4.1434093,4.1437573,3.5882747,5,4078
CN036,2009,3.956,4.116637,4.8560176,3.5191138,5,4078
CN037,2009,6.478,5.5215235,5.4868007,5.1936045,5,4078
CN041,2009,5.646,5.1579533,4.9444394,4.921191,5,4078
CN042,2009,4.812,4.688964,5.1347203,4.50265,5,4078
CN043,2009,5.67,4.400088,5.113607,4.1027336,5,4078
CN044,2009,4.481,4.12904,3.9976482,3.3872018,5,4078
CN045,2009,4.209,4.1947775,4.4221034,3.527546,5,4078
CN046,2009,4.248,4.1079516,3.709045,3.3008487,5,4078
CN050,2009,5.314,4.8648744,5.1773453,4.6607523,5,4078
CN051,2009,4.819,4.942686,5.0373325,4.6536984,5,4078
CN052,2009,4.273,4.7577543,4.940305,4.460907,5,4078
CN053,2009,3.75,4.400363,4.1161985,3.7374156,5,4078
CN054,2009,6.343,5.581069,6.343815,5.7190256,5,4078
CN061,2009,4.52,5.645614,5.5946574,5.326444,5,4078
CN062,2009,5.066,7.0019875,6.5723176,6.5301127,5,4078
CN063,2009,8.19,6.805999,6.8779397,6.6432996,5,4078
CN064,2009,7.271,7.253948,6.4361444,6.662561,5,4078
CN065,2009,8.991,6.881922,7.243073,6.5465097,5,4078
CN011,2010,5.62,5.8693748,5.41401,6.039463,5,4078
CN012,2010,5.49,5.756193,5.437124,6.0177064,5,4078
CN013,2010,5.214,5.6860485,5.316235,5.8796353,5,4078
CN014,2010,4.95,6.115143,5.8145576,6.397965,5,4078
CN015,2010,6.066,6.395315,6.203878,6.6349435,5,4078
CN021,2010,5.497,5.9838724,5.84465,6.2466044,5,4078
CN022,2010,6.204,6.1455193,5.9194474,6.3969336,5,4078
CN023,2010,5.285,5.980292,5.863275,6.2811494,5,4078
CN031,2010,6.659,5.260879,5.511699,5.2494297,5,4078
CN032,2010,5.412,5.436868,5.2442636,5.389207,5,4078
CN033,2010,4.455,4.3452377,4.5448613,4.3608727,5,4078
CN034,2010,4.109,5.221596,5.1846952,5.2018805,5,4078
CN035,2010,3.793,3.8898273,3.9135928,3.9812033,5,4078
CN036,2010,3.679,4.27162,4.6578803,4.4485106,5,4078
CN037,2010,6.381,5.1061816,5.3667483,5.2867403,5,4078
CN041,2010,5.552,4.7595177,5.108278,4.8150716,5,4078
CN042,2010,4.912,5.0934286,5.2188697,5.210198,5,4078
CN043,2010,5.76,4.1967397,4.1045756,4.347657,5,4078
CN044,2010,4.443,4.1379776,3.7583835,4.285143,5,4078
CN045,2010,3.87,3.8839796,4.351336,4.0851455,5,4078
CN046,2010,4.323,3.7114315,3.7416654,3.7066126,5,4078
CN050,2010,5.433,4.7807455,5.3507776,4.8349423,5,4078
CN051,2010,4.936,4.9959736,4.993119,5.0198283,5,4078
CN052,2010,4.094,4.8155828,4.651468,4.8362117,5,4078
CN053,2010,4.072,4.193622,4.425019,4.223988,5,4078
CN054,2010,6.54,5.238182,5.9710197,5.4769144,5,4078
CN061,2010,4.501,4.9032326,5.1837296,5.0934873,5,4078
CN062,2010,4.872,6.236025,6.666531,6.6496577,5,4078
CN063,2010,8.702,6.7276516,7.2194786,6.993854,5,4078
CN064,2010,7.422,6.2367573,6.427983,6.5888686,5,4078
CN065,2010,9.4,6.6879153,7.552336,6.889954,5,4078
CN011,2011,6.43,5.8680015,5.1579676,5.7492456,5,4078
CN012,2011,5.584,6.199889,5.2357993,6.059429,5,4078
CN013,2011,5.584,5.6305494,5.0527334,5.535,5,4078
CN014,2011,5.19,6.2323036,5.5055776,6.110491,5,4078
CN015,2011,6.286,6.593487,5.6877146,6.532859,5,4078
CN021,2011,6.373,5.85208,5.638533,5.853918,5,4078
CN022,2011,7.163,6.0867,5.740578,6.052418,5,4078
CN023,2011,5.652,5.9228344,5.446525,5.8145494,5,4078
CN031,2011,6.603,5.783159,5.2184935,5.6363335,5,4078
CN032,2011,5.459,5.882146,4.9920473,5.8275023,5,4078
CN033,2011,4.716,4.9214892,4.7459674,4.739526,5,4078
CN034,2011,4.428,5.8649406,4.926465,5.6579742,5,4078
CN035,2011,3.904,4.5605407,4.230297,4.3321185,5,4078
CN036,2011,4.061,5.212962,4.7903857,4.925212,5,4078
CN037,2011,6.605,5.4444685,5.3364525,5.499265,5,4078
CN041,2011,5.612,5.387268,4.8255754,5.2760563,5,4078
CN042,2011,5.025,5.326478,4.724594,5.110229,5,4078
CN043,2011,5.76,5.3963304,5.015879,5.0699615,5,4078
CN044,2011,4.56,4.5125184,4.110817,4.2749534,5,4078
CN045,2011,4.319,4.7969046,4.5320563,4.613165,5,4078
CN046,2011,4.376,4.252393,3.7481067,4.0478044,5,4078
CN050,2011,5.493,4.9612703,4.998138,4.8963904,5,4078
CN051,2011,5.147,5.1953096,4.8037405,5.015631,5,4078
CN052,2011,2.765,5.131953,4.813008,5.1841855,5,4078
CN053,2011,3.979,4.80637,4.2062745,4.669044,5,4078
CN054,2011,6.627,5.919903,5.4830112,5.7783475,5,4078
CN061,2011,4.676,5.243306,5.2366447,5.3227367,5,4078
CN062,2011,5.202,6.953358,6.523267,6.7271748,5,4078
CN063,2011,7.421,7.251597,7.159856,7.0931034,5,4078
CN064,2011,7.461,7.1223907,6.325868,6.8621044,5,4078
CN065,2011,9.209,7.0818458,7.4428506,6.955355,5,4078
CN011,2012,6.331,5.524969,5.285601,5.7308745,5,4078
CN012,2012,5.155,5.5036097,5.138842,5.760299,5,4078
CN013,2012,5.586,5.255057,5.134262,5.404137,5,4078
CN014,2012,5.415,5.9693227,5.558656,6.033032,5,4078
CN015,2012,6.35,5.9750338,5.8686347,6.2126284,5,4078
CN021,2012,6.451,5.6107893,5.694746,5.832599,5,4078
CN022,2012,7.682,5.7040186,5.784671,6.021054,5,4078
CN023,2012,5.383,5.486476,5.7924237,5.7947416,5,4078
CN031,2012,6.597,5.6307793,5.2102246,5.098532,5,4078
CN032,2012,5.495,5.2608604,4.797788,5.024258,5,4078
CN033,2012,4.701,4.650858,4.0374684,3.9855402,5,4078
CN034,2012,5.197,5.4272065,4.91384,5.1188436,5,4078
CN035,2012,3.971,4.0989304,4.1107345,3.4750867,5,4078
CN036,2012,4.069,4.5053306,4.2178693,3.9614844,5,4078
CN037,2012,6.609,5.106907,5.0495353,5.1402097,5,4078
CN041,2012,5.643,4.843047,4.9197564,4.814574,5,4078
CN042,2012,4.762,5.3555307,5.0318027,4.9285126,5,4078
CN043,2012,5.775,4.7036467,4.32567,4.1726155,5,4078
CN044,2012,4.62,4.0473933,4.1612525,3.574291,5,4078
CN045,2012,4.31,4.2766128,3.8235755,3.7421682,5,4078
CN046,2012,4.121,3.9794056,3.5831501,3.562757,5,4078
CN050,2012,5.455,4.9190865,5.461344,4.4623027,5,4078
CN051,2012,5.115,4.970535,4.536622,4.644858,5,4078
CN052,2012,3.814,5.062033,4.733635,4.5569267,5,4078
CN053,2012,4.535,4.3452816,4.2181587,4.087545,5,4078
CN054,2012,6.023,5.6934915,6.2974133,5.7518034,5,4078
CN061,2012,4.856,4.8343163,5.1117697,4.6126533,5,4078
CN062,2012,5.542,6.238038,6.5901756,6.497298,5,4078
CN063,2012,7.38,6.833763,7.3687754,6.9492364,5,4078
CN064,2012,7.775,6.6146092,6.388478,6.846672,5,4078
CN065,2012,9.344,7.033277,7.857555,7.0281157,5,4078
CN011,2013,6.567,5.501153,5.6474724,5.646604,5,4078
CN012,2013,5.329,5.6644726,5.677075,5.6862874,5,4078
CN013,2013,5.608,5.2639213,5.465466,5.441444,5,4078
CN014,2013,5.715,5.891516,5.8235693,6.0219817,5,4078
CN015,2013,6.784,6.454173,6.559962,6.4358716,5,4078
CN021,2013,6.961,5.643298,5.9598684,5.887458,5,4078
CN022,2013,7.828,5.9847116,6.090434,6.2378078,5,4078
CN023,2013,5.684,6.20755,5.890642,6.343039,5,4078
CN031,2013,6.997,5.6049013,5.3748713,5.482198,5,4078
CN032,2013,5.076,5.163183,5.1360493,5.2680116,5,4078
CN033,2013,4.221,4.466053,4.5846324,4.5231576,5,4078
CN034,2013,5.041,5.042916,4.901619,5.2030263,5,4078
CN035,2013,4.017,3.9566774,4.0760126,3.9822216,5,4078
CN036,2013,4.071,4.138539,4.4880886,4.2350574,5,4078
CN037,2013,6.333,5.4107,5.90115,5.38197,5,4078
CN041,2013,5.535,5.113561,5.2110486,5.083497,5,4078
CN042,2013,4.721,4.806732,4.860038,4.7581687,5,4078
CN043,2013,5.374,4.283495,4.100892,4.360974,5,4078
CN044,2013,4.621,3.8071637,3.980033,3.9210203,5,4078
CN045,2013,4.516,3.8529096,3.7392955,4.0071983,5,4078
CN046,2013,4.362,3.6350493,3.8667057,3.5838027,5,4078
CN050,2013,5.52,4.2666016,4.4865108,4.3150034,5,4078
CN051,2013,5.458,4.151108,4.4105806,4.2900343,5,4078
CN052,2013,3.197,4.7189894,4.6870646,4.576121,5,4078
CN053,2013,4.627,3.8212483,4.1389685,3.867202,5,4078
CN054,2013,5.764,6.347893,5.8861656,6.4335704,5,4078
CN061,2013,5.031,5.2866163,5.8286924,5.3688636,5,4078
CN062,2013,5.776,6.44974,6.918888,6.5113463,5,4078
CN063,2013,7.055,6.834588,7.838795,6.908582,5,4078
CN064,2013,7.871,6.8585,6.5537567,6.863217,5,4078
CN065,2013,9.971,6.7673626,8.129416,6.728083,5,4078
CN011,2014,5.646,6.0852633,5.466243,5.8444934,5,4078
CN012,2014,5.0,6.1113043,5.6266065,5.8849196,5,4078
CN013,2014,5.361,5.638299,5.5288925,5.4929657,5,4078
CN014,2014,5.595,6.475494,5.890539,6.335669,5,4078
CN015,2014,6.538,6.5488605,6.21604,6.367039,5,4078
CN021,2014,5.023,6.1379004,6.0139465,5.929767,5,4078
CN022,2014,7.395,6.230544,6.4812503,6.044327,5,4078
CN023,2014,5.858,6.3879623,6.1739902,6.1530185,5,4078
CN031,2014,6.633,5.4466467,5.384328,5.5616317,5,4078
CN032,2014,5.48,4.827073,4.869437,4.9400625,5,4078
CN033,2014,4.523,4.4126105,4.6644373,4.572129,5,4078
CN034,2014,5.46,4.436816,4.971409,4.55732,5,4078
CN035,2014,4.103,3.70069,4.22049,3.7155066,5,4078
CN036,2014,3.948,3.9588106,4.2608175,4.050643,5,4078
CN037,2014,6.271,5.3716555,5.607152,5.386231,5,4078
CN041,2014,5.21,5.046612,5.0230193,5.132063,5,4078
CN042,2014,4.571,5.0100513,5.3633013,5.1215897,5,4078
CN043,2014,5.457,4.2187862,4.684703,4.304478,5,4078
CN044,2014,4.338,3.733547,4.329941,3.7838392,5,4078
CN045,2014,4.551,4.2173495,4.3353167,4.2782645,5,4078
CN050,2014,5.457,5.042474,5.222742,5.123641,5,4078
CN051,2014,5.444,4.8112965,5.0856156,4.9161906,5,4078
CN052,2014,3.215,4.637384,4.786871,4.639089,5,4078
CN053,2014,4.872,3.8242214,4.2862353,3.953147,5,4078
CN054,2014,5.745,6.8780785,6.3980846,6.953215,5,4078
CN061,2014,4.677,5.704523,5.706773,5.4891515,5,4078
CN062,2014,5.64,7.190323,6.835471,7.074271,5,4078
CN063,2014,6.907,7.9559336,7.838427,7.8800836,5,4078
CN064,2014,7.76,7.1633687,6.676649,6.952991,5,4078
CN065,2014,9.952,7.7896104,8.327547,7.6895146,5,4078
CN011,2015,6.482,6.536416,5.8359346,6.0691853,5,4078
CN012,2015,4.998,6.1768246,5.9844074,5.851709,5,4078
CN013,2015,5.193,6.0755005,5.872922,5.702094,5,4078
CN014,2015,5.145,6.4721584,5.834609,6.1097,5,4078
CN015,2015,6.734,6.78026,6.4070563,6.46338,5,4078
CN021,2015,5.807,6.1887684,5.999262,5.8651295,5,4078
CN022,2015,7.384,6.240999,6.217931,5.926714,5,4078
CN023,2015,5.815,6.046004,6.105008,5.675,5,4078
CN031,2015,6.118,5.917857,5.536525,5.882162,5,4078
CN032,2015,5.583,5.7337885,5.416111,5.637931,5,4078
CN033,2015,4.474,5.2275476,4.656507,5.232786,5,4078
CN034,2015,5.629,5.350211,5.2250476,5.317895,5,4078
CN035,2015,4.17,4.380243,4.729296,4.2720103,5,4078
CN036,2015,3.907,4.6305113,4.586731,4.5425205,5,4078
CN037,2015,6.353,5.821202,5.8725166,5.6980567,5,4078
CN041,2015,5.462,5.5380054,5.360687,5.3821135,5,4078
CN042,2015,4.84,5.290427,5.0096846,5.347348,5,4078
CN043,2015,5.421,5.1568913,4.838046,5.1130176,5,4078
CN044,2015,4.35,4.487259,4.66257,4.439099,5,4078
CN045,2015,4.497,4.7842846,4.562069,4.6712203,5,4078
CN050,2015,5.507,5.1104107,5.1269827,5.1648946,5,4078
CN051,2015,5.461,5.042264,4.842596,5.1008215,5,4078
CN052,2015,3.311,5.08611,4.730413,5.1385593,5,4078
CN053,2015,4.925,4.326583,4.2350483,4.254655,5,4078
CN054,2015,1.854,6.6982613,5.9360456,6.268386,5,4078
CN061,2015,4.716,5.4166737,5.904459,5.250529,5,4078
CN062,2015,5.616,7.1469526,7.0565243,6.6971045,5,4078
CN063,2015,6.775,7.8506436,7.604333,7.298764,5,4078
CN064,2015,7.518,7.5707536,6.6245856,7.078723,5,4078
CN065,2015,10.211,7.623778,8.180707,6.988288,5,4078
CN011,2016,6.621,6.433507,5.500085,6.4034157,5,4078
CN012,2016,5.406,5.891649,5.601382,6.3450027,5,4078
CN013,2016,5.496,6.1510916,5.4661837,6.019795,5,4078
CN014,2016,5.471,6.506097,5.5093827,6.2162223,5,4078
CN015,2016,6.669,6.4819484,6.106107,6.437657,5,4078
CN021,2016,6.488,6.28384,5.5682607,6.2999635,5,4078
CN022,2016,7.747,6.4525933,6.107346,6.460979,5,4078
CN023,2016,5.994,6.214307,6.2999516,6.15508,5,4078
CN031,2016,6.843,5.939411,5.4557586,6.1535482,5,4078
CN032,2016,5.266,5.7994184,5.471956,5.8693843,5,4078
CN033,2016,4.382,4.7148724,5.205432,4.8507934,5,4078
CN034,2016,5.273,5.3703394,5.171167,5.4598155,5,4078
CN035,2016,4.183,4.287771,5.0799856,4.4098516,5,4078
CN036,2016,4.29,4.6390557,4.859579,4.9071646,5,4078
CN037,2016,6.439,5.658263,5.2596087,5.8290586,5,4078
CN041,2016,5.264,5.698943,5.0319557,5.5983825,5,4078
CN042,2016,4.483,4.976012,4.9325128,5.097162,5,4078
CN043,2016,5.399,4.660073,5.212569,4.844702,5,4078
CN044,2016,4.475,4.0393734,4.9328904,4.010955,5,4078
CN045,2016,4.572,4.169499,4.7299066,4.359195,5,4078
CN050,2016,5.569,4.9527645,5.13987,5.0449815,5,4078
CN051,2016,5.67,5.039353,5.0430617,5.010946,5,4078
CN052,2016,4.382,4.872906,5.095472,4.7842565,5,4078
CN053,2016,4.999,4.354709,4.658321,4.24711,5,4078
CN054,2016,5.843,6.4376783,6.017697,6.264358,5,4078
CN061,2016,4.742,5.869549,5.5369644,5.564753,5,4078
CN062,2016,5.601,7.0317135,6.5905766,6.7300296,5,4078
CN063,2016,6.788,7.916767,6.971934,7.5577073,5,4078
CN064,2016,7.038,7.2882547,6.3961825,6.909125,5,4078
CN065,2016,7.46,7.3557396,7.3365293,7.1538167,5,4078
