adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN065,2012,9.344,8.657512,8.723354,8.492086,4,3069
CN011,2013,6.567,5.788896,5.7694755,5.800505,4,3069
CN012,2013,5.329,5.6247444,5.743593,5.666387,4,3069
CN013,2013,5.608,5.2022734,5.7329535,5.165203,4,3069
CN014,2013,5.715,5.439667,5.322439,5.3572884,4,3069
CN015,2013,6.784,5.8635225,6.0099363,5.96286,4,3069
CN021,2013,6.961,5.56941,5.5855103,5.5655293,4,3069
CN022,2013,7.828,5.3206916,5.2285595,5.45434,4,3069
CN023,2013,5.684,5.1217184,5.0389414,4.988764,4,3069
CN031,2013,6.997,6.4438925,6.500819,6.4816165,4,3069
CN032,2013,5.076,5.2424097,5.156775,5.285727,4,3069
CN033,2013,4.221,4.3756595,4.4273424,4.3697677,4,3069
CN034,2013,5.041,5.174163,4.9234047,5.122873,4,3069
CN035,2013,4.017,3.4595597,3.510977,3.4860969,4,3069
CN036,2013,4.071,3.9282608,3.8452716,3.894789,4,3069
CN037,2013,6.333,6.2104974,6.385296,6.20747,4,3069
CN041,2013,5.535,5.3640704,5.4000397,5.3016887,4,3069
CN042,2013,4.721,4.620118,4.7445173,4.605136,4,3069
CN043,2013,5.374,4.266028,4.334466,4.357213,4,3069
CN044,2013,4.621,4.32962,4.31637,4.340908,4,3069
CN045,2013,4.516,4.338457,4.174821,4.3092866,4,3069
CN046,2013,4.362,4.0910087,4.1404953,4.1128583,4,3069
CN050,2013,5.52,4.5558553,4.862421,4.72147,4,3069
CN051,2013,5.458,4.4926023,4.637066,4.571478,4,3069
CN052,2013,3.197,4.1821866,4.31897,4.211762,4,3069
CN053,2013,4.627,4.036208,4.208022,4.031621,4,3069
CN054,2013,5.764,5.759652,5.943774,5.706519,4,3069
CN061,2013,5.031,5.2567725,4.901293,5.1867433,4,3069
CN062,2013,5.776,5.2059956,5.0204268,5.2253346,4,3069
CN063,2013,7.055,7.7080264,7.9003186,7.8716574,4,3069
CN064,2013,7.871,6.325452,6.1952214,6.3187075,4,3069
CN065,2013,9.971,8.218808,7.799639,8.069896,4,3069
CN011,2014,5.646,5.517935,5.2825303,5.4843,4,3069
CN012,2014,5.0,5.237145,5.2034335,5.3108654,4,3069
CN013,2014,5.361,4.7528157,5.1158967,4.727213,4,3069
CN014,2014,5.595,5.047954,5.119123,5.078095,4,3069
CN015,2014,6.538,5.5738297,5.9084697,5.61098,4,3069
CN021,2014,5.023,5.7372475,5.5047555,5.5922427,4,3069
CN022,2014,7.395,6.262706,5.9058547,6.191996,4,3069
CN023,2014,5.858,5.980634,5.4578466,6.0244684,4,3069
CN031,2014,6.633,5.4458632,5.9229145,5.547689,4,3069
CN032,2014,5.48,4.347807,4.8821063,4.42172,4,3069
CN033,2014,4.523,4.7761126,4.7502155,4.794824,4,3069
CN034,2014,5.46,4.439459,4.384696,4.4058356,4,3069
CN035,2014,4.103,3.8247924,3.907743,3.917939,4,3069
CN036,2014,3.948,4.327261,4.3626785,4.3931985,4,3069
CN037,2014,6.271,5.3449507,5.846033,5.364762,4,3069
CN041,2014,5.21,4.7286167,5.102378,4.736254,4,3069
CN042,2014,4.571,4.7238255,4.892008,4.7122073,4,3069
CN043,2014,5.457,4.9229407,5.0842094,4.975244,4,3069
CN044,2014,4.338,4.3540397,4.284098,4.3799176,4,3069
CN045,2014,4.551,4.45793,4.466958,4.3793516,4,3069
CN050,2014,5.457,5.438834,5.2283173,5.3046107,4,3069
CN051,2014,5.444,4.9737244,4.6958404,4.946617,4,3069
CN052,2014,3.215,4.352215,4.262365,4.3183126,4,3069
CN053,2014,4.872,3.8335624,3.7481194,3.828002,4,3069
CN054,2014,5.745,5.858888,6.080868,5.911003,4,3069
CN061,2014,4.677,4.4968553,4.3202147,4.4595933,4,3069
CN062,2014,5.64,6.547321,6.109099,6.2862015,4,3069
CN063,2014,6.907,8.408425,8.221389,8.407703,4,3069
CN064,2014,7.76,7.9474216,7.448186,7.795943,4,3069
CN065,2014,9.952,9.29845,9.350614,9.287701,4,3069
CN011,2015,6.482,5.2398357,5.3242974,5.2196827,4,3069
CN012,2015,4.998,5.14551,5.234967,5.1269903,4,3069
CN013,2015,5.193,5.282414,5.1050215,5.0354342,4,3069
CN014,2015,5.145,5.240801,5.1621995,5.168275,4,3069
CN015,2015,6.734,5.9543176,6.001503,5.9581285,4,3069
CN021,2015,5.807,5.578367,5.5537333,5.689215,4,3069
CN022,2015,7.384,6.038933,6.062073,6.2050233,4,3069
CN023,2015,5.815,5.4407434,5.2075915,5.500577,4,3069
CN031,2015,6.118,5.9602017,5.9710803,6.163466,4,3069
CN032,2015,5.583,4.9801526,4.979202,4.9467483,4,3069
CN033,2015,4.474,4.45389,4.445392,4.313337,4,3069
CN034,2015,5.629,4.8733983,4.860405,4.91698,4,3069
CN035,2015,4.17,3.7246995,3.851327,3.591303,4,3069
CN036,2015,3.907,3.6934357,3.6557755,3.6477685,4,3069
CN037,2015,6.353,5.7242675,5.780896,5.795608,4,3069
CN041,2015,5.462,5.2355995,5.271998,5.378953,4,3069
CN042,2015,4.84,4.82018,4.6563654,4.865232,4,3069
CN043,2015,5.421,4.3313103,4.2022753,4.119996,4,3069
CN044,2015,4.35,4.3193517,4.3352237,4.1614084,4,3069
CN045,2015,4.497,4.2498727,4.1665344,4.101428,4,3069
CN050,2015,5.507,5.0809245,4.7926283,4.9570737,4,3069
CN051,2015,5.461,4.992383,4.883584,5.0154476,4,3069
CN052,2015,3.311,3.6433809,3.4783883,3.5927856,4,3069
CN053,2015,4.925,4.3474793,4.1368814,4.2838497,4,3069
CN054,2015,1.854,5.6558805,5.741865,5.6708627,4,3069
CN061,2015,4.716,5.137666,5.271335,5.296201,4,3069
CN062,2015,5.616,5.1917787,5.2420626,5.187433,4,3069
CN063,2015,6.775,7.1339426,7.2924557,7.0455008,4,3069
CN064,2015,7.518,6.0383444,6.206596,6.2791424,4,3069
CN065,2015,10.211,6.3551364,6.477883,6.2765465,4,3069
CN011,2016,6.621,5.40348,5.3356214,5.5253553,4,3069
CN012,2016,5.406,5.3929176,5.548134,5.4132977,4,3069
CN013,2016,5.496,5.506258,5.3945613,5.4993796,4,3069
CN014,2016,5.471,5.394555,5.262885,5.4160967,4,3069
CN015,2016,6.669,6.0537844,5.9853334,6.138892,4,3069
CN021,2016,6.488,5.6916146,5.776871,5.696531,4,3069
CN022,2016,7.747,6.343926,6.722833,6.468702,4,3069
CN023,2016,5.994,5.8263173,5.9988246,5.8281384,4,3069
CN031,2016,6.843,6.0256667,5.904556,5.8272943,4,3069
CN032,2016,5.266,4.9878516,5.0316205,5.182456,4,3069
CN033,2016,4.382,4.268323,4.2181253,4.22227,4,3069
CN034,2016,5.273,5.0112405,5.052858,5.043089,4,3069
CN035,2016,4.183,3.9134736,3.936996,3.9740644,4,3069
CN036,2016,4.29,4.0111713,3.95357,4.040342,4,3069
CN037,2016,6.439,5.99573,5.9925222,6.071357,4,3069
CN041,2016,5.264,5.119771,5.145725,5.246017,4,3069
CN042,2016,4.483,4.7842517,4.876162,4.9094906,4,3069
CN043,2016,5.399,4.4864907,4.385787,4.3561273,4,3069
CN044,2016,4.475,4.3487735,4.1481314,4.313495,4,3069
CN045,2016,4.572,4.222254,4.25104,4.2841067,4,3069
CN050,2016,5.569,5.2828035,5.101187,5.280901,4,3069
CN051,2016,5.67,5.2458262,5.2722507,5.2081227,4,3069
CN052,2016,4.382,3.7776992,3.9460423,3.8835073,4,3069
CN053,2016,4.999,3.9384906,4.023075,4.1011477,4,3069
CN054,2016,5.843,5.9276757,5.769134,5.9759803,4,3069
CN061,2016,4.742,4.8230214,4.7717314,4.672002,4,3069
CN062,2016,5.601,4.9945326,4.990605,4.949707,4,3069
CN063,2016,6.788,7.4999557,7.5108247,7.6266704,4,3069
CN064,2016,7.038,5.1555405,5.095191,5.2200284,4,3069
CN065,2016,7.46,7.800118,7.52825,8.048483,4,3069
CN011,2009,5.954,5.0865383,4.7399116,5.0409822,5,4078
CN012,2009,5.349,5.0018477,5.092653,5.0037446,5,4078
CN013,2009,5.127,5.066753,4.657439,5.0342054,5,4078
CN014,2009,4.515,5.0967636,4.9626336,5.142057,5,4078
CN015,2009,5.813,5.702203,5.648364,5.69452,5,4078
CN021,2009,4.904,5.9596977,5.6696863,5.9115314,5,4078
CN022,2009,5.956,6.680016,6.4361553,6.7509203,5,4078
CN023,2009,4.614,5.6619353,5.7836328,5.6544504,5,4078
CN031,2009,5.755,6.726426,6.649977,6.618148,5,4078
CN032,2009,5.406,5.26116,4.9954553,5.206384,5,4078
CN033,2009,4.31,4.763399,4.9609137,4.798136,5,4078
CN034,2009,4.17,4.461392,4.547955,4.534732,5,4078
CN035,2009,3.846,3.4502754,3.4222965,3.4709535,5,4078
CN036,2009,3.956,3.6768527,3.7071419,3.6963613,5,4078
CN037,2009,6.478,5.8869004,5.684943,5.785298,5,4078
CN041,2009,5.646,5.2858725,5.1458206,5.331143,5,4078
CN042,2009,4.812,4.552934,4.775079,4.5977106,5,4078
CN043,2009,5.67,4.764187,4.570734,4.5693583,5,4078
CN044,2009,4.481,4.12029,4.0910597,4.221066,5,4078
CN045,2009,4.209,4.00416,4.0811305,4.127806,5,4078
CN046,2009,4.248,3.9786234,4.1026206,4.020068,5,4078
CN050,2009,5.314,4.9052916,4.8826437,4.960958,5,4078
CN051,2009,4.819,4.5181527,4.4819875,4.571005,5,4078
CN052,2009,4.273,4.3610816,4.2388334,4.383415,5,4078
CN053,2009,3.75,3.8098407,3.8254018,3.8310313,5,4078
CN054,2009,6.343,5.0501637,5.116638,5.0445504,5,4078
CN061,2009,4.52,4.1227775,4.085911,4.1529193,5,4078
CN062,2009,5.066,5.385663,5.320008,5.3079185,5,4078
CN063,2009,8.19,7.8801055,7.7412353,7.918066,5,4078
CN064,2009,7.271,6.3985524,6.473989,6.416115,5,4078
CN065,2009,8.991,7.47365,7.343271,7.4396043,5,4078
CN011,2010,5.62,5.2003064,5.3999224,5.672995,5,4078
CN012,2010,5.49,5.3661456,5.498464,5.591266,5,4078
CN013,2010,5.214,5.202001,5.41137,5.1484513,5,4078
CN014,2010,4.95,5.3969827,5.305602,5.4687834,5,4078
CN015,2010,6.066,5.6633754,5.5541534,5.8507166,5,4078
CN021,2010,5.497,5.518494,5.650606,5.6536703,5,4078
CN022,2010,6.204,4.8746,5.0956216,5.0264497,5,4078
CN023,2010,5.285,4.0820217,4.3778596,4.3730693,5,4078
CN031,2010,6.659,5.6331244,5.834996,5.202245,5,4078
CN032,2010,5.412,4.3719945,4.5900536,4.9986362,5,4078
CN033,2010,4.455,4.232067,4.237471,4.179243,5,4078
CN034,2010,4.109,4.297936,4.471725,4.1647205,5,4078
CN035,2010,3.793,3.681759,3.6300478,3.5099957,5,4078
CN036,2010,3.679,4.091567,4.0431743,3.8267388,5,4078
CN037,2010,6.381,5.6196885,5.437926,5.6351814,5,4078
CN041,2010,5.552,4.7458487,4.9396873,5.327857,5,4078
CN042,2010,4.912,4.950516,5.117035,5.325853,5,4078
CN043,2010,5.76,4.2150426,4.133263,4.121807,5,4078
CN044,2010,4.443,4.0534387,3.873381,4.013185,5,4078
CN045,2010,3.87,4.11742,3.9799795,4.1442246,5,4078
CN046,2010,4.323,3.989499,3.969487,3.8637812,5,4078
CN050,2010,5.433,5.071352,4.9576755,5.128028,5,4078
CN051,2010,4.936,4.5935106,4.5455337,4.5521145,5,4078
CN052,2010,4.094,4.8619947,4.705293,4.783675,5,4078
CN053,2010,4.072,4.574175,4.494958,4.4038982,5,4078
CN054,2010,6.54,5.2588696,5.0509543,5.2662306,5,4078
CN061,2010,4.501,4.6483865,4.520591,4.515576,5,4078
CN062,2010,4.872,5.202281,5.261159,5.298068,5,4078
CN063,2010,8.702,7.489127,7.4673886,7.4837384,5,4078
CN064,2010,7.422,6.9040875,6.9057956,6.9440413,5,4078
CN065,2010,9.4,7.271806,7.178737,7.161384,5,4078
CN011,2011,6.43,4.940657,5.054327,4.9601946,5,4078
CN012,2011,5.584,5.3053865,5.2857766,5.312052,5,4078
CN013,2011,5.584,4.6422796,4.5824122,4.553733,5,4078
CN014,2011,5.19,4.858082,4.936866,4.929781,5,4078
CN015,2011,6.286,5.714791,5.59957,5.7134824,5,4078
CN021,2011,6.373,6.0103827,5.9878216,5.9838552,5,4078
CN022,2011,7.163,6.0107183,5.8891797,6.1535554,5,4078
CN023,2011,5.652,4.6872764,4.577784,4.7152386,5,4078
CN031,2011,6.603,5.9632993,5.876847,6.08961,5,4078
CN032,2011,5.459,5.23432,5.3000293,5.179721,5,4078
CN033,2011,4.716,4.202473,4.274866,4.314987,5,4078
CN034,2011,4.428,5.1562705,4.8698573,5.0640507,5,4078
CN035,2011,3.904,3.7155483,3.679645,3.8215935,5,4078
CN036,2011,4.061,3.7727432,3.7956321,3.8043149,5,4078
CN037,2011,6.605,5.625551,5.6054344,5.6290793,5,4078
CN041,2011,5.612,4.8242326,4.6317663,4.712303,5,4078
CN042,2011,5.025,5.4501624,5.127947,5.273838,5,4078
CN043,2011,5.76,4.515449,4.245011,4.4851556,5,4078
CN044,2011,4.56,3.30777,3.4845672,3.3971221,5,4078
CN045,2011,4.319,3.977023,3.8858578,3.9913714,5,4078
CN046,2011,4.376,3.519744,3.6616976,3.7730165,5,4078
CN050,2011,5.493,4.787418,4.9237747,4.8296027,5,4078
CN051,2011,5.147,4.8197966,4.7681475,4.82612,5,4078
CN052,2011,2.765,4.7755795,4.860487,4.771333,5,4078
CN053,2011,3.979,4.043811,3.9867692,4.058245,5,4078
CN054,2011,6.627,5.514461,5.4872723,5.404783,5,4078
CN061,2011,4.676,4.489617,4.2862496,4.4020877,5,4078
CN062,2011,5.202,5.183257,4.9605103,5.0624285,5,4078
CN063,2011,7.421,7.6261687,7.6119823,7.586646,5,4078
CN064,2011,7.461,6.04625,5.9727416,5.830154,5,4078
CN065,2011,9.209,8.0076,7.876037,8.064801,5,4078
CN011,2012,6.331,5.689808,5.8316207,5.983929,5,4078
CN012,2012,5.155,5.666151,5.646226,5.6082935,5,4078
CN013,2012,5.586,5.0863304,5.391284,5.7740755,5,4078
CN014,2012,5.415,5.4083447,5.6459713,5.6319385,5,4078
CN015,2012,6.35,6.1631675,5.9745417,6.094454,5,4078
CN021,2012,6.451,5.5474916,5.5531197,5.7527976,5,4078
CN022,2012,7.682,5.97001,5.7249184,5.6908417,5,4078
CN023,2012,5.383,5.438045,5.445053,5.4275618,5,4078
CN031,2012,6.597,6.123449,6.001909,6.398051,5,4078
CN032,2012,5.495,4.8976126,4.8083124,4.9387884,5,4078
CN033,2012,4.701,4.3111496,4.1941576,4.5116987,5,4078
CN034,2012,5.197,4.741179,4.863962,4.533451,5,4078
CN035,2012,3.971,3.5511854,3.7556345,3.5685172,5,4078
CN036,2012,4.069,3.9624693,3.8470917,3.9201834,5,4078
CN037,2012,6.609,5.761697,5.8652368,5.9812117,5,4078
CN041,2012,5.643,5.108605,4.9223466,5.14708,5,4078
CN042,2012,4.762,4.869428,4.9688897,4.8636804,5,4078
CN043,2012,5.775,5.2574086,5.1543436,5.307709,5,4078
CN044,2012,4.62,3.9685192,4.0595064,3.9156387,5,4078
CN045,2012,4.31,4.021235,3.9188383,4.1299543,5,4078
CN046,2012,4.121,3.9318264,3.9295855,3.8858714,5,4078
CN050,2012,5.455,5.133617,5.2638283,5.1068435,5,4078
CN051,2012,5.115,4.8381486,4.7715983,4.8892875,5,4078
CN052,2012,3.814,4.53229,4.5450635,4.4123516,5,4078
CN053,2012,4.535,3.7744799,3.89174,3.765455,5,4078
CN054,2012,6.023,5.607369,5.6017947,5.2919254,5,4078
CN061,2012,4.856,4.794299,4.6666512,4.577847,5,4078
CN062,2012,5.542,5.542413,5.581752,5.3772964,5,4078
CN063,2012,7.38,7.904345,7.6789546,7.822034,5,4078
CN064,2012,7.775,6.9042864,6.9787574,6.891224,5,4078
CN065,2012,9.344,8.481358,8.805116,8.552044,5,4078
CN011,2013,6.567,5.831552,5.6124334,5.754439,5,4078
CN012,2013,5.329,5.5197563,5.637503,5.572766,5,4078
CN013,2013,5.608,5.1760073,5.7877474,5.183124,5,4078
CN014,2013,5.715,5.327458,5.284898,5.354488,5,4078
CN015,2013,6.784,5.8091164,5.810992,5.7625113,5,4078
CN021,2013,6.961,5.3214374,5.639444,5.4058547,5,4078
CN022,2013,7.828,5.4477115,5.1823826,5.424926,5,4078
CN023,2013,5.684,5.1130342,4.940466,5.152121,5,4078
CN031,2013,6.997,6.4443164,6.3855095,6.41577,5,4078
CN032,2013,5.076,5.283062,5.207898,5.2491937,5,4078
CN033,2013,4.221,4.3641906,4.4783845,4.251427,5,4078
CN034,2013,5.041,5.160271,4.9799166,5.174941,5,4078
CN035,2013,4.017,3.4162571,3.507253,3.457919,5,4078
CN036,2013,4.071,3.7798944,3.8381927,3.8706186,5,4078
CN037,2013,6.333,6.2776823,6.41368,6.330264,5,4078
CN041,2013,5.535,5.2759185,5.243239,5.306893,5,4078
CN042,2013,4.721,4.6603756,4.752683,4.7066936,5,4078
CN043,2013,5.374,4.252924,4.285024,4.285239,5,4078
CN044,2013,4.621,4.2906275,4.297069,4.4020743,5,4078
CN045,2013,4.516,4.261171,4.2060947,4.307318,5,4078
CN046,2013,4.362,4.0577035,4.2170687,4.1040893,5,4078
CN050,2013,5.52,4.6053796,4.818426,4.7096324,5,4078
CN051,2013,5.458,4.456532,4.5461736,4.53816,5,4078
CN052,2013,3.197,4.2778654,4.292311,4.187021,5,4078
CN053,2013,4.627,4.018706,4.1298933,3.9867609,5,4078
CN054,2013,5.764,5.8155603,6.0098786,5.78335,5,4078
CN061,2013,5.031,5.3441887,4.896086,5.337977,5,4078
CN062,2013,5.776,5.240691,5.0741177,5.276849,5,4078
CN063,2013,7.055,7.7582808,7.9949303,7.725263,5,4078
CN064,2013,7.871,6.3259215,6.115071,6.3515525,5,4078
CN065,2013,9.971,8.181853,8.24919,8.168602,5,4078
CN011,2014,5.646,5.435225,5.513549,5.53397,5,4078
CN012,2014,5.0,5.2419724,5.271892,5.177604,5,4078
CN013,2014,5.361,4.6304283,5.1552033,4.6970253,5,4078
CN014,2014,5.595,5.160662,5.0901127,5.188942,5,4078
CN015,2014,6.538,5.5520635,5.823764,5.6029706,5,4078
CN021,2014,5.023,5.5924997,5.472379,5.6371384,5,4078
CN022,2014,7.395,6.3268213,6.082887,6.3880334,5,4078
CN023,2014,5.858,5.9537435,5.5884366,6.0398183,5,4078
CN031,2014,6.633,5.4607773,5.99787,5.524583,5,4078
CN032,2014,5.48,4.305878,4.6591063,4.2805853,5,4078
CN033,2014,4.523,4.847344,4.857289,4.7592587,5,4078
CN034,2014,5.46,4.4272223,4.391728,4.3921247,5,4078
CN035,2014,4.103,3.8898041,3.8047261,3.8668215,5,4078
CN036,2014,3.948,4.5164614,4.3135014,4.3708215,5,4078
CN037,2014,6.271,5.395024,5.875219,5.3290925,5,4078
CN041,2014,5.21,4.882258,5.2477503,4.736806,5,4078
CN042,2014,4.571,4.709114,4.7409725,4.809447,5,4078
CN043,2014,5.457,5.024061,5.0062537,5.085696,5,4078
CN044,2014,4.338,4.3341403,4.371788,4.3325257,5,4078
CN045,2014,4.551,4.480413,4.5073214,4.515749,5,4078
CN050,2014,5.457,5.4466424,5.361897,5.427123,5,4078
CN051,2014,5.444,4.92741,4.732882,4.8717833,5,4078
CN052,2014,3.215,4.3809857,4.226806,4.352265,5,4078
CN053,2014,4.872,3.7977905,3.7528443,3.8039904,5,4078
CN054,2014,5.745,6.0325794,5.9894404,6.0096283,5,4078
CN061,2014,4.677,4.5443306,4.6535225,4.517702,5,4078
CN062,2014,5.64,6.1346555,6.230275,6.0778117,5,4078
CN063,2014,6.907,8.227107,8.2907715,8.196364,5,4078
CN064,2014,7.76,7.820013,7.692137,7.7033744,5,4078
CN065,2014,9.952,9.313718,9.352581,9.377058,5,4078
CN011,2015,6.482,5.172925,5.403104,5.335811,5,4078
CN012,2015,4.998,5.0558157,5.086977,5.051978,5,4078
CN013,2015,5.193,5.193267,5.154967,5.119583,5,4078
CN014,2015,5.145,5.1809855,5.2099295,5.180322,5,4078
CN015,2015,6.734,6.0014997,6.000304,5.883164,5,4078
CN021,2015,5.807,5.557639,5.5202985,5.625031,5,4078
CN022,2015,7.384,6.2941175,6.150127,6.18512,5,4078
CN023,2015,5.815,5.3959007,5.307523,5.5227704,5,4078
CN031,2015,6.118,5.9019356,5.972466,6.1407504,5,4078
CN032,2015,5.583,4.8444633,4.8765984,5.0483985,5,4078
CN033,2015,4.474,4.3898034,4.4643593,4.380192,5,4078
CN034,2015,5.629,4.802183,4.77822,4.911846,5,4078
CN035,2015,4.17,3.6721437,3.922686,3.6718822,5,4078
CN036,2015,3.907,3.7433918,3.7500093,3.774912,5,4078
CN037,2015,6.353,5.933417,5.9443154,5.7404375,5,4078
CN041,2015,5.462,5.2962523,5.363807,5.317935,5,4078
CN042,2015,4.84,4.8615313,4.787183,4.9210024,5,4078
CN043,2015,5.421,4.354569,4.3180056,4.1705103,5,4078
CN044,2015,4.35,4.281803,4.3325033,4.3452325,5,4078
CN045,2015,4.497,4.182867,4.304726,4.189261,5,4078
CN050,2015,5.507,5.010321,4.8760333,4.9970937,5,4078
CN051,2015,5.461,4.9282794,4.840579,4.956294,5,4078
CN052,2015,3.311,3.6572328,3.4874604,3.6836402,5,4078
CN053,2015,4.925,4.2247157,4.0663247,4.2383366,5,4078
CN054,2015,1.854,5.7253547,5.732198,5.723965,5,4078
CN061,2015,4.716,5.1509004,5.4745674,5.2075677,5,4078
CN062,2015,5.616,5.1770306,5.3084064,5.174747,5,4078
CN063,2015,6.775,7.3181524,7.263895,7.2720475,5,4078
CN064,2015,7.518,5.9445305,6.0088058,5.9853044,5,4078
CN065,2015,10.211,6.2103114,6.589029,6.2321734,5,4078
CN011,2016,6.621,5.501849,5.4384117,5.364568,5,4078
CN012,2016,5.406,5.458588,5.3866806,5.440531,5,4078
CN013,2016,5.496,5.424744,5.4233913,5.405724,5,4078
CN014,2016,5.471,5.4349356,5.285009,5.468704,5,4078
CN015,2016,6.669,6.1409545,6.0511756,6.145093,5,4078
CN021,2016,6.488,5.6376996,5.618264,5.683268,5,4078
CN022,2016,7.747,6.310536,6.7154408,6.3402905,5,4078
CN023,2016,5.994,5.712295,5.906237,5.728567,5,4078
CN031,2016,6.843,6.1475897,5.91721,5.825874,5,4078
CN032,2016,5.266,4.915263,4.98638,5.104863,5,4078
CN033,2016,4.382,4.3001766,4.2581396,4.165518,5,4078
CN034,2016,5.273,4.9652944,5.08438,5.003361,5,4078
CN035,2016,4.183,4.017922,3.9582531,3.964859,5,4078
CN036,2016,4.29,3.9749491,3.9787755,3.9376624,5,4078
CN037,2016,6.439,5.9193325,6.1520343,6.021969,5,4078
CN041,2016,5.264,5.081585,5.173967,5.2076225,5,4078
CN042,2016,4.483,4.910299,4.7747335,4.951872,5,4078
CN043,2016,5.399,4.4502687,4.429072,4.3219566,5,4078
CN044,2016,4.475,4.2781186,4.2157393,4.2881117,5,4078
CN045,2016,4.572,4.1487126,4.189949,4.2056828,5,4078
CN050,2016,5.569,5.285115,5.1643724,5.2479324,5,4078
CN051,2016,5.67,5.2265654,5.212569,5.2006545,5,4078
CN052,2016,4.382,3.8190992,3.7543948,3.768465,5,4078
CN053,2016,4.999,3.951025,4.069129,4.079362,5,4078
CN054,2016,5.843,6.0586,5.894529,6.0525513,5,4078
CN061,2016,4.742,4.768586,4.8511496,4.6618004,5,4078
CN062,2016,5.601,4.890048,5.0044675,4.9160347,5,4078
CN063,2016,6.788,7.788606,7.792425,7.818793,5,4078
CN064,2016,7.038,5.198013,5.276778,5.488974,5,4078
CN065,2016,7.46,7.723062,7.723128,7.5080175,5,4078
