adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN012,2013,5.329,6.0492578,6.09153,6.0131702,4,3069
CN013,2013,5.608,6.058637,6.05735,6.0085335,4,3069
CN014,2013,5.715,6.1096654,6.213091,6.0844517,4,3069
CN015,2013,6.784,6.299754,6.663716,6.4027452,4,3069
CN021,2013,6.961,6.1372986,6.359034,6.142271,4,3069
CN022,2013,7.828,6.137624,6.4778476,6.215619,4,3069
CN023,2013,5.684,6.216489,6.4611506,6.332307,4,3069
CN031,2013,6.997,4.9916935,5.15971,4.756036,4,3069
CN032,2013,5.076,5.129853,5.151187,4.90137,4,3069
CN033,2013,4.221,4.605965,4.872998,4.422869,4,3069
CN034,2013,5.041,4.9803166,5.034257,4.740347,4,3069
CN035,2013,4.017,4.0095124,4.5353265,4.0199623,4,3069
CN036,2013,4.071,4.07912,4.6081486,4.0643673,4,3069
CN037,2013,6.333,5.6953692,5.6329064,5.530325,4,3069
CN041,2013,5.535,5.4103208,5.3870196,5.252698,4,3069
CN042,2013,4.721,4.8408227,4.9492764,4.6010017,4,3069
CN043,2013,5.374,4.467571,4.765543,4.327809,4,3069
CN044,2013,4.621,3.7801774,4.411984,3.8902066,4,3069
CN045,2013,4.516,4.065861,4.5447087,4.0682945,4,3069
CN046,2013,4.362,3.9011176,4.3497243,3.9496112,4,3069
CN050,2013,5.52,4.6822233,4.869715,4.503054,4,3069
CN051,2013,5.458,4.9388623,5.0132556,4.732636,4,3069
CN052,2013,3.197,4.8710217,4.986726,4.667591,4,3069
CN053,2013,4.627,4.8165135,4.902961,4.639151,4,3069
CN054,2013,5.764,5.660943,5.837438,5.666501,4,3069
CN061,2013,5.031,5.7846313,5.759219,5.6600533,4,3069
CN062,2013,5.776,6.2035794,6.517806,6.2237816,4,3069
CN063,2013,7.055,6.254914,6.6287384,6.3086486,4,3069
CN064,2013,7.871,6.129686,6.435148,6.160987,4,3069
CN065,2013,9.971,6.2161937,6.563284,6.224532,4,3069
CN011,2014,5.646,5.940659,5.8599043,5.8569264,4,3069
CN012,2014,5.0,5.8315225,5.7721653,5.7257566,4,3069
CN013,2014,5.361,5.8271937,5.7603617,5.714563,4,3069
CN014,2014,5.595,5.966065,5.984276,5.8910136,4,3069
CN015,2014,6.538,6.301197,6.2661104,6.308098,4,3069
CN021,2014,5.023,5.9475627,5.943691,5.8757753,4,3069
CN022,2014,7.395,6.208814,6.1687365,6.1840854,4,3069
CN023,2014,5.858,6.4257555,6.448679,6.434162,4,3069
CN031,2014,6.633,5.1647153,5.2843027,4.9713798,4,3069
CN032,2014,5.48,5.0650563,5.2623887,4.8639607,4,3069
CN033,2014,4.523,4.8662524,4.9854965,4.688565,4,3069
CN034,2014,5.46,4.9752126,5.1315546,4.766481,4,3069
CN035,2014,4.103,4.425608,4.4617443,4.269777,4,3069
CN036,2014,3.948,4.4034295,4.512577,4.2312036,4,3069
CN037,2014,6.271,5.538546,5.5642567,5.3743157,4,3069
CN041,2014,5.21,5.4204793,5.5217524,5.248201,4,3069
CN042,2014,4.571,5.09046,5.1856256,4.90898,4,3069
CN043,2014,5.457,4.6952043,4.753828,4.54122,4,3069
CN044,2014,4.338,4.3937573,4.444503,4.2204595,4,3069
CN045,2014,4.551,4.403363,4.4985924,4.3156085,4,3069
CN050,2014,5.457,5.03632,4.9787283,4.9312263,4,3069
CN051,2014,5.444,5.2945075,5.2291794,5.1320667,4,3069
CN052,2014,3.215,5.1518493,5.1570873,5.0013413,4,3069
CN053,2014,4.872,4.9710727,5.041605,4.780208,4,3069
CN054,2014,5.745,5.9885154,6.0497537,5.9358582,4,3069
CN061,2014,4.677,5.7491074,5.686977,5.6126504,4,3069
CN062,2014,5.64,6.3841314,6.770914,6.3890147,4,3069
CN063,2014,6.907,6.417704,6.8634224,6.431188,4,3069
CN064,2014,7.76,6.345268,6.43595,6.320394,4,3069
CN065,2014,9.952,6.390042,7.1702943,6.402382,4,3069
CN011,2015,6.482,6.082889,5.75704,6.4384527,4,3069
CN012,2015,4.998,5.917435,5.5066447,6.209495,4,3069
CN013,2015,5.193,5.973951,5.6015987,6.248624,4,3069
CN014,2015,5.145,6.025265,5.844342,6.105155,4,3069
CN015,2015,6.734,6.21789,6.1118016,6.411104,4,3069
CN021,2015,5.807,5.86439,5.6329904,5.960966,4,3069
CN022,2015,7.384,6.1199083,5.876028,6.5266466,4,3069
CN023,2015,5.815,6.131951,5.99938,6.5845785,4,3069
CN031,2015,6.118,4.8661113,4.9716005,5.1651797,4,3069
CN032,2015,5.583,4.7974367,4.9012384,4.918478,4,3069
CN033,2015,4.474,4.567659,4.5101833,4.8883853,4,3069
CN034,2015,5.629,4.685309,4.777767,4.767156,4,3069
CN035,2015,4.17,4.163909,3.888527,4.4906836,4,3069
CN036,2015,3.907,4.1087976,3.9636183,4.480298,4,3069
CN037,2015,6.353,5.4619493,5.216069,5.5840244,4,3069
CN041,2015,5.462,5.099332,5.1622024,5.239457,4,3069
CN042,2015,4.84,4.774475,4.804053,4.8864136,4,3069
CN043,2015,5.421,4.50266,4.2965136,4.839574,4,3069
CN044,2015,4.35,3.8432667,3.760365,4.217926,4,3069
CN045,2015,4.497,4.0899997,3.8451471,4.4089313,4,3069
CN050,2015,5.507,4.8707128,4.5932217,5.190276,4,3069
CN051,2015,5.461,5.0853,4.788243,5.337763,4,3069
CN052,2015,3.311,4.814774,4.6921616,5.0539665,4,3069
CN053,2015,4.925,4.5784483,4.6309834,4.618482,4,3069
CN054,2015,1.854,5.7165933,5.840719,6.13167,4,3069
CN061,2015,4.716,5.5873284,5.2783365,5.6673975,4,3069
CN062,2015,5.616,6.223436,7.0126257,6.4885254,4,3069
CN063,2015,6.775,6.2680907,6.562024,6.674099,4,3069
CN064,2015,7.518,6.225269,6.5181246,6.597622,4,3069
CN065,2015,10.211,6.169827,7.5185976,6.471753,4,3069
CN011,2016,6.621,5.9686637,5.8894396,6.2110558,4,3069
CN012,2016,5.406,5.885725,5.8462944,6.120711,4,3069
CN013,2016,5.496,5.885426,5.838125,6.0842414,4,3069
CN014,2016,5.471,6.0861077,5.777925,5.732003,4,3069
CN015,2016,6.669,6.666719,6.0228615,6.808988,4,3069
CN021,2016,6.488,5.8509974,5.6881666,5.5481577,4,3069
CN022,2016,7.747,6.1719966,5.884469,6.496903,4,3069
CN023,2016,5.994,6.2126985,6.3038893,6.0343804,4,3069
CN031,2016,6.843,4.836747,5.0767593,4.900586,4,3069
CN032,2016,5.266,4.8738875,5.142384,4.7033343,4,3069
CN033,2016,4.382,4.5911193,4.8692627,4.4707,4,3069
CN034,2016,5.273,4.7733035,5.0659866,4.5919666,4,3069
CN035,2016,4.183,3.8264294,3.6922867,3.2344198,4,3069
CN036,2016,4.29,4.0555778,3.8179371,3.7210264,4,3069
CN037,2016,6.439,5.346151,5.414338,5.1427197,4,3069
CN041,2016,5.264,5.106854,5.232613,4.9585195,4,3069
CN042,2016,4.483,4.755123,5.016897,4.6428514,4,3069
CN043,2016,5.399,4.493415,4.555647,4.3586116,4,3069
CN044,2016,4.475,3.7997413,3.8857758,3.0172966,4,3069
CN045,2016,4.572,4.083792,4.1709785,3.5967264,4,3069
CN050,2016,5.569,4.8619275,5.069014,4.9528165,4,3069
CN051,2016,5.67,4.8667207,5.0981174,4.920444,4,3069
CN052,2016,4.382,4.720781,4.941437,4.7554574,4,3069
CN053,2016,4.999,4.6517134,4.978043,4.5625715,4,3069
CN054,2016,5.843,5.3916726,5.9667826,5.7661357,4,3069
CN061,2016,4.742,5.584513,5.554971,5.381591,4,3069
CN062,2016,5.601,6.537337,6.0856504,6.733522,4,3069
CN063,2016,6.788,6.5565248,6.7795224,6.8797297,4,3069
CN064,2016,7.038,6.448112,6.0773606,6.708381,4,3069
CN065,2016,7.46,6.287641,7.124433,6.456524,4,3069
CN011,2009,5.954,5.689553,5.644356,5.7339883,5,4078
CN012,2009,5.349,5.5634646,5.484496,5.594664,5,4078
CN013,2009,5.127,5.6474614,5.5638623,5.6724324,5,4078
CN014,2009,4.515,5.7385125,5.7719975,5.8533125,5,4078
CN015,2009,5.813,5.8147492,6.009342,6.025397,5,4078
CN021,2009,4.904,5.693304,5.7400627,5.784824,5,4078
CN022,2009,5.956,5.717442,5.835187,5.944148,5,4078
CN023,2009,4.614,5.742933,5.86817,5.9637084,5,4078
CN031,2009,5.755,4.859113,4.787996,4.759341,5,4078
CN032,2009,5.406,5.0401125,4.937159,4.9462624,5,4078
CN033,2009,4.31,4.538758,4.4685574,4.469712,5,4078
CN034,2009,4.17,4.942136,4.845353,4.855801,5,4078
CN035,2009,3.846,4.05593,3.8268275,4.0674872,5,4078
CN036,2009,3.956,4.1173506,3.972063,4.129444,5,4078
CN037,2009,6.478,5.442359,5.2878036,5.3703914,5,4078
CN041,2009,5.646,5.238722,5.123745,5.1500974,5,4078
CN042,2009,4.812,4.7722964,4.6621413,4.7013373,5,4078
CN043,2009,5.67,4.425799,4.23505,4.3440504,5,4078
CN044,2009,4.481,4.029241,3.8434126,4.0941215,5,4078
CN045,2009,4.209,4.1552963,3.911805,4.1442385,5,4078
CN046,2009,4.248,4.005658,3.787877,4.117806,5,4078
CN050,2009,5.314,4.743654,4.481932,4.6254697,5,4078
CN051,2009,4.819,5.03795,4.819777,4.9272494,5,4078
CN052,2009,4.273,4.8376307,4.6365685,4.725342,5,4078
CN053,2009,3.75,4.824929,4.615674,4.7293487,5,4078
CN054,2009,6.343,5.3611045,5.241539,5.335754,5,4078
CN061,2009,4.52,5.600167,5.417883,5.551718,5,4078
CN062,2009,5.066,5.827022,6.0535297,5.96079,5,4078
CN063,2009,8.19,5.8350396,6.0275817,5.962584,5,4078
CN064,2009,7.271,5.747972,5.8933115,5.91373,5,4078
CN065,2009,8.991,5.8217654,6.2751627,5.9389777,5,4078
CN011,2010,5.62,5.9483457,5.808213,5.783153,5,4078
CN012,2010,5.49,5.6101894,5.616558,5.874923,5,4078
CN013,2010,5.214,5.7086425,5.702919,5.7493157,5,4078
CN014,2010,4.95,5.9104958,5.8368673,5.8974752,5,4078
CN015,2010,6.066,4.750767,6.2200403,6.0561557,5,4078
CN021,2010,5.497,6.1883082,5.9236636,6.067338,5,4078
CN022,2010,6.204,5.011187,5.9027824,5.800586,5,4078
CN023,2010,5.285,4.8566203,5.876352,5.68833,5,4078
CN031,2010,6.659,4.9876385,4.911682,4.8050246,5,4078
CN032,2010,5.412,4.9690366,5.013134,4.9750276,5,4078
CN033,2010,4.455,4.522372,4.493484,4.384797,5,4078
CN034,2010,4.109,4.8514338,4.9070587,4.853377,5,4078
CN035,2010,3.793,3.7906542,3.9108634,3.8023467,5,4078
CN036,2010,3.679,3.5300758,3.4750826,3.5776474,5,4078
CN037,2010,6.381,5.288278,5.3425713,5.398195,5,4078
CN041,2010,5.552,5.2103896,5.183688,5.202989,5,4078
CN042,2010,4.912,4.875712,4.874782,4.820887,5,4078
CN043,2010,5.76,4.210762,4.2487493,4.182115,5,4078
CN044,2010,4.443,3.734901,3.6622214,3.730579,5,4078
CN045,2010,3.87,3.583157,4.0230827,3.5760026,5,4078
CN046,2010,4.323,4.041588,3.8703847,3.9673953,5,4078
CN050,2010,5.433,4.8832803,4.7302666,4.7141347,5,4078
CN051,2010,4.936,5.1188703,4.924327,4.9627028,5,4078
CN052,2010,4.094,4.991571,4.8163114,4.7975802,5,4078
CN053,2010,4.072,4.848735,4.7509956,4.6991444,5,4078
CN054,2010,6.54,4.683745,5.353307,4.829018,5,4078
CN061,2010,4.501,5.270123,5.3937497,5.429298,5,4078
CN062,2010,4.872,6.0815177,6.579811,6.034613,5,4078
CN063,2010,8.702,6.4688907,6.413894,6.1161685,5,4078
CN064,2010,7.422,6.0858226,6.297932,5.9743056,5,4078
CN065,2010,9.4,6.223249,6.6800866,6.0391555,5,4078
CN011,2011,6.43,5.89898,5.7579193,5.8564296,5,4078
CN012,2011,5.584,5.785214,5.5157456,5.7866693,5,4078
CN013,2011,5.584,5.832417,5.6295476,5.831264,5,4078
CN014,2011,5.19,5.9554067,5.9314365,5.9371467,5,4078
CN015,2011,6.286,6.096004,6.1832676,6.0480733,5,4078
CN021,2011,6.373,5.98574,5.9154096,5.9391007,5,4078
CN022,2011,7.163,6.027065,5.993004,5.9947114,5,4078
CN023,2011,5.652,5.9762936,5.986335,5.98109,5,4078
CN031,2011,6.603,5.179665,5.366189,5.2163305,5,4078
CN032,2011,5.459,5.3485255,5.1243258,5.359161,5,4078
CN033,2011,4.716,4.695315,4.5205703,4.7547126,5,4078
CN034,2011,4.428,5.264479,5.018274,5.269666,5,4078
CN035,2011,3.904,4.596696,4.080509,4.5742364,5,4078
CN036,2011,4.061,4.387713,3.6987815,4.4105887,5,4078
CN037,2011,6.605,5.595922,5.3628616,5.603579,5,4078
CN041,2011,5.612,5.4200263,5.158272,5.4235835,5,4078
CN042,2011,5.025,5.1487722,4.9151177,5.156729,5,4078
CN043,2011,5.76,4.8245835,4.5469713,4.8509707,5,4078
CN044,2011,4.56,4.592219,4.034129,4.561071,5,4078
CN045,2011,4.319,4.7102056,4.263213,4.6799927,5,4078
CN046,2011,4.376,4.519051,3.8954093,4.5097556,5,4078
CN050,2011,5.493,5.082706,4.857402,5.0992455,5,4078
CN051,2011,5.147,5.181662,4.9536204,5.2019434,5,4078
CN052,2011,2.765,5.242213,5.108981,5.285285,5,4078
CN053,2011,3.979,5.051042,4.824278,5.054685,5,4078
CN054,2011,6.627,5.5122256,5.466306,5.5529304,5,4078
CN061,2011,4.676,5.667794,5.418223,5.6884556,5,4078
CN062,2011,5.202,6.0851293,6.283769,5.992823,5,4078
CN063,2011,7.421,6.0805597,6.489249,6.035477,5,4078
CN064,2011,7.461,6.0514717,6.1239104,5.9830136,5,4078
CN065,2011,9.209,6.0572734,6.5813527,5.9535184,5,4078
CN011,2012,6.331,5.9516687,5.377336,6.220911,5,4078
CN012,2012,5.155,5.7003126,5.355006,6.103081,5,4078
CN013,2012,5.586,5.678596,5.296693,6.118133,5,4078
CN014,2012,5.415,5.829307,5.4960456,6.219145,5,4078
CN015,2012,6.35,6.4938006,6.0378766,6.374641,5,4078
CN021,2012,6.451,6.038857,5.491695,6.2474127,5,4078
CN022,2012,7.682,6.482859,5.7537875,6.333124,5,4078
CN023,2012,5.383,6.199367,5.978946,6.3651414,5,4078
CN031,2012,6.597,4.8898087,4.835973,4.9366083,5,4078
CN032,2012,5.495,4.810719,4.9355035,5.3090744,5,4078
CN033,2012,4.701,4.2283955,5.0108323,4.2319965,5,4078
CN034,2012,5.197,4.6905913,4.885996,5.181384,5,4078
CN035,2012,3.971,3.7432847,4.3957343,3.5552855,5,4078
CN036,2012,4.069,4.0305104,4.588405,4.0004063,5,4078
CN037,2012,6.609,5.2799397,5.0880127,5.834464,5,4078
CN041,2012,5.643,5.274259,5.18403,5.6770134,5,4078
CN042,2012,4.762,4.8232403,4.815545,5.143017,5,4078
CN043,2012,5.775,4.558125,4.827391,4.5668755,5,4078
CN044,2012,4.62,3.9645236,4.2611337,3.8698425,5,4078
CN045,2012,4.31,4.2501316,4.5301785,4.245943,5,4078
CN046,2012,4.121,4.1084476,4.277654,4.0369525,5,4078
CN050,2012,5.455,5.2082562,4.8892784,5.222681,5,4078
CN051,2012,5.115,5.189283,4.8478546,5.2848096,5,4078
CN052,2012,3.814,5.2195997,4.9680552,5.2218146,5,4078
CN053,2012,4.535,4.8407483,4.8016806,5.0348644,5,4078
CN054,2012,6.023,5.852164,5.7970552,5.8673754,5,4078
CN061,2012,4.856,5.3074284,5.1664176,6.000537,5,4078
CN062,2012,5.542,6.2758327,6.343907,6.3236356,5,4078
CN063,2012,7.38,6.5593886,6.4893527,6.3345966,5,4078
CN064,2012,7.775,6.3013244,5.947661,6.2700567,5,4078
CN065,2012,9.344,6.398709,7.009112,6.294826,5,4078
CN011,2013,6.567,6.3015394,6.0720983,6.185549,5,4078
CN012,2013,5.329,6.3192005,5.9098725,6.120031,5,4078
CN013,2013,5.608,5.8378415,5.8958974,6.045342,5,4078
CN014,2013,5.715,6.2616158,5.979292,6.165798,5,4078
CN015,2013,6.784,5.2859054,6.5745583,6.4476147,5,4078
CN021,2013,6.961,6.5832376,6.183234,6.2758555,5,4078
CN022,2013,7.828,5.528798,6.285104,6.2919393,5,4078
CN023,2013,5.684,5.2750416,6.433754,6.344453,5,4078
CN031,2013,6.997,5.1810884,5.1870756,4.902352,5,4078
CN032,2013,5.076,4.818548,5.149776,4.950598,5,4078
CN033,2013,4.221,4.83906,4.724484,4.530943,5,4078
CN034,2013,5.041,4.698173,5.0330696,4.8004417,5,4078
CN035,2013,4.017,4.2203946,4.098571,4.082795,5,4078
CN036,2013,4.071,4.2327824,4.2178607,4.1027126,5,4078
CN037,2013,6.333,5.4388385,5.5553913,5.6226244,5,4078
CN041,2013,5.535,5.258131,5.371229,5.300273,5,4078
CN042,2013,4.721,4.7647023,5.0106006,4.7152023,5,4078
CN043,2013,5.374,4.704086,4.5405884,4.426532,5,4078
CN044,2013,4.621,3.8552613,3.90542,3.878561,5,4078
CN045,2013,4.516,4.2275105,4.1291857,4.1441936,5,4078
CN046,2013,4.362,4.0210867,3.6856697,3.9622617,5,4078
CN050,2013,5.52,4.91241,4.7995396,4.63288,5,4078
CN051,2013,5.458,4.9079876,4.983571,4.819292,5,4078
CN052,2013,3.197,4.881484,4.909072,4.7603526,5,4078
CN053,2013,4.627,4.692251,4.741613,4.6897526,5,4078
CN054,2013,5.764,5.642767,6.0147796,5.69256,5,4078
CN061,2013,5.031,5.550061,5.6035175,5.7363033,5,4078
CN062,2013,5.776,6.6518536,6.8281655,6.2718296,5,4078
CN063,2013,7.055,6.513515,7.0336485,6.3770347,5,4078
CN064,2013,7.871,6.395572,6.368227,6.208701,5,4078
CN065,2013,9.971,6.47303,7.732465,6.2569857,5,4078
CN011,2014,5.646,6.1895785,5.870727,6.253953,5,4078
CN012,2014,5.0,6.127649,5.744403,6.1912766,5,4078
CN013,2014,5.361,6.109841,5.7713604,6.0094123,5,4078
CN014,2014,5.595,6.222813,6.1628637,6.2174387,5,4078
CN015,2014,6.538,6.29728,6.391716,6.6060867,5,4078
CN021,2014,5.023,6.2245555,6.0443697,6.2843714,5,4078
CN022,2014,7.395,6.244327,6.2204413,6.5628886,5,4078
CN023,2014,5.858,6.2784185,6.4754286,6.6898623,5,4078
CN031,2014,6.633,5.1852784,5.0212765,5.1574187,5,4078
CN032,2014,5.48,5.283235,5.0968266,5.054136,5,4078
CN033,2014,4.523,4.7891736,4.61194,4.6868563,5,4078
CN034,2014,5.46,5.0861945,4.895315,4.8977146,5,4078
CN035,2014,4.103,4.394956,3.9556265,4.153629,5,4078
CN036,2014,3.948,4.355609,3.938335,4.0637007,5,4078
CN037,2014,6.271,5.882542,5.5005317,5.70741,5,4078
CN041,2014,5.21,5.7407565,5.4621706,5.5785284,5,4078
CN042,2014,4.571,5.136116,4.926561,5.0950723,5,4078
CN043,2014,5.457,4.6672215,4.381613,4.502553,5,4078
CN044,2014,4.338,4.333756,3.9725957,4.0636034,5,4078
CN045,2014,4.551,4.49985,4.113535,4.2406173,5,4078
CN050,2014,5.457,5.1217084,4.817892,4.9687996,5,4078
CN051,2014,5.444,5.378206,4.9886103,5.377487,5,4078
CN052,2014,3.215,5.215407,4.878383,5.147314,5,4078
CN053,2014,4.872,5.0595994,4.7589507,4.886922,5,4078
CN054,2014,5.745,6.022612,6.1734734,6.253395,5,4078
CN061,2014,4.677,6.0626163,5.669194,5.8843374,5,4078
CN062,2014,5.64,6.3029304,7.072933,6.6107655,5,4078
CN063,2014,6.907,6.303428,7.0854397,6.67668,5,4078
CN064,2014,7.76,6.2820096,6.6497393,6.5577793,5,4078
CN065,2014,9.952,6.3113503,7.099353,6.664872,5,4078
CN011,2015,6.482,6.505921,5.8518,6.0028777,5,4078
CN012,2015,4.998,5.7845397,5.631871,5.736405,5,4078
CN013,2015,5.193,5.9465775,5.755497,5.773431,5,4078
CN014,2015,5.145,5.7238207,6.064638,5.8462043,5,4078
CN015,2015,6.734,6.585869,6.302815,6.632693,5,4078
CN021,2015,5.807,5.8238897,5.903725,5.739658,5,4078
CN022,2015,7.384,6.842569,6.0960436,6.500672,5,4078
CN023,2015,5.815,6.6590366,6.188735,6.3178167,5,4078
CN031,2015,6.118,5.256178,5.132119,4.984474,5,4078
CN032,2015,5.583,4.8260894,5.1108246,4.809105,5,4078
CN033,2015,4.474,4.7608976,4.5030775,4.7561183,5,4078
CN034,2015,5.629,4.725704,4.9122324,4.738745,5,4078
CN035,2015,4.17,4.2728734,3.8288345,4.547931,5,4078
CN036,2015,3.907,4.264297,3.898573,4.497013,5,4078
CN037,2015,6.353,5.1516647,5.423057,5.295189,5,4078
CN041,2015,5.462,5.165515,5.356387,5.126252,5,4078
CN042,2015,4.84,4.7436905,4.818561,4.8062735,5,4078
CN043,2015,5.421,4.679039,4.2967,4.699166,5,4078
CN044,2015,4.35,4.050318,3.7020636,4.308736,5,4078
CN045,2015,4.497,4.2429037,3.9153914,4.489118,5,4078
CN050,2015,5.507,4.9962893,4.6190853,4.9501224,5,4078
CN051,2015,5.461,4.9723563,4.8412623,5.0544972,5,4078
CN052,2015,3.311,4.8186526,4.69685,4.862111,5,4078
CN053,2015,4.925,4.6135483,4.6803308,4.6367965,5,4078
CN054,2015,1.854,6.3847303,5.9445124,6.1840158,5,4078
CN061,2015,4.716,5.139056,5.524295,5.3188705,5,4078
CN062,2015,5.616,6.1929164,7.1719637,6.100057,5,4078
CN063,2015,6.775,7.066134,6.589402,6.5726867,5,4078
CN064,2015,7.518,6.593796,6.6835966,6.2673464,5,4078
CN065,2015,10.211,6.9857426,7.697762,6.1423593,5,4078
CN011,2016,6.621,5.973017,5.819138,6.2917867,5,4078
CN012,2016,5.406,5.726941,5.7018485,6.193555,5,4078
CN013,2016,5.496,5.682978,5.7495813,5.9501133,5,4078
CN014,2016,5.471,5.7606754,5.894491,5.9753923,5,4078
CN015,2016,6.669,6.805399,6.175237,6.633874,5,4078
CN021,2016,6.488,5.6996875,5.9048185,6.003319,5,4078
CN022,2016,7.747,6.632184,6.02245,6.381177,5,4078
CN023,2016,5.994,6.417832,6.101759,6.3454356,5,4078
CN031,2016,6.843,4.9783254,5.2469516,5.059987,5,4078
CN032,2016,5.266,5.00092,5.4053016,5.132251,5,4078
CN033,2016,4.382,4.5920396,4.75186,4.853717,5,4078
CN034,2016,5.273,4.9084344,5.2731886,5.031023,5,4078
CN035,2016,4.183,4.0576158,3.675912,4.2956057,5,4078
CN036,2016,4.29,4.1983237,3.7321594,4.478099,5,4078
CN037,2016,6.439,5.249997,5.535356,5.5166407,5,4078
CN041,2016,5.264,5.2601175,5.4562283,5.3345184,5,4078
CN042,2016,4.483,4.912776,5.1609206,5.004182,5,4078
CN043,2016,5.399,4.4952345,4.479139,4.779346,5,4078
CN044,2016,4.475,4.0380216,3.9121313,4.267043,5,4078
CN045,2016,4.572,4.2412314,4.1048803,4.480013,5,4078
CN050,2016,5.569,4.947272,4.9918475,5.0330935,5,4078
CN051,2016,5.67,5.030578,5.1889195,5.0919456,5,4078
CN052,2016,4.382,4.8882737,5.063681,5.000291,5,4078
CN053,2016,4.999,4.795346,5.1455474,4.991246,5,4078
CN054,2016,5.843,5.530949,5.74544,5.7941294,5,4078
CN061,2016,4.742,5.2899294,5.6461277,5.629778,5,4078
CN062,2016,5.601,6.4417405,6.442966,6.4084797,5,4078
CN063,2016,6.788,6.9321094,6.229015,6.5837116,5,4078
CN064,2016,7.038,6.447146,6.1439023,6.357318,5,4078
CN065,2016,7.46,6.065312,7.1358714,6.1866455,5,4078
