adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN043,2015,5.421,4.943605679181138,4.935001900797637,4.96526521106997,3,2060
CN044,2015,4.35,4.392332821644413,4.4348643633012355,4.165589773141718,3,2060
CN045,2015,4.497,3.9177985795412233,4.185768293066611,3.713794335525464,3,2060
CN050,2015,5.507,5.012674350590553,5.0955590917562485,5.03879923567926,3,2060
CN051,2015,5.461,4.959313581294542,4.943086313026553,5.019397578288869,3,2060
CN052,2015,3.311,4.063752301123896,4.0991587310976,4.082101439669971,3,2060
CN053,2015,4.925,3.722053540645949,3.8254732332225876,3.7460930441308147,3,2060
CN054,2015,1.854,5.46375243661116,5.673199858993399,5.534082783712643,3,2060
CN061,2015,4.716,4.65146246390135,4.558954817478279,4.586351651166206,3,2060
CN062,2015,5.616,5.854038309036941,6.1035021712011295,5.939604973771919,3,2060
CN063,2015,6.775,7.211474107293724,7.393695291960037,7.233614452082124,3,2060
CN064,2015,7.518,6.126997426971846,6.231083619489185,6.0810166714173395,3,2060
CN065,2015,10.211,7.161005633066006,7.8973990937875564,6.892269667399251,3,2060
CN011,2016,6.621,5.056772335984773,4.969663531393601,5.462873738637693,3,2060
CN012,2016,5.406,5.258574549624735,5.2393851133411,5.255922249104268,3,2060
CN013,2016,5.496,4.951627681126736,5.081908966361643,5.29883773637745,3,2060
CN014,2016,5.471,5.313302097263897,4.970785175564833,5.50776364292757,3,2060
CN015,2016,6.669,5.634054763961942,5.588136552346428,5.768394527369613,3,2060
CN021,2016,6.488,5.405832159306339,5.539676249510879,5.619647671245241,3,2060
CN022,2016,7.747,6.072974708137031,6.231199304983222,6.223182737439675,3,2060
CN023,2016,5.994,5.7492245214623505,5.952252939920633,5.89616079553072,3,2060
CN031,2016,6.843,5.721932819387705,5.624505834518988,5.823744635453965,3,2060
CN032,2016,5.266,4.89516405896827,5.059678231392949,5.096779444934669,3,2060
CN033,2016,4.382,4.504508116455247,4.401217583420475,4.567692250928645,3,2060
CN034,2016,5.273,4.539055280436305,4.59528781295456,4.674074110732835,3,2060
CN035,2016,4.183,4.0399064443721455,3.4693418162750946,3.9534773019128844,3,2060
CN036,2016,4.29,4.063683565068686,3.4734892762338747,3.958734802023811,3,2060
CN037,2016,6.439,5.022810319195715,5.297175674913195,5.227579754519909,3,2060
CN041,2016,5.264,4.621818847422205,4.565227945675963,4.659442747575558,3,2060
CN042,2016,4.483,4.841766803978285,4.929339582082049,4.863531431507105,3,2060
CN043,2016,5.399,4.9204626490088526,4.928141164040554,4.964917821376944,3,2060
CN044,2016,4.475,4.08392488827616,4.133210418166451,4.014823029639064,3,2060
CN045,2016,4.572,3.8657978023815347,4.086424552081661,3.849986982856307,3,2060
CN050,2016,5.569,5.2911759621937415,5.321501891906779,5.310332585805237,3,2060
CN051,2016,5.67,4.735227847801083,4.730378158253542,4.7036190423731465,3,2060
CN052,2016,4.382,3.9830316836886706,3.657075632380033,3.9370511240753294,3,2060
CN053,2016,4.999,3.8300572459082667,3.8110469494166512,3.868930394917288,3,2060
CN054,2016,5.843,5.873929623693739,5.60524911112404,5.702033514180157,3,2060
CN061,2016,4.742,4.096846292372652,4.222035298788398,4.037678467251901,3,2060
CN062,2016,5.601,5.9595593111680785,6.057160328496194,5.826680294857374,3,2060
CN063,2016,6.788,7.325440629159129,7.068682810704728,7.144168825937054,3,2060
CN064,2016,7.038,6.079741372658644,6.125447783046636,6.6055333250429555,3,2060
CN065,2016,7.46,7.652785629553055,7.979814792436316,7.485856151109331,3,2060
CN011,2009,5.954,4.931737245827728,4.993029936640417,5.041250691503209,4,3069
CN012,2009,5.349,5.538044977210008,5.697028034673785,5.724599958204608,4,3069
CN013,2009,5.127,5.150478397671121,5.375164237785401,5.278245302390908,4,3069
CN014,2009,4.515,5.62086905851236,4.9303967227693875,5.617448453444547,4,3069
CN015,2009,5.813,6.005906100111232,5.851861894182445,5.939135104125857,4,3069
CN021,2009,4.904,6.1432056484183715,6.055356811613822,6.155545150963056,4,3069
CN022,2009,5.956,6.259822270907767,5.987863801678151,6.224437665447233,4,3069
CN023,2009,4.614,5.745750257150073,5.6837829844202865,5.944886490870281,4,3069
CN031,2009,5.755,6.930336514355476,6.976849845917074,6.832080198802515,4,3069
CN032,2009,5.406,5.2048686495230045,5.049502429644646,5.232039083320247,4,3069
CN033,2009,4.31,4.860791927353627,4.976123315318114,4.811512602413267,4,3069
CN034,2009,4.17,4.4577822175088695,4.512376074654047,4.525459180309159,4,3069
CN035,2009,3.846,3.3705149518063378,3.5938308734294777,3.4022146689405304,4,3069
CN036,2009,3.956,3.920447445294792,3.8211748668460537,3.8727978699526724,4,3069
CN037,2009,6.478,6.0764207016671925,5.755795008419908,5.935296757316078,4,3069
CN041,2009,5.646,5.000519495967078,5.019651584644365,4.986719869343691,4,3069
CN042,2009,4.812,5.0330498445077065,5.032193617291189,5.062340411086729,4,3069
CN043,2009,5.67,5.444939361274531,5.2323218155519475,5.423566998942526,4,3069
CN044,2009,4.481,4.40149936804211,4.423186915387382,4.400709389477014,4,3069
CN045,2009,4.209,4.086198389799907,4.106381972371718,4.001788521409454,4,3069
CN046,2009,4.248,4.2829733643191155,4.3543120240222075,4.226262577920505,4,3069
CN050,2009,5.314,5.491371773212376,5.231821499117946,5.555290435040277,4,3069
CN051,2009,4.819,4.9463924847944405,4.8271155223782305,4.986218184399498,4,3069
CN052,2009,4.273,4.862548943555781,4.573064432582259,4.910781885499285,4,3069
CN053,2009,3.75,4.054529519609299,3.879033498836794,4.064920353209684,4,3069
CN054,2009,6.343,5.080811384955085,5.767914937768986,5.020532910451317,4,3069
CN061,2009,4.52,4.072999029024548,3.6380461430329696,3.720521217618754,4,3069
CN062,2009,5.066,5.4058810240945725,6.159744129701024,5.2244888769212645,4,3069
CN063,2009,8.19,6.727463437927097,7.1714789520478925,6.533068873757215,4,3069
CN064,2009,7.271,6.550632795086788,6.39128694391757,6.380768314231291,4,3069
CN065,2009,8.991,6.838474402045527,7.1190335418802695,6.721971005510194,4,3069
CN011,2010,5.62,5.7887001083627405,5.493697072068138,6.149872380684003,4,3069
CN012,2010,5.49,5.839355037987951,5.622489313985609,5.982663218451057,4,3069
CN013,2010,5.214,5.649833179386072,5.424483952479894,5.720285149224942,4,3069
CN014,2010,4.95,5.730552734572661,5.488346871695848,6.061019190587549,4,3069
CN015,2010,6.066,4.714760874553559,4.893789372045298,5.214763906467825,4,3069
CN021,2010,5.497,4.952566891548374,5.328591837620889,5.007664251748829,4,3069
CN022,2010,6.204,4.061663282985057,4.399184374233731,4.295209195997261,4,3069
CN023,2010,5.285,3.0626180239885836,3.2944057477389324,3.0721401074055987,4,3069
CN031,2010,6.659,5.925043287477248,6.042872706592616,6.029560663324521,4,3069
CN032,2010,5.412,4.877725070413531,5.072057983438521,4.945396036391532,4,3069
CN033,2010,4.455,4.008428216357903,4.024520584633778,4.007536588643717,4,3069
CN034,2010,4.109,4.131313706614091,4.280300983779733,4.210594638557734,4,3069
CN035,2010,3.793,3.665735677195026,3.678615155110197,3.706958943515001,4,3069
CN036,2010,3.679,3.924362705085553,4.233538226231613,3.9637214247932313,4,3069
CN037,2010,6.381,5.511419212962917,5.707863847561029,5.67131661898376,4,3069
CN041,2010,5.552,5.018903273652843,5.127999432591279,5.318655157778828,4,3069
CN042,2010,4.912,4.729812012454973,4.926246534921431,5.053825246652035,4,3069
CN043,2010,5.76,4.29468230191056,4.352217289212496,4.293495295751192,4,3069
CN044,2010,4.443,4.365459483231911,4.297491425104988,4.360459731221068,4,3069
CN045,2010,3.87,3.943332026637981,4.089780463925701,3.9802047120607664,4,3069
CN046,2010,4.323,3.9075920432273783,3.9699195958211844,3.952606986692684,4,3069
CN050,2010,5.433,4.882900347437743,5.200931683376375,4.945255213851265,4,3069
CN051,2010,4.936,4.770822519153415,5.053467513086134,4.907529936037632,4,3069
CN052,2010,4.094,4.815359585263367,5.249511157355073,4.8053863734205144,4,3069
CN053,2010,4.072,4.152904957070242,4.414042173656065,4.197738183558276,4,3069
CN054,2010,6.54,4.382465703684131,4.508103177448734,4.380622719715656,4,3069
CN061,2010,4.501,3.950365698275097,4.3569174502925785,4.159422954804477,4,3069
CN062,2010,4.872,6.0164657183724914,6.20693436822758,6.1109125256651184,4,3069
CN063,2010,8.702,7.569412790500655,7.716070195859685,7.478681779509298,4,3069
CN064,2010,7.422,6.240179367000828,6.491639148291668,6.276362254089269,4,3069
CN065,2010,9.4,7.065022111633241,6.734342641994255,7.19907965005812,4,3069
CN011,2011,6.43,5.047526808068174,5.023830015168043,5.30611328109092,4,3069
CN012,2011,5.584,5.5894822933862045,5.60231141068688,5.711765239946004,4,3069
CN013,2011,5.584,5.171402230098758,5.1858853034361445,5.337303822844336,4,3069
CN014,2011,5.19,5.711037524545918,5.13566442210718,5.726041962897681,4,3069
CN015,2011,6.286,6.010476145875816,5.702831339049722,5.956813034731895,4,3069
CN021,2011,6.373,6.00350845274285,6.065605636441877,6.039849885883894,4,3069
CN022,2011,7.163,5.634735917373155,5.392865573240541,5.605561786941099,4,3069
CN023,2011,5.652,4.789595013195677,4.7947175108131646,4.64554701104403,4,3069
CN031,2011,6.603,6.620610567369448,6.550553850714385,6.404884181252812,4,3069
CN032,2011,5.459,5.751556688459107,5.710290222893312,5.6078626002882075,4,3069
CN033,2011,4.716,4.4055773356195,4.3874866772428955,4.206725114158079,4,3069
CN034,2011,4.428,5.270461756492184,5.082195012425824,5.057228353713307,4,3069
CN035,2011,3.904,3.4223525847533205,3.2076136567616897,3.3687488841431685,4,3069
CN036,2011,4.061,4.673858800469501,4.460062186533637,4.62364556227748,4,3069
CN037,2011,6.605,5.788300731516777,6.061295361114827,5.6460905383342315,4,3069
CN041,2011,5.612,5.4410947055967736,5.226896940458758,5.359585490848557,4,3069
CN042,2011,5.025,5.094893053372109,4.914401257060701,4.890271503034329,4,3069
CN043,2011,5.76,5.1615439395055756,4.923554280611695,5.1175384337406244,4,3069
CN044,2011,4.56,3.7293035355304003,3.489433656683734,3.629963040423431,4,3069
CN045,2011,4.319,4.104178582386642,3.5248071293056453,3.9832623147654935,4,3069
CN046,2011,4.376,3.4613206518819393,3.4665093078956395,3.3061520786779193,4,3069
CN050,2011,5.493,4.527308722461481,4.599756780092326,4.5483979466697555,4,3069
CN051,2011,5.147,4.801988279552425,5.074769398892259,4.816077573924578,4,3069
CN052,2011,2.765,4.614886637075334,4.994183848398493,4.876655407602945,4,3069
CN053,2011,3.979,3.990462617003745,4.031883950651295,4.133228296708612,4,3069
CN054,2011,6.627,5.735908704295791,5.887630778017468,5.809338850809973,4,3069
CN061,2011,4.676,4.388104499095104,4.644253851571572,4.431823128273863,4,3069
CN062,2011,5.202,6.412640747172598,6.274466916187071,6.042606792562171,4,3069
CN063,2011,7.421,7.563608554933974,7.543856492160835,7.181737361433629,4,3069
CN064,2011,7.461,6.303594685978651,6.059169424206771,6.103233920436263,4,3069
CN065,2011,9.209,7.087449461432326,7.103137796191691,6.924483943542698,4,3069
CN011,2012,6.331,5.031997125444677,4.936591364421327,5.142991474942052,4,3069
CN012,2012,5.155,5.255107778821628,5.299457001018572,5.247400606093479,4,3069
CN013,2012,5.586,5.205562112884081,5.230928877784359,5.3031232961969215,4,3069
CN014,2012,5.415,5.651140856377335,5.098212089274717,5.747460629934417,4,3069
CN015,2012,6.35,6.233834948167634,5.968139316336989,6.202396474182536,4,3069
CN021,2012,6.451,6.221093108348386,5.887368261280638,6.297821805542825,4,3069
CN022,2012,7.682,6.1625281237347185,5.889008922632278,6.006937045647262,4,3069
CN023,2012,5.383,5.313676917021893,5.42903003925954,5.3906488420635235,4,3069
CN031,2012,6.597,5.788155413040427,5.741955504873021,5.806543050952522,4,3069
CN032,2012,5.495,4.767054011833926,4.502867649084715,4.869640619721567,4,3069
CN033,2012,4.701,4.408638049282209,4.845244711781053,4.458429043528514,4,3069
CN034,2012,5.197,4.44639130875435,4.289256853305548,4.452371874018969,4,3069
CN035,2012,3.971,3.9846807942121716,3.9567374860779694,4.027549286193396,4,3069
CN036,2012,4.069,4.186165717613151,4.041032459433099,4.232636418386301,4,3069
CN037,2012,6.609,5.916592643563342,5.6767845795183085,6.003012056969468,4,3069
CN041,2012,5.643,5.597731377707596,5.475518834654056,5.766314138089292,4,3069
CN042,2012,4.762,5.546130564804059,5.689811055386446,5.663885437120525,4,3069
CN043,2012,5.775,6.128092808841439,6.129195283605026,6.087358909896938,4,3069
CN044,2012,4.62,4.238242983663984,4.099909017907576,4.221887251331038,4,3069
CN045,2012,4.31,3.920235904000916,3.907666080713203,3.919594110794168,4,3069
CN046,2012,4.121,4.153573758717042,4.302668151527979,4.14909859584601,4,3069
CN050,2012,5.455,5.83153274358178,5.856738714237533,5.786358112138426,4,3069
CN051,2012,5.115,5.133021993912422,5.019767660229329,5.221018740018524,4,3069
CN052,2012,3.814,4.717909580275578,4.6795595519804545,4.646595544090509,4,3069
CN053,2012,4.535,3.9677779264258453,4.128569975039845,3.9401480159070985,4,3069
CN054,2012,6.023,5.548514370400854,4.884176575825881,5.574490815745678,4,3069
CN061,2012,4.856,4.633194769480216,4.557376171341609,4.7878943542699455,4,3069
CN062,2012,5.542,6.196639323489617,6.278407225233453,6.053466085690027,4,3069
CN063,2012,7.38,7.815209131314253,7.653464182032217,7.742696136384744,4,3069
CN064,2012,7.775,6.495986496351989,6.416218183423865,6.75314934974049,4,3069
CN065,2012,9.344,7.629688474387997,7.772117480798327,7.38041120733921,4,3069
CN011,2013,6.567,5.1035535925606474,5.279855650798659,5.122794409501406,4,3069
CN012,2013,5.329,5.153028293319805,5.306879725170796,5.026847000082703,4,3069
CN013,2013,5.608,5.181154564040881,5.5622907366943295,5.123746816349708,4,3069
CN014,2013,5.715,5.474874450583261,5.30190163863043,5.3192733325295665,4,3069
CN015,2013,6.784,5.77564162791733,5.954895894766353,5.808144119895979,4,3069
CN021,2013,6.961,5.843223906636873,6.018372003393587,5.87719157868186,4,3069
CN022,2013,7.828,5.869794056411482,5.7727741588823065,5.930764215366484,4,3069
CN023,2013,5.684,5.306871542118367,5.070655467319485,5.46724806512094,4,3069
CN031,2013,6.997,6.461286230003921,6.378930836036253,6.389922475854368,4,3069
CN032,2013,5.076,5.491386058595303,5.5963654497487,5.499104994542143,4,3069
CN033,2013,4.221,4.204670373690975,4.3109126579644785,4.184155783318275,4,3069
CN034,2013,5.041,4.888669470985167,4.843687784527859,4.910550987788423,4,3069
CN035,2013,4.017,3.2784590544809005,3.46544659972367,3.321217297624239,4,3069
CN036,2013,4.071,3.6330783604527737,3.927634634066134,3.7314443690883565,4,3069
CN037,2013,6.333,6.822782142765784,6.468345659768965,6.53202571618649,4,3069
CN041,2013,5.535,6.16735050244708,5.722256866645883,6.106062024049537,4,3069
CN042,2013,4.721,4.457354465388883,4.416764089986008,4.454904513656197,4,3069
CN043,2013,5.374,4.696346093048169,4.681788916090027,4.706030800629666,4,3069
CN044,2013,4.621,4.606288296377507,4.407599266866341,4.611298924309678,4,3069
CN045,2013,4.516,3.8483720364088523,3.681253862495108,3.9202365215712573,4,3069
CN046,2013,4.362,4.215017001916031,4.131139978536323,4.195853031382258,4,3069
CN050,2013,5.52,4.450184891567269,4.424657179766721,4.471994261883293,4,3069
CN051,2013,5.458,4.679626115132243,4.7289302285952015,4.729996802759376,4,3069
CN052,2013,3.197,4.192156559687222,4.298046730737327,4.184260081558309,4,3069
CN053,2013,4.627,3.958824472594304,4.070921307831864,3.9978615738974637,4,3069
CN054,2013,5.764,5.321844627335848,5.747532117167532,5.617954243916854,4,3069
CN061,2013,5.031,4.627026484334282,4.476410768836258,4.674956090722404,4,3069
CN062,2013,5.776,5.76168627866573,6.424240234100245,5.813466498224788,4,3069
CN063,2013,7.055,6.957200080863235,7.501745324471563,6.960119991557403,4,3069
CN064,2013,7.871,6.387693146176989,6.554544476716923,6.498396764067593,4,3069
CN065,2013,9.971,7.520542712473599,7.7055035164895544,7.501410607924935,4,3069
CN011,2014,5.646,5.42050153629807,4.8980593497350675,5.28922314668798,4,3069
CN012,2014,5.0,5.632309450583006,5.59894659978715,5.713416441412999,4,3069
CN013,2014,5.361,5.166066657792912,5.358537395140589,5.043953418389855,4,3069
CN014,2014,5.595,5.619362055217601,5.129029061521764,5.589820641518198,4,3069
CN015,2014,6.538,5.628239048927802,5.638710660931651,5.515697607220081,4,3069
CN021,2014,5.023,5.423399696682574,5.334650734914488,5.334126570521897,4,3069
CN022,2014,7.395,5.769680722210118,5.723765956463423,5.6517363738189985,4,3069
CN023,2014,5.858,5.184732413672501,5.2153359995681,5.218547198496722,4,3069
CN031,2014,6.633,6.358571139962627,6.732773888115171,6.430031994913374,4,3069
CN032,2014,5.48,4.496335372492466,4.72308673880668,4.349460905120756,4,3069
CN033,2014,4.523,4.7101030807289375,4.689075738260441,4.768219028819678,4,3069
CN034,2014,5.46,3.6265919560657203,3.995307391613845,3.4841899704656587,4,3069
CN035,2014,4.103,3.988014775533473,4.0551723375925945,3.897742647124903,4,3069
CN036,2014,3.948,4.1066952606945355,3.993280497548822,3.992130809054701,4,3069
CN037,2014,6.271,5.461208139305751,5.822368583037127,5.367465244021978,4,3069
CN041,2014,5.21,4.711849149742951,5.460364467433076,4.557352866814119,4,3069
CN042,2014,4.571,5.131075600079483,5.319202694282536,4.982018895696914,4,3069
CN043,2014,5.457,5.361703564788281,5.2126803987481285,5.362343047259141,4,3069
CN044,2014,4.338,4.665909441341723,4.703234090355464,4.612235079341689,4,3069
CN045,2014,4.551,4.4651512155112005,4.7285773039681835,4.413013476894134,4,3069
CN050,2014,5.457,5.877472331804029,5.916541889408275,5.901054516461713,4,3069
CN051,2014,5.444,4.996243301466968,4.717793711679902,4.96416086619367,4,3069
CN052,2014,3.215,4.6955436390390695,4.288111228671939,4.6923000033003905,4,3069
CN053,2014,4.872,3.701250293319177,3.6500671468363723,3.7041257744893707,4,3069
CN054,2014,5.745,6.300677465832827,6.260048059286043,6.034087540051571,4,3069
CN061,2014,4.677,4.803118397727367,4.7630828392441105,4.711730599421343,4,3069
CN062,2014,5.64,6.132487690000805,6.901207555931213,6.203501998079891,4,3069
CN063,2014,6.907,7.816149568815755,8.249758477390216,7.7805696221235765,4,3069
CN064,2014,7.76,6.532501903610956,6.9274600214633555,6.417329284860674,4,3069
CN065,2014,9.952,8.101116099413158,8.42564362262153,8.119712847452261,4,3069
CN011,2015,6.482,5.336235038164336,5.1600064192885995,5.4516920174838495,4,3069
CN012,2015,4.998,5.626377569825429,5.658570117812622,5.790254197819337,4,3069
CN013,2015,5.193,5.2555780214547845,5.482990969683804,5.436914945323637,4,3069
CN014,2015,5.145,5.36026014564111,5.087591956679957,5.462711627012839,4,3069
CN015,2015,6.734,5.946957653474703,6.083946766986665,5.864333169344095,4,3069
CN021,2015,5.807,5.7591885611751366,5.694717376087521,5.761215080644961,4,3069
CN022,2015,7.384,6.140783073041648,6.0163676596827464,6.044963207509077,4,3069
CN023,2015,5.815,5.758623515687221,5.629179171579469,5.638241519199976,4,3069
CN031,2015,6.118,5.809693600354813,5.74696163472951,5.974156057670819,4,3069
CN032,2015,5.583,5.109425124365574,5.0692546117849115,4.953324908798829,4,3069
CN033,2015,4.474,4.03029357498947,3.807232361765273,4.036647477036209,4,3069
CN034,2015,5.629,4.478144683730836,4.598758040118783,4.4387366166135225,4,3069
CN035,2015,4.17,3.7589260576531522,4.00185625610296,3.5820012718219854,4,3069
CN036,2015,3.907,3.4712953692088577,3.609754336325948,3.4251236717292466,4,3069
CN037,2015,6.353,6.09921657424983,5.893538382331401,5.921797474125785,4,3069
CN041,2015,5.462,5.3951682521483395,5.043217945349602,5.143399239284563,4,3069
CN042,2015,4.84,4.606166890308645,4.8479901594009736,4.693147461685134,4,3069
CN043,2015,5.421,4.943605679181138,4.935001900797637,4.96526521106997,4,3069
CN044,2015,4.35,4.392332821644413,4.4348643633012355,4.165589773141718,4,3069
CN045,2015,4.497,3.9177985795412233,4.185768293066611,3.713794335525464,4,3069
CN050,2015,5.507,5.012674350590553,5.0955590917562485,5.03879923567926,4,3069
CN051,2015,5.461,4.959313581294542,4.943086313026553,5.019397578288869,4,3069
CN052,2015,3.311,4.063752301123896,4.0991587310976,4.082101439669971,4,3069
CN053,2015,4.925,3.722053540645949,3.8254732332225876,3.7460930441308147,4,3069
CN054,2015,1.854,5.46375243661116,5.673199858993399,5.534082783712643,4,3069
CN061,2015,4.716,4.65146246390135,4.558954817478279,4.586351651166206,4,3069
CN062,2015,5.616,5.854038309036941,6.1035021712011295,5.939604973771919,4,3069
CN063,2015,6.775,7.211474107293724,7.393695291960037,7.233614452082124,4,3069
CN064,2015,7.518,6.126997426971846,6.231083619489185,6.0810166714173395,4,3069
CN065,2015,10.211,7.161005633066006,7.8973990937875564,6.892269667399251,4,3069
CN011,2016,6.621,5.056772335984773,4.969663531393601,5.462873738637693,4,3069
CN012,2016,5.406,5.258574549624735,5.2393851133411,5.255922249104268,4,3069
CN013,2016,5.496,4.951627681126736,5.081908966361643,5.29883773637745,4,3069
CN014,2016,5.471,5.313302097263897,4.970785175564833,5.50776364292757,4,3069
CN015,2016,6.669,5.634054763961942,5.588136552346428,5.768394527369613,4,3069
CN021,2016,6.488,5.405832159306339,5.539676249510879,5.619647671245241,4,3069
CN022,2016,7.747,6.072974708137031,6.231199304983222,6.223182737439675,4,3069
CN023,2016,5.994,5.7492245214623505,5.952252939920633,5.89616079553072,4,3069
CN031,2016,6.843,5.721932819387705,5.624505834518988,5.823744635453965,4,3069
CN032,2016,5.266,4.89516405896827,5.059678231392949,5.096779444934669,4,3069
CN033,2016,4.382,4.504508116455247,4.401217583420475,4.567692250928645,4,3069
CN034,2016,5.273,4.539055280436305,4.59528781295456,4.674074110732835,4,3069
CN035,2016,4.183,4.0399064443721455,3.4693418162750946,3.9534773019128844,4,3069
CN036,2016,4.29,4.063683565068686,3.4734892762338747,3.958734802023811,4,3069
CN037,2016,6.439,5.022810319195715,5.297175674913195,5.227579754519909,4,3069
CN041,2016,5.264,4.621818847422205,4.565227945675963,4.659442747575558,4,3069
CN042,2016,4.483,4.841766803978285,4.929339582082049,4.863531431507105,4,3069
CN043,2016,5.399,4.9204626490088526,4.928141164040554,4.964917821376944,4,3069
CN044,2016,4.475,4.08392488827616,4.133210418166451,4.014823029639064,4,3069
CN045,2016,4.572,3.8657978023815347,4.086424552081661,3.849986982856307,4,3069
CN050,2016,5.569,5.2911759621937415,5.321501891906779,5.310332585805237,4,3069
CN051,2016,5.67,4.735227847801083,4.730378158253542,4.7036190423731465,4,3069
CN052,2016,4.382,3.9830316836886706,3.657075632380033,3.9370511240753294,4,3069
CN053,2016,4.999,3.8300572459082667,3.8110469494166512,3.868930394917288,4,3069
CN054,2016,5.843,5.873929623693739,5.60524911112404,5.702033514180157,4,3069
CN061,2016,4.742,4.096846292372652,4.222035298788398,4.037678467251901,4,3069
CN062,2016,5.601,5.9595593111680785,6.057160328496194,5.826680294857374,4,3069
CN063,2016,6.788,7.325440629159129,7.068682810704728,7.144168825937054,4,3069
CN064,2016,7.038,6.079741372658644,6.125447783046636,6.6055333250429555,4,3069
CN065,2016,7.46,7.652785629553055,7.979814792436316,7.485856151109331,4,3069
CN011,2009,5.954,4.931737245827728,4.993029936640417,5.041250691503209,5,4078
CN012,2009,5.349,5.538044977210008,5.697028034673785,5.724599958204608,5,4078
CN013,2009,5.127,5.150478397671121,5.375164237785401,5.278245302390908,5,4078
CN014,2009,4.515,5.62086905851236,4.9303967227693875,5.617448453444547,5,4078
CN015,2009,5.813,6.005906100111232,5.851861894182445,5.939135104125857,5,4078
CN021,2009,4.904,6.1432056484183715,6.055356811613822,6.155545150963056,5,4078
CN022,2009,5.956,6.259822270907767,5.987863801678151,6.224437665447233,5,4078
CN023,2009,4.614,5.745750257150073,5.6837829844202865,5.944886490870281,5,4078
CN031,2009,5.755,6.930336514355476,6.976849845917074,6.832080198802515,5,4078
CN032,2009,5.406,5.2048686495230045,5.049502429644646,5.232039083320247,5,4078
CN033,2009,4.31,4.860791927353627,4.976123315318114,4.811512602413267,5,4078
CN034,2009,4.17,4.4577822175088695,4.512376074654047,4.525459180309159,5,4078
CN035,2009,3.846,3.3705149518063378,3.5938308734294777,3.4022146689405304,5,4078
CN036,2009,3.956,3.920447445294792,3.8211748668460537,3.8727978699526724,5,4078
CN037,2009,6.478,6.0764207016671925,5.755795008419908,5.935296757316078,5,4078
CN041,2009,5.646,5.000519495967078,5.019651584644365,4.986719869343691,5,4078
CN042,2009,4.812,5.0330498445077065,5.032193617291189,5.062340411086729,5,4078
CN043,2009,5.67,5.444939361274531,5.2323218155519475,5.423566998942526,5,4078
CN044,2009,4.481,4.40149936804211,4.423186915387382,4.400709389477014,5,4078
CN045,2009,4.209,4.086198389799907,4.106381972371718,4.001788521409454,5,4078
CN046,2009,4.248,4.2829733643191155,4.3543120240222075,4.226262577920505,5,4078
CN050,2009,5.314,5.491371773212376,5.231821499117946,5.555290435040277,5,4078
CN051,2009,4.819,4.9463924847944405,4.8271155223782305,4.986218184399498,5,4078
CN052,2009,4.273,4.862548943555781,4.573064432582259,4.910781885499285,5,4078
CN053,2009,3.75,4.054529519609299,3.879033498836794,4.064920353209684,5,4078
CN054,2009,6.343,5.080811384955085,5.767914937768986,5.020532910451317,5,4078
CN061,2009,4.52,4.072999029024548,3.6380461430329696,3.720521217618754,5,4078
CN062,2009,5.066,5.4058810240945725,6.159744129701024,5.2244888769212645,5,4078
CN063,2009,8.19,6.727463437927097,7.1714789520478925,6.533068873757215,5,4078
CN064,2009,7.271,6.550632795086788,6.39128694391757,6.380768314231291,5,4078
CN065,2009,8.991,6.838474402045527,7.1190335418802695,6.721971005510194,5,4078
CN011,2010,5.62,5.7887001083627405,5.493697072068138,6.149872380684003,5,4078
CN012,2010,5.49,5.839355037987951,5.622489313985609,5.982663218451057,5,4078
CN013,2010,5.214,5.649833179386072,5.424483952479894,5.720285149224942,5,4078
CN014,2010,4.95,5.730552734572661,5.488346871695848,6.061019190587549,5,4078
CN015,2010,6.066,4.714760874553559,4.893789372045298,5.214763906467825,5,4078
CN021,2010,5.497,4.952566891548374,5.328591837620889,5.007664251748829,5,4078
CN022,2010,6.204,4.061663282985057,4.399184374233731,4.295209195997261,5,4078
CN023,2010,5.285,3.0626180239885836,3.2944057477389324,3.0721401074055987,5,4078
CN031,2010,6.659,5.925043287477248,6.042872706592616,6.029560663324521,5,4078
CN032,2010,5.412,4.877725070413531,5.072057983438521,4.945396036391532,5,4078
CN033,2010,4.455,4.008428216357903,4.024520584633778,4.007536588643717,5,4078
CN034,2010,4.109,4.131313706614091,4.280300983779733,4.210594638557734,5,4078
CN035,2010,3.793,3.665735677195026,3.678615155110197,3.706958943515001,5,4078
CN036,2010,3.679,3.924362705085553,4.233538226231613,3.9637214247932313,5,4078
CN037,2010,6.381,5.511419212962917,5.707863847561029,5.67131661898376,5,4078
CN041,2010,5.552,5.018903273652843,5.127999432591279,5.318655157778828,5,4078
CN042,2010,4.912,4.729812012454973,4.926246534921431,5.053825246652035,5,4078
CN043,2010,5.76,4.29468230191056,4.352217289212496,4.293495295751192,5,4078
CN044,2010,4.443,4.365459483231911,4.297491425104988,4.360459731221068,5,4078
CN045,2010,3.87,3.943332026637981,4.089780463925701,3.9802047120607664,5,4078
CN046,2010,4.323,3.9075920432273783,3.9699195958211844,3.952606986692684,5,4078
CN050,2010,5.433,4.882900347437743,5.200931683376375,4.945255213851265,5,4078
CN051,2010,4.936,4.770822519153415,5.053467513086134,4.907529936037632,5,4078
CN052,2010,4.094,4.815359585263367,5.249511157355073,4.8053863734205144,5,4078
CN053,2010,4.072,4.152904957070242,4.414042173656065,4.197738183558276,5,4078
