adm_id,awc,bulk_density,year,max_cum_gdd1,max_cum_gdd2,max_cum_gdd3,max_cum_gdd4,max_cum_gdd5,max_cum_gdd6,max_cum_gdd7,max_cum_prec1,max_cum_prec2,max_cum_prec3,max_cum_prec4,max_cum_prec5,max_cum_prec6,max_cum_prec7,mean_cum_cwb1,mean_cum_cwb2,mean_cum_cwb3,mean_cum_cwb4,mean_cum_cwb5,mean_cum_cwb6,mean_cum_cwb7,mean_prec1,mean_prec2,mean_prec3,mean_prec4,mean_prec5,mean_prec6,mean_prec7,mean_rad1,mean_rad2,mean_rad3,mean_rad4,mean_rad5,mean_rad6,mean_rad7,mean_tavg1,mean_tavg2,mean_tavg3,mean_tavg4,mean_tavg5,mean_tavg6,mean_tavg7,mean_tmax1,mean_tmax2,mean_tmax3,mean_tmax4,mean_tmax5,mean_tmax6,mean_tmax7,mean_tmin1,mean_tmin2,mean_tmin3,mean_tmin4,mean_tmin5,mean_tmin6,mean_tmin7,tmin<0.395p1,tmin<0.395p2,tmin<0.395p3,tmin<0.395p4,tmin<0.395p5,tmin<0.395p6,tmin<0.395p7,tmax>36.485p1,tmax>36.485p2,tmax>36.485p3,tmax>36.485p4,tmax>36.485p5,tmax>36.485p6,tmax>36.485p7,prec<6.425p1,prec<6.425p2,prec<6.425p3,prec<6.425p4,prec<6.425p5,prec<6.425p6,prec<6.425p7,median_cum_fpar1,median_cum_fpar2,median_cum_fpar3,median_cum_fpar4,median_cum_fpar5,median_cum_fpar6,median_cum_fpar7,median_cum_ndvi1,median_cum_ndvi2,median_cum_ndvi3,median_cum_ndvi4,median_cum_ndvi5,median_cum_ndvi6,median_cum_ndvi7,median_ssm1,median_ssm2,median_ssm3,median_ssm4,median_ssm5,median_ssm6,median_ssm7,yield
CN037,14.446,1.493,2020,0.0,16.073999999999998,136.076,363.488,814.322,1379.182,1620.732,0.0,34.913,43.847,72.284,139.276,238.544,298.484,0.0,-10.248884615384616,-53.73806451612904,-146.85330000000002,-243.48480645161288,-350.7529666666667,-369.6463076923077,0.0,1.342807692307692,0.2881935483870968,0.9479,2.1610322580645165,3.308933333333333,4.610769230769231,0.0,11269742.35576923,17019410.83870968,21714814.933333334,22031714.97580645,20695469.7,18674564.384615384,0.0,4.536653846153846,9.92132258064516,13.9004,20.86303225806452,25.148666666666667,24.900769230769228,0.0,9.941807692307693,16.123677419354838,20.085066666666663,26.839548387096773,30.433633333333333,29.14007692307693,0.0,-0.1303076923076924,4.2492580645161295,7.767766666666668,15.236548387096777,20.1834,21.136846153846157,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,28.0,28.0,25.0,11.0,0.0,54.2725,157.05,312.939,474.844,601.894,722.7795,0.0,0.812,2.305,4.4355,6.272,7.746,9.339,0.0,4.1815,3.63,3.7415,3.936,4.0405,4.541,6.705
CN041,14.925,1.468,2020,0.0,37.77,202.127,479.011,1008.665,1600.872,1827.888,0.0,29.574,55.046,77.414,110.243,282.31,321.824,0.0,-16.045214285714287,-60.84741935483871,-136.9665,-260.99725806451613,-357.73273333333333,-333.235,0.0,1.0562142857142858,0.8216774193548387,0.7455999999999999,1.059,5.735566666666667,3.5921818181818184,0.0,11972170.589285716,15667305.806451611,20557838.1,22173035.19354839,18722084.45833333,20356719.13636364,0.0,6.283571428571428,11.616870967741937,15.549466666666666,23.405612903225805,26.060233333333333,26.957818181818183,0.0,11.935035714285714,17.336387096774192,21.8726,29.57054838709677,30.7498,31.222727272727276,0.0,1.2478214285714286,6.108161290322581,9.368066666666667,17.13193548387097,21.3842,22.89390909090909,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,27.0,30.0,28.0,29.0,22.0,10.0,0.0,79.3275,224.822,421.512,591.851,709.0210000000001,831.96,0.0,1.3385,3.631,6.235,8.156,9.4355,11.0945,0.0,3.863,3.774,3.6425,3.307,4.2925,4.165,6.135
CN042,13.08,1.433,2020,0.5059999999999993,73.889,264.508,564.792,1072.457,1647.113,1704.455,0.02,51.15,142.428,187.743,284.961,630.379,684.883,-4.1086,-10.10696551724138,-11.552290322580644,-15.835833333333332,-55.50861290322581,-0.1550333333333317,172.37866666666665,0.004,1.763103448275862,2.944451612903226,1.5105,3.1360645161290326,11.513933333333334,18.168000000000003,12389968.3,11137203.439655172,12905140.733870968,18247463.05,19142046.93548387,16204578.166666666,15646590.5,4.6972,8.29896551724138,12.46558064516129,16.32946666666667,22.696290322580648,25.4752,25.434,10.9926,13.253034482758622,17.296322580645164,21.85986666666667,27.704064516129037,29.11143333333333,28.97733333333333,-0.9208,3.674793103448276,7.613935483870968,10.6555,17.62309677419355,21.8491,22.284,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,25.0,28.0,24.0,13.0,2.0,0.0,74.09100000000001,196.567,331.69100000000003,459.038,594.975,711.339,0.0,1.154,3.12,5.2875,7.015,9.163,10.905,6.239,6.261,6.305,6.2475000000000005,6.116,6.845000000000001,7.115,4.143
CN043,12.106,1.391,2020,7.892999999999997,116.863,332.894,649.968,1166.722,1421.915,0.0,122.317,227.03,400.506,498.515,668.574,792.3629999999999,0.0,59.73821739130435,135.23393103448277,201.02522580645163,274.3473666666667,293.0682258064516,356.11215384615383,0.0,5.318130434782609,3.610793103448276,5.596,3.266966666666667,5.485774193548387,9.52223076923077,0.0,7249271.097826087,9298573.60775862,10135888.29032258,16778609.166666668,17242807.30645161,16190853.538461538,0.0,5.248913043478261,9.824137931034482,13.288741935483872,16.889133333333334,22.989483870967742,25.95023076923077,0.0,8.642,13.947344827586209,17.235548387096774,21.87926666666667,27.213483870967742,29.266384615384617,0.0,1.9611739130434784,5.87248275862069,9.517903225806451,11.838266666666668,18.896967741935484,22.901384615384615,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,21.0,25.0,21.0,6.0,0.0,41.883,116.118,211.866,319.851,442.908,558.7574999999999,0.0,0.862,2.481,4.282,6.157,8.040000000000001,9.654,0.0,7.385,7.468,7.647,7.538,7.615,7.907,0.0,5.808
CN044,11.814,1.393,2020,202.677,513.22,944.725,1368.193,2007.816,2049.093,0.0,40.111,124.207,250.653,344.56,533.248,552.933,0.0,-9.054347826086955,8.77193103448276,19.96667741935484,54.48159999999999,38.77335483870967,97.154,0.0,1.7439565217391304,2.899862068965517,4.078903225806451,3.130233333333333,6.086709677419355,9.8425,0.0,10705884.108695652,12634952.034482758,12817474.79032258,15796125.033333331,19281879.54838709,18001264.5,0.0,15.13204347826087,17.028379310344828,20.239516129032257,20.4356,26.953,26.9585,0.0,19.25517391304348,21.258275862068967,23.69151612903226,24.4125,30.78141935483871,30.482,0.0,11.659260869565218,13.409413793103448,17.378064516129033,16.903766666666666,23.825161290322583,24.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,25.0,26.0,24.0,18.0,0.0,0.0,63.4405,165.148,287.32,422.127,575.982,685.283,0.0,1.13,3.036,5.263999999999999,7.5355,9.69,10.932,0.0,6.232,6.487,6.732,6.961,6.975,7.359500000000001,0.0,4.722
CN045,12.411,1.496,2020,148.602,408.072,775.885,1148.504,1766.97,1847.122,0.0,84.743,191.306,360.998,483.016,685.074,735.616,0.0,21.462375,90.1943103448276,146.47687096774197,223.4716,236.58664516129036,311.70175,0.0,3.530958333333333,3.674586206896552,5.473935483870968,4.067266666666667,6.518,12.6355,0.0,8101086.833333333,9560751.25862069,9941335.258064516,13492419.916666666,18619466.51612903,17506916.75,0.0,12.51175,15.267241379310343,18.18493548387097,18.74063333333333,26.270516129032256,26.358,0.0,16.352,18.945793103448278,21.665290322580645,22.6983,30.347870967741937,29.90575,0.0,9.265,11.904206896551724,15.13848387096774,15.2533,22.666451612903224,23.69925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,22.0,23.0,20.0,0.0,0.0,55.4285,141.403,245.105,368.934,519.314,629.347,0.0,1.154,3.028,5.1165,7.4625,9.702,11.047,0.0,6.899,7.06,7.216,7.249499999999999,7.107,7.4395,0.0,4.579
CN050,12.526,1.429,2020,11.246999999999996,102.398,327.232,612.511,1095.493,1631.205,0.0,16.266,96.29,189.808,312.271,464.646,712.506,0.0,6.3565000000000005,21.68186206896552,54.912225806451616,95.0413,136.48964516129033,212.88880000000003,0.0,1.6265999999999998,2.759448275862069,3.016709677419355,4.0821000000000005,4.915322580645161,8.261999999999999,0.0,7096783.6,7709910.637931035,10573614.612903226,13320725.166666666,16956435.612903226,15152691.25,0.0,7.4447,9.373758620689657,13.572709677419356,15.8293,21.900064516129035,24.17706666666667,0.0,10.3852,12.758724137931036,17.449548387096776,19.85513333333333,25.964322580645163,27.3774,0.0,4.5004,5.914827586206896,9.505387096774191,11.541766666666666,17.611903225806454,20.83053333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,28.0,23.0,19.0,16.0,0.0,0.0,56.837,147.978,266.319,423.133,615.01,0.0,0.551,1.8085,3.892,6.1905,8.403,11.078,0.0,7.035,6.996,6.971,6.9295,6.858,7.0285,0.0,5.695
CN051,12.899,1.434,2020,0.0249999999999994,71.934,282.263,556.318,1036.198,1563.668,1777.798,4.356,39.759,91.64,152.661,244.101,437.767,541.123,1.2115,-3.5570000000000004,-30.77561290322581,-49.15,-100.04670967741934,-90.2295,-1.3611666666666646,2.178,1.2207931034482755,1.6735806451612902,2.0340333333333334,2.9496774193548387,6.455533333333333,8.613,7905794.25,10392273.844827589,12882695.822580645,14932143.766666668,18247104.629032254,16012625.466666669,14976427.958333334,6.3295,8.719413793103449,13.104806451612903,15.455166666666669,21.8,23.90233333333333,24.164166666666663,9.6345,12.987793103448276,17.60558064516129,20.1151,26.59154838709677,27.926066666666667,27.564833333333336,2.6005,4.352724137931035,8.418516129032257,10.788566666666666,16.801322580645163,19.959366666666664,20.80875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,30.0,30.0,29.0,21.0,9.0,0.0,84.184,210.442,336.983,462.67,607.732,760.361,0.0,1.3155,3.263,5.251,7.055,9.1775,11.35,6.8225,6.674,6.498,6.401,6.148,6.340999999999999,6.599500000000001,5.79
CN052,13.061,1.533,2020,0.0,64.823,225.748,409.563,796.659,1226.379,1298.962,25.34,91.043,167.563,264.254,395.816,702.913,755.923,14.782625,25.634655172413797,29.35090322580645,33.1176,9.655096774193549,150.1196,268.67420000000004,3.1675,2.2656206896551727,2.468387096774193,3.2230333333333334,4.243935483870968,10.236566666666668,10.602,8872935.5,10357004.22413793,14070466.629032258,14737387.166666666,18043934.06451613,16156855.0,16485173.0,2.823875,7.735448275862069,11.493387096774194,12.447166666666668,18.806967741935484,20.644,20.8366,6.52075,12.74651724137931,17.021709677419356,17.733066666666666,24.027548387096772,24.75793333333333,24.6584,0.1185,3.8903448275862074,7.075290322580646,8.022233333333334,14.341870967741936,17.363433333333333,17.698,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,29.0,25.0,23.0,12.0,1.0,0.0,63.588,160.625,269.222,396.49,547.332,665.307,0.517,1.623,3.3815,5.2165,7.154,9.4185,11.337,8.071,8.013,7.88,7.750999999999999,7.5,7.9575,8.139,4.394
CN053,12.971,1.41,2020,1.2089999999999996,100.875,344.637,587.562,981.156,1413.637,1598.3429999999998,1.69,43.634,79.814,175.721,277.194,445.461,592.625,-0.323,-11.394275862068966,-73.45577419354838,-142.58043333333336,-200.9093870967742,-177.64656666666667,-94.92921428571428,1.69,1.446344827586207,1.1670967741935483,3.1969,3.273322580645161,5.6089,10.511714285714287,13442596.0,14747956.103448275,20014036.677419357,19155385.35,21818175.0,19081192.433333334,14621382.57142857,7.529,9.687758620689657,14.183290322580646,14.4175,19.01658064516129,20.73603333333333,19.51328571428571,12.756,15.471793103448276,20.71874193548387,20.34903333333333,24.689806451612903,25.537166666666668,23.12364285714286,3.739,4.853758620689654,8.220387096774193,9.535866666666667,14.034548387096777,16.799366666666668,16.919285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,30.0,24.0,24.0,19.0,4.0,0.0,75.537,185.84,292.386,399.674,522.61,649.348,0.0,1.2235,3.1135,4.974,6.66,8.442499999999999,10.3375,7.522,7.41,7.064,6.9585,6.783,7.242,7.7145,5.204
CN054,13.005,1.461,2020,0.0,0.0,0.0,0.0,40.22399999999999,219.095,315.041,2.868,59.971,135.417,229.562,430.95,625.14,746.166,1.066,-5.966103448275862,-9.676451612903229,-25.5724,-10.173548387096774,102.4035,192.22,2.868,1.9690689655172413,2.4337419354838707,3.1381666666666663,6.4963870967741935,6.473,9.309692307692307,15621596.0,18356657.310344823,21715456.90322581,23276004.33333333,21648468.096774194,19734136.2,17326514.46153846,-1.843,-0.710448275862069,1.9793870967741936,4.316233333333333,7.466483870967743,12.282366666666666,13.700461538461536,2.832,4.697241379310345,7.441967741935484,9.2686,12.456096774193549,17.123866666666668,17.967076923076924,-6.242,-5.647068965517241,-3.3445483870967743,-0.1325,3.397967741935484,8.462166666666667,10.370384615384616,1.0,29.0,31.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,29.0,27.0,22.0,20.0,3.0,0.0,43.429,108.468,175.694,259.056,372.126,490.015,0.0,0.7244999999999999,1.882,3.06,4.11,5.3505,6.344,5.442,5.458,5.488,5.4675,5.514,5.8335,6.216,6.211
CN061,12.801,1.465,2020,0.0,8.244999999999997,96.412,305.955,722.682,1214.338,1446.681,0.0,14.43,32.475,54.539,96.367,207.153,239.785,0.0,-21.403107142857145,-76.93545161290322,-156.38706666666667,-270.91,-365.41176666666667,-397.4998461538461,0.0,0.5153571428571428,0.5820967741935484,0.7354666666666667,1.3492903225806452,3.6928666666666663,2.510153846153846,0.0,13620158.49107143,16504781.677419355,20427009.016666666,22612493.19354839,19207301.183333334,19900803.46153846,0.0,2.949214285714286,8.872677419354838,13.304766666666668,19.7628064516129,22.70853333333333,24.19253846153846,0.0,9.365285714285717,14.96016129032258,19.80206666666667,26.04967741935484,28.052433333333333,29.16446153846154,0.0,-2.8595357142857147,2.763709677419355,6.691533333333334,13.016483870967743,17.337333333333333,18.97107692307692,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,29.0,30.0,24.0,12.0,0.0,38.5645,109.892,215.131,335.165,457.751,584.9035,0.0,0.7589999999999999,2.053,3.54,5.146,6.7205,8.339500000000001,0.0,4.095,3.927,3.6485,3.414,4.04,3.938,5.258
CN062,12.84,1.465,2020,0.0,0.0,20.604,151.44199999999998,455.641,874.031,1185.578,0.0,4.095000000000001,14.081,25.196,61.423,120.899,158.403,0.0,-19.3319,-76.84261290322581,-169.1125,-296.8812258064516,-423.8721,-510.2613,0.0,0.20475,0.3221290322580645,0.3705,1.1686129032258066,1.9825333333333333,1.8752,0.0,15653766.25,18284680.16129032,21832230.766666666,23380289.612903222,22033501.6,21748647.6,0.0,-0.18485,4.636,10.4955,16.132870967741933,20.26633333333333,21.89735,0.0,6.8653,10.938709677419354,17.1625,22.383387096774197,26.2258,27.510250000000003,0.0,-6.92565,-1.8601935483870968,3.2264,9.387645161290322,13.716,15.749199999999998,0.0,20.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,30.0,29.0,27.0,18.0,0.0,17.505499999999998,46.677,85.64099999999999,145.289,249.524,375.7005,0.0,0.318,0.8880000000000001,1.579,2.484,3.7985,5.581,0.0,3.272,3.14,2.809,3.142,3.1105,3.162,6.163
CN063,13.39,1.445,2020,0.0,0.0,0.1959999999999997,37.179,192.544,462.475,674.406,0.0,3.323,19.477,46.296,122.698,207.372,264.322,0.0,-17.83494736842105,-63.17148387096774,-121.09746666666666,-192.3552580645161,-249.1463666666667,-280.6399,0.0,0.1748947368421052,0.5210967741935484,0.8939666666666667,2.4645806451612904,2.8224666666666662,2.8475,0.0,17158674.10526316,18777201.22580645,21817200.3,23216614.64516129,21116072.78333333,20813907.55,0.0,-2.0197894736842104,1.8573225806451608,6.040733333333334,11.256225806451612,15.3177,16.91655,0.0,4.767789473684211,7.562548387096774,11.7007,17.20983870967742,20.921,22.231,0.0,-8.714157894736841,-3.967129032258064,0.3178,5.589903225806451,10.009866666666666,11.9049,0.0,19.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,30.0,26.0,26.0,17.0,0.0,17.149,45.624,81.886,140.318,242.358,359.799,0.0,0.2455,0.729,1.401,2.266,3.504,5.155,0.0,4.564,4.511,4.4905,4.557,4.6435,4.782,6.921
CN064,12.016,1.441,2020,0.0,0.1809999999999991,40.487,201.604,559.495,1042.421,1333.786,0.0,3.756,11.242,15.877,30.411,69.765,89.08,0.0,-23.16272727272727,-92.57974193548388,-198.55273333333332,-351.377935483871,-514.5287000000001,-624.9934705882353,0.0,0.1707272727272727,0.2414838709677419,0.1545,0.4688387096774193,1.3118,1.1361764705882351,0.0,15134136.409090908,18309801.19354839,22717183.966666665,24333757.322580647,23975640.666666668,21727965.411764707,0.0,0.7225454545454545,6.0764516129032256,11.591466666666667,17.864870967741936,22.41753333333333,23.459117647058825,0.0,8.290090909090909,12.624548387096771,18.4093,24.448612903225808,28.68703333333333,29.211411764705883,0.0,-6.1134545454545455,-0.5953548387096774,3.840766666666666,10.295064516129033,14.942133333333334,17.128,0.0,22.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,30.0,31.0,29.0,17.0,0.0,14.937,39.545,71.572,117.352,207.745,336.38,0.0,0.253,0.6965,1.2445,1.889,2.8945,4.378,0.0,2.9385,2.808,2.3845,2.291,3.2665,3.042,7.718
CN065,13.176,1.431,2020,0.0,0.0,7.184999999999997,244.198,638.093,1081.825,1483.475,0.0,10.613,33.594,60.252,91.919,127.735,162.08,0.0,-2.23675,-28.20448387096774,-95.2161,-213.6945483870968,-365.77363333333335,-483.4983333333333,0.0,0.6633125,0.7413225806451613,0.8886000000000001,1.021516129032258,1.1938666666666669,1.4310416666666663,0.0,11665936.8125,16610482.548387095,20999484.8,23485319.129032254,24605429.766666666,23505805.33333333,0.0,-1.869125,3.3728387096774197,14.220433333333334,19.02629032258065,21.111066666666662,23.05541666666667,0.0,3.2357500000000003,9.496129032258064,20.847766666666665,24.947709677419358,26.903066666666668,28.32225,0.0,-7.169625,-3.0991935483870967,6.806533333333333,12.509225806451614,15.076333333333334,17.582666666666665,0.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,30.0,31.0,29.0,24.0,0.0,7.051,25.473,66.494,138.456,272.012,465.41,0.0,0.226,0.7285,1.4855,2.504,3.978,5.936999999999999,0.0,3.0725,2.91,2.566,2.637,2.523,2.7725,8.833
CN011,14.819,1.511,2021,0.0,3.726,49.1,220.153,565.218,1052.794,1275.249,0.0,13.528,39.461,45.518,62.341,120.322,351.957,0.0,-19.50823076923077,-45.7173870967742,-128.44013333333334,-259.32893548387096,-382.2215,-344.68915384615383,0.0,0.5203076923076924,0.8365483870967741,0.2019,0.5426774193548387,1.9327,17.818076923076923,0.0,12650267.48076923,15780141.14516129,19118027.966666665,22727809.870967746,21240927.633333333,18764295.96153846,0.0,0.6323846153846154,6.077129032258064,12.021766666666668,17.451129032258066,22.572533333333336,23.43192307692308,0.0,7.535615384615385,11.79558064516129,18.26086666666667,23.950548387096774,28.3802,28.190461538461538,0.0,-5.22926923076923,0.6721612903225805,5.7612,11.004129032258064,16.8648,19.229230769230767,0.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,30.0,31.0,28.0,5.0,0.0,22.7045,60.996,123.615,225.59,358.87600000000003,497.8015,0.0,0.454,1.2915,2.313,3.864500000000001,5.987,7.7775,0.0,2.908,3.652,2.6870000000000003,2.327,3.531,4.452,6.789
CN012,14.794,1.439,2021,0.0,7.394,98.201,332.13,753.559,1303.836,1553.951,0.0,14.379,33.855,46.458,53.882,126.467,351.055,0.0,-21.61528,-58.52487096774193,-154.94473333333332,-307.2870967741935,-453.9091333333333,-441.7416923076923,0.0,0.57516,0.628258064516129,0.4201,0.2394838709677419,2.4195,17.276,0.0,12474477.93,15995303.758064516,18634845.133333333,23159938.096774194,21470479.23333333,19271093.307692308,0.0,2.4132,8.247225806451613,14.117633333333334,19.914483870967743,24.662566666666667,25.559615384615384,0.0,9.64592,14.026903225806452,20.06886666666667,26.37264516129032,30.55013333333333,30.339923076923075,0.0,-3.6326,2.8156451612903224,8.338433333333333,13.719612903225809,19.289266666666663,21.50530769230769,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,30.0,31.0,25.0,6.0,0.0,18.4135,55.497,141.043,279.801,420.621,544.023,0.0,0.387,1.0699999999999998,2.207,3.8875,5.705,7.2205,0.0,2.68,4.101,3.3565,2.271,3.8505,4.912,6.371
CN013,14.781,1.481,2021,0.0,9.36,73.00399999999999,254.959,623.2529999999999,1137.222,1379.648,0.0,18.221,41.841,56.959,76.607,135.122,253.254,0.0,-22.95992,-54.73761290322581,-139.29906666666665,-271.7009032258064,-401.52563333333336,-440.2308461538462,0.0,0.72884,0.7619354838709678,0.5039333333333332,0.6338064516129032,1.9505,9.087076923076925,0.0,12952611.88,16230914.64516129,19074503.3,23132499.951612905,22246084.03333333,20129655.46153846,0.0,2.42524,7.148064516129033,12.385166666666668,18.200451612903223,23.4523,24.968153846153847,0.0,9.4352,13.034935483870967,18.4163,24.64290322580645,29.405166666666663,30.052076923076925,0.0,-3.70172,1.676225806451613,6.621733333333333,11.788290322580645,17.8039,20.403923076923075,0.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,30.0,31.0,29.0,9.0,0.0,26.4505,80.299,176.28199999999998,295.225,415.554,542.323,0.0,0.446,1.4035000000000002,2.663,4.245,5.952,7.533,0.0,2.415,3.85,3.1855,2.664,3.46,4.236,5.984
CN014,14.597,1.473,2021,0.0,4.272,41.884,153.101,467.559,922.584,1155.491,0.0,22.218,51.102,74.919,111.773,168.108,242.103,0.0,-23.50928,-51.0518064516129,-107.71903333333331,-217.92332258064516,-330.8054,-384.7477857142857,0.0,0.88872,0.931741935483871,0.7939,1.1888387096774191,1.8778333333333332,5.285357142857142,0.0,13432379.26,16276835.032258064,18108474.433333334,23804573.112903222,22705737.98333333,22203297.07142857,0.0,2.10228,6.057548387096774,9.9721,16.463806451612903,21.4875,22.956214285714285,0.0,9.00836,11.903387096774193,15.604833333333334,23.2381935483871,27.4171,28.766785714285717,0.0,-4.0424,0.5011612903225806,4.581433333333334,9.547548387096771,15.468766666666664,17.37107142857143,0.0,24.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,30.0,30.0,27.0,11.0,0.0,18.0465,49.95,93.314,150.46,248.017,385.581,0.0,0.372,1.036,1.772,2.738,4.2445,5.984999999999999,0.0,2.392,4.029,3.676,3.315,3.3965,3.9865,5.515
CN015,13.312,1.479,2021,0.0,0.0,6.396999999999999,77.73799999999999,350.67,767.274,996.251,0.0,5.595,19.908,43.235,67.807,154.536,229.397,0.0,-13.262739130434785,-54.28041935483871,-129.82606666666666,-247.26174193548383,-350.87106666666665,-378.0205,0.0,0.2432608695652174,0.4617096774193548,0.7775666666666666,0.7926451612903226,2.8909666666666665,5.347214285714286,0.0,12081261.608695652,16440396.451612905,19495045.166666668,22623819.16129032,22143383.53333333,18840920.07142857,0.0,-6.617217391304348,1.785,8.131633333333333,15.12425806451613,20.2068,22.6755,0.0,-0.4696086956521739,8.195612903225806,14.4237,21.541935483870965,25.822433333333333,27.460285714285718,0.0,-12.001782608695652,-4.287258064516129,1.6126,8.433935483870968,14.5954,18.398642857142857,0.0,23.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,30.0,31.0,27.0,10.0,0.0,20.7905,57.148,100.794,153.751,249.473,391.8985,0.0,0.363,1.056,1.78,2.644,4.0745,5.7845,0.0,4.075,4.178,4.0785,3.789,4.055,4.517,7.121
CN021,14.162,1.52,2021,0.0,0.0,21.328,142.801,441.35,863.3249999999999,1080.424,0.0,5.746,19.121,58.754,102.627,264.569,334.458,0.0,-15.79973076923077,-60.599,-140.58093333333332,-236.1923225806452,-270.3165333333333,-244.87576923076924,0.0,0.221,0.4314516129032258,1.3211000000000002,1.415258064516129,5.398066666666667,5.376076923076923,0.0,12298372.365384616,16386142.096774194,19088460.23333333,20984817.85483871,19991807.816666663,16864739.769230768,0.0,-3.7066538461538463,3.767225806451613,10.2766,15.950612903225808,20.38583333333333,23.01992307692308,0.0,2.206153846153846,9.939645161290324,16.291633333333333,21.897806451612905,25.16413333333333,26.80330769230769,0.0,-8.824307692307691,-1.9003225806451611,4.176466666666666,10.113774193548387,16.108866666666668,19.992461538461537,0.0,26.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,29.0,29.0,23.0,9.0,0.0,21.7455,58.609,105.803,171.691,289.784,449.567,0.0,0.432,1.21,2.03,3.144,4.986,7.138,0.0,4.905,4.774,4.5440000000000005,4.545,5.0045,5.491,7.372
CN022,13.895,1.483,2021,0.0,0.0,4.337999999999999,83.61699999999999,349.71,742.441,976.296,0.0,8.923,28.444,49.923,94.93,232.513,300.698,0.0,-7.290357142857142,-37.58196774193548,-109.54943333333334,-197.1936451612903,-229.48943333333327,-225.72628571428567,0.0,0.3186785714285714,0.6297096774193549,0.7159666666666666,1.4518387096774192,4.5861,4.870357142857143,0.0,11196351.767857144,15703512.193548389,19375433.53333333,21212119.54838709,20165670.03333333,17762250.85714286,0.0,-9.579535714285711,0.952290322580645,8.174766666666667,14.903645161290322,19.41103333333333,23.02392857142857,0.0,-4.0553928571428575,6.829935483870968,14.3887,20.82783870967742,24.116633333333333,27.024214285714287,0.0,-14.818071428571429,-4.808903225806452,1.4028,8.690677419354838,15.113966666666666,19.735714285714288,0.0,28.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,30.0,30.0,22.0,10.0,0.0,18.835,56.979,101.757,157.289,261.43,419.1085,0.0,0.465,1.295,2.091,3.064,4.736000000000001,6.876,0.0,5.544499999999999,5.439,5.134,5.03,5.449999999999999,5.7505,7.267
