adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN065,2014,9.952,8.822458945065925,5,4078
CN011,2015,6.482,5.755624509139127,5,4078
CN012,2015,4.998,5.850196991541077,5,4078
CN013,2015,5.193,5.731943160014639,5,4078
CN014,2015,5.145,5.736906368660313,5,4078
CN015,2015,6.734,6.458155542330339,5,4078
CN021,2015,5.807,6.141024196783704,5,4078
CN022,2015,7.384,6.217418637229193,5,4078
CN023,2015,5.815,5.758019259021741,5,4078
CN031,2015,6.118,5.747143708866716,5,4078
CN032,2015,5.583,5.020401781635474,5,4078
CN033,2015,4.474,3.952387420728604,5,4078
CN034,2015,5.629,4.288499982212119,5,4078
CN035,2015,4.17,3.971413375027912,5,4078
CN036,2015,3.907,3.5593631102304037,5,4078
CN037,2015,6.353,6.177183237918345,5,4078
CN041,2015,5.462,5.469323839893869,5,4078
CN042,2015,4.84,4.691688687193595,5,4078
CN043,2015,5.421,4.824047636958505,5,4078
CN044,2015,4.35,4.411374344905619,5,4078
CN045,2015,4.497,4.15004037296996,5,4078
CN050,2015,5.507,4.887313144893687,5,4078
CN051,2015,5.461,4.9172970804922524,5,4078
CN052,2015,3.311,4.158728886897445,5,4078
CN053,2015,4.925,4.013452865816218,5,4078
CN054,2015,1.854,5.481456612249314,5,4078
CN061,2015,4.716,4.662982800717156,5,4078
CN062,2015,5.616,6.420325024265103,5,4078
CN063,2015,6.775,6.928862556611474,5,4078
CN064,2015,7.518,6.546528742522676,5,4078
CN065,2015,10.211,8.372202912131488,5,4078
CN011,2016,6.621,5.33837556631033,5,4078
CN012,2016,5.406,5.416447345180896,5,4078
CN013,2016,5.496,5.0411135798818805,5,4078
CN014,2016,5.471,4.968542066086422,5,4078
CN015,2016,6.669,6.0201406938784725,5,4078
CN021,2016,6.488,5.576539376901014,5,4078
CN022,2016,7.747,6.374646435956324,5,4078
CN023,2016,5.994,5.535928319391868,5,4078
CN031,2016,6.843,5.952812706305121,5,4078
CN032,2016,5.266,5.00574098376536,5,4078
CN033,2016,4.382,4.406636695148487,5,4078
CN034,2016,5.273,4.629724867889396,5,4078
CN035,2016,4.183,3.7266207103059132,5,4078
CN036,2016,4.29,4.032891251880112,5,4078
CN037,2016,6.439,5.30029167898212,5,4078
CN041,2016,5.264,4.476173512972949,5,4078
CN042,2016,4.483,5.223911974680777,5,4078
CN043,2016,5.399,5.185280295907634,5,4078
CN044,2016,4.475,4.335162170090522,5,4078
CN045,2016,4.572,4.196055420836537,5,4078
CN050,2016,5.569,5.043654100272906,5,4078
CN051,2016,5.67,4.464500450894617,5,4078
CN052,2016,4.382,3.6588631137089376,5,4078
CN053,2016,4.999,3.64637884279843,5,4078
CN054,2016,5.843,5.842155584373349,5,4078
CN061,2016,4.742,4.04278650695747,5,4078
CN062,2016,5.601,5.663752352321914,5,4078
CN063,2016,6.788,7.160983952434817,5,4078
CN064,2016,7.038,6.220578879312146,5,4078
CN065,2016,7.46,6.502159062165587,5,4078
