adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN065,2014,9.952,8.049916290303571,5,4078
CN011,2015,6.482,5.984623176367109,5,4078
CN012,2015,4.998,6.2888287039644295,5,4078
CN013,2015,5.193,6.403825884308513,5,4078
CN014,2015,5.145,5.996986577386979,5,4078
CN015,2015,6.734,6.587453753346201,5,4078
CN021,2015,5.807,6.379723768259485,5,4078
CN022,2015,7.384,5.979552802999043,5,4078
CN023,2015,5.815,5.5863178006446335,5,4078
CN031,2015,6.118,6.484367825517689,5,4078
CN032,2015,5.583,5.696537200977253,5,4078
CN033,2015,4.474,4.555297483854216,5,4078
CN034,2015,5.629,5.263324476308389,5,4078
CN035,2015,4.17,3.872353053199519,5,4078
CN036,2015,3.907,4.170440640750019,5,4078
CN037,2015,6.353,6.295433615635361,5,4078
CN041,2015,5.462,5.938194752712969,5,4078
CN042,2015,4.84,5.095609863330652,5,4078
CN043,2015,5.421,4.640343729574612,5,4078
CN044,2015,4.35,4.322879759408243,5,4078
CN045,2015,4.497,3.7740695083684286,5,4078
CN050,2015,5.507,4.936185524050364,5,4078
CN051,2015,5.461,5.230780418648886,5,4078
CN052,2015,3.311,4.379047641419084,5,4078
CN053,2015,4.925,4.65057831480115,5,4078
CN054,2015,1.854,5.557516328988841,5,4078
CN061,2015,4.716,5.4147896643123525,5,4078
CN062,2015,5.616,6.828353705610914,5,4078
CN063,2015,6.775,6.579503252449234,5,4078
CN064,2015,7.518,6.2542930168339055,5,4078
CN065,2015,10.211,8.304251051033058,5,4078
CN011,2016,6.621,5.678707784652091,5,4078
CN012,2016,5.406,6.024978629226035,5,4078
CN013,2016,5.496,5.546229021154641,5,4078
CN014,2016,5.471,5.040246694791555,5,4078
CN015,2016,6.669,6.441277357083771,5,4078
CN021,2016,6.488,6.0873446561037845,5,4078
CN022,2016,7.747,6.3364706187322986,5,4078
CN023,2016,5.994,5.627600620428252,5,4078
CN031,2016,6.843,6.276966821500617,5,4078
CN032,2016,5.266,5.200683125590053,5,4078
CN033,2016,4.382,4.059743446217896,5,4078
CN034,2016,5.273,4.79599537449323,5,4078
CN035,2016,4.183,3.8290060013373077,5,4078
CN036,2016,4.29,4.073472802700185,5,4078
CN037,2016,6.439,5.235857866846231,5,4078
CN041,2016,5.264,4.389642294648519,5,4078
CN042,2016,4.483,4.914783884699651,5,4078
CN043,2016,5.399,4.458787632496049,5,4078
CN044,2016,4.475,4.174492832312875,5,4078
CN045,2016,4.572,3.911855428048601,5,4078
CN050,2016,5.569,5.193970948949448,5,4078
CN051,2016,5.67,4.423560429640123,5,4078
CN052,2016,4.382,3.992342195949912,5,4078
CN053,2016,4.999,4.216481727194992,5,4078
CN054,2016,5.843,5.63643317000207,5,4078
CN061,2016,4.742,4.7218923224880145,5,4078
CN062,2016,5.601,6.316470095243358,5,4078
CN063,2016,6.788,7.176767897234058,5,4078
CN064,2016,7.038,6.5929444997844175,5,4078
CN065,2016,7.46,7.516198646523048,5,4078
