adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0009,2004,2.879,2.9552243,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2005,4.75,4.7886157,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2005,10.167,10.242638,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2005,4.027,4.021457,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2005,4.857,4.977735,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2005,3.213,3.2062602,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2005,4.178,4.2181787,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2005,5.06,5.1387005,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2005,2.765,2.988855,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2006,5.133,5.0286202,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2006,11.0,11.056919,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2006,4.058,4.1032615,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2006,5.469,5.5501566,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2006,3.286,3.2650015,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2006,4.9,4.884013,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2006,4.904,4.9379663,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2006,3.5,3.545435,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2007,10.0,9.836441,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2007,5.0,5.0089064,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2007,11.326,11.132069,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2007,3.008,2.9783378,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2007,5.0,5.068467,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2007,1.858,1.8470535,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2007,2.9,2.9335132,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2007,3.273,3.3144403,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2007,2.4,2.4706187,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2008,10.0,9.78707,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2008,5.0,4.9575815,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2008,12.0,11.734338,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2008,4.316,4.33468,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2008,5.78,5.759657,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2008,3.549,3.6062708,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2008,5.0,5.0188293,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2008,5.504,5.526332,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2008,4.0,4.1979766,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2009,10.0,9.658417,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2009,5.3,5.1751256,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2009,11.5,11.391048,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2009,4.65,4.6384273,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2009,6.2,6.0100923,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2009,3.607,3.5797281,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2009,5.2,5.197287,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2009,6.0,5.806017,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2009,5.198,5.1204276,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2010,7.0,7.272024,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2010,4.531,4.6716347,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2010,11.5,11.38539,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2010,4.6,4.5958405,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2010,5.913,5.8491898,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2010,3.701,3.6863556,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2010,5.8,5.7634,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2010,5.905,5.8329597,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2010,5.0,5.056058,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2011,6.667,6.9453573,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2011,3.5,3.6225734,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2011,11.5,11.4228325,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2011,4.353,4.3903584,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2011,5.5,5.510334,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2011,3.649,3.6662426,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2011,4.899,4.9991183,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2011,5.0,5.1962757,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2011,5.0,5.0306973,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2012,10.0,9.769081,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2012,5.073,5.1000233,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2012,11.545,11.444452,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2012,4.296,4.3078876,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2012,5.5,5.599183,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2012,3.453,3.5157619,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2012,5.115,5.1119337,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2012,5.65,5.630598,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2012,5.453,5.335402,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2013,10.0,9.831583,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2013,5.0,5.0424614,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2013,11.5,11.431666,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2013,3.55,3.607252,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2013,6.043,5.976508,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2013,2.05,2.0829523,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2013,5.0,5.051143,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2013,6.0,5.9658675,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2013,5.133,5.1430798,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2014,9.0,9.216737,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2014,5.5,5.39917,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2014,11.5,11.400717,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2014,5.15,5.1118383,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2014,6.2,6.0754766,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2014,4.3,4.279414,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2014,5.495,5.413756,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2014,5.4,5.42284,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2014,6.1,5.786938,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2015,9.0,8.954882,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2015,6.0,5.7992525,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2015,10.0,10.388744,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2015,3.149,3.153219,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2015,5.6,5.6678686,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2015,2.249,2.2683477,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2015,4.4,4.514613,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2015,5.351,5.3393335,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2015,5.5,5.3927536,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2016,10.0,9.818997,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2016,4.6,4.654644,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2016,9.3,9.528004,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2016,2.85,2.8651767,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2016,5.5,5.5015025,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2016,2.3,2.3249087,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2016,4.2,4.1796656,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2016,4.5,4.505336,train,5,4078,ZA,tabpfn_base
ZA-A1-0009,2016,5.6,5.4806814,train,5,4078,ZA,tabpfn_base
ZA-A1-0001,2017,10.0,9.183684,test,5,4078,ZA,tabpfn_base
ZA-A1-0002,2017,7.0,4.755568,test,5,4078,ZA,tabpfn_base
ZA-A1-0003,2017,13.2,11.16713,test,5,4078,ZA,tabpfn_base
ZA-A1-0004,2017,6.348,4.488402,test,5,4078,ZA,tabpfn_base
ZA-A1-0005,2017,7.0,5.598519,test,5,4078,ZA,tabpfn_base
ZA-A1-0006,2017,4.998,3.3715181,test,5,4078,ZA,tabpfn_base
ZA-A1-0007,2017,6.5,5.265121,test,5,4078,ZA,tabpfn_base
ZA-A1-0008,2017,6.8,5.4202595,test,5,4078,ZA,tabpfn_base
ZA-A1-0009,2017,7.5,5.1003957,test,5,4078,ZA,tabpfn_base
ZA-A1-0002,2018,6.2,5.0131288,test,5,4078,ZA,tabpfn_base
ZA-A1-0004,2018,5.4,4.1316795,test,5,4078,ZA,tabpfn_base
ZA-A1-0005,2018,6.7,5.558366,test,5,4078,ZA,tabpfn_base
ZA-A1-0006,2018,4.7,3.496359,test,5,4078,ZA,tabpfn_base
ZA-A1-0007,2018,5.8,5.202102,test,5,4078,ZA,tabpfn_base
ZA-A1-0008,2018,6.0,4.8752675,test,5,4078,ZA,tabpfn_base
ZA-A1-0009,2018,7.5,4.3022165,test,5,4078,ZA,tabpfn_base
ZA-A1-0001,2019,9.0,8.400333,test,5,4078,ZA,tabpfn_base
ZA-A1-0002,2019,6.0,5.446539,test,5,4078,ZA,tabpfn_base
ZA-A1-0003,2019,11.6,10.853111,test,5,4078,ZA,tabpfn_base
ZA-A1-0004,2019,4.3,3.6550431,test,5,4078,ZA,tabpfn_base
ZA-A1-0005,2019,6.0,5.948509,test,5,4078,ZA,tabpfn_base
ZA-A1-0006,2019,3.25,3.0865223,test,5,4078,ZA,tabpfn_base
ZA-A1-0007,2019,5.4,4.7592416,test,5,4078,ZA,tabpfn_base
ZA-A1-0008,2019,5.5,4.9407597,test,5,4078,ZA,tabpfn_base
ZA-A1-0009,2019,6.5,3.9035113,test,5,4078,ZA,tabpfn_base
ZA-A1-0001,2020,9.0,8.287899,test,5,4078,ZA,tabpfn_base
ZA-A1-0002,2020,6.5,5.079597,test,5,4078,ZA,tabpfn_base
ZA-A1-0003,2020,11.9,12.141964,test,5,4078,ZA,tabpfn_base
ZA-A1-0004,2020,5.55,4.2544317,test,5,4078,ZA,tabpfn_base
ZA-A1-0005,2020,6.5,5.7114234,test,5,4078,ZA,tabpfn_base
ZA-A1-0006,2020,4.75,3.4602108,test,5,4078,ZA,tabpfn_base
ZA-A1-0007,2020,5.5,4.1609836,test,5,4078,ZA,tabpfn_base
ZA-A1-0008,2020,5.45,4.702598,test,5,4078,ZA,tabpfn_base
ZA-A1-0009,2020,7.0,5.586729,test,5,4078,ZA,tabpfn_base
ZA-A1-0001,2021,9.0,9.683176,test,5,4078,ZA,tabpfn_base
ZA-A1-0002,2021,6.5,5.096446,test,5,4078,ZA,tabpfn_base
ZA-A1-0003,2021,11.85,12.770248,test,5,4078,ZA,tabpfn_base
ZA-A1-0004,2021,4.95,4.646234,test,5,4078,ZA,tabpfn_base
ZA-A1-0005,2021,6.2,5.497341,test,5,4078,ZA,tabpfn_base
ZA-A1-0006,2021,4.4,4.36918,test,5,4078,ZA,tabpfn_base
ZA-A1-0007,2021,6.4,5.319691,test,5,4078,ZA,tabpfn_base
ZA-A1-0008,2021,6.7,5.264593,test,5,4078,ZA,tabpfn_base
ZA-A1-0009,2021,6.8,5.1326804,test,5,4078,ZA,tabpfn_base
ZA-A1-0001,2022,9.5,9.866306,test,5,4078,ZA,tabpfn_base
ZA-A1-0002,2022,6.8,5.463786,test,5,4078,ZA,tabpfn_base
ZA-A1-0003,2022,12.0,11.776019,test,5,4078,ZA,tabpfn_base
ZA-A1-0004,2022,4.6,4.3324137,test,5,4078,ZA,tabpfn_base
ZA-A1-0005,2022,6.2,5.8484826,test,5,4078,ZA,tabpfn_base
ZA-A1-0006,2022,4.55,3.840132,test,5,4078,ZA,tabpfn_base
ZA-A1-0007,2022,6.4,5.3446774,test,5,4078,ZA,tabpfn_base
ZA-A1-0008,2022,6.5,5.450965,test,5,4078,ZA,tabpfn_base
ZA-A1-0009,2022,6.6,5.516445,test,5,4078,ZA,tabpfn_base
