adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0003,2014,11.5,11.349449,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2014,5.15,5.125702,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2014,6.2,6.0617094,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2014,4.3,4.31392,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2014,5.495,5.41951,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2014,5.4,5.4083076,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2014,6.1,5.755639,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2015,9.0,8.9192505,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2015,6.0,5.8726153,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2015,10.0,10.172791,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2015,3.149,3.1708581,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2015,5.6,5.6313677,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2015,2.249,2.278842,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2015,4.4,4.465757,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2015,5.351,5.347861,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2015,5.5,5.4263067,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2016,10.0,9.82123,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2016,4.6,4.6706743,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2016,9.3,9.416785,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2016,2.85,2.8765934,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2016,5.5,5.4943194,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2016,2.3,2.3475811,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2016,4.2,4.190594,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2016,4.5,4.510201,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2016,5.6,5.50826,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2017,10.0,9.265843,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2017,7.0,4.7333426,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2017,13.2,11.079026,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2017,6.348,4.498687,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2017,7.0,5.5069594,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2017,4.998,3.4254148,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2017,6.5,5.2084823,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2017,6.8,5.375059,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2017,7.5,5.0947933,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2018,6.2,4.988881,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2018,5.4,4.0249887,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2018,6.7,5.426105,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2018,4.7,3.3366709,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2018,5.8,5.0014906,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2018,6.0,4.8182793,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2018,7.5,4.134408,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2019,9.0,8.355524,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2019,6.0,5.497266,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2019,11.6,10.770678,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2019,4.3,3.9972124,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2019,6.0,5.989691,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2019,3.25,3.5078902,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2019,5.4,5.0741553,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2019,5.5,5.1061845,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2019,6.5,4.329442,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2020,9.0,8.382081,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2020,6.5,4.9588866,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2020,11.9,12.028268,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2020,5.55,4.4809394,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2020,6.5,5.6798363,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2020,4.75,3.5602648,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2020,5.5,4.3017526,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2020,5.45,4.6980133,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2020,7.0,5.7526503,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2021,9.0,9.671861,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2021,6.5,5.0737553,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2021,11.85,12.656464,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2021,4.95,4.516793,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2021,6.2,5.375883,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2021,4.4,4.447817,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2021,6.4,5.3675637,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2021,6.7,5.212122,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2021,6.8,5.08825,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2022,9.5,9.756987,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2022,6.8,5.603011,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2022,12.0,11.817785,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2022,4.6,4.3651457,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2022,6.2,5.92293,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2022,4.55,3.901195,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2022,6.4,5.432604,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2022,6.5,5.5026546,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2022,6.6,5.750888,test,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2004,6.0,6.3434424,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2004,4.0,4.0656366,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2004,10.065,10.064193,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2004,3.106,3.1487656,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2004,4.902,4.933419,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2004,2.697,2.7858357,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2004,3.712,3.7214212,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2004,4.027,4.0496745,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2004,2.879,2.942792,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2005,4.75,4.8209667,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2005,10.167,10.154108,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2005,4.027,4.0324335,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2005,4.857,4.967727,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2005,3.213,3.2344475,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2005,4.178,4.2236886,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2005,5.06,5.125107,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2005,2.765,2.983979,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2006,5.133,5.109745,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2006,11.0,10.967871,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2006,4.058,4.108473,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2006,5.469,5.544565,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2006,3.286,3.2965918,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2006,4.9,4.8947887,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2006,4.904,4.939127,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2006,3.5,3.5635438,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2007,10.0,9.793781,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2007,5.0,5.0127325,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2007,11.326,11.077405,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2007,3.008,3.0082676,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2007,5.0,5.0759664,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2007,1.858,1.871526,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2007,2.9,2.9521124,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2007,3.273,3.3373642,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2007,2.4,2.4976645,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2008,10.0,9.764643,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2008,5.0,4.99668,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2008,12.0,11.661703,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2008,4.316,4.341701,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2008,5.78,5.747733,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2008,3.549,3.6268287,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2008,5.0,5.018243,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2008,5.504,5.5097756,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2008,4.0,4.1571364,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2009,10.0,9.671606,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2009,5.3,5.216094,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2009,11.5,11.333937,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2009,4.65,4.6370583,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2009,6.2,6.0182915,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2009,3.607,3.6024835,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2009,5.2,5.1912327,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2009,6.0,5.7928295,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2009,5.198,5.144129,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2010,7.0,7.1433563,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2010,4.531,4.691774,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2010,11.5,11.33301,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2010,4.6,4.607128,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2010,5.913,5.827919,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2010,3.701,3.708494,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2010,5.8,5.7740965,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2010,5.905,5.8263187,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2010,5.0,5.0671186,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2011,6.667,6.7999096,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2011,3.5,3.642456,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2011,11.5,11.3436365,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2011,4.353,4.392622,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2011,5.5,5.506681,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2011,3.649,3.6815886,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2011,4.899,5.0141983,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2011,5.0,5.174405,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2011,5.0,5.040226,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2012,10.0,9.741489,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2012,5.073,5.1085405,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2012,11.545,11.383879,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2012,4.296,4.317009,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2012,5.5,5.572288,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2012,3.453,3.5324411,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2012,5.115,5.1146617,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2012,5.65,5.6299973,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2012,5.453,5.348359,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2013,10.0,9.775736,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2013,5.0,5.0447173,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2013,11.5,11.355481,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2013,3.55,3.6018806,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2013,6.043,5.9530587,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2013,2.05,2.1278784,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2013,5.0,5.047106,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2013,6.0,5.9630203,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2013,5.133,5.136222,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2014,9.0,9.086033,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2014,5.5,5.433362,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2014,11.5,11.335053,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2014,5.15,5.126751,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2014,6.2,6.077467,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2014,4.3,4.322399,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2014,5.495,5.4224577,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2014,5.4,5.4134903,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2014,6.1,5.7898526,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2015,9.0,8.89473,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2015,6.0,5.829296,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2015,10.0,10.210419,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2015,3.149,3.1865387,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2015,5.6,5.6434765,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2015,2.249,2.2999601,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2015,4.4,4.494867,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2015,5.351,5.3323274,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2015,5.5,5.4072523,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2016,10.0,9.780022,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2016,4.6,4.659399,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2016,9.3,9.424822,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2016,2.85,2.881271,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2016,5.5,5.497527,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2016,2.3,2.3311608,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2016,4.2,4.191994,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2016,4.5,4.5105906,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2016,5.6,5.5019183,train,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2017,10.0,9.173531,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2017,7.0,4.80352,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2017,13.2,11.072538,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2017,6.348,4.5182953,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2017,7.0,5.5648174,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2017,4.998,3.4270306,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2017,6.5,5.243614,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2017,6.8,5.391914,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2017,7.5,5.153629,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2018,6.2,5.028917,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2018,5.4,4.130293,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2018,6.7,5.524704,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2018,4.7,3.5732985,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2018,5.8,5.1816187,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2018,6.0,5.0416226,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2018,7.5,4.4427767,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2019,9.0,8.409538,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2019,6.0,5.437896,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2019,11.6,10.708859,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2019,4.3,3.810591,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2019,6.0,5.924466,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2019,3.25,3.2387052,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2019,5.4,4.9123697,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2019,5.5,5.0326204,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2019,6.5,4.0022464,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2020,9.0,8.28831,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2020,6.5,5.1205187,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2020,11.9,12.057119,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2020,5.55,4.284491,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2020,6.5,5.7549987,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2020,4.75,3.5175908,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2020,5.5,4.160735,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2020,5.45,4.673814,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2020,7.0,5.6556892,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2021,9.0,9.643756,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2021,6.5,5.1425076,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2021,11.85,12.524113,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2021,4.95,4.679877,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2021,6.2,5.5126557,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2021,4.4,4.433511,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2021,6.4,5.2651978,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2021,6.7,5.289921,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2021,6.8,5.1556134,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2022,9.5,9.788978,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2022,6.8,5.5846334,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2022,12.0,11.71272,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2022,4.6,4.407733,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2022,6.2,5.8878055,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2022,4.55,3.8999574,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2022,6.4,5.3668065,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2022,6.5,5.4835076,test,5,4078,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2022,6.6,5.6102877,test,5,4078,ZA,tabpfn_cn_finetuned
