adm_id,year,yield,prediction,split,repeat,seed,country,model
CN015,2013,6.784,6.7126713,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2013,6.961,6.8001637,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2013,7.828,7.5198274,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2013,5.684,5.4933357,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2013,6.997,6.875616,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2013,5.076,5.1387134,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2013,4.221,4.351947,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2013,5.041,5.001626,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2013,4.017,4.058345,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2013,4.071,4.1040916,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2013,6.333,6.451316,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2013,5.535,5.531943,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2013,4.721,4.744769,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2013,5.374,5.428887,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2013,4.621,4.571497,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2013,4.516,4.5039496,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2013,4.362,4.3036366,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2013,5.52,5.4511576,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2013,5.458,5.390228,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2013,3.197,3.6308923,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2013,4.627,4.4694896,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2013,5.764,5.7774296,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2013,5.031,4.967629,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2013,5.776,5.702851,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2013,7.055,7.2863116,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2013,7.871,7.725337,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2013,9.971,9.639917,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2014,5.646,5.8642945,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2014,5.0,5.1864233,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2014,5.361,5.371916,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2014,5.595,5.440918,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2014,6.538,6.553687,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2014,5.023,5.607546,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2014,7.395,7.289235,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2014,5.858,5.8882475,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2014,6.633,6.6522894,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2014,5.48,5.440298,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2014,4.523,4.469847,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2014,5.46,5.3581443,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2014,4.103,4.062454,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2014,3.948,3.967538,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2014,6.271,6.31493,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2014,5.21,5.360703,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2014,4.571,4.6480875,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2014,5.457,5.447576,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2014,4.338,4.440709,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2014,4.551,4.509714,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2014,5.457,5.4879503,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2014,5.444,5.353476,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2014,3.215,3.5882955,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2014,4.872,4.7430663,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2014,5.745,5.7930865,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2014,4.677,4.6962357,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2014,5.64,5.607263,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2014,6.907,7.0113935,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2014,7.76,7.583845,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2014,9.952,9.792589,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2015,6.482,6.4156604,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2015,4.998,5.151393,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2015,5.193,5.350848,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2015,5.145,5.2730803,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2015,6.734,6.620952,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2015,5.807,5.889118,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2015,7.384,7.2917976,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2015,5.815,5.707729,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2015,6.118,6.222717,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2015,5.583,5.536232,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2015,4.474,4.453314,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2015,5.629,5.4409328,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2015,4.17,4.157203,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2015,3.907,3.9786177,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2015,6.353,6.4208965,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2015,5.462,5.483038,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2015,4.84,4.792775,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2015,5.421,5.459532,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2015,4.35,4.4231787,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2015,4.497,4.494903,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2015,5.507,5.531664,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2015,5.461,5.511497,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2015,3.311,3.7082393,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2015,4.925,4.911519,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2015,1.854,4.9746866,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2015,4.716,4.738734,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2015,5.616,5.5594354,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2015,6.775,6.855321,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2015,7.518,7.4963255,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2015,10.211,9.586421,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2016,6.621,6.4792747,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2016,5.406,5.4450097,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2016,5.496,5.5218487,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2016,5.471,5.4713616,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2016,6.669,6.6511436,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2016,6.488,6.5065136,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2016,7.747,7.577366,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2016,5.994,5.976389,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2016,6.843,6.7983794,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2016,5.266,5.357333,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2016,4.382,4.408199,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2016,5.273,5.269001,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2016,4.183,4.1705217,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2016,4.29,4.260829,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2016,6.439,6.454352,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2016,5.264,5.404185,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2016,4.483,4.5936375,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2016,5.399,5.4398317,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2016,4.475,4.473714,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2016,4.572,4.5660815,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2016,5.569,5.5162525,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2016,5.67,5.608795,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2016,4.382,4.267301,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2016,4.999,5.007638,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2016,5.843,5.808547,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2016,4.742,4.814619,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2016,5.601,5.52408,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2016,6.788,6.9388714,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2016,7.038,7.1228757,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2016,7.46,7.815912,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2017,6.677,6.6064596,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2017,5.923,5.9040327,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2017,5.743,5.6507883,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2017,5.412,5.409297,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2017,6.72,6.7298155,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2017,6.647,6.6087303,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2017,7.807,7.6341925,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2017,6.316,6.0544224,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2017,6.925,6.8547153,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2017,5.855,5.7678947,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2017,4.44,4.4507008,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2017,5.264,5.1716933,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2017,4.251,4.2818413,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2017,4.319,4.322872,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2017,6.655,6.5649166,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2017,5.427,5.5167255,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2017,4.489,4.617169,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2017,5.445,5.4551473,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2017,4.518,4.5537586,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2017,4.595,4.5564327,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2017,5.647,5.4894667,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2017,5.73,5.5909615,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2017,4.384,4.275598,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2017,5.176,5.08096,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2017,6.154,5.9939265,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2017,4.605,4.630517,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2017,5.54,5.536024,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2017,6.48,6.8338084,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2017,7.014,7.1441865,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2017,7.575,7.8914013,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2018,6.77,6.6130896,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2018,5.919,5.808592,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2018,5.647,5.601348,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2018,5.617,5.5759,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2018,7.215,6.936514,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2018,6.129,6.2799807,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2018,6.617,6.866421,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2018,6.303,6.1375504,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2018,6.93,6.8428082,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2018,5.816,5.703475,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2018,4.183,4.31931,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2018,5.231,5.0959487,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2018,4.362,4.303686,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2018,4.471,4.402755,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2018,6.626,6.5409827,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2018,6.0,5.8164053,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2018,4.14,4.432075,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2018,5.646,5.5866356,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2018,4.542,4.5562844,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2018,4.678,4.606735,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2018,5.682,5.606373,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2018,5.745,5.6446915,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2018,4.301,4.23067,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2018,5.187,5.066332,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2018,6.518,6.032653,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2018,4.953,4.9327207,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2018,5.826,5.766152,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2018,6.249,6.6685753,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2018,7.549,7.510626,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2018,8.009,8.137287,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2019,6.782,6.7052774,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2019,6.372,6.1543894,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2019,5.829,5.739113,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2019,5.477,5.481864,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2019,7.209,7.0052166,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2019,7.045,6.875235,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2019,7.217,7.3770156,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2019,6.706,6.258191,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2019,6.795,6.7541647,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2019,6.169,6.022948,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2019,4.229,4.304267,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2019,5.372,5.3231573,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2019,4.407,4.2991285,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2019,4.258,4.2596188,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2019,6.594,6.563717,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2019,5.912,5.7604246,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2019,4.223,4.45825,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2019,5.698,5.644437,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2019,4.627,4.588681,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2019,4.503,4.5338755,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2019,5.693,5.6218686,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2019,5.76,5.6726565,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2019,4.378,4.2716527,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2019,5.162,5.0137095,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2019,5.458,5.632414,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2019,5.179,5.0393906,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2019,6.014,5.853614,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2019,6.762,6.8303046,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2019,7.688,7.64783,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2019,8.608,8.724448,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2020,6.785,6.469717,test,3,2060,CN,tabpfn_cn_finetuned
CN012,2020,6.133,5.6142735,test,3,2060,CN,tabpfn_cn_finetuned
CN013,2020,6.005,5.642373,test,3,2060,CN,tabpfn_cn_finetuned
CN014,2020,5.625,5.584699,test,3,2060,CN,tabpfn_cn_finetuned
CN015,2020,7.173,6.7707157,test,3,2060,CN,tabpfn_cn_finetuned
CN021,2020,6.646,6.456707,test,3,2060,CN,tabpfn_cn_finetuned
CN022,2020,6.936,7.002862,test,3,2060,CN,tabpfn_cn_finetuned
CN023,2020,6.654,5.5818515,test,3,2060,CN,tabpfn_cn_finetuned
CN031,2020,6.897,6.3664765,test,3,2060,CN,tabpfn_cn_finetuned
CN032,2020,6.048,5.674538,test,3,2060,CN,tabpfn_cn_finetuned
CN033,2020,4.094,4.4082985,test,3,2060,CN,tabpfn_cn_finetuned
CN034,2020,5.372,5.1931806,test,3,2060,CN,tabpfn_cn_finetuned
CN035,2020,4.465,3.8706267,test,3,2060,CN,tabpfn_cn_finetuned
CN036,2020,4.34,4.0593376,test,3,2060,CN,tabpfn_cn_finetuned
CN037,2020,6.705,6.498124,test,3,2060,CN,tabpfn_cn_finetuned
CN041,2020,6.135,5.5886703,test,3,2060,CN,tabpfn_cn_finetuned
CN042,2020,4.143,4.826655,test,3,2060,CN,tabpfn_cn_finetuned
CN043,2020,5.808,5.3456416,test,3,2060,CN,tabpfn_cn_finetuned
CN044,2020,4.722,4.459763,test,3,2060,CN,tabpfn_cn_finetuned
CN045,2020,4.579,4.444028,test,3,2060,CN,tabpfn_cn_finetuned
CN050,2020,5.695,5.4284024,test,3,2060,CN,tabpfn_cn_finetuned
CN051,2020,5.79,5.599108,test,3,2060,CN,tabpfn_cn_finetuned
CN052,2020,4.394,4.1871142,test,3,2060,CN,tabpfn_cn_finetuned
CN053,2020,5.204,4.764152,test,3,2060,CN,tabpfn_cn_finetuned
CN054,2020,6.211,5.850302,test,3,2060,CN,tabpfn_cn_finetuned
CN061,2020,5.258,4.7341604,test,3,2060,CN,tabpfn_cn_finetuned
CN062,2020,6.163,5.59264,test,3,2060,CN,tabpfn_cn_finetuned
CN063,2020,6.921,6.5570354,test,3,2060,CN,tabpfn_cn_finetuned
CN064,2020,7.718,7.469475,test,3,2060,CN,tabpfn_cn_finetuned
CN065,2020,8.833,9.24568,test,3,2060,CN,tabpfn_cn_finetuned
CN011,2021,6.789,6.492957,test,3,2060,CN,tabpfn_cn_finetuned
CN012,2021,6.371,5.8843617,test,3,2060,CN,tabpfn_cn_finetuned
CN013,2021,5.984,5.64665,test,3,2060,CN,tabpfn_cn_finetuned
CN014,2021,5.515,5.3843784,test,3,2060,CN,tabpfn_cn_finetuned
CN015,2021,7.121,6.546603,test,3,2060,CN,tabpfn_cn_finetuned
CN021,2021,7.372,6.344057,test,3,2060,CN,tabpfn_cn_finetuned
CN022,2021,7.267,7.172877,test,3,2060,CN,tabpfn_cn_finetuned
CN023,2021,6.36,5.4792523,test,3,2060,CN,tabpfn_cn_finetuned
CN031,2021,6.706,6.6324034,test,3,2060,CN,tabpfn_cn_finetuned
CN032,2021,5.994,5.7999153,test,3,2060,CN,tabpfn_cn_finetuned
CN033,2021,4.41,4.29626,test,3,2060,CN,tabpfn_cn_finetuned
CN034,2021,5.408,5.357774,test,3,2060,CN,tabpfn_cn_finetuned
CN035,2021,4.513,4.1772766,test,3,2060,CN,tabpfn_cn_finetuned
CN036,2021,4.283,4.235245,test,3,2060,CN,tabpfn_cn_finetuned
CN037,2021,6.645,6.477228,test,3,2060,CN,tabpfn_cn_finetuned
CN041,2021,5.325,5.714573,test,3,2060,CN,tabpfn_cn_finetuned
CN042,2021,4.242,4.86691,test,3,2060,CN,tabpfn_cn_finetuned
CN043,2021,5.888,5.52151,test,3,2060,CN,tabpfn_cn_finetuned
CN044,2021,4.684,4.526323,test,3,2060,CN,tabpfn_cn_finetuned
CN045,2021,4.636,4.4755874,test,3,2060,CN,tabpfn_cn_finetuned
CN050,2021,5.736,5.6038923,test,3,2060,CN,tabpfn_cn_finetuned
CN051,2021,5.865,5.5694914,test,3,2060,CN,tabpfn_cn_finetuned
CN052,2021,4.662,4.0425935,test,3,2060,CN,tabpfn_cn_finetuned
CN053,2021,5.282,4.835815,test,3,2060,CN,tabpfn_cn_finetuned
CN054,2021,6.197,5.9143243,test,3,2060,CN,tabpfn_cn_finetuned
CN061,2021,5.088,4.7704916,test,3,2060,CN,tabpfn_cn_finetuned
CN062,2021,6.113,5.3856554,test,3,2060,CN,tabpfn_cn_finetuned
CN063,2021,6.77,6.596938,test,3,2060,CN,tabpfn_cn_finetuned
CN064,2021,7.169,6.995779,test,3,2060,CN,tabpfn_cn_finetuned
CN065,2021,9.121,10.020349,test,3,2060,CN,tabpfn_cn_finetuned
CN011,2022,6.557,6.694005,test,3,2060,CN,tabpfn_cn_finetuned
CN012,2022,6.613,5.962436,test,3,2060,CN,tabpfn_cn_finetuned
CN013,2022,6.061,5.7698736,test,3,2060,CN,tabpfn_cn_finetuned
CN014,2022,5.629,5.502696,test,3,2060,CN,tabpfn_cn_finetuned
CN015,2022,7.387,6.7050743,test,3,2060,CN,tabpfn_cn_finetuned
CN021,2022,7.104,6.8588285,test,3,2060,CN,tabpfn_cn_finetuned
CN022,2022,7.289,7.063904,test,3,2060,CN,tabpfn_cn_finetuned
CN023,2022,6.764,5.566449,test,3,2060,CN,tabpfn_cn_finetuned
CN031,2022,6.344,6.616688,test,3,2060,CN,tabpfn_cn_finetuned
CN032,2022,5.976,5.6907287,test,3,2060,CN,tabpfn_cn_finetuned
CN033,2022,4.351,4.3906293,test,3,2060,CN,tabpfn_cn_finetuned
CN034,2022,5.398,5.2187896,test,3,2060,CN,tabpfn_cn_finetuned
CN035,2022,4.505,4.2288275,test,3,2060,CN,tabpfn_cn_finetuned
CN036,2022,3.975,4.3446064,test,3,2060,CN,tabpfn_cn_finetuned
CN037,2022,6.779,6.57577,test,3,2060,CN,tabpfn_cn_finetuned
CN041,2022,5.898,5.738381,test,3,2060,CN,tabpfn_cn_finetuned
CN042,2022,4.026,4.546306,test,3,2060,CN,tabpfn_cn_finetuned
CN043,2022,5.734,5.6164274,test,3,2060,CN,tabpfn_cn_finetuned
CN044,2022,4.807,4.5793257,test,3,2060,CN,tabpfn_cn_finetuned
CN045,2022,4.55,4.5510116,test,3,2060,CN,tabpfn_cn_finetuned
CN050,2022,5.725,5.67158,test,3,2060,CN,tabpfn_cn_finetuned
CN051,2022,5.64,5.6700225,test,3,2060,CN,tabpfn_cn_finetuned
CN052,2022,4.818,4.286619,test,3,2060,CN,tabpfn_cn_finetuned
CN053,2022,5.352,5.0899525,test,3,2060,CN,tabpfn_cn_finetuned
CN054,2022,6.221,5.52355,test,3,2060,CN,tabpfn_cn_finetuned
CN061,2022,5.19,4.7922363,test,3,2060,CN,tabpfn_cn_finetuned
CN062,2022,6.182,5.722388,test,3,2060,CN,tabpfn_cn_finetuned
CN063,2022,6.542,6.7206073,test,3,2060,CN,tabpfn_cn_finetuned
CN064,2022,7.567,7.559661,test,3,2060,CN,tabpfn_cn_finetuned
CN065,2022,9.432,9.188815,test,3,2060,CN,tabpfn_cn_finetuned
CN011,2003,4.281,4.61934,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2003,5.189,5.197154,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2003,4.314,4.5333233,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2003,5.21,5.1450114,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2003,5.585,5.705676,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2003,6.322,6.186098,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2003,6.148,6.322568,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2003,4.046,4.441354,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2003,4.365,4.4895144,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2003,4.154,4.1891537,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2003,5.865,5.900648,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2003,3.211,3.3858914,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2003,4.91,4.826679,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2003,3.087,3.2730432,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2003,4.454,4.5585055,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2003,4.661,4.4859858,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2003,3.749,3.8611524,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2003,4.924,5.353594,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2003,3.935,4.0476384,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2003,4.984,5.0092497,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2003,6.801,6.9182725,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2003,6.782,7.2679615,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2004,4.651,4.994058,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2004,5.062,5.1418304,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2004,4.4,4.68589,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2004,5.613,5.43557,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2004,5.658,5.7033873,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2004,6.753,6.6116905,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2004,6.238,6.472864,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2004,4.311,4.447523,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2004,6.139,6.182126,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2004,5.566,5.4966483,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2004,4.125,4.1782913,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2004,4.844,4.7889137,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2004,3.351,3.3550813,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2004,3.343,3.432155,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2004,6.107,6.097246,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2004,4.339,4.546255,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2004,5.011,4.9261255,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2004,4.581,4.7074394,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2004,4.065,4.1429,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2004,3.002,3.1871223,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2004,3.406,3.5257015,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2004,4.948,4.993765,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2004,4.754,4.8696923,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2004,4.726,4.4847207,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2004,3.831,3.9208817,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2004,4.97,5.4092636,train,4,3069,CN,tabpfn_cn_finetuned
