adm_id,year,yield,prediction,split,repeat,seed,country,model
CN042,2010,4.912,4.804349,train,2,1051,CN,tabpfn_base
CN043,2010,5.76,5.64497,train,2,1051,CN,tabpfn_base
CN044,2010,4.443,4.4610977,train,2,1051,CN,tabpfn_base
CN045,2010,3.87,3.9789357,train,2,1051,CN,tabpfn_base
CN046,2010,4.323,4.1792455,train,2,1051,CN,tabpfn_base
CN050,2010,5.433,5.4406333,train,2,1051,CN,tabpfn_base
CN051,2010,4.936,4.9237313,train,2,1051,CN,tabpfn_base
CN052,2010,4.094,4.043545,train,2,1051,CN,tabpfn_base
CN053,2010,4.072,4.119495,train,2,1051,CN,tabpfn_base
CN054,2010,6.54,5.9661713,train,2,1051,CN,tabpfn_base
CN061,2010,4.501,4.5212307,train,2,1051,CN,tabpfn_base
CN062,2010,4.872,4.906435,train,2,1051,CN,tabpfn_base
CN063,2010,8.702,8.100918,train,2,1051,CN,tabpfn_base
CN064,2010,7.422,7.2767982,train,2,1051,CN,tabpfn_base
CN065,2010,9.4,8.923426,train,2,1051,CN,tabpfn_base
CN011,2011,6.43,6.3104777,train,2,1051,CN,tabpfn_base
CN012,2011,5.584,5.5571933,train,2,1051,CN,tabpfn_base
CN013,2011,5.584,5.4850607,train,2,1051,CN,tabpfn_base
CN014,2011,5.19,5.171852,train,2,1051,CN,tabpfn_base
CN015,2011,6.286,6.2110295,train,2,1051,CN,tabpfn_base
CN021,2011,6.373,6.38699,train,2,1051,CN,tabpfn_base
CN022,2011,7.163,7.2260137,train,2,1051,CN,tabpfn_base
CN023,2011,5.652,5.586466,train,2,1051,CN,tabpfn_base
CN031,2011,6.603,6.623973,train,2,1051,CN,tabpfn_base
CN032,2011,5.459,5.4011374,train,2,1051,CN,tabpfn_base
CN033,2011,4.716,4.6394796,train,2,1051,CN,tabpfn_base
CN034,2011,4.428,4.51107,train,2,1051,CN,tabpfn_base
CN035,2011,3.904,3.8427176,train,2,1051,CN,tabpfn_base
CN036,2011,4.061,4.0986633,train,2,1051,CN,tabpfn_base
CN037,2011,6.605,6.535529,train,2,1051,CN,tabpfn_base
CN041,2011,5.612,5.566883,train,2,1051,CN,tabpfn_base
CN042,2011,5.025,4.9045897,train,2,1051,CN,tabpfn_base
CN043,2011,5.76,5.698181,train,2,1051,CN,tabpfn_base
CN044,2011,4.56,4.517414,train,2,1051,CN,tabpfn_base
CN045,2011,4.319,4.2487226,train,2,1051,CN,tabpfn_base
CN046,2011,4.376,4.266988,train,2,1051,CN,tabpfn_base
CN050,2011,5.493,5.424088,train,2,1051,CN,tabpfn_base
CN051,2011,5.147,5.0706615,train,2,1051,CN,tabpfn_base
CN052,2011,2.765,3.255146,train,2,1051,CN,tabpfn_base
CN053,2011,3.979,4.01136,train,2,1051,CN,tabpfn_base
CN054,2011,6.627,5.945652,train,2,1051,CN,tabpfn_base
CN061,2011,4.676,4.722268,train,2,1051,CN,tabpfn_base
CN062,2011,5.202,5.2289004,train,2,1051,CN,tabpfn_base
CN063,2011,7.421,7.500225,train,2,1051,CN,tabpfn_base
CN064,2011,7.461,7.4687853,train,2,1051,CN,tabpfn_base
CN065,2011,9.209,9.129976,train,2,1051,CN,tabpfn_base
CN011,2012,6.331,6.304102,train,2,1051,CN,tabpfn_base
CN012,2012,5.155,5.3434753,train,2,1051,CN,tabpfn_base
CN013,2012,5.586,5.52033,train,2,1051,CN,tabpfn_base
CN014,2012,5.415,5.3727183,train,2,1051,CN,tabpfn_base
CN015,2012,6.35,6.427143,train,2,1051,CN,tabpfn_base
CN021,2012,6.451,6.4957466,train,2,1051,CN,tabpfn_base
CN022,2012,7.682,7.427197,train,2,1051,CN,tabpfn_base
CN023,2012,5.383,5.5974383,train,2,1051,CN,tabpfn_base
CN031,2012,6.597,6.553083,train,2,1051,CN,tabpfn_base
CN032,2012,5.495,5.49883,train,2,1051,CN,tabpfn_base
CN033,2012,4.701,4.565648,train,2,1051,CN,tabpfn_base
CN034,2012,5.197,5.1473656,train,2,1051,CN,tabpfn_base
CN035,2012,3.971,3.9199014,train,2,1051,CN,tabpfn_base
CN036,2012,4.069,4.093546,train,2,1051,CN,tabpfn_base
CN037,2012,6.609,6.558053,train,2,1051,CN,tabpfn_base
CN041,2012,5.643,5.6004686,train,2,1051,CN,tabpfn_base
CN042,2012,4.762,4.785248,train,2,1051,CN,tabpfn_base
CN043,2012,5.775,5.7141356,train,2,1051,CN,tabpfn_base
CN044,2012,4.62,4.5403814,train,2,1051,CN,tabpfn_base
CN045,2012,4.31,4.251665,train,2,1051,CN,tabpfn_base
CN046,2012,4.121,4.145383,train,2,1051,CN,tabpfn_base
CN050,2012,5.455,5.4613123,train,2,1051,CN,tabpfn_base
CN051,2012,5.115,5.027569,train,2,1051,CN,tabpfn_base
CN052,2012,3.814,3.9836836,train,2,1051,CN,tabpfn_base
CN053,2012,4.535,4.451814,train,2,1051,CN,tabpfn_base
CN054,2012,6.023,5.7985506,train,2,1051,CN,tabpfn_base
CN061,2012,4.856,4.784185,train,2,1051,CN,tabpfn_base
CN062,2012,5.542,5.5196075,train,2,1051,CN,tabpfn_base
CN063,2012,7.38,7.4362173,train,2,1051,CN,tabpfn_base
CN064,2012,7.775,7.6480865,train,2,1051,CN,tabpfn_base
CN065,2012,9.344,9.204187,train,2,1051,CN,tabpfn_base
CN011,2013,6.567,6.436446,train,2,1051,CN,tabpfn_base
CN012,2013,5.329,5.415924,train,2,1051,CN,tabpfn_base
CN013,2013,5.608,5.5671597,train,2,1051,CN,tabpfn_base
CN014,2013,5.715,5.614997,train,2,1051,CN,tabpfn_base
CN015,2013,6.784,6.709994,train,2,1051,CN,tabpfn_base
CN021,2013,6.961,6.842802,train,2,1051,CN,tabpfn_base
CN022,2013,7.828,7.5692043,train,2,1051,CN,tabpfn_base
CN023,2013,5.684,5.5040483,train,2,1051,CN,tabpfn_base
CN031,2013,6.997,6.893717,train,2,1051,CN,tabpfn_base
CN032,2013,5.076,5.1552353,train,2,1051,CN,tabpfn_base
CN033,2013,4.221,4.3336644,train,2,1051,CN,tabpfn_base
CN034,2013,5.041,4.94578,train,2,1051,CN,tabpfn_base
CN035,2013,4.017,4.0249805,train,2,1051,CN,tabpfn_base
CN036,2013,4.071,4.0864744,train,2,1051,CN,tabpfn_base
CN037,2013,6.333,6.4448714,train,2,1051,CN,tabpfn_base
CN041,2013,5.535,5.5099516,train,2,1051,CN,tabpfn_base
CN042,2013,4.721,4.722393,train,2,1051,CN,tabpfn_base
CN043,2013,5.374,5.444028,train,2,1051,CN,tabpfn_base
CN044,2013,4.621,4.5680127,train,2,1051,CN,tabpfn_base
CN045,2013,4.516,4.490206,train,2,1051,CN,tabpfn_base
CN046,2013,4.362,4.278851,train,2,1051,CN,tabpfn_base
CN050,2013,5.52,5.46317,train,2,1051,CN,tabpfn_base
CN051,2013,5.458,5.406416,train,2,1051,CN,tabpfn_base
CN052,2013,3.197,3.574479,train,2,1051,CN,tabpfn_base
CN053,2013,4.627,4.4526825,train,2,1051,CN,tabpfn_base
CN054,2013,5.764,5.6879225,train,2,1051,CN,tabpfn_base
CN061,2013,5.031,4.949401,train,2,1051,CN,tabpfn_base
CN062,2013,5.776,5.712589,train,2,1051,CN,tabpfn_base
CN063,2013,7.055,7.3556805,train,2,1051,CN,tabpfn_base
CN064,2013,7.871,7.7755947,train,2,1051,CN,tabpfn_base
CN065,2013,9.971,9.720922,train,2,1051,CN,tabpfn_base
CN011,2014,5.646,5.8532214,train,2,1051,CN,tabpfn_base
CN012,2014,5.0,5.1807995,train,2,1051,CN,tabpfn_base
CN013,2014,5.361,5.375206,train,2,1051,CN,tabpfn_base
CN014,2014,5.595,5.4284554,train,2,1051,CN,tabpfn_base
CN015,2014,6.538,6.6204214,train,2,1051,CN,tabpfn_base
CN021,2014,5.023,5.4829464,train,2,1051,CN,tabpfn_base
CN022,2014,7.395,7.3350973,train,2,1051,CN,tabpfn_base
CN023,2014,5.858,5.91763,train,2,1051,CN,tabpfn_base
CN031,2014,6.633,6.643177,train,2,1051,CN,tabpfn_base
CN032,2014,5.48,5.4475427,train,2,1051,CN,tabpfn_base
CN033,2014,4.523,4.442499,train,2,1051,CN,tabpfn_base
CN034,2014,5.46,5.366976,train,2,1051,CN,tabpfn_base
CN035,2014,4.103,4.0270886,train,2,1051,CN,tabpfn_base
CN036,2014,3.948,3.9306428,train,2,1051,CN,tabpfn_base
CN037,2014,6.271,6.327085,train,2,1051,CN,tabpfn_base
CN041,2014,5.21,5.3326883,train,2,1051,CN,tabpfn_base
CN042,2014,4.571,4.6240997,train,2,1051,CN,tabpfn_base
CN043,2014,5.457,5.4573426,train,2,1051,CN,tabpfn_base
CN044,2014,4.338,4.420555,train,2,1051,CN,tabpfn_base
CN045,2014,4.551,4.4988823,train,2,1051,CN,tabpfn_base
CN050,2014,5.457,5.5028343,train,2,1051,CN,tabpfn_base
CN051,2014,5.444,5.3587503,train,2,1051,CN,tabpfn_base
CN052,2014,3.215,3.5559127,train,2,1051,CN,tabpfn_base
CN053,2014,4.872,4.7091403,train,2,1051,CN,tabpfn_base
CN054,2014,5.745,5.6968274,train,2,1051,CN,tabpfn_base
CN061,2014,4.677,4.674007,train,2,1051,CN,tabpfn_base
CN062,2014,5.64,5.6107717,train,2,1051,CN,tabpfn_base
CN063,2014,6.907,7.0460744,train,2,1051,CN,tabpfn_base
CN064,2014,7.76,7.6364336,train,2,1051,CN,tabpfn_base
CN065,2014,9.952,9.757282,train,2,1051,CN,tabpfn_base
CN011,2015,6.482,6.427273,train,2,1051,CN,tabpfn_base
CN012,2015,4.998,5.1143637,train,2,1051,CN,tabpfn_base
CN013,2015,5.193,5.342823,train,2,1051,CN,tabpfn_base
CN014,2015,5.145,5.2833986,train,2,1051,CN,tabpfn_base
CN015,2015,6.734,6.6289153,train,2,1051,CN,tabpfn_base
CN021,2015,5.807,5.8770647,train,2,1051,CN,tabpfn_base
CN022,2015,7.384,7.259366,train,2,1051,CN,tabpfn_base
CN023,2015,5.815,5.7004337,train,2,1051,CN,tabpfn_base
CN031,2015,6.118,6.211212,train,2,1051,CN,tabpfn_base
CN032,2015,5.583,5.544422,train,2,1051,CN,tabpfn_base
CN033,2015,4.474,4.4321547,train,2,1051,CN,tabpfn_base
CN034,2015,5.629,5.44127,train,2,1051,CN,tabpfn_base
CN035,2015,4.17,4.133518,train,2,1051,CN,tabpfn_base
CN036,2015,3.907,3.9665647,train,2,1051,CN,tabpfn_base
CN037,2015,6.353,6.4317102,train,2,1051,CN,tabpfn_base
CN041,2015,5.462,5.4801264,train,2,1051,CN,tabpfn_base
CN042,2015,4.84,4.7911735,train,2,1051,CN,tabpfn_base
CN043,2015,5.421,5.4676714,train,2,1051,CN,tabpfn_base
CN044,2015,4.35,4.4006224,train,2,1051,CN,tabpfn_base
CN045,2015,4.497,4.4942064,train,2,1051,CN,tabpfn_base
CN050,2015,5.507,5.5401506,train,2,1051,CN,tabpfn_base
CN051,2015,5.461,5.5255337,train,2,1051,CN,tabpfn_base
CN052,2015,3.311,3.681582,train,2,1051,CN,tabpfn_base
CN053,2015,4.925,4.888275,train,2,1051,CN,tabpfn_base
CN054,2015,1.854,4.5063744,train,2,1051,CN,tabpfn_base
CN061,2015,4.716,4.709255,train,2,1051,CN,tabpfn_base
CN062,2015,5.616,5.5514956,train,2,1051,CN,tabpfn_base
CN063,2015,6.775,6.8700204,train,2,1051,CN,tabpfn_base
CN064,2015,7.518,7.5289593,train,2,1051,CN,tabpfn_base
CN065,2015,10.211,9.620033,train,2,1051,CN,tabpfn_base
CN011,2016,6.621,6.477676,train,2,1051,CN,tabpfn_base
CN012,2016,5.406,5.4482546,train,2,1051,CN,tabpfn_base
CN013,2016,5.496,5.5197477,train,2,1051,CN,tabpfn_base
CN014,2016,5.471,5.485387,train,2,1051,CN,tabpfn_base
CN015,2016,6.669,6.6194715,train,2,1051,CN,tabpfn_base
CN021,2016,6.488,6.512231,train,2,1051,CN,tabpfn_base
CN022,2016,7.747,7.5973625,train,2,1051,CN,tabpfn_base
CN023,2016,5.994,5.9501743,train,2,1051,CN,tabpfn_base
CN031,2016,6.843,6.802874,train,2,1051,CN,tabpfn_base
CN032,2016,5.266,5.361392,train,2,1051,CN,tabpfn_base
CN033,2016,4.382,4.397921,train,2,1051,CN,tabpfn_base
CN034,2016,5.273,5.21598,train,2,1051,CN,tabpfn_base
CN035,2016,4.183,4.142691,train,2,1051,CN,tabpfn_base
CN036,2016,4.29,4.24891,train,2,1051,CN,tabpfn_base
CN037,2016,6.439,6.4677205,train,2,1051,CN,tabpfn_base
CN041,2016,5.264,5.380453,train,2,1051,CN,tabpfn_base
CN042,2016,4.483,4.580131,train,2,1051,CN,tabpfn_base
CN043,2016,5.399,5.4655333,train,2,1051,CN,tabpfn_base
CN044,2016,4.475,4.465001,train,2,1051,CN,tabpfn_base
CN045,2016,4.572,4.5603504,train,2,1051,CN,tabpfn_base
CN050,2016,5.569,5.5321093,train,2,1051,CN,tabpfn_base
CN051,2016,5.67,5.5944085,train,2,1051,CN,tabpfn_base
CN052,2016,4.382,4.2508636,train,2,1051,CN,tabpfn_base
CN053,2016,4.999,4.974605,train,2,1051,CN,tabpfn_base
CN054,2016,5.843,5.7321014,train,2,1051,CN,tabpfn_base
CN061,2016,4.742,4.781195,train,2,1051,CN,tabpfn_base
CN062,2016,5.601,5.498159,train,2,1051,CN,tabpfn_base
CN063,2016,6.788,6.9545984,train,2,1051,CN,tabpfn_base
CN064,2016,7.038,7.110767,train,2,1051,CN,tabpfn_base
CN065,2016,7.46,7.839785,train,2,1051,CN,tabpfn_base
CN011,2017,6.677,6.6104207,train,2,1051,CN,tabpfn_base
CN012,2017,5.923,5.895299,train,2,1051,CN,tabpfn_base
CN013,2017,5.743,5.651001,train,2,1051,CN,tabpfn_base
CN014,2017,5.412,5.40499,train,2,1051,CN,tabpfn_base
CN015,2017,6.72,6.751354,train,2,1051,CN,tabpfn_base
CN021,2017,6.647,6.621434,train,2,1051,CN,tabpfn_base
CN022,2017,7.807,7.656155,train,2,1051,CN,tabpfn_base
CN023,2017,6.316,6.0809994,train,2,1051,CN,tabpfn_base
CN031,2017,6.925,6.8696594,train,2,1051,CN,tabpfn_base
CN032,2017,5.855,5.749833,train,2,1051,CN,tabpfn_base
CN033,2017,4.44,4.443653,train,2,1051,CN,tabpfn_base
CN034,2017,5.264,5.138997,train,2,1051,CN,tabpfn_base
CN035,2017,4.251,4.262025,train,2,1051,CN,tabpfn_base
CN036,2017,4.319,4.313884,train,2,1051,CN,tabpfn_base
CN037,2017,6.655,6.5851173,train,2,1051,CN,tabpfn_base
CN041,2017,5.427,5.515004,train,2,1051,CN,tabpfn_base
CN042,2017,4.489,4.592648,train,2,1051,CN,tabpfn_base
CN043,2017,5.445,5.4794784,train,2,1051,CN,tabpfn_base
CN044,2017,4.518,4.5442157,train,2,1051,CN,tabpfn_base
CN045,2017,4.595,4.552122,train,2,1051,CN,tabpfn_base
CN050,2017,5.647,5.5175495,train,2,1051,CN,tabpfn_base
CN051,2017,5.73,5.608044,train,2,1051,CN,tabpfn_base
CN052,2017,4.384,4.256532,train,2,1051,CN,tabpfn_base
CN053,2017,5.176,5.0746236,train,2,1051,CN,tabpfn_base
CN054,2017,6.154,5.9132347,train,2,1051,CN,tabpfn_base
CN061,2017,4.605,4.591097,train,2,1051,CN,tabpfn_base
CN062,2017,5.54,5.559105,train,2,1051,CN,tabpfn_base
CN063,2017,6.48,6.7480593,train,2,1051,CN,tabpfn_base
CN064,2017,7.014,7.149224,train,2,1051,CN,tabpfn_base
CN065,2017,7.575,7.892813,train,2,1051,CN,tabpfn_base
CN011,2018,6.77,6.616656,train,2,1051,CN,tabpfn_base
CN012,2018,5.919,5.8095818,train,2,1051,CN,tabpfn_base
CN013,2018,5.647,5.60884,train,2,1051,CN,tabpfn_base
CN014,2018,5.617,5.593731,train,2,1051,CN,tabpfn_base
CN015,2018,7.215,6.958927,train,2,1051,CN,tabpfn_base
CN021,2018,6.129,6.305616,train,2,1051,CN,tabpfn_base
CN022,2018,6.617,6.886177,train,2,1051,CN,tabpfn_base
CN023,2018,6.303,6.135641,train,2,1051,CN,tabpfn_base
CN031,2018,6.93,6.848283,train,2,1051,CN,tabpfn_base
CN032,2018,5.816,5.6789,train,2,1051,CN,tabpfn_base
CN033,2018,4.183,4.312068,train,2,1051,CN,tabpfn_base
CN034,2018,5.231,5.0353727,train,2,1051,CN,tabpfn_base
CN035,2018,4.362,4.291046,train,2,1051,CN,tabpfn_base
CN036,2018,4.471,4.3947325,train,2,1051,CN,tabpfn_base
CN037,2018,6.626,6.5456934,train,2,1051,CN,tabpfn_base
CN041,2018,6.0,5.857136,train,2,1051,CN,tabpfn_base
CN042,2018,4.14,4.356126,train,2,1051,CN,tabpfn_base
CN043,2018,5.646,5.6047115,train,2,1051,CN,tabpfn_base
CN044,2018,4.542,4.551029,train,2,1051,CN,tabpfn_base
CN045,2018,4.678,4.6116247,train,2,1051,CN,tabpfn_base
CN050,2018,5.682,5.6195498,train,2,1051,CN,tabpfn_base
CN051,2018,5.745,5.668284,train,2,1051,CN,tabpfn_base
CN052,2018,4.301,4.212096,train,2,1051,CN,tabpfn_base
CN053,2018,5.187,5.054359,train,2,1051,CN,tabpfn_base
CN054,2018,6.518,5.977789,train,2,1051,CN,tabpfn_base
CN061,2018,4.953,4.917695,train,2,1051,CN,tabpfn_base
CN062,2018,5.826,5.778823,train,2,1051,CN,tabpfn_base
CN063,2018,6.249,6.592587,train,2,1051,CN,tabpfn_base
CN064,2018,7.549,7.5149674,train,2,1051,CN,tabpfn_base
CN065,2018,8.009,8.140312,train,2,1051,CN,tabpfn_base
CN011,2019,6.782,6.7171345,train,2,1051,CN,tabpfn_base
CN012,2019,6.372,6.1811275,train,2,1051,CN,tabpfn_base
CN013,2019,5.829,5.756013,train,2,1051,CN,tabpfn_base
CN014,2019,5.477,5.4912996,train,2,1051,CN,tabpfn_base
CN015,2019,7.209,7.0138817,train,2,1051,CN,tabpfn_base
CN021,2019,7.045,6.9235272,train,2,1051,CN,tabpfn_base
CN022,2019,7.217,7.3224034,train,2,1051,CN,tabpfn_base
CN023,2019,6.706,6.30583,train,2,1051,CN,tabpfn_base
CN031,2019,6.795,6.770626,train,2,1051,CN,tabpfn_base
CN032,2019,6.169,6.0285435,train,2,1051,CN,tabpfn_base
CN033,2019,4.229,4.2927547,train,2,1051,CN,tabpfn_base
CN034,2019,5.372,5.294883,train,2,1051,CN,tabpfn_base
CN035,2019,4.407,4.282919,train,2,1051,CN,tabpfn_base
CN036,2019,4.258,4.231235,train,2,1051,CN,tabpfn_base
CN037,2019,6.594,6.5798197,train,2,1051,CN,tabpfn_base
CN041,2019,5.912,5.7723074,train,2,1051,CN,tabpfn_base
CN042,2019,4.223,4.418747,train,2,1051,CN,tabpfn_base
CN043,2019,5.698,5.6605606,train,2,1051,CN,tabpfn_base
CN044,2019,4.627,4.5819435,train,2,1051,CN,tabpfn_base
CN045,2019,4.503,4.523605,train,2,1051,CN,tabpfn_base
CN050,2019,5.693,5.6353083,train,2,1051,CN,tabpfn_base
CN051,2019,5.76,5.6838512,train,2,1051,CN,tabpfn_base
CN052,2019,4.378,4.2320065,train,2,1051,CN,tabpfn_base
CN053,2019,5.162,4.9883156,train,2,1051,CN,tabpfn_base
CN054,2019,5.458,5.56785,train,2,1051,CN,tabpfn_base
CN061,2019,5.179,5.0449486,train,2,1051,CN,tabpfn_base
CN062,2019,6.014,5.870253,train,2,1051,CN,tabpfn_base
CN063,2019,6.762,6.789522,train,2,1051,CN,tabpfn_base
CN064,2019,7.688,7.6761484,train,2,1051,CN,tabpfn_base
CN065,2019,8.608,8.790728,train,2,1051,CN,tabpfn_base
CN011,2020,6.785,6.4175177,test,2,1051,CN,tabpfn_base
CN012,2020,6.133,5.6713586,test,2,1051,CN,tabpfn_base
CN013,2020,6.005,5.638412,test,2,1051,CN,tabpfn_base
CN014,2020,5.625,5.583509,test,2,1051,CN,tabpfn_base
CN015,2020,7.173,6.794387,test,2,1051,CN,tabpfn_base
CN021,2020,6.646,6.4187155,test,2,1051,CN,tabpfn_base
CN022,2020,6.936,7.107759,test,2,1051,CN,tabpfn_base
CN023,2020,6.654,5.662982,test,2,1051,CN,tabpfn_base
CN031,2020,6.897,6.4394617,test,2,1051,CN,tabpfn_base
CN032,2020,6.048,5.6768236,test,2,1051,CN,tabpfn_base
CN033,2020,4.094,4.3808413,test,2,1051,CN,tabpfn_base
CN034,2020,5.372,5.161837,test,2,1051,CN,tabpfn_base
CN035,2020,4.465,3.8258348,test,2,1051,CN,tabpfn_base
CN036,2020,4.34,4.0127482,test,2,1051,CN,tabpfn_base
CN037,2020,6.705,6.520157,test,2,1051,CN,tabpfn_base
CN041,2020,6.135,5.6104727,test,2,1051,CN,tabpfn_base
CN042,2020,4.143,4.8080482,test,2,1051,CN,tabpfn_base
CN043,2020,5.808,5.3408527,test,2,1051,CN,tabpfn_base
CN044,2020,4.722,4.4247727,test,2,1051,CN,tabpfn_base
CN045,2020,4.579,4.455187,test,2,1051,CN,tabpfn_base
CN050,2020,5.695,5.441595,test,2,1051,CN,tabpfn_base
CN051,2020,5.79,5.576664,test,2,1051,CN,tabpfn_base
CN052,2020,4.394,4.17629,test,2,1051,CN,tabpfn_base
CN053,2020,5.204,4.7765403,test,2,1051,CN,tabpfn_base
CN054,2020,6.211,5.7208815,test,2,1051,CN,tabpfn_base
CN061,2020,5.258,4.6896095,test,2,1051,CN,tabpfn_base
CN062,2020,6.163,5.5912976,test,2,1051,CN,tabpfn_base
CN063,2020,6.921,6.5235972,test,2,1051,CN,tabpfn_base
CN064,2020,7.718,7.424356,test,2,1051,CN,tabpfn_base
CN065,2020,8.833,9.149933,test,2,1051,CN,tabpfn_base
CN011,2021,6.789,6.484193,test,2,1051,CN,tabpfn_base
CN012,2021,6.371,5.87053,test,2,1051,CN,tabpfn_base
CN013,2021,5.984,5.646769,test,2,1051,CN,tabpfn_base
CN014,2021,5.515,5.3636484,test,2,1051,CN,tabpfn_base
CN015,2021,7.121,6.5460963,test,2,1051,CN,tabpfn_base
CN021,2021,7.372,6.4239407,test,2,1051,CN,tabpfn_base
CN022,2021,7.267,7.2207785,test,2,1051,CN,tabpfn_base
CN023,2021,6.36,5.5789185,test,2,1051,CN,tabpfn_base
CN031,2021,6.706,6.618231,test,2,1051,CN,tabpfn_base
CN032,2021,5.994,5.800321,test,2,1051,CN,tabpfn_base
CN033,2021,4.41,4.2658954,test,2,1051,CN,tabpfn_base
CN034,2021,5.408,5.3257227,test,2,1051,CN,tabpfn_base
CN035,2021,4.513,4.126473,test,2,1051,CN,tabpfn_base
CN036,2021,4.283,4.208119,test,2,1051,CN,tabpfn_base
CN037,2021,6.645,6.513152,test,2,1051,CN,tabpfn_base
CN041,2021,5.325,5.6916804,test,2,1051,CN,tabpfn_base
CN042,2021,4.242,4.794067,test,2,1051,CN,tabpfn_base
CN043,2021,5.888,5.537109,test,2,1051,CN,tabpfn_base
CN044,2021,4.684,4.5003576,test,2,1051,CN,tabpfn_base
CN045,2021,4.636,4.4663258,test,2,1051,CN,tabpfn_base
CN050,2021,5.736,5.6204515,test,2,1051,CN,tabpfn_base
CN051,2021,5.865,5.558643,test,2,1051,CN,tabpfn_base
CN052,2021,4.662,3.9947855,test,2,1051,CN,tabpfn_base
CN053,2021,5.282,4.7506742,test,2,1051,CN,tabpfn_base
CN054,2021,6.197,5.727297,test,2,1051,CN,tabpfn_base
CN061,2021,5.088,4.7561665,test,2,1051,CN,tabpfn_base
CN062,2021,6.113,5.3541126,test,2,1051,CN,tabpfn_base
CN063,2021,6.77,6.509978,test,2,1051,CN,tabpfn_base
CN064,2021,7.169,7.0439615,test,2,1051,CN,tabpfn_base
CN065,2021,9.121,10.047788,test,2,1051,CN,tabpfn_base
CN011,2022,6.557,6.70626,test,2,1051,CN,tabpfn_base
CN012,2022,6.613,5.9249725,test,2,1051,CN,tabpfn_base
CN013,2022,6.061,5.794181,test,2,1051,CN,tabpfn_base
CN014,2022,5.629,5.535193,test,2,1051,CN,tabpfn_base
CN015,2022,7.387,6.8017187,test,2,1051,CN,tabpfn_base
CN021,2022,7.104,6.90354,test,2,1051,CN,tabpfn_base
CN022,2022,7.289,7.08791,test,2,1051,CN,tabpfn_base
CN023,2022,6.764,5.742844,test,2,1051,CN,tabpfn_base
CN031,2022,6.344,6.6085258,test,2,1051,CN,tabpfn_base
CN032,2022,5.976,5.659874,test,2,1051,CN,tabpfn_base
CN033,2022,4.351,4.3725495,test,2,1051,CN,tabpfn_base
CN034,2022,5.398,5.1566,test,2,1051,CN,tabpfn_base
CN035,2022,4.505,4.1562953,test,2,1051,CN,tabpfn_base
CN036,2022,3.975,4.3178706,test,2,1051,CN,tabpfn_base
CN037,2022,6.779,6.5930853,test,2,1051,CN,tabpfn_base
CN041,2022,5.898,5.7578726,test,2,1051,CN,tabpfn_base
CN042,2022,4.026,4.5056734,test,2,1051,CN,tabpfn_base
CN043,2022,5.734,5.6420317,test,2,1051,CN,tabpfn_base
CN044,2022,4.807,4.5578995,test,2,1051,CN,tabpfn_base
CN045,2022,4.55,4.544969,test,2,1051,CN,tabpfn_base
CN050,2022,5.725,5.690125,test,2,1051,CN,tabpfn_base
CN051,2022,5.64,5.6918,test,2,1051,CN,tabpfn_base
CN052,2022,4.818,4.2246895,test,2,1051,CN,tabpfn_base
CN053,2022,5.352,5.056367,test,2,1051,CN,tabpfn_base
CN054,2022,6.221,5.381621,test,2,1051,CN,tabpfn_base
CN061,2022,5.19,4.7892995,test,2,1051,CN,tabpfn_base
CN062,2022,6.182,5.7463408,test,2,1051,CN,tabpfn_base
CN063,2022,6.542,6.6864057,test,2,1051,CN,tabpfn_base
CN064,2022,7.567,7.575053,test,2,1051,CN,tabpfn_base
CN065,2022,9.432,9.2990675,test,2,1051,CN,tabpfn_base
CN011,2003,4.281,4.5915213,train,3,2060,CN,tabpfn_base
CN012,2003,5.189,5.18822,train,3,2060,CN,tabpfn_base
CN013,2003,4.314,4.48582,train,3,2060,CN,tabpfn_base
CN014,2003,5.21,5.1384916,train,3,2060,CN,tabpfn_base
CN015,2003,5.585,5.705242,train,3,2060,CN,tabpfn_base
CN021,2003,6.322,6.072113,train,3,2060,CN,tabpfn_base
CN022,2003,6.148,6.256521,train,3,2060,CN,tabpfn_base
CN023,2003,4.046,4.37605,train,3,2060,CN,tabpfn_base
CN032,2003,4.365,4.4570227,train,3,2060,CN,tabpfn_base
CN034,2003,4.154,4.1757975,train,3,2060,CN,tabpfn_base
CN037,2003,5.865,5.9068794,train,3,2060,CN,tabpfn_base
CN041,2003,3.211,3.3851113,train,3,2060,CN,tabpfn_base
CN042,2003,4.91,4.7988963,train,3,2060,CN,tabpfn_base
CN046,2003,3.087,3.2698917,train,3,2060,CN,tabpfn_base
CN051,2003,4.454,4.5751667,train,3,2060,CN,tabpfn_base
CN052,2003,4.661,4.429395,train,3,2060,CN,tabpfn_base
CN053,2003,3.749,3.8441682,train,3,2060,CN,tabpfn_base
CN054,2003,4.924,5.265447,train,3,2060,CN,tabpfn_base
CN061,2003,3.935,4.039062,train,3,2060,CN,tabpfn_base
CN062,2003,4.984,4.9311247,train,3,2060,CN,tabpfn_base
CN064,2003,6.801,6.9414787,train,3,2060,CN,tabpfn_base
CN065,2003,6.782,7.29947,train,3,2060,CN,tabpfn_base
CN011,2004,4.651,4.8769727,train,3,2060,CN,tabpfn_base
CN012,2004,5.062,5.13328,train,3,2060,CN,tabpfn_base
CN013,2004,4.4,4.588537,train,3,2060,CN,tabpfn_base
CN014,2004,5.613,5.399291,train,3,2060,CN,tabpfn_base
CN015,2004,5.658,5.6937656,train,3,2060,CN,tabpfn_base
