adm_id,year,yield,prediction,split,repeat,seed
CN034,2003,4.154,4.244054,train,3,2060
CN037,2003,5.865,5.5789485,train,3,2060
CN041,2003,3.211,3.7426043,train,3,2060
CN042,2003,4.91,4.9248223,train,3,2060
CN046,2003,3.087,3.2860515,train,3,2060
CN051,2003,4.454,4.599526,train,3,2060
CN052,2003,4.661,4.6296606,train,3,2060
CN053,2003,3.749,3.9035962,train,3,2060
CN054,2003,4.924,5.078029,train,3,2060
CN061,2003,3.935,4.177783,train,3,2060
CN062,2003,4.984,5.0424304,train,3,2060
CN064,2003,6.801,6.791853,train,3,2060
CN065,2003,6.782,6.874045,train,3,2060
CN011,2004,4.651,4.7687,train,3,2060
CN012,2004,5.062,5.101522,train,3,2060
CN013,2004,4.4,4.602923,train,3,2060
CN014,2004,5.613,5.3659654,train,3,2060
CN015,2004,5.658,5.7649336,train,3,2060
CN021,2004,6.753,6.5142055,train,3,2060
CN022,2004,6.238,6.3234587,train,3,2060
CN023,2004,4.311,4.3827543,train,3,2060
CN031,2004,6.139,6.1492023,train,3,2060
CN032,2004,5.566,5.3968773,train,3,2060
CN033,2004,4.125,4.221708,train,3,2060
CN034,2004,4.844,4.816167,train,3,2060
CN035,2004,3.351,3.4549415,train,3,2060
CN036,2004,3.343,3.5360959,train,3,2060
CN037,2004,6.107,6.0285287,train,3,2060
CN041,2004,4.339,4.5099325,train,3,2060
CN042,2004,5.011,4.9059443,train,3,2060
CN043,2004,4.581,4.6118107,train,3,2060
CN044,2004,4.065,4.0980515,train,3,2060
CN045,2004,3.002,3.2736533,train,3,2060
CN046,2004,3.406,3.5043442,train,3,2060
CN050,2004,4.948,5.109464,train,3,2060
CN051,2004,4.754,4.8445835,train,3,2060
CN052,2004,4.726,4.661843,train,3,2060
CN053,2004,3.831,3.8547547,train,3,2060
CN054,2004,4.97,5.0549073,train,3,2060
CN061,2004,3.886,4.0111804,train,3,2060
CN062,2004,5.024,5.049999,train,3,2060
CN063,2004,7.405,7.412714,train,3,2060
CN064,2004,6.265,6.345948,train,3,2060
CN065,2004,6.978,7.000355,train,3,2060
CN011,2005,5.228,5.315702,train,3,2060
CN012,2005,5.269,5.1338153,train,3,2060
CN013,2005,4.459,4.656076,train,3,2060
CN014,2005,5.205,5.305822,train,3,2060
CN015,2005,5.904,5.9431844,train,3,2060
CN021,2005,6.335,6.4179535,train,3,2060
CN022,2005,6.489,6.4220552,train,3,2060
CN023,2005,4.697,4.7255497,train,3,2060
CN031,2005,6.612,6.4065967,train,3,2060
CN032,2005,4.721,4.7864647,train,3,2060
CN033,2005,4.124,4.215031,train,3,2060
CN034,2005,3.953,4.210724,train,3,2060
CN035,2005,3.369,3.3920083,train,3,2060
CN036,2005,3.786,3.8420706,train,3,2060
CN037,2005,6.353,6.2073236,train,3,2060
CN041,2005,5.175,5.175423,train,3,2060
CN042,2005,5.003,4.9146595,train,3,2060
CN043,2005,4.832,4.917143,train,3,2060
CN044,2005,4.5,4.338779,train,3,2060
CN045,2005,3.682,3.7881317,train,3,2060
CN046,2005,4.182,4.138304,train,3,2060
CN050,2005,5.064,5.0874157,train,3,2060
CN051,2005,4.854,4.9554605,train,3,2060
CN052,2005,4.785,4.654249,train,3,2060
CN053,2005,3.799,3.9310515,train,3,2060
CN054,2005,4.94,4.9556074,train,3,2060
CN061,2005,4.19,4.3820624,train,3,2060
CN062,2005,5.126,5.124783,train,3,2060
CN063,2005,8.165,8.112157,train,3,2060
CN064,2005,6.81,6.8380866,train,3,2060
CN065,2005,7.161,7.175166,train,3,2060
CN011,2006,5.368,5.4181156,train,3,2060
CN012,2006,5.283,5.2644334,train,3,2060
CN013,2006,4.817,4.976823,train,3,2060
CN014,2006,5.284,5.261953,train,3,2060
CN015,2006,5.896,5.929472,train,3,2060
CN021,2006,6.109,6.0810013,train,3,2060
CN022,2006,7.072,6.96993,train,3,2060
CN023,2006,4.59,4.635367,train,3,2060
CN031,2006,6.854,6.671196,train,3,2060
CN032,2006,5.208,5.203848,train,3,2060
CN033,2006,4.262,4.345454,train,3,2060
CN034,2006,4.296,4.520794,train,3,2060
CN035,2006,3.337,3.512401,train,3,2060
CN036,2006,4.129,4.136609,train,3,2060
CN037,2006,6.15,6.070994,train,3,2060
CN041,2006,5.603,5.5844765,train,3,2060
CN042,2006,4.718,4.6692533,train,3,2060
CN043,2006,5.11,5.0644674,train,3,2060
CN044,2006,4.517,4.4421115,train,3,2060
CN045,2006,3.845,3.9893634,train,3,2060
CN046,2006,3.749,3.766482,train,3,2060
CN050,2006,4.552,4.703633,train,3,2060
CN051,2006,4.282,4.5141125,train,3,2060
CN052,2006,4.582,4.4602866,train,3,2060
CN053,2006,3.82,3.8776624,train,3,2060
CN054,2006,5.015,5.1136622,train,3,2060
CN061,2006,4.037,4.3528595,train,3,2060
CN062,2006,4.222,4.4595323,train,3,2060
CN063,2006,7.407,7.4612436,train,3,2060
CN064,2006,6.966,6.987478,train,3,2060
CN065,2006,7.161,7.133436,train,3,2060
CN011,2007,5.507,5.3842864,train,3,2060
CN012,2007,5.246,5.2355413,train,3,2060
CN013,2007,5.092,5.01329,train,3,2060
CN014,2007,5.04,5.040178,train,3,2060
CN015,2007,5.666,5.7516594,train,3,2060
CN021,2007,5.843,5.7998815,train,3,2060
CN022,2007,6.169,6.1620483,train,3,2060
CN023,2007,3.921,4.1434236,train,3,2060
CN031,2007,6.41,6.1457357,train,3,2060
CN032,2007,5.042,5.089725,train,3,2060
CN033,2007,4.229,4.3828373,train,3,2060
CN034,2007,3.519,3.8825758,train,3,2060
CN035,2007,3.411,3.5641773,train,3,2060
CN036,2007,3.662,3.822045,train,3,2060
CN037,2007,6.189,6.245107,train,3,2060
CN041,2007,5.695,5.53298,train,3,2060
CN042,2007,4.7,4.6618285,train,3,2060
CN043,2007,5.28,5.020289,train,3,2060
CN044,2007,4.455,4.4215918,train,3,2060
CN045,2007,4.162,4.239545,train,3,2060
CN046,2007,3.967,4.0277615,train,3,2060
CN050,2007,5.149,5.0316615,train,3,2060
CN051,2007,4.756,4.7783976,train,3,2060
CN052,2007,4.538,4.342406,train,3,2060
CN053,2007,3.889,3.937595,train,3,2060
CN054,2007,5.03,5.0776224,train,3,2060
CN061,2007,4.28,4.609017,train,3,2060
CN062,2007,4.933,5.091068,train,3,2060
CN063,2007,8.675,8.587529,train,3,2060
CN064,2007,7.117,7.114957,train,3,2060
CN065,2007,7.619,7.6559863,train,3,2060
CN011,2008,6.017,5.8810325,train,3,2060
CN012,2008,5.275,5.273839,train,3,2060
CN013,2008,5.312,5.20518,train,3,2060
CN014,2008,4.953,5.2249546,train,3,2060
CN015,2008,6.005,6.035354,train,3,2060
CN021,2008,6.308,6.3320127,train,3,2060
CN022,2008,7.127,7.0691433,train,3,2060
CN023,2008,4.976,5.1124024,train,3,2060
CN031,2008,5.882,5.9856515,train,3,2060
CN032,2008,5.093,5.0441337,train,3,2060
CN033,2008,4.29,4.3172536,train,3,2060
CN034,2008,4.065,4.131564,train,3,2060
CN035,2008,3.683,3.7139878,train,3,2060
CN036,2008,3.693,3.875144,train,3,2060
CN037,2008,6.567,6.4550505,train,3,2060
CN041,2008,5.729,5.654717,train,3,2060
CN042,2008,4.814,4.812429,train,3,2060
CN043,2008,5.31,5.2470894,train,3,2060
CN044,2008,4.425,4.394327,train,3,2060
CN045,2008,4.229,4.282566,train,3,2060
CN046,2008,4.004,4.0863013,train,3,2060
CN050,2008,5.388,5.2960215,train,3,2060
CN051,2008,4.812,4.885513,train,3,2060
CN052,2008,4.515,4.3328815,train,3,2060
CN053,2008,3.74,3.8524513,train,3,2060
CN054,2008,5.572,5.4546475,train,3,2060
CN061,2008,4.178,4.4775743,train,3,2060
CN062,2008,4.763,5.057961,train,3,2060
CN063,2008,8.786,8.578978,train,3,2060
CN064,2008,7.191,7.196847,train,3,2060
CN065,2008,8.612,8.5626745,train,3,2060
CN011,2009,5.954,5.8108716,train,3,2060
CN012,2009,5.349,5.3408756,train,3,2060
CN013,2009,5.127,5.107729,train,3,2060
CN014,2009,4.515,4.70202,train,3,2060
CN015,2009,5.813,5.8680778,train,3,2060
CN021,2009,4.904,5.388752,train,3,2060
CN022,2009,5.956,6.112297,train,3,2060
CN023,2009,4.614,4.6866674,train,3,2060
CN031,2009,5.755,5.9025836,train,3,2060
CN032,2009,5.406,5.3298764,train,3,2060
CN033,2009,4.31,4.359305,train,3,2060
CN034,2009,4.17,4.3844366,train,3,2060
CN035,2009,3.846,3.8753073,train,3,2060
CN036,2009,3.956,3.8723974,train,3,2060
CN037,2009,6.478,6.435605,train,3,2060
CN041,2009,5.646,5.621968,train,3,2060
CN042,2009,4.812,4.8070107,train,3,2060
CN043,2009,5.67,5.4803,train,3,2060
CN044,2009,4.481,4.5103016,train,3,2060
CN045,2009,4.209,4.2714314,train,3,2060
CN046,2009,4.248,4.310871,train,3,2060
CN050,2009,5.314,5.3249283,train,3,2060
CN051,2009,4.819,4.8047333,train,3,2060
CN052,2009,4.273,4.197715,train,3,2060
CN053,2009,3.75,3.8603642,train,3,2060
CN054,2009,6.343,6.280665,train,3,2060
CN061,2009,4.52,4.428745,train,3,2060
CN062,2009,5.066,5.099986,train,3,2060
CN063,2009,8.19,8.109433,train,3,2060
CN064,2009,7.271,7.2507997,train,3,2060
CN065,2009,8.991,9.040987,train,3,2060
CN011,2010,5.62,5.7310348,train,3,2060
CN012,2010,5.49,5.4802527,train,3,2060
CN013,2010,5.214,5.268903,train,3,2060
CN014,2010,4.95,5.0260463,train,3,2060
CN015,2010,6.066,6.0287266,train,3,2060
CN021,2010,5.497,5.5414004,train,3,2060
CN022,2010,6.204,6.102651,train,3,2060
CN023,2010,5.285,5.276136,train,3,2060
CN031,2010,6.659,6.5954113,train,3,2060
CN032,2010,5.412,5.176795,train,3,2060
CN033,2010,4.455,4.434117,train,3,2060
CN034,2010,4.109,4.285445,train,3,2060
CN035,2010,3.793,3.813874,train,3,2060
CN036,2010,3.679,3.768249,train,3,2060
CN037,2010,6.381,6.1043715,train,3,2060
CN041,2010,5.552,5.394648,train,3,2060
CN042,2010,4.912,4.8576055,train,3,2060
CN043,2010,5.76,5.5332065,train,3,2060
CN044,2010,4.443,4.38506,train,3,2060
CN045,2010,3.87,4.0003114,train,3,2060
CN046,2010,4.323,4.284815,train,3,2060
CN050,2010,5.433,5.377934,train,3,2060
CN051,2010,4.936,4.947412,train,3,2060
CN052,2010,4.094,4.1606593,train,3,2060
CN053,2010,4.072,4.2097836,train,3,2060
CN054,2010,6.54,6.441015,train,3,2060
CN061,2010,4.501,4.644838,train,3,2060
CN062,2010,4.872,5.046265,train,3,2060
CN063,2010,8.702,8.523127,train,3,2060
CN064,2010,7.422,7.337953,train,3,2060
CN065,2010,9.4,9.274748,train,3,2060
CN011,2011,6.43,6.3404584,train,3,2060
CN012,2011,5.584,5.592765,train,3,2060
CN013,2011,5.584,5.41975,train,3,2060
CN014,2011,5.19,5.131826,train,3,2060
CN015,2011,6.286,6.1581836,train,3,2060
CN021,2011,6.373,6.47214,train,3,2060
CN022,2011,7.163,7.0422063,train,3,2060
CN023,2011,5.652,5.518631,train,3,2060
CN031,2011,6.603,6.592022,train,3,2060
CN032,2011,5.459,5.4352336,train,3,2060
CN033,2011,4.716,4.689762,train,3,2060
CN034,2011,4.428,4.5831747,train,3,2060
CN035,2011,3.904,3.9272459,train,3,2060
CN036,2011,4.061,4.135322,train,3,2060
CN037,2011,6.605,6.5240264,train,3,2060
CN041,2011,5.612,5.5056663,train,3,2060
CN042,2011,5.025,5.0105944,train,3,2060
CN043,2011,5.76,5.5211267,train,3,2060
CN044,2011,4.56,4.4218984,train,3,2060
CN045,2011,4.319,4.2788982,train,3,2060
CN046,2011,4.376,4.284226,train,3,2060
CN050,2011,5.493,5.402098,train,3,2060
CN051,2011,5.147,5.1853957,train,3,2060
CN052,2011,2.765,3.0237176,train,3,2060
CN053,2011,3.979,4.069913,train,3,2060
CN054,2011,6.627,6.5097156,train,3,2060
CN061,2011,4.676,4.726456,train,3,2060
CN062,2011,5.202,5.2637835,train,3,2060
CN063,2011,7.421,7.3928423,train,3,2060
CN064,2011,7.461,7.4438553,train,3,2060
CN065,2011,9.209,9.1746,train,3,2060
CN011,2012,6.331,6.3388243,train,3,2060
CN012,2012,5.155,5.309021,train,3,2060
CN013,2012,5.586,5.5856414,train,3,2060
CN014,2012,5.415,5.5188074,train,3,2060
CN015,2012,6.35,6.3033066,train,3,2060
CN021,2012,6.451,6.387078,train,3,2060
CN022,2012,7.682,7.379113,train,3,2060
CN023,2012,5.383,5.3995605,train,3,2060
CN031,2012,6.597,6.5253997,train,3,2060
CN032,2012,5.495,5.463209,train,3,2060
CN033,2012,4.701,4.612674,train,3,2060
CN034,2012,5.197,5.184062,train,3,2060
CN035,2012,3.971,4.001036,train,3,2060
CN036,2012,4.069,4.11252,train,3,2060
CN037,2012,6.609,6.571272,train,3,2060
CN041,2012,5.643,5.7037888,train,3,2060
CN042,2012,4.762,4.8876925,train,3,2060
CN043,2012,5.775,5.6368203,train,3,2060
CN044,2012,4.62,4.5030146,train,3,2060
CN045,2012,4.31,4.26765,train,3,2060
CN046,2012,4.121,4.1434283,train,3,2060
CN050,2012,5.455,5.432059,train,3,2060
CN051,2012,5.115,5.1056056,train,3,2060
CN052,2012,3.814,3.9103324,train,3,2060
CN053,2012,4.535,4.432483,train,3,2060
CN054,2012,6.023,5.8904915,train,3,2060
CN061,2012,4.856,4.7633896,train,3,2060
CN062,2012,5.542,5.5260377,train,3,2060
CN063,2012,7.38,7.4405346,train,3,2060
CN064,2012,7.775,7.7819066,train,3,2060
CN065,2012,9.344,9.365749,train,3,2060
CN011,2013,6.567,6.4314857,train,3,2060
CN012,2013,5.329,5.3802238,train,3,2060
CN013,2013,5.608,5.6804256,train,3,2060
CN014,2013,5.715,5.6561136,train,3,2060
CN015,2013,6.784,6.666265,train,3,2060
CN021,2013,6.961,6.891127,train,3,2060
CN022,2013,7.828,7.6588187,train,3,2060
CN023,2013,5.684,5.7607584,train,3,2060
CN031,2013,6.997,6.870586,train,3,2060
CN032,2013,5.076,5.158019,train,3,2060
CN033,2013,4.221,4.300049,train,3,2060
CN034,2013,5.041,5.048142,train,3,2060
CN035,2013,4.017,4.043258,train,3,2060
CN036,2013,4.071,4.0610476,train,3,2060
CN037,2013,6.333,6.3524036,train,3,2060
CN041,2013,5.535,5.503657,train,3,2060
CN042,2013,4.721,4.6518135,train,3,2060
CN043,2013,5.374,5.277702,train,3,2060
CN044,2013,4.621,4.5784054,train,3,2060
CN045,2013,4.516,4.532503,train,3,2060
CN046,2013,4.362,4.288791,train,3,2060
CN050,2013,5.52,5.3309965,train,3,2060
CN051,2013,5.458,5.2442827,train,3,2060
CN052,2013,3.197,3.4507205,train,3,2060
CN053,2013,4.627,4.418843,train,3,2060
CN054,2013,5.764,5.7540274,train,3,2060
CN061,2013,5.031,5.15318,train,3,2060
CN062,2013,5.776,5.789407,train,3,2060
CN063,2013,7.055,7.0653005,train,3,2060
CN064,2013,7.871,7.870486,train,3,2060
CN065,2013,9.971,9.9082155,train,3,2060
CN011,2014,5.646,5.703844,train,3,2060
CN012,2014,5.0,5.1026206,train,3,2060
CN013,2014,5.361,5.367948,train,3,2060
CN014,2014,5.595,5.4711185,train,3,2060
CN015,2014,6.538,6.550178,train,3,2060
CN021,2014,5.023,5.3105907,train,3,2060
CN022,2014,7.395,7.3525386,train,3,2060
CN023,2014,5.858,5.949764,train,3,2060
CN031,2014,6.633,6.557719,train,3,2060
CN032,2014,5.48,5.4415746,train,3,2060
CN033,2014,4.523,4.567645,train,3,2060
CN034,2014,5.46,5.373511,train,3,2060
CN035,2014,4.103,4.0090504,train,3,2060
CN036,2014,3.948,4.0183396,train,3,2060
CN037,2014,6.271,6.338451,train,3,2060
CN041,2014,5.21,5.267274,train,3,2060
CN042,2014,4.571,4.7068405,train,3,2060
CN043,2014,5.457,5.4239917,train,3,2060
CN044,2014,4.338,4.3369007,train,3,2060
CN045,2014,4.551,4.5876265,train,3,2060
CN050,2014,5.457,5.4777136,train,3,2060
CN051,2014,5.444,5.2749395,train,3,2060
CN052,2014,3.215,3.3792882,train,3,2060
CN053,2014,4.872,4.734497,train,3,2060
CN054,2014,5.745,5.768472,train,3,2060
CN061,2014,4.677,4.610299,train,3,2060
CN062,2014,5.64,5.7046323,train,3,2060
CN063,2014,6.907,6.910696,train,3,2060
CN064,2014,7.76,7.7822237,train,3,2060
CN065,2014,9.952,9.892247,train,3,2060
CN011,2015,6.482,6.34963,train,3,2060
CN012,2015,4.998,5.0813417,train,3,2060
CN013,2015,5.193,5.3384976,train,3,2060
CN014,2015,5.145,5.2604876,train,3,2060
CN015,2015,6.734,6.656787,train,3,2060
CN021,2015,5.807,5.890158,train,3,2060
CN022,2015,7.384,7.2447824,train,3,2060
CN023,2015,5.815,5.773921,train,3,2060
CN031,2015,6.118,6.194073,train,3,2060
CN032,2015,5.583,5.5474877,train,3,2060
CN033,2015,4.474,4.4721656,train,3,2060
CN034,2015,5.629,5.4578586,train,3,2060
CN035,2015,4.17,4.1515317,train,3,2060
CN036,2015,3.907,3.9016302,train,3,2060
CN037,2015,6.353,6.3421774,train,3,2060
CN041,2015,5.462,5.5204406,train,3,2060
CN042,2015,4.84,4.91563,train,3,2060
CN043,2015,5.421,5.307092,train,3,2060
CN044,2015,4.35,4.4113903,train,3,2060
CN045,2015,4.497,4.4565687,train,3,2060
CN050,2015,5.507,5.4632115,train,3,2060
CN051,2015,5.461,5.5230637,train,3,2060
CN052,2015,3.311,3.5112958,train,3,2060
CN053,2015,4.925,4.9123425,train,3,2060
CN054,2015,1.854,2.163641,train,3,2060
CN061,2015,4.716,4.7377205,train,3,2060
CN062,2015,5.616,5.5303864,train,3,2060
CN063,2015,6.775,6.7617397,train,3,2060
CN064,2015,7.518,7.4642086,train,3,2060
CN065,2015,10.211,9.913451,train,3,2060
CN011,2016,6.621,6.4688897,train,3,2060
CN012,2016,5.406,5.4461226,train,3,2060
CN013,2016,5.496,5.5475097,train,3,2060
CN014,2016,5.471,5.391519,train,3,2060
CN015,2016,6.669,6.6701107,train,3,2060
CN021,2016,6.488,6.285217,train,3,2060
CN022,2016,7.747,7.6502166,train,3,2060
CN023,2016,5.994,6.024279,train,3,2060
CN031,2016,6.843,6.717304,train,3,2060
CN032,2016,5.266,5.290466,train,3,2060
CN033,2016,4.382,4.406211,train,3,2060
CN034,2016,5.273,5.2418876,train,3,2060
CN035,2016,4.183,4.150609,train,3,2060
CN036,2016,4.29,4.2117634,train,3,2060
CN037,2016,6.439,6.403635,train,3,2060
CN041,2016,5.264,5.272222,train,3,2060
CN042,2016,4.483,4.6237884,train,3,2060
CN043,2016,5.399,5.360245,train,3,2060
CN044,2016,4.475,4.412125,train,3,2060
CN045,2016,4.572,4.415227,train,3,2060
CN050,2016,5.569,5.5651383,train,3,2060
CN051,2016,5.67,5.664783,train,3,2060
CN052,2016,4.382,4.27317,train,3,2060
CN053,2016,4.999,4.910151,train,3,2060
CN054,2016,5.843,5.832391,train,3,2060
CN061,2016,4.742,4.7503786,train,3,2060
CN062,2016,5.601,5.508949,train,3,2060
CN063,2016,6.788,6.910563,train,3,2060
CN064,2016,7.038,6.869891,train,3,2060
CN065,2016,7.46,7.463983,train,3,2060
CN011,2017,6.677,6.433733,train,3,2060
CN012,2017,5.923,5.871878,train,3,2060
CN013,2017,5.743,5.8008695,train,3,2060
CN014,2017,5.412,5.318758,train,3,2060
CN015,2017,6.72,6.619286,train,3,2060
CN021,2017,6.647,6.614014,train,3,2060
CN022,2017,7.807,7.4678307,train,3,2060
CN023,2017,6.316,6.3810043,train,3,2060
CN031,2017,6.925,6.824689,train,3,2060
CN032,2017,5.855,5.7546487,train,3,2060
CN033,2017,4.44,4.5895667,train,3,2060
CN034,2017,5.264,5.27949,train,3,2060
CN035,2017,4.251,4.280226,train,3,2060
CN036,2017,4.319,4.2769666,train,3,2060
CN037,2017,6.655,6.3863544,train,3,2060
CN041,2017,5.427,5.4878883,train,3,2060
CN042,2017,4.489,4.6769953,train,3,2060
CN043,2017,5.445,5.275278,train,3,2060
CN044,2017,4.518,4.5296946,train,3,2060
CN045,2017,4.595,4.537345,train,3,2060
CN050,2017,5.647,5.639158,train,3,2060
CN051,2017,5.73,5.574819,train,3,2060
CN052,2017,4.384,4.346375,train,3,2060
CN053,2017,5.176,4.9627247,train,3,2060
CN054,2017,6.154,6.1656847,train,3,2060
CN061,2017,4.605,4.657764,train,3,2060
CN062,2017,5.54,5.544371,train,3,2060
CN063,2017,6.48,6.512067,train,3,2060
CN064,2017,7.014,6.930344,train,3,2060
CN065,2017,7.575,7.6394024,train,3,2060
CN011,2018,6.77,6.6530747,train,3,2060
CN012,2018,5.919,5.842694,train,3,2060
CN013,2018,5.647,5.708739,train,3,2060
CN014,2018,5.617,5.493525,train,3,2060
CN015,2018,7.215,7.039749,train,3,2060
CN021,2018,6.129,6.1802945,train,3,2060
CN022,2018,6.617,6.658273,train,3,2060
CN023,2018,6.303,6.244858,train,3,2060
CN031,2018,6.93,6.795087,train,3,2060
CN032,2018,5.816,5.6410894,train,3,2060
CN033,2018,4.183,4.393916,train,3,2060
CN034,2018,5.231,5.1470456,train,3,2060
CN035,2018,4.362,4.321979,train,3,2060
CN036,2018,4.471,4.4636025,train,3,2060
CN037,2018,6.626,6.5020976,train,3,2060
CN041,2018,6.0,5.880513,train,3,2060
CN042,2018,4.14,4.2318335,train,3,2060
CN043,2018,5.646,5.397799,train,3,2060
CN044,2018,4.542,4.530156,train,3,2060
CN045,2018,4.678,4.529304,train,3,2060
CN050,2018,5.682,5.6250176,train,3,2060
CN051,2018,5.745,5.619528,train,3,2060
CN052,2018,4.301,4.3597803,train,3,2060
CN053,2018,5.187,5.0820303,train,3,2060
CN054,2018,6.518,6.2920966,train,3,2060
CN061,2018,4.953,4.992194,train,3,2060
CN062,2018,5.826,5.8889747,train,3,2060
CN063,2018,6.249,6.286659,train,3,2060
CN064,2018,7.549,7.318109,train,3,2060
CN065,2018,8.009,7.9724107,train,3,2060
CN011,2019,6.782,6.757197,train,3,2060
CN012,2019,6.372,6.388494,train,3,2060
CN013,2019,5.829,5.915705,train,3,2060
CN014,2019,5.477,5.4859066,train,3,2060
CN015,2019,7.209,7.123069,train,3,2060
CN021,2019,7.045,6.8429537,train,3,2060
CN022,2019,7.217,7.1851807,train,3,2060
CN023,2019,6.706,6.778402,train,3,2060
CN031,2019,6.795,6.695428,train,3,2060
CN032,2019,6.169,6.0822268,train,3,2060
CN033,2019,4.229,4.3334126,train,3,2060
CN034,2019,5.372,5.3268547,train,3,2060
CN035,2019,4.407,4.395749,train,3,2060
CN036,2019,4.258,4.3313904,train,3,2060
CN037,2019,6.594,6.577369,train,3,2060
CN041,2019,5.912,5.936738,train,3,2060
CN042,2019,4.223,4.4890647,train,3,2060
CN043,2019,5.698,5.574847,train,3,2060
CN044,2019,4.627,4.602025,train,3,2060
CN045,2019,4.503,4.5165734,train,3,2060
CN050,2019,5.693,5.6182404,train,3,2060
CN051,2019,5.76,5.613885,train,3,2060
CN052,2019,4.378,4.3087125,train,3,2060
CN053,2019,5.162,5.104781,train,3,2060
CN054,2019,5.458,5.5072846,train,3,2060
CN061,2019,5.179,5.1050954,train,3,2060
CN062,2019,6.014,6.0074325,train,3,2060
CN063,2019,6.762,6.7769675,train,3,2060
CN064,2019,7.688,7.589313,train,3,2060
CN065,2019,8.608,8.587234,train,3,2060
CN011,2020,6.785,5.4967313,test,3,2060
CN012,2020,6.133,5.343995,test,3,2060
CN013,2020,6.005,5.4426246,test,3,2060
CN014,2020,5.625,5.5163517,test,3,2060
CN015,2020,7.173,6.535702,test,3,2060
CN021,2020,6.646,5.880845,test,3,2060
CN022,2020,6.936,6.9507093,test,3,2060
CN023,2020,6.654,6.220128,test,3,2060
CN031,2020,6.897,6.184458,test,3,2060
CN032,2020,6.048,5.4111443,test,3,2060
CN033,2020,4.094,4.744748,test,3,2060
CN034,2020,5.372,5.1791053,test,3,2060
CN035,2020,4.465,4.213235,test,3,2060
CN036,2020,4.34,4.2354283,test,3,2060
CN037,2020,6.705,5.414154,test,3,2060
CN041,2020,6.135,5.691372,test,3,2060
CN042,2020,4.143,4.9380593,test,3,2060
CN043,2020,5.808,4.5559607,test,3,2060
CN044,2020,4.722,4.427275,test,3,2060
CN045,2020,4.579,4.412007,test,3,2060
CN050,2020,5.695,5.3093796,test,3,2060
CN051,2020,5.79,5.170356,test,3,2060
CN052,2020,4.394,4.65566,test,3,2060
CN053,2020,5.204,4.4309297,test,3,2060
CN054,2020,6.211,5.244257,test,3,2060
CN061,2020,5.258,5.7767296,test,3,2060
CN062,2020,6.163,5.6495633,test,3,2060
CN063,2020,6.921,5.9004254,test,3,2060
CN064,2020,7.718,6.417451,test,3,2060
CN065,2020,8.833,7.3107204,test,3,2060
CN011,2021,6.789,5.927877,test,3,2060
CN012,2021,6.371,5.178574,test,3,2060
CN013,2021,5.984,5.221252,test,3,2060
CN014,2021,5.515,5.04664,test,3,2060
CN015,2021,7.121,6.473645,test,3,2060
CN021,2021,7.372,5.773743,test,3,2060
CN022,2021,7.267,7.0185657,test,3,2060
CN023,2021,6.36,5.894514,test,3,2060
CN031,2021,6.706,5.4981546,test,3,2060
CN032,2021,5.994,5.1355066,test,3,2060
CN033,2021,4.41,4.8556848,test,3,2060
CN034,2021,5.408,4.9681344,test,3,2060
CN035,2021,4.513,4.342848,test,3,2060
CN036,2021,4.283,4.232419,test,3,2060
CN037,2021,6.645,5.3789887,test,3,2060
CN041,2021,5.325,5.3551736,test,3,2060
CN042,2021,4.242,4.977772,test,3,2060
CN043,2021,5.888,4.566572,test,3,2060
CN044,2021,4.684,4.375302,test,3,2060
CN045,2021,4.636,4.400433,test,3,2060
CN050,2021,5.736,4.9619365,test,3,2060
CN051,2021,5.865,5.24279,test,3,2060
CN052,2021,4.662,4.492892,test,3,2060
CN053,2021,5.282,4.569993,test,3,2060
CN054,2021,6.197,5.5999603,test,3,2060
CN061,2021,5.088,4.873854,test,3,2060
CN062,2021,6.113,5.430457,test,3,2060
CN063,2021,6.77,6.4637156,test,3,2060
CN064,2021,7.169,6.024544,test,3,2060
CN065,2021,9.121,9.133029,test,3,2060
CN011,2022,6.557,6.241566,test,3,2060
CN012,2022,6.613,5.416731,test,3,2060
CN013,2022,6.061,5.560877,test,3,2060
CN014,2022,5.629,5.35134,test,3,2060
CN015,2022,7.387,6.3858004,test,3,2060
CN021,2022,7.104,6.4577837,test,3,2060
CN022,2022,7.289,6.9685817,test,3,2060
CN023,2022,6.764,5.611455,test,3,2060
CN031,2022,6.344,5.128734,test,3,2060
CN032,2022,5.976,5.629763,test,3,2060
CN033,2022,4.351,4.944154,test,3,2060
CN034,2022,5.398,5.3412776,test,3,2060
CN035,2022,4.505,3.996026,test,3,2060
CN036,2022,3.975,4.320829,test,3,2060
CN037,2022,6.779,6.370854,test,3,2060
CN041,2022,5.898,5.4912515,test,3,2060
CN042,2022,4.026,5.1982636,test,3,2060
CN043,2022,5.734,4.6124325,test,3,2060
CN044,2022,4.807,4.3642673,test,3,2060
CN045,2022,4.55,4.479564,test,3,2060
CN050,2022,5.725,5.185976,test,3,2060
CN051,2022,5.64,5.244881,test,3,2060
CN052,2022,4.818,4.409931,test,3,2060
CN053,2022,5.352,4.6146774,test,3,2060
CN054,2022,6.221,4.8677363,test,3,2060
CN061,2022,5.19,4.769907,test,3,2060
CN062,2022,6.182,5.824249,test,3,2060
CN063,2022,6.542,6.620563,test,3,2060
CN064,2022,7.567,7.152285,test,3,2060
CN065,2022,9.432,9.149121,test,3,2060
CN011,2003,4.281,4.5031796,train,4,3069
