adm_id,year,yield,prediction,split,repeat,seed
CN032,2003,4.365,5.9465337,train,3,2060
CN034,2003,4.154,5.7876015,train,3,2060
CN037,2003,5.865,5.425887,train,3,2060
CN041,2003,3.211,5.950131,train,3,2060
CN042,2003,4.91,5.8988905,train,3,2060
CN046,2003,3.087,4.6083126,train,3,2060
CN051,2003,4.454,5.1401777,train,3,2060
CN052,2003,4.661,4.9734282,train,3,2060
CN053,2003,3.749,4.730897,train,3,2060
CN054,2003,4.924,5.5898128,train,3,2060
CN061,2003,3.935,5.0392947,train,3,2060
CN062,2003,4.984,7.1610684,train,3,2060
CN064,2003,6.801,6.957019,train,3,2060
CN065,2003,6.782,7.474144,train,3,2060
CN011,2004,4.651,5.045504,train,3,2060
CN012,2004,5.062,5.248152,train,3,2060
CN013,2004,4.4,4.9986916,train,3,2060
CN014,2004,5.613,5.779393,train,3,2060
CN015,2004,5.658,5.9294767,train,3,2060
CN021,2004,6.753,5.46537,train,3,2060
CN022,2004,6.238,5.7543244,train,3,2060
CN023,2004,4.311,6.291911,train,3,2060
CN031,2004,6.139,6.3280106,train,3,2060
CN032,2004,5.566,5.832365,train,3,2060
CN033,2004,4.125,5.5667233,train,3,2060
CN034,2004,4.844,5.600178,train,3,2060
CN035,2004,3.351,4.800723,train,3,2060
CN036,2004,3.343,4.8989687,train,3,2060
CN037,2004,6.107,5.8044558,train,3,2060
CN041,2004,4.339,5.6751165,train,3,2060
CN042,2004,5.011,5.6066065,train,3,2060
CN043,2004,4.581,5.0933886,train,3,2060
CN044,2004,4.065,4.517581,train,3,2060
CN045,2004,3.002,4.6454124,train,3,2060
CN046,2004,3.406,4.465788,train,3,2060
CN050,2004,4.948,5.738776,train,3,2060
CN051,2004,4.754,5.162678,train,3,2060
CN052,2004,4.726,4.9812536,train,3,2060
CN053,2004,3.831,4.4254446,train,3,2060
CN054,2004,4.97,5.7680664,train,3,2060
CN061,2004,3.886,5.4513774,train,3,2060
CN062,2004,5.024,7.2512712,train,3,2060
CN063,2004,7.405,7.772095,train,3,2060
CN064,2004,6.265,7.0577507,train,3,2060
CN065,2004,6.978,7.073021,train,3,2060
CN011,2005,5.228,6.2115164,train,3,2060
CN012,2005,5.269,6.084915,train,3,2060
CN013,2005,4.459,5.739228,train,3,2060
CN014,2005,5.205,6.728307,train,3,2060
CN015,2005,5.904,6.3964276,train,3,2060
CN021,2005,6.335,6.0760303,train,3,2060
CN022,2005,6.489,6.0294952,train,3,2060
CN023,2005,4.697,6.2405586,train,3,2060
CN031,2005,6.612,6.4854884,train,3,2060
CN032,2005,4.721,5.9037056,train,3,2060
CN033,2005,4.124,5.2388425,train,3,2060
CN034,2005,3.953,5.896452,train,3,2060
CN035,2005,3.369,4.543475,train,3,2060
CN036,2005,3.786,4.9068775,train,3,2060
CN037,2005,6.353,6.0133066,train,3,2060
CN041,2005,5.175,5.8620977,train,3,2060
CN042,2005,5.003,6.1482525,train,3,2060
CN043,2005,4.832,4.960902,train,3,2060
CN044,2005,4.5,4.668821,train,3,2060
CN045,2005,3.682,4.816475,train,3,2060
CN046,2005,4.182,4.922469,train,3,2060
CN050,2005,5.064,5.571062,train,3,2060
CN051,2005,4.854,4.901755,train,3,2060
CN052,2005,4.785,4.8979244,train,3,2060
CN053,2005,3.799,4.629232,train,3,2060
CN054,2005,4.94,5.5471067,train,3,2060
CN061,2005,4.19,5.309998,train,3,2060
CN062,2005,5.126,7.039278,train,3,2060
CN063,2005,8.165,7.410084,train,3,2060
CN064,2005,6.81,7.6342287,train,3,2060
CN065,2005,7.161,8.783803,train,3,2060
CN011,2006,5.368,5.9138727,train,3,2060
CN012,2006,5.283,6.1843095,train,3,2060
CN013,2006,4.817,5.371652,train,3,2060
CN014,2006,5.284,5.851071,train,3,2060
CN015,2006,5.896,6.686637,train,3,2060
CN021,2006,6.109,6.353018,train,3,2060
CN022,2006,7.072,6.4495325,train,3,2060
CN023,2006,4.59,6.733973,train,3,2060
CN031,2006,6.854,6.4041834,train,3,2060
CN032,2006,5.208,5.7936296,train,3,2060
CN033,2006,4.262,5.3180404,train,3,2060
CN034,2006,4.296,5.4203043,train,3,2060
CN035,2006,3.337,5.265906,train,3,2060
CN036,2006,4.129,5.0791245,train,3,2060
CN037,2006,6.15,5.890007,train,3,2060
CN041,2006,5.603,5.9866114,train,3,2060
CN042,2006,4.718,5.5570436,train,3,2060
CN043,2006,5.11,4.973295,train,3,2060
CN044,2006,4.517,5.013367,train,3,2060
CN045,2006,3.845,4.9667554,train,3,2060
CN046,2006,3.749,5.098338,train,3,2060
CN050,2006,4.552,5.2458243,train,3,2060
CN051,2006,4.282,5.090472,train,3,2060
CN052,2006,4.582,5.250039,train,3,2060
CN053,2006,3.82,4.41879,train,3,2060
CN054,2006,5.015,5.4094696,train,3,2060
CN061,2006,4.037,5.427182,train,3,2060
CN062,2006,4.222,6.286834,train,3,2060
CN063,2006,7.407,7.3669767,train,3,2060
CN064,2006,6.966,6.969782,train,3,2060
CN065,2006,7.161,7.8893175,train,3,2060
CN011,2007,5.507,5.4631653,train,3,2060
CN012,2007,5.246,5.889362,train,3,2060
CN013,2007,5.092,5.20846,train,3,2060
CN014,2007,5.04,5.8042073,train,3,2060
CN015,2007,5.666,6.228105,train,3,2060
CN021,2007,5.843,5.7924824,train,3,2060
CN022,2007,6.169,5.753255,train,3,2060
CN023,2007,3.921,5.9392767,train,3,2060
CN031,2007,6.41,5.968626,train,3,2060
CN032,2007,5.042,5.400092,train,3,2060
CN033,2007,4.229,5.207885,train,3,2060
CN034,2007,3.519,5.4496446,train,3,2060
CN035,2007,3.411,4.578048,train,3,2060
CN036,2007,3.662,4.9464784,train,3,2060
CN037,2007,6.189,6.0325804,train,3,2060
CN041,2007,5.695,6.0782776,train,3,2060
CN042,2007,4.7,5.5716424,train,3,2060
CN043,2007,5.28,5.1382227,train,3,2060
CN044,2007,4.455,4.84517,train,3,2060
CN045,2007,4.162,5.3544407,train,3,2060
CN046,2007,3.967,4.7163844,train,3,2060
CN050,2007,5.149,5.414887,train,3,2060
CN051,2007,4.756,5.286051,train,3,2060
CN052,2007,4.538,4.6703644,train,3,2060
CN053,2007,3.889,4.3670025,train,3,2060
CN054,2007,5.03,5.797449,train,3,2060
CN061,2007,4.28,5.497772,train,3,2060
CN062,2007,4.933,6.569832,train,3,2060
CN063,2007,8.675,7.138764,train,3,2060
CN064,2007,7.117,7.2450657,train,3,2060
CN065,2007,7.619,7.4224358,train,3,2060
CN011,2008,6.017,5.741823,train,3,2060
CN012,2008,5.275,5.4080224,train,3,2060
CN013,2008,5.312,5.5709224,train,3,2060
CN014,2008,4.953,6.864366,train,3,2060
CN015,2008,6.005,6.341932,train,3,2060
CN021,2008,6.308,5.625114,train,3,2060
CN022,2008,7.127,5.9494634,train,3,2060
CN023,2008,4.976,5.936063,train,3,2060
CN031,2008,5.882,6.1527767,train,3,2060
CN032,2008,5.093,5.6928425,train,3,2060
CN033,2008,4.29,5.646783,train,3,2060
CN034,2008,4.065,5.4142704,train,3,2060
CN035,2008,3.683,4.625272,train,3,2060
CN036,2008,3.693,4.7001476,train,3,2060
CN037,2008,6.567,5.958954,train,3,2060
CN041,2008,5.729,6.0178957,train,3,2060
CN042,2008,4.814,5.4241877,train,3,2060
CN043,2008,5.31,5.13484,train,3,2060
CN044,2008,4.425,4.9282875,train,3,2060
CN045,2008,4.229,4.5748253,train,3,2060
CN046,2008,4.004,5.0157204,train,3,2060
CN050,2008,5.388,5.7810087,train,3,2060
CN051,2008,4.812,5.1973495,train,3,2060
CN052,2008,4.515,4.9569993,train,3,2060
CN053,2008,3.74,4.5252213,train,3,2060
CN054,2008,5.572,5.6131134,train,3,2060
CN061,2008,4.178,5.9029284,train,3,2060
CN062,2008,4.763,7.2954483,train,3,2060
CN063,2008,8.786,7.8072543,train,3,2060
CN064,2008,7.191,8.147819,train,3,2060
CN065,2008,8.612,8.732272,train,3,2060
CN011,2009,5.954,5.897818,train,3,2060
CN012,2009,5.349,6.051262,train,3,2060
CN013,2009,5.127,5.7713203,train,3,2060
CN014,2009,4.515,6.2740126,train,3,2060
CN015,2009,5.813,6.542048,train,3,2060
CN021,2009,4.904,6.0095572,train,3,2060
CN022,2009,5.956,6.029403,train,3,2060
CN023,2009,4.614,6.586316,train,3,2060
CN031,2009,5.755,5.947383,train,3,2060
CN032,2009,5.406,5.738003,train,3,2060
CN033,2009,4.31,5.407525,train,3,2060
CN034,2009,4.17,5.2611103,train,3,2060
CN035,2009,3.846,5.0576806,train,3,2060
CN036,2009,3.956,4.9155807,train,3,2060
CN037,2009,6.478,6.0861025,train,3,2060
CN041,2009,5.646,6.0035973,train,3,2060
CN042,2009,4.812,5.6315193,train,3,2060
CN043,2009,5.67,5.3560658,train,3,2060
CN044,2009,4.481,5.2002306,train,3,2060
CN045,2009,4.209,5.2795286,train,3,2060
CN046,2009,4.248,4.745406,train,3,2060
CN050,2009,5.314,5.5864887,train,3,2060
CN051,2009,4.819,5.1300163,train,3,2060
CN052,2009,4.273,4.7156515,train,3,2060
CN053,2009,3.75,4.40327,train,3,2060
CN054,2009,6.343,5.487297,train,3,2060
CN061,2009,4.52,5.5521193,train,3,2060
CN062,2009,5.066,6.7224054,train,3,2060
CN063,2009,8.19,6.927312,train,3,2060
CN064,2009,7.271,7.09264,train,3,2060
CN065,2009,8.991,9.090402,train,3,2060
CN011,2010,5.62,6.123893,train,3,2060
CN012,2010,5.49,6.328331,train,3,2060
CN013,2010,5.214,6.083336,train,3,2060
CN014,2010,4.95,6.046723,train,3,2060
CN015,2010,6.066,6.5160794,train,3,2060
CN021,2010,5.497,6.063362,train,3,2060
CN022,2010,6.204,6.3815546,train,3,2060
CN023,2010,5.285,6.2377687,train,3,2060
CN031,2010,6.659,6.3071637,train,3,2060
CN032,2010,5.412,5.587681,train,3,2060
CN033,2010,4.455,5.285587,train,3,2060
CN034,2010,4.109,5.682946,train,3,2060
CN035,2010,3.793,4.519738,train,3,2060
CN036,2010,3.679,5.110118,train,3,2060
CN037,2010,6.381,6.24476,train,3,2060
CN041,2010,5.552,6.272949,train,3,2060
CN042,2010,4.912,6.0136414,train,3,2060
CN043,2010,5.76,5.138078,train,3,2060
CN044,2010,4.443,4.943429,train,3,2060
CN045,2010,3.87,4.8847327,train,3,2060
CN046,2010,4.323,4.6396446,train,3,2060
CN050,2010,5.433,5.6451836,train,3,2060
CN051,2010,4.936,5.0801744,train,3,2060
CN052,2010,4.094,4.9452496,train,3,2060
CN053,2010,4.072,4.820893,train,3,2060
CN054,2010,6.54,5.4435773,train,3,2060
CN061,2010,4.501,5.301818,train,3,2060
CN062,2010,4.872,7.150979,train,3,2060
CN063,2010,8.702,7.146534,train,3,2060
CN064,2010,7.422,7.7217093,train,3,2060
CN065,2010,9.4,8.406356,train,3,2060
CN011,2011,6.43,6.0361376,train,3,2060
CN012,2011,5.584,6.4960256,train,3,2060
CN013,2011,5.584,5.9887314,train,3,2060
CN014,2011,5.19,6.0216513,train,3,2060
CN015,2011,6.286,6.320278,train,3,2060
CN021,2011,6.373,6.528591,train,3,2060
CN022,2011,7.163,6.1745653,train,3,2060
CN023,2011,5.652,6.045296,train,3,2060
CN031,2011,6.603,6.717971,train,3,2060
CN032,2011,5.459,6.0702257,train,3,2060
CN033,2011,4.716,5.617716,train,3,2060
CN034,2011,4.428,5.9120035,train,3,2060
CN035,2011,3.904,4.279599,train,3,2060
CN036,2011,4.061,5.593221,train,3,2060
CN037,2011,6.605,6.0873523,train,3,2060
CN041,2011,5.612,5.9555435,train,3,2060
CN042,2011,5.025,5.7018642,train,3,2060
CN043,2011,5.76,5.776041,train,3,2060
CN044,2011,4.56,4.620373,train,3,2060
CN045,2011,4.319,4.976717,train,3,2060
CN046,2011,4.376,4.4436812,train,3,2060
CN050,2011,5.493,5.501136,train,3,2060
CN051,2011,5.147,5.1763783,train,3,2060
CN052,2011,2.765,4.639543,train,3,2060
CN053,2011,3.979,4.4063673,train,3,2060
CN054,2011,6.627,5.963269,train,3,2060
CN061,2011,4.676,5.33008,train,3,2060
CN062,2011,5.202,7.7610073,train,3,2060
CN063,2011,7.421,7.939993,train,3,2060
CN064,2011,7.461,7.54171,train,3,2060
CN065,2011,9.209,9.003711,train,3,2060
CN011,2012,6.331,5.7508645,train,3,2060
CN012,2012,5.155,5.7837076,train,3,2060
CN013,2012,5.586,5.495389,train,3,2060
CN014,2012,5.415,6.386192,train,3,2060
CN015,2012,6.35,6.3721833,train,3,2060
CN021,2012,6.451,6.370821,train,3,2060
CN022,2012,7.682,6.2044816,train,3,2060
CN023,2012,5.383,6.030885,train,3,2060
CN031,2012,6.597,6.3478127,train,3,2060
CN032,2012,5.495,5.6346426,train,3,2060
CN033,2012,4.701,5.3170805,train,3,2060
CN034,2012,5.197,5.6776543,train,3,2060
CN035,2012,3.971,4.346999,train,3,2060
CN036,2012,4.069,5.1750793,train,3,2060
CN037,2012,6.609,5.9068775,train,3,2060
CN041,2012,5.643,5.913978,train,3,2060
CN042,2012,4.762,6.225714,train,3,2060
CN043,2012,5.775,5.8611193,train,3,2060
CN044,2012,4.62,4.602456,train,3,2060
CN045,2012,4.31,4.9796276,train,3,2060
CN046,2012,4.121,4.2175326,train,3,2060
CN050,2012,5.455,5.8008337,train,3,2060
CN051,2012,5.115,5.122362,train,3,2060
CN052,2012,3.814,5.275012,train,3,2060
CN053,2012,4.535,4.4674606,train,3,2060
CN054,2012,6.023,5.6270137,train,3,2060
CN061,2012,4.856,5.303406,train,3,2060
CN062,2012,5.542,7.165683,train,3,2060
CN063,2012,7.38,6.888955,train,3,2060
CN064,2012,7.775,7.5905285,train,3,2060
CN065,2012,9.344,8.598448,train,3,2060
CN011,2013,6.567,6.210208,train,3,2060
CN012,2013,5.329,6.2689605,train,3,2060
CN013,2013,5.608,5.5805454,train,3,2060
CN014,2013,5.715,5.7645693,train,3,2060
CN015,2013,6.784,6.448042,train,3,2060
CN021,2013,6.961,6.4748716,train,3,2060
CN022,2013,7.828,6.3644533,train,3,2060
CN023,2013,5.684,6.577616,train,3,2060
CN031,2013,6.997,6.554834,train,3,2060
CN032,2013,5.076,5.884741,train,3,2060
CN033,2013,4.221,5.248912,train,3,2060
CN034,2013,5.041,5.71522,train,3,2060
CN035,2013,4.017,4.5554895,train,3,2060
CN036,2013,4.071,4.8551607,train,3,2060
CN037,2013,6.333,6.2432404,train,3,2060
CN041,2013,5.535,6.115009,train,3,2060
CN042,2013,4.721,5.6292977,train,3,2060
CN043,2013,5.374,5.1643515,train,3,2060
CN044,2013,4.621,4.592766,train,3,2060
CN045,2013,4.516,4.4861174,train,3,2060
CN046,2013,4.362,4.28897,train,3,2060
CN050,2013,5.52,5.293744,train,3,2060
CN051,2013,5.458,5.128561,train,3,2060
CN052,2013,3.197,4.7046103,train,3,2060
CN053,2013,4.627,4.493436,train,3,2060
CN054,2013,5.764,5.6136556,train,3,2060
CN061,2013,5.031,5.671794,train,3,2060
CN062,2013,5.776,6.4520226,train,3,2060
CN063,2013,7.055,7.323311,train,3,2060
CN064,2013,7.871,6.939525,train,3,2060
CN065,2013,9.971,7.962438,train,3,2060
CN011,2014,5.646,5.7891154,train,3,2060
CN012,2014,5.0,5.885848,train,3,2060
CN013,2014,5.361,5.748714,train,3,2060
CN014,2014,5.595,5.696545,train,3,2060
CN015,2014,6.538,6.2229104,train,3,2060
CN021,2014,5.023,6.0949383,train,3,2060
CN022,2014,7.395,6.570279,train,3,2060
CN023,2014,5.858,6.4238043,train,3,2060
CN031,2014,6.633,6.561413,train,3,2060
CN032,2014,5.48,5.9438562,train,3,2060
CN033,2014,4.523,5.536932,train,3,2060
CN034,2014,5.46,5.603893,train,3,2060
CN035,2014,4.103,4.6488085,train,3,2060
CN036,2014,3.948,5.1228485,train,3,2060
CN037,2014,6.271,6.207094,train,3,2060
CN041,2014,5.21,6.2344513,train,3,2060
CN042,2014,4.571,6.0757713,train,3,2060
CN043,2014,5.457,5.370707,train,3,2060
CN044,2014,4.338,4.706819,train,3,2060
CN045,2014,4.551,5.247305,train,3,2060
CN050,2014,5.457,5.64323,train,3,2060
CN051,2014,5.444,5.331709,train,3,2060
CN052,2014,3.215,4.8490877,train,3,2060
CN053,2014,4.872,4.6396227,train,3,2060
CN054,2014,5.745,5.706251,train,3,2060
CN061,2014,4.677,5.752991,train,3,2060
CN062,2014,5.64,7.540492,train,3,2060
CN063,2014,6.907,7.704636,train,3,2060
CN064,2014,7.76,8.069797,train,3,2060
CN065,2014,9.952,9.303197,train,3,2060
CN011,2015,6.482,6.68208,train,3,2060
CN012,2015,4.998,6.5000515,train,3,2060
CN013,2015,5.193,6.512943,train,3,2060
CN014,2015,5.145,6.787566,train,3,2060
CN015,2015,6.734,7.24418,train,3,2060
CN021,2015,5.807,6.5929937,train,3,2060
CN022,2015,7.384,6.668494,train,3,2060
CN023,2015,5.815,6.374911,train,3,2060
CN031,2015,6.118,6.217512,train,3,2060
CN032,2015,5.583,6.3187027,train,3,2060
CN033,2015,4.474,5.2523737,train,3,2060
CN034,2015,5.629,6.017358,train,3,2060
CN035,2015,4.17,4.789343,train,3,2060
CN036,2015,3.907,4.9729214,train,3,2060
CN037,2015,6.353,6.4016128,train,3,2060
CN041,2015,5.462,6.273954,train,3,2060
CN042,2015,4.84,5.591823,train,3,2060
CN043,2015,5.421,5.0233326,train,3,2060
CN044,2015,4.35,4.75734,train,3,2060
CN045,2015,4.497,4.9115353,train,3,2060
CN050,2015,5.507,4.9842772,train,3,2060
CN051,2015,5.461,4.9013214,train,3,2060
CN052,2015,3.311,4.3937707,train,3,2060
CN053,2015,4.925,4.4622307,train,3,2060
CN054,2015,1.854,5.4529696,train,3,2060
CN061,2015,4.716,5.9595537,train,3,2060
CN062,2015,5.616,7.265518,train,3,2060
CN063,2015,6.775,6.6670117,train,3,2060
CN064,2015,7.518,7.5295887,train,3,2060
CN065,2015,10.211,8.620069,train,3,2060
CN011,2016,6.621,6.065841,train,3,2060
CN012,2016,5.406,5.9036355,train,3,2060
CN013,2016,5.496,5.6210675,train,3,2060
CN014,2016,5.471,5.340743,train,3,2060
CN015,2016,6.669,7.0664005,train,3,2060
CN021,2016,6.488,6.624094,train,3,2060
CN022,2016,7.747,6.9926543,train,3,2060
CN023,2016,5.994,6.429603,train,3,2060
CN031,2016,6.843,6.3084183,train,3,2060
CN032,2016,5.266,5.8446627,train,3,2060
CN033,2016,4.382,5.0094132,train,3,2060
CN034,2016,5.273,5.5159044,train,3,2060
CN035,2016,4.183,4.3709574,train,3,2060
CN036,2016,4.29,4.900591,train,3,2060
CN037,2016,6.439,5.6768847,train,3,2060
CN041,2016,5.264,5.890633,train,3,2060
CN042,2016,4.483,5.7579746,train,3,2060
CN043,2016,5.399,5.0827284,train,3,2060
CN044,2016,4.475,4.268142,train,3,2060
CN045,2016,4.572,4.2087197,train,3,2060
CN050,2016,5.569,5.29272,train,3,2060
CN051,2016,5.67,4.789933,train,3,2060
CN052,2016,4.382,4.467884,train,3,2060
CN053,2016,4.999,4.2326536,train,3,2060
CN054,2016,5.843,5.395048,train,3,2060
CN061,2016,4.742,5.517709,train,3,2060
CN062,2016,5.601,6.594804,train,3,2060
CN063,2016,6.788,7.401106,train,3,2060
CN064,2016,7.038,7.148365,train,3,2060
CN065,2016,7.46,6.7856736,train,3,2060
CN011,2017,6.677,6.0264,train,3,2060
CN012,2017,5.923,5.855254,train,3,2060
CN013,2017,5.743,5.8210626,train,3,2060
CN014,2017,5.412,6.1968346,train,3,2060
CN015,2017,6.72,6.2182474,train,3,2060
CN021,2017,6.647,5.7665462,train,3,2060
CN022,2017,7.807,6.036932,train,3,2060
CN023,2017,6.316,6.5476894,train,3,2060
CN031,2017,6.925,6.2494993,train,3,2060
CN032,2017,5.855,5.5066013,train,3,2060
CN033,2017,4.44,5.3840003,train,3,2060
CN034,2017,5.264,5.1518126,train,3,2060
CN035,2017,4.251,5.282689,train,3,2060
CN036,2017,4.319,4.953465,train,3,2060
CN037,2017,6.655,6.171085,train,3,2060
CN041,2017,5.427,5.9967494,train,3,2060
CN042,2017,4.489,5.1833925,train,3,2060
CN043,2017,5.445,5.2129226,train,3,2060
CN044,2017,4.518,4.500677,train,3,2060
CN045,2017,4.595,4.500045,train,3,2060
CN050,2017,5.647,5.432888,train,3,2060
CN051,2017,5.73,5.0046444,train,3,2060
CN052,2017,4.384,4.896703,train,3,2060
CN053,2017,5.176,4.556655,train,3,2060
CN054,2017,6.154,5.5927067,train,3,2060
CN061,2017,4.605,5.8526025,train,3,2060
CN062,2017,5.54,7.338101,train,3,2060
CN063,2017,6.48,8.384244,train,3,2060
CN064,2017,7.014,7.5447545,train,3,2060
CN065,2017,7.575,8.732374,train,3,2060
CN011,2018,6.77,5.44206,train,3,2060
CN012,2018,5.919,5.619887,train,3,2060
CN013,2018,5.647,5.3430133,train,3,2060
CN014,2018,5.617,5.570014,train,3,2060
CN015,2018,7.215,5.8802137,train,3,2060
CN021,2018,6.129,5.7808266,train,3,2060
CN022,2018,6.617,6.2484674,train,3,2060
CN023,2018,6.303,6.318898,train,3,2060
CN031,2018,6.93,6.2549286,train,3,2060
CN032,2018,5.816,5.899848,train,3,2060
CN033,2018,4.183,5.0729733,train,3,2060
CN034,2018,5.231,5.832201,train,3,2060
CN035,2018,4.362,4.176407,train,3,2060
CN036,2018,4.471,4.446477,train,3,2060
CN037,2018,6.626,5.992941,train,3,2060
CN041,2018,6.0,5.9028625,train,3,2060
CN042,2018,4.14,5.7450376,train,3,2060
CN043,2018,5.646,4.925472,train,3,2060
CN044,2018,4.542,4.375679,train,3,2060
CN045,2018,4.678,4.4708557,train,3,2060
CN050,2018,5.682,5.086894,train,3,2060
CN051,2018,5.745,4.981535,train,3,2060
CN052,2018,4.301,4.391429,train,3,2060
CN053,2018,5.187,4.4424706,train,3,2060
CN054,2018,6.518,5.505983,train,3,2060
CN061,2018,4.953,5.8161,train,3,2060
CN062,2018,5.826,6.08932,train,3,2060
CN063,2018,6.249,6.8803434,train,3,2060
CN064,2018,7.549,6.911255,train,3,2060
CN065,2018,8.009,7.201398,train,3,2060
CN011,2019,6.782,6.3016934,train,3,2060
CN012,2019,6.372,6.1897726,train,3,2060
CN013,2019,5.829,6.23677,train,3,2060
CN014,2019,5.477,6.165844,train,3,2060
CN015,2019,7.209,6.327095,train,3,2060
CN021,2019,7.045,5.84125,train,3,2060
CN022,2019,7.217,5.8102264,train,3,2060
CN023,2019,6.706,5.869522,train,3,2060
CN031,2019,6.795,6.0389605,train,3,2060
CN032,2019,6.169,5.5856953,train,3,2060
CN033,2019,4.229,5.128209,train,3,2060
CN034,2019,5.372,5.2893977,train,3,2060
CN035,2019,4.407,4.9057035,train,3,2060
CN036,2019,4.258,4.5981293,train,3,2060
CN037,2019,6.594,6.293706,train,3,2060
CN041,2019,5.912,6.1276464,train,3,2060
CN042,2019,4.223,5.8355727,train,3,2060
CN043,2019,5.698,5.3794155,train,3,2060
CN044,2019,4.627,4.9679055,train,3,2060
CN045,2019,4.503,4.655076,train,3,2060
CN050,2019,5.693,5.4214854,train,3,2060
CN051,2019,5.76,4.9771357,train,3,2060
CN052,2019,4.378,4.4472384,train,3,2060
CN053,2019,5.162,4.415777,train,3,2060
CN054,2019,5.458,5.9227743,train,3,2060
CN061,2019,5.179,5.5814834,train,3,2060
CN062,2019,6.014,6.8452444,train,3,2060
CN063,2019,6.762,7.330187,train,3,2060
CN064,2019,7.688,7.848161,train,3,2060
CN065,2019,8.608,8.656419,train,3,2060
CN011,2020,6.785,5.710268,test,3,2060
CN012,2020,6.133,5.8228,test,3,2060
CN013,2020,6.005,5.8732343,test,3,2060
CN014,2020,5.625,5.614737,test,3,2060
CN015,2020,7.173,6.150593,test,3,2060
CN021,2020,6.646,5.848195,test,3,2060
CN022,2020,6.936,6.3747687,test,3,2060
CN023,2020,6.654,6.4448175,test,3,2060
CN031,2020,6.897,5.5514755,test,3,2060
CN032,2020,6.048,5.301716,test,3,2060
CN033,2020,4.094,4.5961905,test,3,2060
CN034,2020,5.372,5.095049,test,3,2060
CN035,2020,4.465,4.4321527,test,3,2060
CN036,2020,4.34,4.942528,test,3,2060
CN037,2020,6.705,5.9404793,test,3,2060
CN041,2020,6.135,5.487355,test,3,2060
CN042,2020,4.143,5.0230584,test,3,2060
CN043,2020,5.808,4.427674,test,3,2060
CN044,2020,4.722,4.166588,test,3,2060
CN045,2020,4.579,4.1488066,test,3,2060
CN050,2020,5.695,4.6811857,test,3,2060
CN051,2020,5.79,4.724718,test,3,2060
CN052,2020,4.394,4.3118744,test,3,2060
CN053,2020,5.204,4.457331,test,3,2060
CN054,2020,6.211,6.1437626,test,3,2060
CN061,2020,5.258,5.804982,test,3,2060
CN062,2020,6.163,6.3271313,test,3,2060
CN063,2020,6.921,7.164678,test,3,2060
CN064,2020,7.718,6.8999786,test,3,2060
CN065,2020,8.833,7.0401793,test,3,2060
CN011,2021,6.789,5.5579605,test,3,2060
CN012,2021,6.371,5.7376175,test,3,2060
CN013,2021,5.984,5.8426514,test,3,2060
CN014,2021,5.515,6.1317215,test,3,2060
CN015,2021,7.121,5.831313,test,3,2060
CN021,2021,7.372,5.216483,test,3,2060
CN022,2021,7.267,5.9016256,test,3,2060
CN023,2021,6.36,6.107641,test,3,2060
CN031,2021,6.706,5.825102,test,3,2060
CN032,2021,5.994,5.320221,test,3,2060
CN033,2021,4.41,5.193859,test,3,2060
CN034,2021,5.408,5.14515,test,3,2060
CN035,2021,4.513,5.287609,test,3,2060
CN036,2021,4.283,5.410638,test,3,2060
CN037,2021,6.645,5.774023,test,3,2060
CN041,2021,5.325,5.357977,test,3,2060
CN042,2021,4.242,5.3962708,test,3,2060
CN043,2021,5.888,5.52349,test,3,2060
CN044,2021,4.684,4.604309,test,3,2060
CN045,2021,4.636,5.0944843,test,3,2060
CN050,2021,5.736,5.345894,test,3,2060
CN051,2021,5.865,5.2710524,test,3,2060
CN052,2021,4.662,4.7130966,test,3,2060
CN053,2021,5.282,4.471509,test,3,2060
CN054,2021,6.197,5.9402533,test,3,2060
CN061,2021,5.088,5.8732615,test,3,2060
CN062,2021,6.113,7.0309486,test,3,2060
CN063,2021,6.77,7.315917,test,3,2060
CN064,2021,7.169,7.5221615,test,3,2060
CN065,2021,9.121,8.005429,test,3,2060
CN011,2022,6.557,5.971959,test,3,2060
CN012,2022,6.613,6.013999,test,3,2060
CN013,2022,6.061,5.7789555,test,3,2060
CN014,2022,5.629,5.870942,test,3,2060
CN015,2022,7.387,6.7303634,test,3,2060
CN021,2022,7.104,6.4269385,test,3,2060
CN022,2022,7.289,6.669222,test,3,2060
CN023,2022,6.764,6.4603806,test,3,2060
CN031,2022,6.344,5.6238394,test,3,2060
CN032,2022,5.976,5.5590625,test,3,2060
CN033,2022,4.351,4.8698506,test,3,2060
CN034,2022,5.398,5.159482,test,3,2060
CN035,2022,4.505,4.597901,test,3,2060
CN036,2022,3.975,4.620287,test,3,2060
CN037,2022,6.779,6.3608465,test,3,2060
CN041,2022,5.898,5.7788663,test,3,2060
CN042,2022,4.026,5.2174144,test,3,2060
CN043,2022,5.734,4.6045856,test,3,2060
CN044,2022,4.807,4.190611,test,3,2060
CN045,2022,4.55,4.477801,test,3,2060
CN050,2022,5.725,5.0808334,test,3,2060
CN051,2022,5.64,5.2255588,test,3,2060
CN052,2022,4.818,4.9915414,test,3,2060
CN053,2022,5.352,4.7414355,test,3,2060
CN054,2022,6.221,5.640994,test,3,2060
CN061,2022,5.19,6.125965,test,3,2060
CN062,2022,6.182,6.9966087,test,3,2060
CN063,2022,6.542,7.522264,test,3,2060
CN064,2022,7.567,7.455061,test,3,2060
CN065,2022,9.432,7.7390833,test,3,2060
