adm_id,year,yield,prediction,split,repeat,seed
CN032,2003,4.365,5.5890894,train,3,2060
CN034,2003,4.154,5.5755434,train,3,2060
CN037,2003,5.865,5.789837,train,3,2060
CN041,2003,3.211,5.6168323,train,3,2060
CN042,2003,4.91,5.4606066,train,3,2060
CN046,2003,3.087,5.514181,train,3,2060
CN051,2003,4.454,5.486786,train,3,2060
CN052,2003,4.661,5.526806,train,3,2060
CN053,2003,3.749,5.446804,train,3,2060
CN054,2003,4.924,6.542074,train,3,2060
CN061,2003,3.935,5.8483624,train,3,2060
CN062,2003,4.984,7.161003,train,3,2060
CN064,2003,6.801,6.980154,train,3,2060
CN065,2003,6.782,6.9724274,train,3,2060
CN011,2004,4.651,6.3934703,train,3,2060
CN012,2004,5.062,6.2352586,train,3,2060
CN013,2004,4.4,6.0802164,train,3,2060
CN014,2004,5.613,6.1765947,train,3,2060
CN015,2004,5.658,6.893502,train,3,2060
CN021,2004,6.753,6.4428635,train,3,2060
CN022,2004,6.238,6.66547,train,3,2060
CN023,2004,4.311,7.011182,train,3,2060
CN031,2004,6.139,5.406863,train,3,2060
CN032,2004,5.566,5.5148745,train,3,2060
CN033,2004,4.125,5.3192787,train,3,2060
CN034,2004,4.844,5.456282,train,3,2060
CN035,2004,3.351,5.0511928,train,3,2060
CN036,2004,3.343,5.110792,train,3,2060
CN037,2004,6.107,5.679631,train,3,2060
CN041,2004,4.339,5.5679617,train,3,2060
CN042,2004,5.011,5.377925,train,3,2060
CN043,2004,4.581,5.148633,train,3,2060
CN044,2004,4.065,5.1372805,train,3,2060
CN045,2004,3.002,5.234352,train,3,2060
CN046,2004,3.406,5.2102633,train,3,2060
CN050,2004,4.948,5.3380275,train,3,2060
CN051,2004,4.754,5.4201994,train,3,2060
CN052,2004,4.726,5.4987283,train,3,2060
CN053,2004,3.831,5.5343213,train,3,2060
CN054,2004,4.97,6.4286556,train,3,2060
CN061,2004,3.886,5.898781,train,3,2060
CN062,2004,5.024,7.1466,train,3,2060
CN063,2004,7.405,7.0741334,train,3,2060
CN064,2004,6.265,6.9132085,train,3,2060
CN065,2004,6.978,7.0301065,train,3,2060
CN011,2005,5.228,6.4953566,train,3,2060
CN012,2005,5.269,6.271567,train,3,2060
CN013,2005,4.459,6.387843,train,3,2060
CN014,2005,5.205,6.589404,train,3,2060
CN015,2005,5.904,7.104208,train,3,2060
CN021,2005,6.335,6.713771,train,3,2060
CN022,2005,6.489,6.776667,train,3,2060
CN023,2005,4.697,6.846858,train,3,2060
CN031,2005,6.612,5.5347643,train,3,2060
CN032,2005,4.721,5.538183,train,3,2060
CN033,2005,4.124,5.5170965,train,3,2060
CN034,2005,3.953,5.4804964,train,3,2060
CN035,2005,3.369,5.152458,train,3,2060
CN036,2005,3.786,5.367527,train,3,2060
CN037,2005,6.353,5.8289495,train,3,2060
CN041,2005,5.175,5.678394,train,3,2060
CN042,2005,5.003,5.449804,train,3,2060
CN043,2005,4.832,5.5227137,train,3,2060
CN044,2005,4.5,5.2225313,train,3,2060
CN045,2005,3.682,5.3551316,train,3,2060
CN046,2005,4.182,5.651042,train,3,2060
CN050,2005,5.064,5.3612194,train,3,2060
CN051,2005,4.854,5.4653234,train,3,2060
CN052,2005,4.785,5.4988546,train,3,2060
CN053,2005,3.799,5.4922175,train,3,2060
CN054,2005,4.94,6.4366846,train,3,2060
CN061,2005,4.19,5.973647,train,3,2060
CN062,2005,5.126,7.0465636,train,3,2060
CN063,2005,8.165,7.010251,train,3,2060
CN064,2005,6.81,7.240693,train,3,2060
CN065,2005,7.161,7.3342714,train,3,2060
CN011,2006,5.368,6.501421,train,3,2060
CN012,2006,5.283,6.226573,train,3,2060
CN013,2006,4.817,6.27627,train,3,2060
CN014,2006,5.284,6.4875374,train,3,2060
CN015,2006,5.896,7.029823,train,3,2060
CN021,2006,6.109,6.6421366,train,3,2060
CN022,2006,7.072,6.754154,train,3,2060
CN023,2006,4.59,6.8833804,train,3,2060
CN031,2006,6.854,5.4329696,train,3,2060
CN032,2006,5.208,5.5288076,train,3,2060
CN033,2006,4.262,5.3263316,train,3,2060
CN034,2006,4.296,5.459204,train,3,2060
CN035,2006,3.337,5.137142,train,3,2060
CN036,2006,4.129,5.1290207,train,3,2060
CN037,2006,6.15,5.8548346,train,3,2060
CN041,2006,5.603,5.6076307,train,3,2060
CN042,2006,4.718,5.4233565,train,3,2060
CN043,2006,5.11,5.225422,train,3,2060
CN044,2006,4.517,5.169765,train,3,2060
CN045,2006,3.845,5.261194,train,3,2060
CN046,2006,3.749,5.3426337,train,3,2060
CN050,2006,4.552,5.3346086,train,3,2060
CN051,2006,4.282,5.4606304,train,3,2060
CN052,2006,4.582,5.479743,train,3,2060
CN053,2006,3.82,5.466559,train,3,2060
CN054,2006,5.015,6.470677,train,3,2060
CN061,2006,4.037,5.9074535,train,3,2060
CN062,2006,4.222,6.9413395,train,3,2060
CN063,2006,7.407,7.0267015,train,3,2060
CN064,2006,6.966,6.9560795,train,3,2060
CN065,2006,7.161,7.178328,train,3,2060
CN011,2007,5.507,6.4176717,train,3,2060
CN012,2007,5.246,6.182846,train,3,2060
CN013,2007,5.092,6.0644283,train,3,2060
CN014,2007,5.04,6.4876127,train,3,2060
CN015,2007,5.666,6.915074,train,3,2060
CN021,2007,5.843,6.6781015,train,3,2060
CN022,2007,6.169,6.6989417,train,3,2060
CN023,2007,3.921,6.757242,train,3,2060
CN031,2007,6.41,5.378004,train,3,2060
CN032,2007,5.042,5.4976063,train,3,2060
CN033,2007,4.229,5.245349,train,3,2060
CN034,2007,3.519,5.410142,train,3,2060
CN035,2007,3.411,5.0578423,train,3,2060
CN036,2007,3.662,5.0749645,train,3,2060
CN037,2007,6.189,5.6747284,train,3,2060
CN041,2007,5.695,5.621316,train,3,2060
CN042,2007,4.7,5.336857,train,3,2060
CN043,2007,5.28,5.209733,train,3,2060
CN044,2007,4.455,5.138171,train,3,2060
CN045,2007,4.162,5.1473637,train,3,2060
CN046,2007,3.967,5.408436,train,3,2060
CN050,2007,5.149,5.267913,train,3,2060
CN051,2007,4.756,5.4548926,train,3,2060
CN052,2007,4.538,5.442793,train,3,2060
CN053,2007,3.889,5.3950005,train,3,2060
CN054,2007,5.03,6.2438965,train,3,2060
CN061,2007,4.28,5.85595,train,3,2060
CN062,2007,4.933,6.6270847,train,3,2060
CN063,2007,8.675,6.743184,train,3,2060
CN064,2007,7.117,6.9694934,train,3,2060
CN065,2007,7.619,6.7797203,train,3,2060
CN011,2008,6.017,6.273679,train,3,2060
CN012,2008,5.275,5.96583,train,3,2060
CN013,2008,5.312,6.03631,train,3,2060
CN014,2008,4.953,6.4759903,train,3,2060
CN015,2008,6.005,6.898182,train,3,2060
CN021,2008,6.308,6.359212,train,3,2060
CN022,2008,7.127,6.530777,train,3,2060
CN023,2008,4.976,6.7215037,train,3,2060
CN031,2008,5.882,5.5190325,train,3,2060
CN032,2008,5.093,5.5930676,train,3,2060
CN033,2008,4.29,5.4279504,train,3,2060
CN034,2008,4.065,5.4863224,train,3,2060
CN035,2008,3.683,5.110302,train,3,2060
CN036,2008,3.693,5.154687,train,3,2060
CN037,2008,6.567,5.7238145,train,3,2060
CN041,2008,5.729,5.6516848,train,3,2060
CN042,2008,4.814,5.4329195,train,3,2060
CN043,2008,5.31,5.2806983,train,3,2060
CN044,2008,4.425,5.1853766,train,3,2060
CN045,2008,4.229,5.148333,train,3,2060
CN046,2008,4.004,5.26915,train,3,2060
CN050,2008,5.388,5.4365277,train,3,2060
CN051,2008,4.812,5.469222,train,3,2060
CN052,2008,4.515,5.699028,train,3,2060
CN053,2008,3.74,5.4395065,train,3,2060
CN054,2008,5.572,6.3249564,train,3,2060
CN061,2008,4.178,6.139362,train,3,2060
CN062,2008,4.763,7.0293884,train,3,2060
CN063,2008,8.786,7.116459,train,3,2060
CN064,2008,7.191,7.268387,train,3,2060
CN065,2008,8.612,7.3176193,train,3,2060
CN011,2009,5.954,6.494234,train,3,2060
CN012,2009,5.349,6.2594852,train,3,2060
CN013,2009,5.127,6.152997,train,3,2060
CN014,2009,4.515,6.6377406,train,3,2060
CN015,2009,5.813,6.9905744,train,3,2060
CN021,2009,4.904,6.334735,train,3,2060
CN022,2009,5.956,6.7428465,train,3,2060
CN023,2009,4.614,6.8587656,train,3,2060
CN031,2009,5.755,5.3977833,train,3,2060
CN032,2009,5.406,5.5063643,train,3,2060
CN033,2009,4.31,5.2939024,train,3,2060
CN034,2009,4.17,5.441362,train,3,2060
CN035,2009,3.846,5.181265,train,3,2060
CN036,2009,3.956,5.1114273,train,3,2060
CN037,2009,6.478,5.7612557,train,3,2060
CN041,2009,5.646,5.6349635,train,3,2060
CN042,2009,4.812,5.337101,train,3,2060
CN043,2009,5.67,5.210744,train,3,2060
CN044,2009,4.481,5.161331,train,3,2060
CN045,2009,4.209,5.1431036,train,3,2060
CN046,2009,4.248,5.205646,train,3,2060
CN050,2009,5.314,5.3323836,train,3,2060
CN051,2009,4.819,5.4873705,train,3,2060
CN052,2009,4.273,5.494248,train,3,2060
CN053,2009,3.75,5.435398,train,3,2060
CN054,2009,6.343,6.4170914,train,3,2060
CN061,2009,4.52,6.054452,train,3,2060
CN062,2009,5.066,7.0068827,train,3,2060
CN063,2009,8.19,6.86559,train,3,2060
CN064,2009,7.271,7.120466,train,3,2060
CN065,2009,8.991,7.2328157,train,3,2060
CN011,2010,5.62,6.76872,train,3,2060
CN012,2010,5.49,6.634959,train,3,2060
CN013,2010,5.214,6.397627,train,3,2060
CN014,2010,4.95,6.551949,train,3,2060
CN015,2010,6.066,7.1819634,train,3,2060
CN021,2010,5.497,6.692688,train,3,2060
CN022,2010,6.204,6.89534,train,3,2060
CN023,2010,5.285,6.8006554,train,3,2060
CN031,2010,6.659,5.5008655,train,3,2060
CN032,2010,5.412,5.532974,train,3,2060
CN033,2010,4.455,5.3868933,train,3,2060
CN034,2010,4.109,5.458707,train,3,2060
CN035,2010,3.793,5.177932,train,3,2060
CN036,2010,3.679,5.3583326,train,3,2060
CN037,2010,6.381,6.0135193,train,3,2060
CN041,2010,5.552,5.6900663,train,3,2060
CN042,2010,4.912,5.4225793,train,3,2060
CN043,2010,5.76,5.308632,train,3,2060
CN044,2010,4.443,5.137101,train,3,2060
CN045,2010,3.87,5.138974,train,3,2060
CN046,2010,4.323,5.344179,train,3,2060
CN050,2010,5.433,5.354953,train,3,2060
CN051,2010,4.936,5.5553865,train,3,2060
CN052,2010,4.094,5.514145,train,3,2060
CN053,2010,4.072,5.5801187,train,3,2060
CN054,2010,6.54,6.8015594,train,3,2060
CN061,2010,4.501,6.016217,train,3,2060
CN062,2010,4.872,7.1043363,train,3,2060
CN063,2010,8.702,6.9232736,train,3,2060
CN064,2010,7.422,7.3321795,train,3,2060
CN065,2010,9.4,7.412332,train,3,2060
CN011,2011,6.43,6.5876102,train,3,2060
CN012,2011,5.584,6.4833097,train,3,2060
CN013,2011,5.584,6.411997,train,3,2060
CN014,2011,5.19,6.696495,train,3,2060
CN015,2011,6.286,7.035765,train,3,2060
CN021,2011,6.373,6.679591,train,3,2060
CN022,2011,7.163,6.8444624,train,3,2060
CN023,2011,5.652,6.873888,train,3,2060
CN031,2011,6.603,6.22198,train,3,2060
CN032,2011,5.459,5.6638126,train,3,2060
CN033,2011,4.716,6.156429,train,3,2060
CN034,2011,4.428,5.555065,train,3,2060
CN035,2011,3.904,5.1962647,train,3,2060
CN036,2011,4.061,5.707197,train,3,2060
CN037,2011,6.605,5.959634,train,3,2060
CN041,2011,5.612,5.731563,train,3,2060
CN042,2011,5.025,5.473442,train,3,2060
CN043,2011,5.76,5.6414747,train,3,2060
CN044,2011,4.56,5.164394,train,3,2060
CN045,2011,4.319,5.243636,train,3,2060
CN046,2011,4.376,5.276544,train,3,2060
CN050,2011,5.493,5.4067936,train,3,2060
CN051,2011,5.147,5.499715,train,3,2060
CN052,2011,2.765,5.8026733,train,3,2060
CN053,2011,3.979,5.4606133,train,3,2060
CN054,2011,6.627,6.478362,train,3,2060
CN061,2011,4.676,6.040268,train,3,2060
CN062,2011,5.202,7.3098297,train,3,2060
CN063,2011,7.421,7.29671,train,3,2060
CN064,2011,7.461,7.271901,train,3,2060
CN065,2011,9.209,7.3273554,train,3,2060
CN011,2012,6.331,6.3853664,train,3,2060
CN012,2012,5.155,6.162892,train,3,2060
CN013,2012,5.586,6.1979914,train,3,2060
CN014,2012,5.415,6.5543804,train,3,2060
CN015,2012,6.35,6.9865613,train,3,2060
CN021,2012,6.451,6.4970875,train,3,2060
CN022,2012,7.682,6.6952424,train,3,2060
CN023,2012,5.383,6.86314,train,3,2060
CN031,2012,6.597,5.4551363,train,3,2060
CN032,2012,5.495,5.580159,train,3,2060
CN033,2012,4.701,5.6301312,train,3,2060
CN034,2012,5.197,5.5264697,train,3,2060
CN035,2012,3.971,5.2782793,train,3,2060
CN036,2012,4.069,5.2873025,train,3,2060
CN037,2012,6.609,6.0086193,train,3,2060
CN041,2012,5.643,5.886589,train,3,2060
CN042,2012,4.762,5.441337,train,3,2060
CN043,2012,5.775,5.4250875,train,3,2060
CN044,2012,4.62,5.141408,train,3,2060
CN045,2012,4.31,5.199706,train,3,2060
CN046,2012,4.121,5.025694,train,3,2060
CN050,2012,5.455,5.419794,train,3,2060
CN051,2012,5.115,5.4837484,train,3,2060
CN052,2012,3.814,5.602091,train,3,2060
CN053,2012,4.535,5.4456177,train,3,2060
CN054,2012,6.023,6.639227,train,3,2060
CN061,2012,4.856,5.9638605,train,3,2060
CN062,2012,5.542,7.0329137,train,3,2060
CN063,2012,7.38,7.1364145,train,3,2060
CN064,2012,7.775,7.058915,train,3,2060
CN065,2012,9.344,7.24158,train,3,2060
CN011,2013,6.567,6.7944555,train,3,2060
CN012,2013,5.329,6.599204,train,3,2060
CN013,2013,5.608,6.3114223,train,3,2060
CN014,2013,5.715,6.4615273,train,3,2060
CN015,2013,6.784,7.0299187,train,3,2060
CN021,2013,6.961,6.6141725,train,3,2060
CN022,2013,7.828,6.751773,train,3,2060
CN023,2013,5.684,6.8545685,train,3,2060
CN031,2013,6.997,5.4045773,train,3,2060
CN032,2013,5.076,5.544051,train,3,2060
CN033,2013,4.221,5.2462945,train,3,2060
CN034,2013,5.041,5.4651957,train,3,2060
CN035,2013,4.017,5.097566,train,3,2060
CN036,2013,4.071,5.1443596,train,3,2060
CN037,2013,6.333,5.9767094,train,3,2060
CN041,2013,5.535,5.692201,train,3,2060
CN042,2013,4.721,5.37428,train,3,2060
CN043,2013,5.374,5.1768403,train,3,2060
CN044,2013,4.621,5.078527,train,3,2060
CN045,2013,4.516,5.0914865,train,3,2060
CN046,2013,4.362,5.1831326,train,3,2060
CN050,2013,5.52,5.2541156,train,3,2060
CN051,2013,5.458,5.435053,train,3,2060
CN052,2013,3.197,5.372716,train,3,2060
CN053,2013,4.627,5.487571,train,3,2060
CN054,2013,5.764,6.641922,train,3,2060
CN061,2013,5.031,5.9500256,train,3,2060
CN062,2013,5.776,6.6727805,train,3,2060
CN063,2013,7.055,7.029634,train,3,2060
CN064,2013,7.871,6.721651,train,3,2060
CN065,2013,9.971,6.798984,train,3,2060
CN011,2014,5.646,6.252352,train,3,2060
CN012,2014,5.0,6.0877666,train,3,2060
CN013,2014,5.361,6.047833,train,3,2060
CN014,2014,5.595,6.433821,train,3,2060
CN015,2014,6.538,6.9361186,train,3,2060
CN021,2014,5.023,6.557309,train,3,2060
CN022,2014,7.395,6.4480195,train,3,2060
CN023,2014,5.858,6.883557,train,3,2060
CN031,2014,6.633,5.3891664,train,3,2060
CN032,2014,5.48,5.540985,train,3,2060
CN033,2014,4.523,5.2573304,train,3,2060
CN034,2014,5.46,5.453406,train,3,2060
CN035,2014,4.103,5.1416197,train,3,2060
CN036,2014,3.948,5.1634903,train,3,2060
CN037,2014,6.271,5.8151684,train,3,2060
CN041,2014,5.21,5.8030148,train,3,2060
CN042,2014,4.571,5.406969,train,3,2060
CN043,2014,5.457,5.147398,train,3,2060
CN044,2014,4.338,5.128536,train,3,2060
CN045,2014,4.551,5.115511,train,3,2060
CN050,2014,5.457,5.479515,train,3,2060
CN051,2014,5.444,5.45956,train,3,2060
CN052,2014,3.215,5.485707,train,3,2060
CN053,2014,4.872,5.519101,train,3,2060
CN054,2014,5.745,6.749798,train,3,2060
CN061,2014,4.677,5.947348,train,3,2060
CN062,2014,5.64,7.2802463,train,3,2060
CN063,2014,6.907,7.0521917,train,3,2060
CN064,2014,7.76,7.3366947,train,3,2060
CN065,2014,9.952,7.2821574,train,3,2060
CN011,2015,6.482,6.7922306,train,3,2060
CN012,2015,4.998,6.481805,train,3,2060
CN013,2015,5.193,6.649978,train,3,2060
CN014,2015,5.145,6.9722195,train,3,2060
CN015,2015,6.734,7.03057,train,3,2060
CN021,2015,5.807,6.4751825,train,3,2060
CN022,2015,7.384,6.516994,train,3,2060
CN023,2015,5.815,6.6720195,train,3,2060
CN031,2015,6.118,5.6637363,train,3,2060
CN032,2015,5.583,5.568312,train,3,2060
CN033,2015,4.474,5.4099636,train,3,2060
CN034,2015,5.629,5.5012064,train,3,2060
CN035,2015,4.17,5.10131,train,3,2060
CN036,2015,3.907,5.1038,train,3,2060
CN037,2015,6.353,5.870118,train,3,2060
CN041,2015,5.462,5.775713,train,3,2060
CN042,2015,4.84,5.434536,train,3,2060
CN043,2015,5.421,5.1932635,train,3,2060
CN044,2015,4.35,5.084456,train,3,2060
CN045,2015,4.497,5.0786643,train,3,2060
CN050,2015,5.507,5.295334,train,3,2060
CN051,2015,5.461,5.4422503,train,3,2060
CN052,2015,3.311,5.455777,train,3,2060
CN053,2015,4.925,5.379045,train,3,2060
CN054,2015,1.854,6.533895,train,3,2060
CN061,2015,4.716,6.0618324,train,3,2060
CN062,2015,5.616,7.243331,train,3,2060
CN063,2015,6.775,6.770219,train,3,2060
CN064,2015,7.518,7.258829,train,3,2060
CN065,2015,10.211,7.2795258,train,3,2060
CN011,2016,6.621,6.3361006,train,3,2060
CN012,2016,5.406,6.2027884,train,3,2060
CN013,2016,5.496,6.1645093,train,3,2060
CN014,2016,5.471,6.245733,train,3,2060
CN015,2016,6.669,6.8340797,train,3,2060
CN021,2016,6.488,6.455535,train,3,2060
CN022,2016,7.747,6.573622,train,3,2060
CN023,2016,5.994,6.746377,train,3,2060
CN031,2016,6.843,5.700592,train,3,2060
CN032,2016,5.266,5.602048,train,3,2060
CN033,2016,4.382,5.421725,train,3,2060
CN034,2016,5.273,5.510087,train,3,2060
CN035,2016,4.183,5.1295094,train,3,2060
CN036,2016,4.29,5.209976,train,3,2060
CN037,2016,6.439,5.7350817,train,3,2060
CN041,2016,5.264,5.65444,train,3,2060
CN042,2016,4.483,5.4155827,train,3,2060
CN043,2016,5.399,5.3351297,train,3,2060
CN044,2016,4.475,5.1045637,train,3,2060
CN045,2016,4.572,5.028909,train,3,2060
CN050,2016,5.569,5.322138,train,3,2060
CN051,2016,5.67,5.425456,train,3,2060
CN052,2016,4.382,5.5237713,train,3,2060
CN053,2016,4.999,5.399547,train,3,2060
CN054,2016,5.843,6.5208187,train,3,2060
CN061,2016,4.742,5.884888,train,3,2060
CN062,2016,5.601,6.698947,train,3,2060
CN063,2016,6.788,6.8760486,train,3,2060
CN064,2016,7.038,6.9955034,train,3,2060
CN065,2016,7.46,6.437151,train,3,2060
CN011,2017,6.677,6.6076937,train,3,2060
CN012,2017,5.923,6.356525,train,3,2060
CN013,2017,5.743,6.190799,train,3,2060
CN014,2017,5.412,6.6123757,train,3,2060
CN015,2017,6.72,6.944676,train,3,2060
CN021,2017,6.647,6.623714,train,3,2060
CN022,2017,7.807,6.705186,train,3,2060
CN023,2017,6.316,6.771745,train,3,2060
CN031,2017,6.925,5.424445,train,3,2060
CN032,2017,5.855,5.559487,train,3,2060
CN033,2017,4.44,5.2507257,train,3,2060
CN034,2017,5.264,5.475548,train,3,2060
CN035,2017,4.251,5.1317477,train,3,2060
CN036,2017,4.319,5.1186075,train,3,2060
CN037,2017,6.655,5.7098837,train,3,2060
CN041,2017,5.427,5.8030357,train,3,2060
CN042,2017,4.489,5.3641357,train,3,2060
CN043,2017,5.445,5.2235928,train,3,2060
CN044,2017,4.518,5.09881,train,3,2060
CN045,2017,4.595,5.03858,train,3,2060
CN050,2017,5.647,5.319102,train,3,2060
CN051,2017,5.73,5.4408655,train,3,2060
CN052,2017,4.384,5.471348,train,3,2060
CN053,2017,5.176,5.3983803,train,3,2060
CN054,2017,6.154,6.4082117,train,3,2060
CN061,2017,4.605,6.0026083,train,3,2060
CN062,2017,5.54,7.234312,train,3,2060
CN063,2017,6.48,7.3312154,train,3,2060
CN064,2017,7.014,7.3104916,train,3,2060
CN065,2017,7.575,7.3898563,train,3,2060
CN011,2018,6.77,6.3530045,train,3,2060
CN012,2018,5.919,6.2688894,train,3,2060
CN013,2018,5.647,5.977316,train,3,2060
CN014,2018,5.617,6.1377134,train,3,2060
CN015,2018,7.215,6.6325736,train,3,2060
CN021,2018,6.129,6.25072,train,3,2060
CN022,2018,6.617,6.4525356,train,3,2060
CN023,2018,6.303,6.733444,train,3,2060
CN031,2018,6.93,5.4373465,train,3,2060
CN032,2018,5.816,5.5188713,train,3,2060
CN033,2018,4.183,5.2658763,train,3,2060
CN034,2018,5.231,5.4538393,train,3,2060
CN035,2018,4.362,5.068157,train,3,2060
CN036,2018,4.471,5.098915,train,3,2060
CN037,2018,6.626,5.6646633,train,3,2060
CN041,2018,6.0,5.6224546,train,3,2060
CN042,2018,4.14,5.3623066,train,3,2060
CN043,2018,5.646,5.1646748,train,3,2060
CN044,2018,4.542,5.142555,train,3,2060
CN045,2018,4.678,5.135646,train,3,2060
CN050,2018,5.682,5.2693024,train,3,2060
CN051,2018,5.745,5.4274693,train,3,2060
CN052,2018,4.301,5.4451675,train,3,2060
CN053,2018,5.187,5.4214745,train,3,2060
CN054,2018,6.518,6.5188656,train,3,2060
CN061,2018,4.953,5.758263,train,3,2060
CN062,2018,5.826,6.354043,train,3,2060
CN063,2018,6.249,6.6893826,train,3,2060
CN064,2018,7.549,6.5990777,train,3,2060
CN065,2018,8.009,7.372057,train,3,2060
CN011,2019,6.782,6.5926914,train,3,2060
CN012,2019,6.372,6.4680505,train,3,2060
CN013,2019,5.829,6.432385,train,3,2060
CN014,2019,5.477,6.6636205,train,3,2060
CN015,2019,7.209,6.914312,train,3,2060
CN021,2019,7.045,6.4261208,train,3,2060
CN022,2019,7.217,6.608998,train,3,2060
CN023,2019,6.706,6.7039614,train,3,2060
CN031,2019,6.795,5.41667,train,3,2060
CN032,2019,6.169,5.587035,train,3,2060
CN033,2019,4.229,5.3168154,train,3,2060
CN034,2019,5.372,5.4589977,train,3,2060
CN035,2019,4.407,5.102956,train,3,2060
CN036,2019,4.258,5.1991014,train,3,2060
CN037,2019,6.594,6.101062,train,3,2060
CN041,2019,5.912,5.8571467,train,3,2060
CN042,2019,4.223,5.429879,train,3,2060
CN043,2019,5.698,5.2964363,train,3,2060
CN044,2019,4.627,5.0366383,train,3,2060
CN045,2019,4.503,5.0122404,train,3,2060
CN050,2019,5.693,5.324868,train,3,2060
CN051,2019,5.76,5.432823,train,3,2060
CN052,2019,4.378,5.4171166,train,3,2060
CN053,2019,5.162,5.4870267,train,3,2060
CN054,2019,5.458,6.839388,train,3,2060
CN061,2019,5.179,5.947789,train,3,2060
CN062,2019,6.014,6.7349825,train,3,2060
CN063,2019,6.762,6.8524723,train,3,2060
CN064,2019,7.688,7.2416916,train,3,2060
CN065,2019,8.608,7.355684,train,3,2060
CN011,2020,6.785,6.2463923,test,3,2060
CN012,2020,6.133,5.860645,test,3,2060
CN013,2020,6.005,5.8732615,test,3,2060
CN014,2020,5.625,6.0702724,test,3,2060
CN015,2020,7.173,6.852372,test,3,2060
CN021,2020,6.646,6.0037565,test,3,2060
CN022,2020,6.936,6.930872,test,3,2060
CN023,2020,6.654,6.4919033,test,3,2060
CN031,2020,6.897,5.1921024,test,3,2060
CN032,2020,6.048,5.2000065,test,3,2060
CN033,2020,4.094,4.847808,test,3,2060
CN034,2020,5.372,5.165387,test,3,2060
CN035,2020,4.465,4.25347,test,3,2060
CN036,2020,4.34,4.477662,test,3,2060
CN037,2020,6.705,5.538134,test,3,2060
CN041,2020,6.135,5.2774796,test,3,2060
CN042,2020,4.143,5.162348,test,3,2060
CN043,2020,5.808,4.611414,test,3,2060
CN044,2020,4.722,4.201092,test,3,2060
CN045,2020,4.579,4.2556095,test,3,2060
CN050,2020,5.695,5.054786,test,3,2060
CN051,2020,5.79,5.1697965,test,3,2060
CN052,2020,4.394,4.9546795,test,3,2060
CN053,2020,5.204,5.0652,test,3,2060
CN054,2020,6.211,5.544793,test,3,2060
CN061,2020,5.258,5.6349926,test,3,2060
CN062,2020,6.163,6.719795,test,3,2060
CN063,2020,6.921,6.942468,test,3,2060
CN064,2020,7.718,6.9984016,test,3,2060
CN065,2020,8.833,6.9885902,test,3,2060
CN011,2021,6.789,6.1960964,test,3,2060
CN012,2021,6.371,5.9911227,test,3,2060
CN013,2021,5.984,6.0498304,test,3,2060
CN014,2021,5.515,6.323845,test,3,2060
CN015,2021,7.121,6.7772136,test,3,2060
CN021,2021,7.372,6.092839,test,3,2060
CN022,2021,7.267,6.671463,test,3,2060
CN023,2021,6.36,6.491316,test,3,2060
CN031,2021,6.706,5.1386504,test,3,2060
CN032,2021,5.994,5.1018543,test,3,2060
CN033,2021,4.41,4.906882,test,3,2060
CN034,2021,5.408,5.0009136,test,3,2060
CN035,2021,4.513,4.353266,test,3,2060
CN036,2021,4.283,4.3031983,test,3,2060
CN037,2021,6.645,5.5290008,test,3,2060
CN041,2021,5.325,5.263235,test,3,2060
CN042,2021,4.242,5.061474,test,3,2060
CN043,2021,5.888,4.443,test,3,2060
CN044,2021,4.684,4.5550866,test,3,2060
CN045,2021,4.636,4.4048185,test,3,2060
CN050,2021,5.736,4.7881994,test,3,2060
CN051,2021,5.865,5.200273,test,3,2060
CN052,2021,4.662,4.9233274,test,3,2060
CN053,2021,5.282,5.0741024,test,3,2060
CN054,2021,6.197,5.734355,test,3,2060
CN061,2021,5.088,5.675515,test,3,2060
CN062,2021,6.113,6.564106,test,3,2060
CN063,2021,6.77,6.805151,test,3,2060
CN064,2021,7.169,6.5764203,test,3,2060
CN065,2021,9.121,6.9770865,test,3,2060
CN011,2022,6.557,6.062253,test,3,2060
CN012,2022,6.613,5.9037924,test,3,2060
CN013,2022,6.061,5.9194255,test,3,2060
CN014,2022,5.629,6.0746164,test,3,2060
CN015,2022,7.387,6.502662,test,3,2060
CN021,2022,7.104,6.1027694,test,3,2060
CN022,2022,7.289,6.2041144,test,3,2060
CN023,2022,6.764,6.359781,test,3,2060
CN031,2022,6.344,5.3110347,test,3,2060
CN032,2022,5.976,5.445373,test,3,2060
CN033,2022,4.351,4.9879427,test,3,2060
CN034,2022,5.398,5.358303,test,3,2060
CN035,2022,4.505,4.58514,test,3,2060
CN036,2022,3.975,4.6044865,test,3,2060
CN037,2022,6.779,5.6750755,test,3,2060
CN041,2022,5.898,5.5905094,test,3,2060
CN042,2022,4.026,5.315344,test,3,2060
CN043,2022,5.734,4.9065595,test,3,2060
CN044,2022,4.807,4.6436996,test,3,2060
CN045,2022,4.55,4.6906624,test,3,2060
CN050,2022,5.725,5.1174946,test,3,2060
CN051,2022,5.64,5.309248,test,3,2060
CN052,2022,4.818,5.2225246,test,3,2060
CN053,2022,5.352,5.282946,test,3,2060
CN054,2022,6.221,5.9687805,test,3,2060
CN061,2022,5.19,5.7564344,test,3,2060
CN062,2022,6.182,6.4544787,test,3,2060
CN063,2022,6.542,6.573181,test,3,2060
CN064,2022,7.567,6.566968,test,3,2060
CN065,2022,9.432,7.965165,test,3,2060
