adm_id,year,yield,prediction,split,repeat,seed
CN034,2003,4.154,5.210375,train,3,2060
CN037,2003,5.865,5.6501665,train,3,2060
CN041,2003,3.211,5.4427433,train,3,2060
CN042,2003,4.91,5.1573267,train,3,2060
CN046,2003,3.087,4.821094,train,3,2060
CN051,2003,4.454,5.180173,train,3,2060
CN052,2003,4.661,5.1740375,train,3,2060
CN053,2003,3.749,5.1012735,train,3,2060
CN054,2003,4.924,6.085203,train,3,2060
CN061,2003,3.935,5.7500286,train,3,2060
CN062,2003,4.984,6.5662975,train,3,2060
CN064,2003,6.801,6.476343,train,3,2060
CN065,2003,6.782,7.0950165,train,3,2060
CN011,2004,4.651,5.969084,train,3,2060
CN012,2004,5.062,5.8701296,train,3,2060
CN013,2004,4.4,5.856538,train,3,2060
CN014,2004,5.613,5.9891453,train,3,2060
CN015,2004,5.658,6.4468894,train,3,2060
CN021,2004,6.753,6.0882816,train,3,2060
CN022,2004,6.238,6.3092923,train,3,2060
CN023,2004,4.311,6.6353188,train,3,2060
CN031,2004,6.139,5.135846,train,3,2060
CN032,2004,5.566,5.1682067,train,3,2060
CN033,2004,4.125,5.0289936,train,3,2060
CN034,2004,4.844,5.083926,train,3,2060
CN035,2004,3.351,4.8157897,train,3,2060
CN036,2004,3.343,4.8165684,train,3,2060
CN037,2004,6.107,5.597501,train,3,2060
CN041,2004,4.339,5.384351,train,3,2060
CN042,2004,5.011,5.0110006,train,3,2060
CN043,2004,4.581,4.8863277,train,3,2060
CN044,2004,4.065,4.7339606,train,3,2060
CN045,2004,3.002,4.834444,train,3,2060
CN046,2004,3.406,4.77911,train,3,2060
CN050,2004,4.948,5.064041,train,3,2060
CN051,2004,4.754,5.085269,train,3,2060
CN052,2004,4.726,5.092593,train,3,2060
CN053,2004,3.831,5.081277,train,3,2060
CN054,2004,4.97,5.922179,train,3,2060
CN061,2004,3.886,5.750107,train,3,2060
CN062,2004,5.024,6.420517,train,3,2060
CN063,2004,7.405,6.728466,train,3,2060
CN064,2004,6.265,6.4315586,train,3,2060
CN065,2004,6.978,6.915581,train,3,2060
CN011,2005,5.228,6.0271525,train,3,2060
CN012,2005,5.269,5.956028,train,3,2060
CN013,2005,4.459,5.9688406,train,3,2060
CN014,2005,5.205,6.112634,train,3,2060
CN015,2005,5.904,6.691051,train,3,2060
CN021,2005,6.335,6.2808475,train,3,2060
CN022,2005,6.489,6.557406,train,3,2060
CN023,2005,4.697,6.6720247,train,3,2060
CN031,2005,6.612,5.199154,train,3,2060
CN032,2005,4.721,5.186305,train,3,2060
CN033,2005,4.124,5.037659,train,3,2060
CN034,2005,3.953,5.1366234,train,3,2060
CN035,2005,3.369,4.8284307,train,3,2060
CN036,2005,3.786,4.849728,train,3,2060
CN037,2005,6.353,5.6113577,train,3,2060
CN041,2005,5.175,5.4438677,train,3,2060
CN042,2005,5.003,5.073269,train,3,2060
CN043,2005,4.832,4.9742265,train,3,2060
CN044,2005,4.5,4.775386,train,3,2060
CN045,2005,3.682,4.7732754,train,3,2060
CN046,2005,4.182,4.867777,train,3,2060
CN050,2005,5.064,5.10287,train,3,2060
CN051,2005,4.854,5.1191907,train,3,2060
CN052,2005,4.785,5.204795,train,3,2060
CN053,2005,3.799,4.9772716,train,3,2060
CN054,2005,4.94,5.9464912,train,3,2060
CN061,2005,4.19,5.7468357,train,3,2060
CN062,2005,5.126,6.5187645,train,3,2060
CN063,2005,8.165,6.683877,train,3,2060
CN064,2005,6.81,6.5281315,train,3,2060
CN065,2005,7.161,7.118844,train,3,2060
CN011,2006,5.368,6.074597,train,3,2060
CN012,2006,5.283,6.0097704,train,3,2060
CN013,2006,4.817,5.9680295,train,3,2060
CN014,2006,5.284,6.084442,train,3,2060
CN015,2006,5.896,6.631755,train,3,2060
CN021,2006,6.109,6.277975,train,3,2060
CN022,2006,7.072,6.4943438,train,3,2060
CN023,2006,4.59,6.7223387,train,3,2060
CN031,2006,6.854,5.2334995,train,3,2060
CN032,2006,5.208,5.2462473,train,3,2060
CN033,2006,4.262,5.018325,train,3,2060
CN034,2006,4.296,5.156275,train,3,2060
CN035,2006,3.337,4.6931305,train,3,2060
CN036,2006,4.129,4.8337717,train,3,2060
CN037,2006,6.15,5.6749234,train,3,2060
CN041,2006,5.603,5.432907,train,3,2060
CN042,2006,4.718,5.064161,train,3,2060
CN043,2006,5.11,4.92105,train,3,2060
CN044,2006,4.517,4.674185,train,3,2060
CN045,2006,3.845,4.807106,train,3,2060
CN046,2006,3.749,4.780179,train,3,2060
CN050,2006,4.552,5.062187,train,3,2060
CN051,2006,4.282,5.106843,train,3,2060
CN052,2006,4.582,5.1133246,train,3,2060
CN053,2006,3.82,5.0594587,train,3,2060
CN054,2006,5.015,5.8578367,train,3,2060
CN061,2006,4.037,5.7337246,train,3,2060
CN062,2006,4.222,6.5703335,train,3,2060
CN063,2006,7.407,6.7672253,train,3,2060
CN064,2006,6.966,6.5466847,train,3,2060
CN065,2006,7.161,7.1334715,train,3,2060
CN011,2007,5.507,5.9881215,train,3,2060
CN012,2007,5.246,5.8965273,train,3,2060
CN013,2007,5.092,5.849599,train,3,2060
CN014,2007,5.04,6.03504,train,3,2060
CN015,2007,5.666,6.511261,train,3,2060
CN021,2007,5.843,6.071986,train,3,2060
CN022,2007,6.169,6.3774977,train,3,2060
CN023,2007,3.921,6.551939,train,3,2060
CN031,2007,6.41,5.104084,train,3,2060
CN032,2007,5.042,5.1226444,train,3,2060
CN033,2007,4.229,4.9608717,train,3,2060
CN034,2007,3.519,5.0364685,train,3,2060
CN035,2007,3.411,4.7470183,train,3,2060
CN036,2007,3.662,4.7688355,train,3,2060
CN037,2007,6.189,5.48118,train,3,2060
CN041,2007,5.695,5.313073,train,3,2060
CN042,2007,4.7,4.9682226,train,3,2060
CN043,2007,5.28,4.8868246,train,3,2060
CN044,2007,4.455,4.658883,train,3,2060
CN045,2007,4.162,4.7707214,train,3,2060
CN046,2007,3.967,4.8655844,train,3,2060
CN050,2007,5.149,4.9308915,train,3,2060
CN051,2007,4.756,5.091522,train,3,2060
CN052,2007,4.538,5.098784,train,3,2060
CN053,2007,3.889,5.0813813,train,3,2060
CN054,2007,5.03,5.999244,train,3,2060
CN061,2007,4.28,5.7089796,train,3,2060
CN062,2007,4.933,6.505681,train,3,2060
CN063,2007,8.675,6.599411,train,3,2060
CN064,2007,7.117,6.3901267,train,3,2060
CN065,2007,7.619,7.049027,train,3,2060
CN011,2008,6.017,5.9533176,train,3,2060
CN012,2008,5.275,5.8505197,train,3,2060
CN013,2008,5.312,5.890421,train,3,2060
CN014,2008,4.953,6.0702744,train,3,2060
CN015,2008,6.005,6.367483,train,3,2060
CN021,2008,6.308,6.0344,train,3,2060
CN022,2008,7.127,6.197571,train,3,2060
CN023,2008,4.976,6.4175797,train,3,2060
CN031,2008,5.882,5.2518454,train,3,2060
CN032,2008,5.093,5.244988,train,3,2060
CN033,2008,4.29,5.105932,train,3,2060
CN034,2008,4.065,5.1634254,train,3,2060
CN035,2008,3.683,4.817626,train,3,2060
CN036,2008,3.693,4.806496,train,3,2060
CN037,2008,6.567,5.592246,train,3,2060
CN041,2008,5.729,5.41218,train,3,2060
CN042,2008,4.814,5.0970736,train,3,2060
CN043,2008,5.31,4.96164,train,3,2060
CN044,2008,4.425,4.794776,train,3,2060
CN045,2008,4.229,4.823904,train,3,2060
CN046,2008,4.004,4.856378,train,3,2060
CN050,2008,5.388,5.2498074,train,3,2060
CN051,2008,4.812,5.1278076,train,3,2060
CN052,2008,4.515,5.283249,train,3,2060
CN053,2008,3.74,5.0323944,train,3,2060
CN054,2008,5.572,5.8846188,train,3,2060
CN061,2008,4.178,5.787406,train,3,2060
CN062,2008,4.763,6.5480328,train,3,2060
CN063,2008,8.786,6.599063,train,3,2060
CN064,2008,7.191,6.6594863,train,3,2060
CN065,2008,8.612,6.927413,train,3,2060
CN011,2009,5.954,5.9889402,train,3,2060
CN012,2009,5.349,5.861458,train,3,2060
CN013,2009,5.127,5.9088798,train,3,2060
CN014,2009,4.515,6.109559,train,3,2060
CN015,2009,5.813,6.508299,train,3,2060
CN021,2009,4.904,6.037643,train,3,2060
CN022,2009,5.956,6.365242,train,3,2060
CN023,2009,4.614,6.7009907,train,3,2060
CN031,2009,5.755,5.17879,train,3,2060
CN032,2009,5.406,5.180199,train,3,2060
CN033,2009,4.31,4.961574,train,3,2060
CN034,2009,4.17,5.0970445,train,3,2060
CN035,2009,3.846,4.685071,train,3,2060
CN036,2009,3.956,4.735513,train,3,2060
CN037,2009,6.478,5.571162,train,3,2060
CN041,2009,5.646,5.4195795,train,3,2060
CN042,2009,4.812,4.9996734,train,3,2060
CN043,2009,5.67,4.896037,train,3,2060
CN044,2009,4.481,4.664735,train,3,2060
CN045,2009,4.209,4.671162,train,3,2060
CN046,2009,4.248,4.659742,train,3,2060
CN050,2009,5.314,5.076334,train,3,2060
CN051,2009,4.819,5.208205,train,3,2060
CN052,2009,4.273,5.1524744,train,3,2060
CN053,2009,3.75,5.024618,train,3,2060
CN054,2009,6.343,5.8951983,train,3,2060
CN061,2009,4.52,5.7361593,train,3,2060
CN062,2009,5.066,6.5893884,train,3,2060
CN063,2009,8.19,6.6924706,train,3,2060
CN064,2009,7.271,6.576681,train,3,2060
CN065,2009,8.991,7.1279464,train,3,2060
CN011,2010,5.62,6.180964,train,3,2060
CN012,2010,5.49,6.0632687,train,3,2060
CN013,2010,5.214,6.108294,train,3,2060
CN014,2010,4.95,6.243421,train,3,2060
CN015,2010,6.066,6.855623,train,3,2060
CN021,2010,5.497,6.4868917,train,3,2060
CN022,2010,6.204,6.6987534,train,3,2060
CN023,2010,5.285,6.7397203,train,3,2060
CN031,2010,6.659,5.223712,train,3,2060
CN032,2010,5.412,5.220376,train,3,2060
CN033,2010,4.455,5.0228586,train,3,2060
CN034,2010,4.109,5.1194587,train,3,2060
CN035,2010,3.793,4.666114,train,3,2060
CN036,2010,3.679,4.7362227,train,3,2060
CN037,2010,6.381,5.745517,train,3,2060
CN041,2010,5.552,5.486822,train,3,2060
CN042,2010,4.912,5.1003237,train,3,2060
CN043,2010,5.76,4.8954015,train,3,2060
CN044,2010,4.443,4.5644426,train,3,2060
CN045,2010,3.87,4.7685804,train,3,2060
CN046,2010,4.323,4.7684126,train,3,2060
CN050,2010,5.433,5.1711564,train,3,2060
CN051,2010,4.936,5.3094325,train,3,2060
CN052,2010,4.094,5.346854,train,3,2060
CN053,2010,4.072,5.1208925,train,3,2060
CN054,2010,6.54,6.016114,train,3,2060
CN061,2010,4.501,5.803813,train,3,2060
CN062,2010,4.872,6.6282816,train,3,2060
CN063,2010,8.702,6.723915,train,3,2060
CN064,2010,7.422,6.480589,train,3,2060
CN065,2010,9.4,7.070769,train,3,2060
CN011,2011,6.43,6.1050005,train,3,2060
CN012,2011,5.584,6.085756,train,3,2060
CN013,2011,5.584,6.049816,train,3,2060
CN014,2011,5.19,6.18972,train,3,2060
CN015,2011,6.286,6.570059,train,3,2060
CN021,2011,6.373,6.1856318,train,3,2060
CN022,2011,7.163,6.4459233,train,3,2060
CN023,2011,5.652,6.5864973,train,3,2060
CN031,2011,6.603,5.3954086,train,3,2060
CN032,2011,5.459,5.3515615,train,3,2060
CN033,2011,4.716,5.0657244,train,3,2060
CN034,2011,4.428,5.259565,train,3,2060
CN035,2011,3.904,4.8505177,train,3,2060
CN036,2011,4.061,4.861452,train,3,2060
CN037,2011,6.605,5.716793,train,3,2060
CN041,2011,5.612,5.52449,train,3,2060
CN042,2011,5.025,5.1335287,train,3,2060
CN043,2011,5.76,5.040614,train,3,2060
CN044,2011,4.56,4.872148,train,3,2060
CN045,2011,4.319,4.9033628,train,3,2060
CN046,2011,4.376,4.902538,train,3,2060
CN050,2011,5.493,5.161933,train,3,2060
CN051,2011,5.147,5.21554,train,3,2060
CN052,2011,2.765,5.370451,train,3,2060
CN053,2011,3.979,5.1019526,train,3,2060
CN054,2011,6.627,5.929162,train,3,2060
CN061,2011,4.676,5.8195763,train,3,2060
CN062,2011,5.202,6.5823455,train,3,2060
CN063,2011,7.421,6.795393,train,3,2060
CN064,2011,7.461,6.6141634,train,3,2060
CN065,2011,9.209,7.0984325,train,3,2060
CN011,2012,6.331,6.060693,train,3,2060
CN012,2012,5.155,5.9618435,train,3,2060
CN013,2012,5.586,5.961308,train,3,2060
CN014,2012,5.415,6.069422,train,3,2060
CN015,2012,6.35,6.6028037,train,3,2060
CN021,2012,6.451,6.1148868,train,3,2060
CN022,2012,7.682,6.468684,train,3,2060
CN023,2012,5.383,6.6734343,train,3,2060
CN031,2012,6.597,5.0976057,train,3,2060
CN032,2012,5.495,5.2072945,train,3,2060
CN033,2012,4.701,4.9386005,train,3,2060
CN034,2012,5.197,5.1306114,train,3,2060
CN035,2012,3.971,4.7353435,train,3,2060
CN036,2012,4.069,4.8478966,train,3,2060
CN037,2012,6.609,5.653146,train,3,2060
CN041,2012,5.643,5.5362864,train,3,2060
CN042,2012,4.762,5.1041384,train,3,2060
CN043,2012,5.775,4.993736,train,3,2060
CN044,2012,4.62,4.660033,train,3,2060
CN045,2012,4.31,4.8094587,train,3,2060
CN046,2012,4.121,4.68102,train,3,2060
CN050,2012,5.455,5.273841,train,3,2060
CN051,2012,5.115,5.2244334,train,3,2060
CN052,2012,3.814,5.2702675,train,3,2060
CN053,2012,4.535,5.1148424,train,3,2060
CN054,2012,6.023,5.9923363,train,3,2060
CN061,2012,4.856,5.772138,train,3,2060
CN062,2012,5.542,6.4932117,train,3,2060
CN063,2012,7.38,6.601825,train,3,2060
CN064,2012,7.775,6.4428983,train,3,2060
CN065,2012,9.344,6.96614,train,3,2060
CN011,2013,6.567,6.159473,train,3,2060
CN012,2013,5.329,6.0861516,train,3,2060
CN013,2013,5.608,6.0350404,train,3,2060
CN014,2013,5.715,6.1380424,train,3,2060
CN015,2013,6.784,6.768688,train,3,2060
CN021,2013,6.961,6.447626,train,3,2060
CN022,2013,7.828,6.6546445,train,3,2060
CN023,2013,5.684,6.8041954,train,3,2060
CN031,2013,6.997,5.21593,train,3,2060
CN032,2013,5.076,5.210145,train,3,2060
CN033,2013,4.221,4.9748416,train,3,2060
CN034,2013,5.041,5.083705,train,3,2060
CN035,2013,4.017,4.7075005,train,3,2060
CN036,2013,4.071,4.7900524,train,3,2060
CN037,2013,6.333,5.6902075,train,3,2060
CN041,2013,5.535,5.499998,train,3,2060
CN042,2013,4.721,4.9860525,train,3,2060
CN043,2013,5.374,4.873767,train,3,2060
CN044,2013,4.621,4.5892706,train,3,2060
CN045,2013,4.516,4.6859107,train,3,2060
CN046,2013,4.362,4.638215,train,3,2060
CN050,2013,5.52,4.941207,train,3,2060
CN051,2013,5.458,5.1153474,train,3,2060
CN052,2013,3.197,5.0398207,train,3,2060
CN053,2013,4.627,5.03342,train,3,2060
CN054,2013,5.764,5.973953,train,3,2060
CN061,2013,5.031,5.7904215,train,3,2060
CN062,2013,5.776,6.5653496,train,3,2060
CN063,2013,7.055,6.6958346,train,3,2060
CN064,2013,7.871,6.497018,train,3,2060
CN065,2013,9.971,7.076955,train,3,2060
CN011,2014,5.646,5.9672184,train,3,2060
CN012,2014,5.0,5.873311,train,3,2060
CN013,2014,5.361,5.846403,train,3,2060
CN014,2014,5.595,6.0026503,train,3,2060
CN015,2014,6.538,6.389962,train,3,2060
CN021,2014,5.023,5.990802,train,3,2060
CN022,2014,7.395,6.3055105,train,3,2060
CN023,2014,5.858,6.679659,train,3,2060
CN031,2014,6.633,5.191951,train,3,2060
CN032,2014,5.48,5.133815,train,3,2060
CN033,2014,4.523,4.9549084,train,3,2060
CN034,2014,5.46,5.017267,train,3,2060
CN035,2014,4.103,4.7408977,train,3,2060
CN036,2014,3.948,4.6802483,train,3,2060
CN037,2014,6.271,5.5846834,train,3,2060
CN041,2014,5.21,5.497107,train,3,2060
CN042,2014,4.571,5.1103063,train,3,2060
CN043,2014,5.457,4.9055843,train,3,2060
CN044,2014,4.338,4.687556,train,3,2060
CN045,2014,4.551,4.76775,train,3,2060
CN050,2014,5.457,5.084039,train,3,2060
CN051,2014,5.444,5.178052,train,3,2060
CN052,2014,3.215,5.101922,train,3,2060
CN053,2014,4.872,5.0040913,train,3,2060
CN054,2014,5.745,5.953962,train,3,2060
CN061,2014,4.677,5.7246356,train,3,2060
CN062,2014,5.64,6.6050463,train,3,2060
CN063,2014,6.907,6.719021,train,3,2060
CN064,2014,7.76,6.4441624,train,3,2060
CN065,2014,9.952,7.1487265,train,3,2060
CN011,2015,6.482,6.246665,train,3,2060
CN012,2015,4.998,5.9623175,train,3,2060
CN013,2015,5.193,6.0288973,train,3,2060
CN014,2015,5.145,6.103771,train,3,2060
CN015,2015,6.734,6.3254857,train,3,2060
CN021,2015,5.807,5.9866858,train,3,2060
CN022,2015,7.384,6.220619,train,3,2060
CN023,2015,5.815,6.3937874,train,3,2060
CN031,2015,6.118,5.0646896,train,3,2060
CN032,2015,5.583,5.146023,train,3,2060
CN033,2015,4.474,4.930661,train,3,2060
CN034,2015,5.629,5.054119,train,3,2060
CN035,2015,4.17,4.730115,train,3,2060
CN036,2015,3.907,4.7426643,train,3,2060
CN037,2015,6.353,5.6072445,train,3,2060
CN041,2015,5.462,5.3576765,train,3,2060
CN042,2015,4.84,5.1329618,train,3,2060
CN043,2015,5.421,4.880019,train,3,2060
CN044,2015,4.35,4.670415,train,3,2060
CN045,2015,4.497,4.717099,train,3,2060
CN050,2015,5.507,5.004545,train,3,2060
CN051,2015,5.461,5.124643,train,3,2060
CN052,2015,3.311,5.023795,train,3,2060
CN053,2015,4.925,5.007665,train,3,2060
CN054,2015,1.854,5.9777102,train,3,2060
CN061,2015,4.716,5.651126,train,3,2060
CN062,2015,5.616,6.509041,train,3,2060
CN063,2015,6.775,6.63458,train,3,2060
CN064,2015,7.518,6.4996643,train,3,2060
CN065,2015,10.211,7.0810385,train,3,2060
CN011,2016,6.621,6.054497,train,3,2060
CN012,2016,5.406,5.9998293,train,3,2060
CN013,2016,5.496,5.987159,train,3,2060
CN014,2016,5.471,6.0505857,train,3,2060
CN015,2016,6.669,6.4073,train,3,2060
CN021,2016,6.488,5.979727,train,3,2060
CN022,2016,7.747,6.1880846,train,3,2060
CN023,2016,5.994,6.479781,train,3,2060
CN031,2016,6.843,5.240817,train,3,2060
CN032,2016,5.266,5.229075,train,3,2060
CN033,2016,4.382,5.029842,train,3,2060
CN034,2016,5.273,5.1275325,train,3,2060
CN035,2016,4.183,4.636503,train,3,2060
CN036,2016,4.29,4.6074886,train,3,2060
CN037,2016,6.439,5.598155,train,3,2060
CN041,2016,5.264,5.422288,train,3,2060
CN042,2016,4.483,5.082896,train,3,2060
CN043,2016,5.399,4.8722754,train,3,2060
CN044,2016,4.475,4.6073503,train,3,2060
CN045,2016,4.572,4.673709,train,3,2060
CN050,2016,5.569,5.0736723,train,3,2060
CN051,2016,5.67,5.085247,train,3,2060
CN052,2016,4.382,5.0731764,train,3,2060
CN053,2016,4.999,5.030362,train,3,2060
CN054,2016,5.843,5.9653225,train,3,2060
CN061,2016,4.742,5.746254,train,3,2060
CN062,2016,5.601,6.42889,train,3,2060
CN063,2016,6.788,6.589889,train,3,2060
CN064,2016,7.038,6.3493757,train,3,2060
CN065,2016,7.46,6.899414,train,3,2060
CN011,2017,6.677,6.2433968,train,3,2060
CN012,2017,5.923,6.0949373,train,3,2060
CN013,2017,5.743,5.9712343,train,3,2060
CN014,2017,5.412,6.0719633,train,3,2060
CN015,2017,6.72,6.4128494,train,3,2060
CN021,2017,6.647,6.124489,train,3,2060
CN022,2017,7.807,6.273738,train,3,2060
CN023,2017,6.316,6.454514,train,3,2060
CN031,2017,6.925,5.199484,train,3,2060
CN032,2017,5.855,5.2212176,train,3,2060
CN033,2017,4.44,4.922866,train,3,2060
CN034,2017,5.264,5.097929,train,3,2060
CN035,2017,4.251,4.402909,train,3,2060
CN036,2017,4.319,4.616583,train,3,2060
CN037,2017,6.655,5.552715,train,3,2060
CN041,2017,5.427,5.390057,train,3,2060
CN042,2017,4.489,4.9861507,train,3,2060
CN043,2017,5.445,4.802161,train,3,2060
CN044,2017,4.518,4.6271663,train,3,2060
CN045,2017,4.595,4.641627,train,3,2060
CN050,2017,5.647,5.013605,train,3,2060
CN051,2017,5.73,5.1251836,train,3,2060
CN052,2017,4.384,5.113667,train,3,2060
CN053,2017,5.176,5.0306826,train,3,2060
CN054,2017,6.154,5.882023,train,3,2060
CN061,2017,4.605,5.6537766,train,3,2060
CN062,2017,5.54,6.5732546,train,3,2060
CN063,2017,6.48,6.728095,train,3,2060
CN064,2017,7.014,6.430474,train,3,2060
CN065,2017,7.575,7.1114016,train,3,2060
CN011,2018,6.77,6.030994,train,3,2060
CN012,2018,5.919,5.8829646,train,3,2060
CN013,2018,5.647,5.900193,train,3,2060
CN014,2018,5.617,5.9628687,train,3,2060
CN015,2018,7.215,6.490436,train,3,2060
CN021,2018,6.129,6.1461,train,3,2060
CN022,2018,6.617,6.4847746,train,3,2060
CN023,2018,6.303,6.7199583,train,3,2060
CN031,2018,6.93,5.179516,train,3,2060
CN032,2018,5.816,5.139873,train,3,2060
CN033,2018,4.183,4.9362316,train,3,2060
CN034,2018,5.231,5.1199217,train,3,2060
CN035,2018,4.362,4.7279596,train,3,2060
CN036,2018,4.471,4.7332573,train,3,2060
CN037,2018,6.626,5.5361347,train,3,2060
CN041,2018,6.0,5.3484464,train,3,2060
CN042,2018,4.14,5.0711126,train,3,2060
CN043,2018,5.646,4.881509,train,3,2060
CN044,2018,4.542,4.698138,train,3,2060
CN045,2018,4.678,4.7266817,train,3,2060
CN050,2018,5.682,4.9567184,train,3,2060
CN051,2018,5.745,5.104534,train,3,2060
CN052,2018,4.301,4.9933143,train,3,2060
CN053,2018,5.187,5.0631056,train,3,2060
CN054,2018,6.518,5.8972034,train,3,2060
CN061,2018,4.953,5.659345,train,3,2060
CN062,2018,5.826,6.439042,train,3,2060
CN063,2018,6.249,6.5858345,train,3,2060
CN064,2018,7.549,6.3200703,train,3,2060
CN065,2018,8.009,7.0225773,train,3,2060
CN011,2019,6.782,6.492797,train,3,2060
CN012,2019,6.372,6.1585674,train,3,2060
CN013,2019,5.829,6.181808,train,3,2060
CN014,2019,5.477,6.2213397,train,3,2060
CN015,2019,7.209,6.3701267,train,3,2060
CN021,2019,7.045,6.074217,train,3,2060
CN022,2019,7.217,6.1925926,train,3,2060
CN023,2019,6.706,6.362013,train,3,2060
CN031,2019,6.795,5.1875863,train,3,2060
CN032,2019,6.169,5.172188,train,3,2060
CN033,2019,4.229,5.0648594,train,3,2060
CN034,2019,5.372,5.064142,train,3,2060
CN035,2019,4.407,4.637047,train,3,2060
CN036,2019,4.258,4.797527,train,3,2060
CN037,2019,6.594,5.7212152,train,3,2060
CN041,2019,5.912,5.5077195,train,3,2060
CN042,2019,4.223,5.062397,train,3,2060
CN043,2019,5.698,4.9948215,train,3,2060
CN044,2019,4.627,4.5593686,train,3,2060
CN045,2019,4.503,4.6577244,train,3,2060
CN050,2019,5.693,5.07705,train,3,2060
CN051,2019,5.76,5.156751,train,3,2060
CN052,2019,4.378,5.0817738,train,3,2060
CN053,2019,5.162,5.0365295,train,3,2060
CN054,2019,5.458,6.0535746,train,3,2060
CN061,2019,5.179,5.7755866,train,3,2060
CN062,2019,6.014,6.5163817,train,3,2060
CN063,2019,6.762,6.6787043,train,3,2060
CN064,2019,7.688,6.4877906,train,3,2060
CN065,2019,8.608,7.0895925,train,3,2060
CN011,2020,6.785,6.1986713,test,3,2060
CN012,2020,6.133,5.9388056,test,3,2060
CN013,2020,6.005,5.8557973,test,3,2060
CN014,2020,5.625,5.9152923,test,3,2060
CN015,2020,7.173,6.0033984,test,3,2060
CN021,2020,6.646,5.8415337,test,3,2060
CN022,2020,6.936,6.03449,test,3,2060
CN023,2020,6.654,6.1214623,test,3,2060
CN031,2020,6.897,5.0411963,test,3,2060
CN032,2020,6.048,5.0449557,test,3,2060
CN033,2020,4.094,4.7546062,test,3,2060
CN034,2020,5.372,5.041691,test,3,2060
CN035,2020,4.465,4.411873,test,3,2060
CN036,2020,4.34,4.060499,test,3,2060
CN037,2020,6.705,5.4878697,test,3,2060
CN041,2020,6.135,5.216821,test,3,2060
CN042,2020,4.143,5.0425673,test,3,2060
CN043,2020,5.808,4.627848,test,3,2060
CN044,2020,4.722,4.428931,test,3,2060
CN045,2020,4.579,4.5074863,test,3,2060
CN050,2020,5.695,4.9828515,test,3,2060
CN051,2020,5.79,5.1290298,test,3,2060
CN052,2020,4.394,5.032186,test,3,2060
CN053,2020,5.204,5.115787,test,3,2060
CN054,2020,6.211,6.077851,test,3,2060
CN061,2020,5.258,5.6353416,test,3,2060
CN062,2020,6.163,6.115556,test,3,2060
CN063,2020,6.921,6.4592037,test,3,2060
CN064,2020,7.718,6.294149,test,3,2060
CN065,2020,8.833,7.275843,test,3,2060
CN011,2021,6.789,6.4072895,test,3,2060
CN012,2021,6.371,6.2598767,test,3,2060
CN013,2021,5.984,6.2685156,test,3,2060
CN014,2021,5.515,6.5142293,test,3,2060
CN015,2021,7.121,6.6517367,test,3,2060
CN021,2021,7.372,6.2475176,test,3,2060
CN022,2021,7.267,6.4926324,test,3,2060
CN023,2021,6.36,6.6867743,test,3,2060
CN031,2021,6.706,5.1502056,test,3,2060
CN032,2021,5.994,5.1478972,test,3,2060
CN033,2021,4.41,4.894393,test,3,2060
CN034,2021,5.408,5.0689716,test,3,2060
CN035,2021,4.513,4.625627,test,3,2060
CN036,2021,4.283,4.6363263,test,3,2060
CN037,2021,6.645,5.67685,test,3,2060
CN041,2021,5.325,5.4411254,test,3,2060
CN042,2021,4.242,5.0934625,test,3,2060
CN043,2021,5.888,4.8368435,test,3,2060
CN044,2021,4.684,4.633434,test,3,2060
CN045,2021,4.636,4.6154504,test,3,2060
CN050,2021,5.736,4.969192,test,3,2060
CN051,2021,5.865,5.176637,test,3,2060
CN052,2021,4.662,5.1579237,test,3,2060
CN053,2021,5.282,5.047061,test,3,2060
CN054,2021,6.197,6.185268,test,3,2060
CN061,2021,5.088,5.819987,test,3,2060
CN062,2021,6.113,6.654322,test,3,2060
CN063,2021,6.77,6.769637,test,3,2060
CN064,2021,7.169,6.605765,test,3,2060
CN065,2021,9.121,6.8726096,test,3,2060
CN011,2022,6.557,6.1699204,test,3,2060
CN012,2022,6.613,5.94778,test,3,2060
CN013,2022,6.061,6.039248,test,3,2060
CN014,2022,5.629,6.1228385,test,3,2060
CN015,2022,7.387,6.693005,test,3,2060
CN021,2022,7.104,6.114558,test,3,2060
CN022,2022,7.289,6.56416,test,3,2060
CN023,2022,6.764,6.756067,test,3,2060
CN031,2022,6.344,5.1625276,test,3,2060
CN032,2022,5.976,5.2301397,test,3,2060
CN033,2022,4.351,4.6534324,test,3,2060
CN034,2022,5.398,5.056618,test,3,2060
CN035,2022,4.505,4.166886,test,3,2060
CN036,2022,3.975,4.0770097,test,3,2060
CN037,2022,6.779,5.6964903,test,3,2060
CN041,2022,5.898,5.3431735,test,3,2060
CN042,2022,4.026,4.940959,test,3,2060
CN043,2022,5.734,4.562021,test,3,2060
CN044,2022,4.807,4.221215,test,3,2060
CN045,2022,4.55,4.2375712,test,3,2060
CN050,2022,5.725,4.865869,test,3,2060
CN051,2022,5.64,5.069574,test,3,2060
CN052,2022,4.818,5.274532,test,3,2060
CN053,2022,5.352,5.1088605,test,3,2060
CN054,2022,6.221,6.193645,test,3,2060
CN061,2022,5.19,5.7921147,test,3,2060
CN062,2022,6.182,6.801965,test,3,2060
CN063,2022,6.542,7.5408854,test,3,2060
CN064,2022,7.567,6.790728,test,3,2060
CN065,2022,9.432,8.653304,test,3,2060
CN011,2003,4.281,5.9905176,train,4,3069
