adm_id,year,yield,prediction,split,repeat,seed
CN032,2003,4.365,4.37971,train,3,2060
CN034,2003,4.154,4.3270607,train,3,2060
CN037,2003,5.865,5.5855083,train,3,2060
CN041,2003,3.211,3.8197944,train,3,2060
CN042,2003,4.91,4.869685,train,3,2060
CN046,2003,3.087,3.3580687,train,3,2060
CN051,2003,4.454,4.6483283,train,3,2060
CN052,2003,4.661,4.647748,train,3,2060
CN053,2003,3.749,3.901599,train,3,2060
CN054,2003,4.924,5.1209865,train,3,2060
CN061,2003,3.935,4.2426314,train,3,2060
CN062,2003,4.984,5.0529833,train,3,2060
CN064,2003,6.801,6.8252044,train,3,2060
CN065,2003,6.782,6.9124336,train,3,2060
CN011,2004,4.651,4.821334,train,3,2060
CN012,2004,5.062,5.1086926,train,3,2060
CN013,2004,4.4,4.613197,train,3,2060
CN014,2004,5.613,5.3786283,train,3,2060
CN015,2004,5.658,5.7396083,train,3,2060
CN021,2004,6.753,6.5560045,train,3,2060
CN022,2004,6.238,6.2620525,train,3,2060
CN023,2004,4.311,4.421631,train,3,2060
CN031,2004,6.139,6.1647696,train,3,2060
CN032,2004,5.566,5.379159,train,3,2060
CN033,2004,4.125,4.1007648,train,3,2060
CN034,2004,4.844,4.8647113,train,3,2060
CN035,2004,3.351,3.4472537,train,3,2060
CN036,2004,3.343,3.492774,train,3,2060
CN037,2004,6.107,6.082412,train,3,2060
CN041,2004,4.339,4.52754,train,3,2060
CN042,2004,5.011,4.8754063,train,3,2060
CN043,2004,4.581,4.6080613,train,3,2060
CN044,2004,4.065,4.1140723,train,3,2060
CN045,2004,3.002,3.3488033,train,3,2060
CN046,2004,3.406,3.4899564,train,3,2060
CN050,2004,4.948,5.066934,train,3,2060
CN051,2004,4.754,4.8563557,train,3,2060
CN052,2004,4.726,4.6371636,train,3,2060
CN053,2004,3.831,3.8182943,train,3,2060
CN054,2004,4.97,5.0897336,train,3,2060
CN061,2004,3.886,4.0167546,train,3,2060
CN062,2004,5.024,5.097701,train,3,2060
CN063,2004,7.405,7.441775,train,3,2060
CN064,2004,6.265,6.3222156,train,3,2060
CN065,2004,6.978,6.9731045,train,3,2060
CN011,2005,5.228,5.2667985,train,3,2060
CN012,2005,5.269,5.1312256,train,3,2060
CN013,2005,4.459,4.6945367,train,3,2060
CN014,2005,5.205,5.242924,train,3,2060
CN015,2005,5.904,5.9632916,train,3,2060
CN021,2005,6.335,6.4614763,train,3,2060
CN022,2005,6.489,6.400765,train,3,2060
CN023,2005,4.697,4.685811,train,3,2060
CN031,2005,6.612,6.4381948,train,3,2060
CN032,2005,4.721,4.8275437,train,3,2060
CN033,2005,4.124,4.1662817,train,3,2060
CN034,2005,3.953,4.1347384,train,3,2060
CN035,2005,3.369,3.4351087,train,3,2060
CN036,2005,3.786,3.8375025,train,3,2060
CN037,2005,6.353,6.1889086,train,3,2060
CN041,2005,5.175,5.187703,train,3,2060
CN042,2005,5.003,4.9365463,train,3,2060
CN043,2005,4.832,4.952003,train,3,2060
CN044,2005,4.5,4.273261,train,3,2060
CN045,2005,3.682,3.8086534,train,3,2060
CN046,2005,4.182,4.1208224,train,3,2060
CN050,2005,5.064,5.091466,train,3,2060
CN051,2005,4.854,4.951412,train,3,2060
CN052,2005,4.785,4.5656843,train,3,2060
CN053,2005,3.799,3.900439,train,3,2060
CN054,2005,4.94,4.972101,train,3,2060
CN061,2005,4.19,4.4005632,train,3,2060
CN062,2005,5.126,5.133939,train,3,2060
CN063,2005,8.165,8.06645,train,3,2060
CN064,2005,6.81,6.869073,train,3,2060
CN065,2005,7.161,7.2173886,train,3,2060
CN011,2006,5.368,5.3667016,train,3,2060
CN012,2006,5.283,5.2447968,train,3,2060
CN013,2006,4.817,4.994002,train,3,2060
CN014,2006,5.284,5.216378,train,3,2060
CN015,2006,5.896,5.9283657,train,3,2060
CN021,2006,6.109,6.171783,train,3,2060
CN022,2006,7.072,6.9801774,train,3,2060
CN023,2006,4.59,4.65593,train,3,2060
CN031,2006,6.854,6.71154,train,3,2060
CN032,2006,5.208,5.24084,train,3,2060
CN033,2006,4.262,4.356405,train,3,2060
CN034,2006,4.296,4.5264072,train,3,2060
CN035,2006,3.337,3.5108988,train,3,2060
CN036,2006,4.129,4.058333,train,3,2060
CN037,2006,6.15,6.1148214,train,3,2060
CN041,2006,5.603,5.59195,train,3,2060
CN042,2006,4.718,4.6826005,train,3,2060
CN043,2006,5.11,5.049173,train,3,2060
CN044,2006,4.517,4.4733152,train,3,2060
CN045,2006,3.845,4.009254,train,3,2060
CN046,2006,3.749,3.755136,train,3,2060
CN050,2006,4.552,4.7166414,train,3,2060
CN051,2006,4.282,4.5386305,train,3,2060
CN052,2006,4.582,4.438875,train,3,2060
CN053,2006,3.82,3.8731306,train,3,2060
CN054,2006,5.015,5.0720277,train,3,2060
CN061,2006,4.037,4.328236,train,3,2060
CN062,2006,4.222,4.5359864,train,3,2060
CN063,2006,7.407,7.49177,train,3,2060
CN064,2006,6.966,6.9926863,train,3,2060
CN065,2006,7.161,7.1016006,train,3,2060
CN011,2007,5.507,5.36413,train,3,2060
CN012,2007,5.246,5.247045,train,3,2060
CN013,2007,5.092,5.0417457,train,3,2060
CN014,2007,5.04,5.0810704,train,3,2060
CN015,2007,5.666,5.707676,train,3,2060
CN021,2007,5.843,5.7826824,train,3,2060
CN022,2007,6.169,6.081504,train,3,2060
CN023,2007,3.921,4.1428394,train,3,2060
CN031,2007,6.41,6.201864,train,3,2060
CN032,2007,5.042,5.117317,train,3,2060
CN033,2007,4.229,4.3886943,train,3,2060
CN034,2007,3.519,3.956664,train,3,2060
CN035,2007,3.411,3.4974303,train,3,2060
CN036,2007,3.662,3.8027582,train,3,2060
CN037,2007,6.189,6.2422376,train,3,2060
CN041,2007,5.695,5.473021,train,3,2060
CN042,2007,4.7,4.6748476,train,3,2060
CN043,2007,5.28,5.102039,train,3,2060
CN044,2007,4.455,4.3705883,train,3,2060
CN045,2007,4.162,4.1929126,train,3,2060
CN046,2007,3.967,4.033969,train,3,2060
CN050,2007,5.149,5.116749,train,3,2060
CN051,2007,4.756,4.753453,train,3,2060
CN052,2007,4.538,4.3315663,train,3,2060
CN053,2007,3.889,4.0121045,train,3,2060
CN054,2007,5.03,5.017707,train,3,2060
CN061,2007,4.28,4.557081,train,3,2060
CN062,2007,4.933,5.1240296,train,3,2060
CN063,2007,8.675,8.563552,train,3,2060
CN064,2007,7.117,7.0863957,train,3,2060
CN065,2007,7.619,7.668355,train,3,2060
CN011,2008,6.017,5.883004,train,3,2060
CN012,2008,5.275,5.2404294,train,3,2060
CN013,2008,5.312,5.263226,train,3,2060
CN014,2008,4.953,5.264078,train,3,2060
CN015,2008,6.005,6.0464773,train,3,2060
CN021,2008,6.308,6.3343453,train,3,2060
CN022,2008,7.127,7.0777802,train,3,2060
CN023,2008,4.976,5.139787,train,3,2060
CN031,2008,5.882,5.8813276,train,3,2060
CN032,2008,5.093,5.0919,train,3,2060
CN033,2008,4.29,4.4109507,train,3,2060
CN034,2008,4.065,4.185301,train,3,2060
CN035,2008,3.683,3.771195,train,3,2060
CN036,2008,3.693,3.7833836,train,3,2060
CN037,2008,6.567,6.4531956,train,3,2060
CN041,2008,5.729,5.6969385,train,3,2060
CN042,2008,4.814,4.8502693,train,3,2060
CN043,2008,5.31,5.275921,train,3,2060
CN044,2008,4.425,4.4175363,train,3,2060
CN045,2008,4.229,4.260212,train,3,2060
CN046,2008,4.004,4.0619154,train,3,2060
CN050,2008,5.388,5.3448873,train,3,2060
CN051,2008,4.812,4.8680806,train,3,2060
CN052,2008,4.515,4.438147,train,3,2060
CN053,2008,3.74,3.882723,train,3,2060
CN054,2008,5.572,5.451207,train,3,2060
CN061,2008,4.178,4.4944773,train,3,2060
CN062,2008,4.763,4.9312177,train,3,2060
CN063,2008,8.786,8.559975,train,3,2060
CN064,2008,7.191,7.1683903,train,3,2060
CN065,2008,8.612,8.552105,train,3,2060
CN011,2009,5.954,5.8397484,train,3,2060
CN012,2009,5.349,5.373276,train,3,2060
CN013,2009,5.127,5.0726333,train,3,2060
CN014,2009,4.515,4.705212,train,3,2060
CN015,2009,5.813,5.9696503,train,3,2060
CN021,2009,4.904,5.348256,train,3,2060
CN022,2009,5.956,6.1194663,train,3,2060
CN023,2009,4.614,4.7060485,train,3,2060
CN031,2009,5.755,5.9118214,train,3,2060
CN032,2009,5.406,5.3539767,train,3,2060
CN033,2009,4.31,4.4159727,train,3,2060
CN034,2009,4.17,4.4209757,train,3,2060
CN035,2009,3.846,3.86311,train,3,2060
CN036,2009,3.956,3.8466902,train,3,2060
CN037,2009,6.478,6.3567376,train,3,2060
CN041,2009,5.646,5.6141725,train,3,2060
CN042,2009,4.812,4.7104745,train,3,2060
CN043,2009,5.67,5.413199,train,3,2060
CN044,2009,4.481,4.472574,train,3,2060
CN045,2009,4.209,4.2796235,train,3,2060
CN046,2009,4.248,4.3280234,train,3,2060
CN050,2009,5.314,5.3160143,train,3,2060
CN051,2009,4.819,4.8108735,train,3,2060
CN052,2009,4.273,4.1109366,train,3,2060
CN053,2009,3.75,3.8697867,train,3,2060
CN054,2009,6.343,6.2644005,train,3,2060
CN061,2009,4.52,4.4569755,train,3,2060
CN062,2009,5.066,5.090762,train,3,2060
CN063,2009,8.19,8.071977,train,3,2060
CN064,2009,7.271,7.25511,train,3,2060
CN065,2009,8.991,8.975069,train,3,2060
CN011,2010,5.62,5.6552987,train,3,2060
CN012,2010,5.49,5.443715,train,3,2060
CN013,2010,5.214,5.27646,train,3,2060
CN014,2010,4.95,5.059493,train,3,2060
CN015,2010,6.066,6.02692,train,3,2060
CN021,2010,5.497,5.550816,train,3,2060
CN022,2010,6.204,6.099308,train,3,2060
CN023,2010,5.285,5.323567,train,3,2060
CN031,2010,6.659,6.614485,train,3,2060
CN032,2010,5.412,5.27879,train,3,2060
CN033,2010,4.455,4.43266,train,3,2060
CN034,2010,4.109,4.2906866,train,3,2060
CN035,2010,3.793,3.8168914,train,3,2060
CN036,2010,3.679,3.804583,train,3,2060
CN037,2010,6.381,6.042462,train,3,2060
CN041,2010,5.552,5.4194365,train,3,2060
CN042,2010,4.912,4.814994,train,3,2060
CN043,2010,5.76,5.526846,train,3,2060
CN044,2010,4.443,4.417865,train,3,2060
CN045,2010,3.87,4.017937,train,3,2060
CN046,2010,4.323,4.245087,train,3,2060
CN050,2010,5.433,5.366139,train,3,2060
CN051,2010,4.936,5.0068026,train,3,2060
CN052,2010,4.094,4.1715865,train,3,2060
CN053,2010,4.072,4.2185216,train,3,2060
CN054,2010,6.54,6.4104686,train,3,2060
CN061,2010,4.501,4.670852,train,3,2060
CN062,2010,4.872,5.029473,train,3,2060
CN063,2010,8.702,8.560665,train,3,2060
CN064,2010,7.422,7.3671603,train,3,2060
CN065,2010,9.4,9.279087,train,3,2060
CN011,2011,6.43,6.3401594,train,3,2060
CN012,2011,5.584,5.582859,train,3,2060
CN013,2011,5.584,5.4841266,train,3,2060
CN014,2011,5.19,5.1496935,train,3,2060
CN015,2011,6.286,6.154765,train,3,2060
CN021,2011,6.373,6.4040856,train,3,2060
CN022,2011,7.163,7.076337,train,3,2060
CN023,2011,5.652,5.5461683,train,3,2060
CN031,2011,6.603,6.5963306,train,3,2060
CN032,2011,5.459,5.4458733,train,3,2060
CN033,2011,4.716,4.7173157,train,3,2060
CN034,2011,4.428,4.59178,train,3,2060
CN035,2011,3.904,3.9197443,train,3,2060
CN036,2011,4.061,4.079053,train,3,2060
CN037,2011,6.605,6.514436,train,3,2060
CN041,2011,5.612,5.535853,train,3,2060
CN042,2011,5.025,5.0387106,train,3,2060
CN043,2011,5.76,5.547483,train,3,2060
CN044,2011,4.56,4.4228225,train,3,2060
CN045,2011,4.319,4.300072,train,3,2060
CN046,2011,4.376,4.3058553,train,3,2060
CN050,2011,5.493,5.3902187,train,3,2060
CN051,2011,5.147,5.1270504,train,3,2060
CN052,2011,2.765,2.9662294,train,3,2060
CN053,2011,3.979,4.0159025,train,3,2060
CN054,2011,6.627,6.5313354,train,3,2060
CN061,2011,4.676,4.680124,train,3,2060
CN062,2011,5.202,5.278775,train,3,2060
CN063,2011,7.421,7.3787107,train,3,2060
CN064,2011,7.461,7.4287744,train,3,2060
CN065,2011,9.209,9.195774,train,3,2060
CN011,2012,6.331,6.233165,train,3,2060
CN012,2012,5.155,5.2825456,train,3,2060
CN013,2012,5.586,5.6355686,train,3,2060
CN014,2012,5.415,5.521045,train,3,2060
CN015,2012,6.35,6.3124123,train,3,2060
CN021,2012,6.451,6.4216976,train,3,2060
CN022,2012,7.682,7.406829,train,3,2060
CN023,2012,5.383,5.421814,train,3,2060
CN031,2012,6.597,6.499809,train,3,2060
CN032,2012,5.495,5.5182247,train,3,2060
CN033,2012,4.701,4.652288,train,3,2060
CN034,2012,5.197,5.1913233,train,3,2060
CN035,2012,3.971,4.0720587,train,3,2060
CN036,2012,4.069,4.0760455,train,3,2060
CN037,2012,6.609,6.5709105,train,3,2060
CN041,2012,5.643,5.6028266,train,3,2060
CN042,2012,4.762,4.8985095,train,3,2060
CN043,2012,5.775,5.720648,train,3,2060
CN044,2012,4.62,4.4690213,train,3,2060
CN045,2012,4.31,4.258134,train,3,2060
CN046,2012,4.121,4.1689687,train,3,2060
CN050,2012,5.455,5.4576645,train,3,2060
CN051,2012,5.115,5.1164775,train,3,2060
CN052,2012,3.814,3.9263299,train,3,2060
CN053,2012,4.535,4.415037,train,3,2060
CN054,2012,6.023,5.8229017,train,3,2060
CN061,2012,4.856,4.7264547,train,3,2060
CN062,2012,5.542,5.5402484,train,3,2060
CN063,2012,7.38,7.4967566,train,3,2060
CN064,2012,7.775,7.809333,train,3,2060
CN065,2012,9.344,9.404913,train,3,2060
CN011,2013,6.567,6.3556437,train,3,2060
CN012,2013,5.329,5.4153543,train,3,2060
CN013,2013,5.608,5.7516265,train,3,2060
CN014,2013,5.715,5.629419,train,3,2060
CN015,2013,6.784,6.675948,train,3,2060
CN021,2013,6.961,6.861411,train,3,2060
CN022,2013,7.828,7.5886683,train,3,2060
CN023,2013,5.684,5.739465,train,3,2060
CN031,2013,6.997,6.891476,train,3,2060
CN032,2013,5.076,5.136321,train,3,2060
CN033,2013,4.221,4.250905,train,3,2060
CN034,2013,5.041,5.016078,train,3,2060
CN035,2013,4.017,4.061624,train,3,2060
CN036,2013,4.071,4.06462,train,3,2060
CN037,2013,6.333,6.371173,train,3,2060
CN041,2013,5.535,5.4942017,train,3,2060
CN042,2013,4.721,4.7134852,train,3,2060
CN043,2013,5.374,5.3048677,train,3,2060
CN044,2013,4.621,4.5624948,train,3,2060
CN045,2013,4.516,4.5325384,train,3,2060
CN046,2013,4.362,4.3169765,train,3,2060
CN050,2013,5.52,5.357274,train,3,2060
CN051,2013,5.458,5.2224317,train,3,2060
CN052,2013,3.197,3.569968,train,3,2060
CN053,2013,4.627,4.5419464,train,3,2060
CN054,2013,5.764,5.801027,train,3,2060
CN061,2013,5.031,5.039837,train,3,2060
CN062,2013,5.776,5.791916,train,3,2060
CN063,2013,7.055,7.074567,train,3,2060
CN064,2013,7.871,7.859878,train,3,2060
CN065,2013,9.971,9.920221,train,3,2060
CN011,2014,5.646,5.6474886,train,3,2060
CN012,2014,5.0,5.1465893,train,3,2060
CN013,2014,5.361,5.2997856,train,3,2060
CN014,2014,5.595,5.4988413,train,3,2060
CN015,2014,6.538,6.5487556,train,3,2060
CN021,2014,5.023,5.367052,train,3,2060
CN022,2014,7.395,7.2666345,train,3,2060
CN023,2014,5.858,5.9727983,train,3,2060
CN031,2014,6.633,6.60738,train,3,2060
CN032,2014,5.48,5.4272184,train,3,2060
CN033,2014,4.523,4.6386433,train,3,2060
CN034,2014,5.46,5.3291407,train,3,2060
CN035,2014,4.103,4.010371,train,3,2060
CN036,2014,3.948,3.9847288,train,3,2060
CN037,2014,6.271,6.3510623,train,3,2060
CN041,2014,5.21,5.247955,train,3,2060
CN042,2014,4.571,4.6780443,train,3,2060
CN043,2014,5.457,5.416268,train,3,2060
CN044,2014,4.338,4.3410783,train,3,2060
CN045,2014,4.551,4.626603,train,3,2060
CN050,2014,5.457,5.4442134,train,3,2060
CN051,2014,5.444,5.2760463,train,3,2060
CN052,2014,3.215,3.4733987,train,3,2060
CN053,2014,4.872,4.740956,train,3,2060
CN054,2014,5.745,5.7590947,train,3,2060
CN061,2014,4.677,4.5979886,train,3,2060
CN062,2014,5.64,5.671792,train,3,2060
CN063,2014,6.907,6.908323,train,3,2060
CN064,2014,7.76,7.7702723,train,3,2060
CN065,2014,9.952,9.917823,train,3,2060
CN011,2015,6.482,6.4099064,train,3,2060
CN012,2015,4.998,5.064233,train,3,2060
CN013,2015,5.193,5.2962832,train,3,2060
CN014,2015,5.145,5.2403936,train,3,2060
CN015,2015,6.734,6.660303,train,3,2060
CN021,2015,5.807,5.8353167,train,3,2060
CN022,2015,7.384,7.137568,train,3,2060
CN023,2015,5.815,5.794196,train,3,2060
CN031,2015,6.118,6.154355,train,3,2060
CN032,2015,5.583,5.5141897,train,3,2060
CN033,2015,4.474,4.4757514,train,3,2060
CN034,2015,5.629,5.488689,train,3,2060
CN035,2015,4.17,4.131656,train,3,2060
CN036,2015,3.907,3.8556986,train,3,2060
CN037,2015,6.353,6.3129644,train,3,2060
CN041,2015,5.462,5.5036545,train,3,2060
CN042,2015,4.84,4.869304,train,3,2060
CN043,2015,5.421,5.348938,train,3,2060
CN044,2015,4.35,4.384831,train,3,2060
CN045,2015,4.497,4.4820657,train,3,2060
CN050,2015,5.507,5.467136,train,3,2060
CN051,2015,5.461,5.4959135,train,3,2060
CN052,2015,3.311,3.529496,train,3,2060
CN053,2015,4.925,4.9063864,train,3,2060
CN054,2015,1.854,2.1799772,train,3,2060
CN061,2015,4.716,4.787736,train,3,2060
CN062,2015,5.616,5.526837,train,3,2060
CN063,2015,6.775,6.7870116,train,3,2060
CN064,2015,7.518,7.4685106,train,3,2060
CN065,2015,10.211,9.917425,train,3,2060
CN011,2016,6.621,6.4007587,train,3,2060
CN012,2016,5.406,5.4023943,train,3,2060
CN013,2016,5.496,5.5890923,train,3,2060
CN014,2016,5.471,5.4695992,train,3,2060
CN015,2016,6.669,6.683198,train,3,2060
CN021,2016,6.488,6.3686323,train,3,2060
CN022,2016,7.747,7.5897136,train,3,2060
CN023,2016,5.994,6.0562277,train,3,2060
CN031,2016,6.843,6.631016,train,3,2060
CN032,2016,5.266,5.352855,train,3,2060
CN033,2016,4.382,4.4056215,train,3,2060
CN034,2016,5.273,5.245173,train,3,2060
CN035,2016,4.183,4.197051,train,3,2060
CN036,2016,4.29,4.261866,train,3,2060
CN037,2016,6.439,6.383095,train,3,2060
CN041,2016,5.264,5.29384,train,3,2060
CN042,2016,4.483,4.589827,train,3,2060
CN043,2016,5.399,5.398247,train,3,2060
CN044,2016,4.475,4.4664426,train,3,2060
CN045,2016,4.572,4.462113,train,3,2060
CN050,2016,5.569,5.5253115,train,3,2060
CN051,2016,5.67,5.610687,train,3,2060
CN052,2016,4.382,4.3635173,train,3,2060
CN053,2016,4.999,4.9599,train,3,2060
CN054,2016,5.843,5.9061728,train,3,2060
CN061,2016,4.742,4.7412696,train,3,2060
CN062,2016,5.601,5.5740747,train,3,2060
CN063,2016,6.788,6.829249,train,3,2060
CN064,2016,7.038,6.8809023,train,3,2060
CN065,2016,7.46,7.474444,train,3,2060
CN011,2017,6.677,6.45744,train,3,2060
CN012,2017,5.923,5.912373,train,3,2060
CN013,2017,5.743,5.74496,train,3,2060
CN014,2017,5.412,5.4211755,train,3,2060
CN015,2017,6.72,6.625463,train,3,2060
CN021,2017,6.647,6.574697,train,3,2060
CN022,2017,7.807,7.47769,train,3,2060
CN023,2017,6.316,6.3170795,train,3,2060
CN031,2017,6.925,6.8592734,train,3,2060
CN032,2017,5.855,5.775442,train,3,2060
CN033,2017,4.44,4.618293,train,3,2060
CN034,2017,5.264,5.271718,train,3,2060
CN035,2017,4.251,4.273965,train,3,2060
CN036,2017,4.319,4.2267103,train,3,2060
CN037,2017,6.655,6.448595,train,3,2060
CN041,2017,5.427,5.509923,train,3,2060
CN042,2017,4.489,4.6864724,train,3,2060
CN043,2017,5.445,5.2869506,train,3,2060
CN044,2017,4.518,4.502802,train,3,2060
CN045,2017,4.595,4.5640726,train,3,2060
CN050,2017,5.647,5.5377574,train,3,2060
CN051,2017,5.73,5.5620313,train,3,2060
CN052,2017,4.384,4.2719913,train,3,2060
CN053,2017,5.176,4.870786,train,3,2060
CN054,2017,6.154,6.1276655,train,3,2060
CN061,2017,4.605,4.7257967,train,3,2060
CN062,2017,5.54,5.496527,train,3,2060
CN063,2017,6.48,6.524569,train,3,2060
CN064,2017,7.014,6.8603067,train,3,2060
CN065,2017,7.575,7.573906,train,3,2060
CN011,2018,6.77,6.61905,train,3,2060
CN012,2018,5.919,5.847746,train,3,2060
CN013,2018,5.647,5.7234325,train,3,2060
CN014,2018,5.617,5.5693808,train,3,2060
CN015,2018,7.215,7.0289745,train,3,2060
CN021,2018,6.129,6.1936736,train,3,2060
CN022,2018,6.617,6.6300163,train,3,2060
CN023,2018,6.303,6.1891665,train,3,2060
CN031,2018,6.93,6.794623,train,3,2060
CN032,2018,5.816,5.6353164,train,3,2060
CN033,2018,4.183,4.3771873,train,3,2060
CN034,2018,5.231,5.0274243,train,3,2060
CN035,2018,4.362,4.335623,train,3,2060
CN036,2018,4.471,4.5682898,train,3,2060
CN037,2018,6.626,6.341849,train,3,2060
CN041,2018,6.0,5.779635,train,3,2060
CN042,2018,4.14,4.1992903,train,3,2060
CN043,2018,5.646,5.4015765,train,3,2060
CN044,2018,4.542,4.5255184,train,3,2060
CN045,2018,4.678,4.545544,train,3,2060
CN050,2018,5.682,5.6341534,train,3,2060
CN051,2018,5.745,5.594225,train,3,2060
CN052,2018,4.301,4.318322,train,3,2060
CN053,2018,5.187,5.0974693,train,3,2060
CN054,2018,6.518,6.366247,train,3,2060
CN061,2018,4.953,5.0017877,train,3,2060
CN062,2018,5.826,5.926514,train,3,2060
CN063,2018,6.249,6.3593817,train,3,2060
CN064,2018,7.549,7.3383126,train,3,2060
CN065,2018,8.009,7.9365773,train,3,2060
CN011,2019,6.782,6.736957,train,3,2060
CN012,2019,6.372,6.377229,train,3,2060
CN013,2019,5.829,5.881192,train,3,2060
CN014,2019,5.477,5.5402603,train,3,2060
CN015,2019,7.209,7.131528,train,3,2060
CN021,2019,7.045,6.799081,train,3,2060
CN022,2019,7.217,7.202483,train,3,2060
CN023,2019,6.706,6.8078947,train,3,2060
CN031,2019,6.795,6.5088053,train,3,2060
CN032,2019,6.169,5.9635954,train,3,2060
CN033,2019,4.229,4.3050556,train,3,2060
CN034,2019,5.372,5.3139343,train,3,2060
CN035,2019,4.407,4.3467627,train,3,2060
CN036,2019,4.258,4.259081,train,3,2060
CN037,2019,6.594,6.5267534,train,3,2060
CN041,2019,5.912,5.8903728,train,3,2060
CN042,2019,4.223,4.513245,train,3,2060
CN043,2019,5.698,5.609199,train,3,2060
CN044,2019,4.627,4.58155,train,3,2060
CN045,2019,4.503,4.5590754,train,3,2060
CN050,2019,5.693,5.631843,train,3,2060
CN051,2019,5.76,5.6295724,train,3,2060
CN052,2019,4.378,4.235441,train,3,2060
CN053,2019,5.162,5.0349274,train,3,2060
CN054,2019,5.458,5.503556,train,3,2060
CN061,2019,5.179,5.0862803,train,3,2060
CN062,2019,6.014,5.945784,train,3,2060
CN063,2019,6.762,6.7507076,train,3,2060
CN064,2019,7.688,7.488269,train,3,2060
CN065,2019,8.608,8.606176,train,3,2060
CN011,2020,6.785,5.3500905,test,3,2060
CN012,2020,6.133,5.3164234,test,3,2060
CN013,2020,6.005,5.4375806,test,3,2060
CN014,2020,5.625,5.342679,test,3,2060
CN015,2020,7.173,6.450833,test,3,2060
CN021,2020,6.646,5.9355464,test,3,2060
CN022,2020,6.936,6.8035855,test,3,2060
CN023,2020,6.654,6.2108717,test,3,2060
CN031,2020,6.897,5.954721,test,3,2060
CN032,2020,6.048,5.4322376,test,3,2060
CN033,2020,4.094,4.85871,test,3,2060
CN034,2020,5.372,4.8449883,test,3,2060
CN035,2020,4.465,4.2055087,test,3,2060
CN036,2020,4.34,4.3077846,test,3,2060
CN037,2020,6.705,5.531744,test,3,2060
CN041,2020,6.135,5.49522,test,3,2060
CN042,2020,4.143,4.7641153,test,3,2060
CN043,2020,5.808,4.728343,test,3,2060
CN044,2020,4.722,4.383201,test,3,2060
CN045,2020,4.579,4.405437,test,3,2060
CN050,2020,5.695,5.2034383,test,3,2060
CN051,2020,5.79,5.3309445,test,3,2060
CN052,2020,4.394,4.484592,test,3,2060
CN053,2020,5.204,4.7353525,test,3,2060
CN054,2020,6.211,5.450951,test,3,2060
CN061,2020,5.258,5.7456326,test,3,2060
CN062,2020,6.163,5.6536374,test,3,2060
CN063,2020,6.921,6.3072414,test,3,2060
CN064,2020,7.718,6.64942,test,3,2060
CN065,2020,8.833,8.153589,test,3,2060
CN011,2021,6.789,5.9250026,test,3,2060
CN012,2021,6.371,5.3796825,test,3,2060
CN013,2021,5.984,5.5078607,test,3,2060
CN014,2021,5.515,5.156336,test,3,2060
CN015,2021,7.121,6.519836,test,3,2060
CN021,2021,7.372,5.8732677,test,3,2060
CN022,2021,7.267,7.0234704,test,3,2060
CN023,2021,6.36,6.0766997,test,3,2060
CN031,2021,6.706,5.534742,test,3,2060
CN032,2021,5.994,5.465774,test,3,2060
CN033,2021,4.41,4.840426,test,3,2060
CN034,2021,5.408,5.1445484,test,3,2060
CN035,2021,4.513,4.4045343,test,3,2060
CN036,2021,4.283,4.1821337,test,3,2060
CN037,2021,6.645,5.40875,test,3,2060
CN041,2021,5.325,5.482639,test,3,2060
CN042,2021,4.242,5.0349593,test,3,2060
CN043,2021,5.888,4.773513,test,3,2060
CN044,2021,4.684,4.402028,test,3,2060
CN045,2021,4.636,4.4394846,test,3,2060
CN050,2021,5.736,5.173415,test,3,2060
CN051,2021,5.865,5.4209146,test,3,2060
CN052,2021,4.662,4.615248,test,3,2060
CN053,2021,5.282,4.5139976,test,3,2060
CN054,2021,6.197,5.0809617,test,3,2060
CN061,2021,5.088,4.9788857,test,3,2060
CN062,2021,6.113,5.307793,test,3,2060
CN063,2021,6.77,6.2703676,test,3,2060
CN064,2021,7.169,6.017633,test,3,2060
CN065,2021,9.121,9.232078,test,3,2060
CN011,2022,6.557,6.195785,test,3,2060
CN012,2022,6.613,5.446772,test,3,2060
CN013,2022,6.061,5.6948276,test,3,2060
CN014,2022,5.629,5.587211,test,3,2060
CN015,2022,7.387,6.4885025,test,3,2060
CN021,2022,7.104,6.511638,test,3,2060
CN022,2022,7.289,7.053878,test,3,2060
CN023,2022,6.764,5.739402,test,3,2060
CN031,2022,6.344,5.1631355,test,3,2060
CN032,2022,5.976,5.637884,test,3,2060
CN033,2022,4.351,5.063929,test,3,2060
CN034,2022,5.398,5.316455,test,3,2060
CN035,2022,4.505,3.9693933,test,3,2060
CN036,2022,3.975,4.317211,test,3,2060
CN037,2022,6.779,6.222749,test,3,2060
CN041,2022,5.898,5.695254,test,3,2060
CN042,2022,4.026,5.153345,test,3,2060
CN043,2022,5.734,4.997232,test,3,2060
CN044,2022,4.807,4.4896846,test,3,2060
CN045,2022,4.55,4.5975833,test,3,2060
CN050,2022,5.725,5.375798,test,3,2060
CN051,2022,5.64,5.2228026,test,3,2060
CN052,2022,4.818,4.4102855,test,3,2060
CN053,2022,5.352,4.432872,test,3,2060
CN054,2022,6.221,4.980309,test,3,2060
CN061,2022,5.19,5.030966,test,3,2060
CN062,2022,6.182,5.7834377,test,3,2060
CN063,2022,6.542,6.7695694,test,3,2060
CN064,2022,7.567,7.0795007,test,3,2060
