adm_id,year,yield,prediction,split,repeat,seed
CN023,2003,4.046,6.5539403,train,3,2060
CN032,2003,4.365,5.8324885,train,3,2060
CN034,2003,4.154,5.571914,train,3,2060
CN037,2003,5.865,5.891663,train,3,2060
CN041,2003,3.211,5.7601995,train,3,2060
CN042,2003,4.91,5.2259974,train,3,2060
CN046,2003,3.087,3.9336333,train,3,2060
CN051,2003,4.454,5.3798575,train,3,2060
CN052,2003,4.661,5.224495,train,3,2060
CN053,2003,3.749,5.0011377,train,3,2060
CN054,2003,4.924,5.627993,train,3,2060
CN061,2003,3.935,5.883875,train,3,2060
CN062,2003,4.984,7.437271,train,3,2060
CN064,2003,6.801,7.2853737,train,3,2060
CN065,2003,6.782,8.062922,train,3,2060
CN011,2004,4.651,6.0958557,train,3,2060
CN012,2004,5.062,6.04927,train,3,2060
CN013,2004,4.4,6.0015073,train,3,2060
CN014,2004,5.613,6.1414857,train,3,2060
CN015,2004,5.658,6.7452655,train,3,2060
CN021,2004,6.753,6.0180087,train,3,2060
CN022,2004,6.238,6.1049,train,3,2060
CN023,2004,4.311,6.7307115,train,3,2060
CN031,2004,6.139,5.745285,train,3,2060
CN032,2004,5.566,5.9566407,train,3,2060
CN033,2004,4.125,4.971014,train,3,2060
CN034,2004,4.844,5.7555323,train,3,2060
CN035,2004,3.351,4.591066,train,3,2060
CN036,2004,3.343,4.658653,train,3,2060
CN037,2004,6.107,5.9215474,train,3,2060
CN041,2004,4.339,5.2807956,train,3,2060
CN042,2004,5.011,5.0429215,train,3,2060
CN043,2004,4.581,4.6986203,train,3,2060
CN044,2004,4.065,4.4967933,train,3,2060
CN045,2004,3.002,4.658213,train,3,2060
CN046,2004,3.406,4.267815,train,3,2060
CN050,2004,4.948,5.176424,train,3,2060
CN051,2004,4.754,5.3840904,train,3,2060
CN052,2004,4.726,5.2567167,train,3,2060
CN053,2004,3.831,4.992513,train,3,2060
CN054,2004,4.97,5.5843816,train,3,2060
CN061,2004,3.886,5.761572,train,3,2060
CN062,2004,5.024,7.31301,train,3,2060
CN063,2004,7.405,7.5009685,train,3,2060
CN064,2004,6.265,7.1169987,train,3,2060
CN065,2004,6.978,7.542545,train,3,2060
CN011,2005,5.228,6.254894,train,3,2060
CN012,2005,5.269,6.114813,train,3,2060
CN013,2005,4.459,6.0627437,train,3,2060
CN014,2005,5.205,6.3664002,train,3,2060
CN015,2005,5.904,7.0505137,train,3,2060
CN021,2005,6.335,6.31566,train,3,2060
CN022,2005,6.489,6.294479,train,3,2060
CN023,2005,4.697,6.51956,train,3,2060
CN031,2005,6.612,5.4864917,train,3,2060
CN032,2005,4.721,5.6757455,train,3,2060
CN033,2005,4.124,4.6546664,train,3,2060
CN034,2005,3.953,5.7761054,train,3,2060
CN035,2005,3.369,4.3899693,train,3,2060
CN036,2005,3.786,4.627978,train,3,2060
CN037,2005,6.353,5.7316065,train,3,2060
CN041,2005,5.175,5.4175954,train,3,2060
CN042,2005,5.003,5.5539503,train,3,2060
CN043,2005,4.832,4.518184,train,3,2060
CN044,2005,4.5,4.620474,train,3,2060
CN045,2005,3.682,4.7673874,train,3,2060
CN046,2005,4.182,4.5938954,train,3,2060
CN050,2005,5.064,5.439071,train,3,2060
CN051,2005,4.854,5.38801,train,3,2060
CN052,2005,4.785,5.45036,train,3,2060
CN053,2005,3.799,4.668507,train,3,2060
CN054,2005,4.94,5.493786,train,3,2060
CN061,2005,4.19,5.6873345,train,3,2060
CN062,2005,5.126,7.3095145,train,3,2060
CN063,2005,8.165,7.512775,train,3,2060
CN064,2005,6.81,7.1891975,train,3,2060
CN065,2005,7.161,8.016464,train,3,2060
CN011,2006,5.368,6.3357167,train,3,2060
CN012,2006,5.283,6.255263,train,3,2060
CN013,2006,4.817,6.0983624,train,3,2060
CN014,2006,5.284,6.3490562,train,3,2060
CN015,2006,5.896,6.9965034,train,3,2060
CN021,2006,6.109,6.1497808,train,3,2060
CN022,2006,7.072,6.3868155,train,3,2060
CN023,2006,4.59,6.6526375,train,3,2060
CN031,2006,6.854,5.870547,train,3,2060
CN032,2006,5.208,6.0487475,train,3,2060
CN033,2006,4.262,4.6594796,train,3,2060
CN034,2006,4.296,5.8482122,train,3,2060
CN035,2006,3.337,4.674278,train,3,2060
CN036,2006,4.129,4.8559766,train,3,2060
CN037,2006,6.15,5.8626122,train,3,2060
CN041,2006,5.603,5.4829407,train,3,2060
CN042,2006,4.718,5.509198,train,3,2060
CN043,2006,5.11,4.7596073,train,3,2060
CN044,2006,4.517,4.4135857,train,3,2060
CN045,2006,3.845,4.5550857,train,3,2060
CN046,2006,3.749,4.501735,train,3,2060
CN050,2006,4.552,5.3075347,train,3,2060
CN051,2006,4.282,5.3512006,train,3,2060
CN052,2006,4.582,5.227974,train,3,2060
CN053,2006,3.82,4.5838823,train,3,2060
CN054,2006,5.015,5.7545233,train,3,2060
CN061,2006,4.037,5.8892636,train,3,2060
CN062,2006,4.222,7.4600177,train,3,2060
CN063,2006,7.407,7.7386684,train,3,2060
CN064,2006,6.966,7.260698,train,3,2060
CN065,2006,7.161,7.975986,train,3,2060
CN011,2007,5.507,5.993795,train,3,2060
CN012,2007,5.246,6.0752254,train,3,2060
CN013,2007,5.092,5.7855477,train,3,2060
CN014,2007,5.04,6.180019,train,3,2060
CN015,2007,5.666,6.681704,train,3,2060
CN021,2007,5.843,5.9009876,train,3,2060
CN022,2007,6.169,6.072992,train,3,2060
CN023,2007,3.921,6.3672667,train,3,2060
CN031,2007,6.41,5.808208,train,3,2060
CN032,2007,5.042,5.449159,train,3,2060
CN033,2007,4.229,5.0395103,train,3,2060
CN034,2007,3.519,5.5265937,train,3,2060
CN035,2007,3.411,4.5693192,train,3,2060
CN036,2007,3.662,4.7038245,train,3,2060
CN037,2007,6.189,5.620921,train,3,2060
CN041,2007,5.695,5.039215,train,3,2060
CN042,2007,4.7,5.328029,train,3,2060
CN043,2007,5.28,5.123917,train,3,2060
CN044,2007,4.455,4.58075,train,3,2060
CN045,2007,4.162,4.768596,train,3,2060
CN046,2007,3.967,4.17713,train,3,2060
CN050,2007,5.149,5.034932,train,3,2060
CN051,2007,4.756,5.0627704,train,3,2060
CN052,2007,4.538,5.0701146,train,3,2060
CN053,2007,3.889,4.9468594,train,3,2060
CN054,2007,5.03,6.1485367,train,3,2060
CN061,2007,4.28,5.9206805,train,3,2060
CN062,2007,4.933,7.2724276,train,3,2060
CN063,2007,8.675,7.474503,train,3,2060
CN064,2007,7.117,7.1488247,train,3,2060
CN065,2007,7.619,7.84368,train,3,2060
CN011,2008,6.017,5.949878,train,3,2060
CN012,2008,5.275,6.033159,train,3,2060
CN013,2008,5.312,6.0516734,train,3,2060
CN014,2008,4.953,6.3054976,train,3,2060
CN015,2008,6.005,6.7569556,train,3,2060
CN021,2008,6.308,6.126351,train,3,2060
CN022,2008,7.127,6.4088855,train,3,2060
CN023,2008,4.976,6.5917897,train,3,2060
CN031,2008,5.882,5.4704375,train,3,2060
CN032,2008,5.093,5.5551324,train,3,2060
CN033,2008,4.29,5.143349,train,3,2060
CN034,2008,4.065,5.4402757,train,3,2060
CN035,2008,3.683,4.402951,train,3,2060
CN036,2008,3.693,4.5534716,train,3,2060
CN037,2008,6.567,5.878877,train,3,2060
CN041,2008,5.729,5.3616414,train,3,2060
CN042,2008,4.814,5.559891,train,3,2060
CN043,2008,5.31,5.014981,train,3,2060
CN044,2008,4.425,4.542849,train,3,2060
CN045,2008,4.229,4.4022536,train,3,2060
CN046,2008,4.004,4.524343,train,3,2060
CN050,2008,5.388,5.411361,train,3,2060
CN051,2008,4.812,5.578048,train,3,2060
CN052,2008,4.515,5.179933,train,3,2060
CN053,2008,3.74,4.9467907,train,3,2060
CN054,2008,5.572,5.66546,train,3,2060
CN061,2008,4.178,5.8865685,train,3,2060
CN062,2008,4.763,7.3565516,train,3,2060
CN063,2008,8.786,7.48949,train,3,2060
CN064,2008,7.191,7.215751,train,3,2060
CN065,2008,8.612,7.7254276,train,3,2060
CN011,2009,5.954,6.0090084,train,3,2060
CN012,2009,5.349,5.7815003,train,3,2060
CN013,2009,5.127,5.943931,train,3,2060
CN014,2009,4.515,6.37034,train,3,2060
CN015,2009,5.813,6.8071623,train,3,2060
CN021,2009,4.904,5.8807416,train,3,2060
CN022,2009,5.956,6.0719633,train,3,2060
CN023,2009,4.614,6.67263,train,3,2060
CN031,2009,5.755,5.548981,train,3,2060
CN032,2009,5.406,5.759023,train,3,2060
CN033,2009,4.31,5.275227,train,3,2060
CN034,2009,4.17,5.7126784,train,3,2060
CN035,2009,3.846,4.452123,train,3,2060
CN036,2009,3.956,4.807453,train,3,2060
CN037,2009,6.478,5.899012,train,3,2060
CN041,2009,5.646,5.446261,train,3,2060
CN042,2009,4.812,5.2531257,train,3,2060
CN043,2009,5.67,5.0271077,train,3,2060
CN044,2009,4.481,4.219944,train,3,2060
CN045,2009,4.209,4.6175475,train,3,2060
CN046,2009,4.248,4.009741,train,3,2060
CN050,2009,5.314,5.2192836,train,3,2060
CN051,2009,4.819,5.4296,train,3,2060
CN052,2009,4.273,5.1099095,train,3,2060
CN053,2009,3.75,4.406183,train,3,2060
CN054,2009,6.343,5.817103,train,3,2060
CN061,2009,4.52,6.004479,train,3,2060
CN062,2009,5.066,7.460091,train,3,2060
CN063,2009,8.19,7.36263,train,3,2060
CN064,2009,7.271,7.306383,train,3,2060
CN065,2009,8.991,8.121184,train,3,2060
CN011,2010,5.62,6.170624,train,3,2060
CN012,2010,5.49,6.0707746,train,3,2060
CN013,2010,5.214,6.078742,train,3,2060
CN014,2010,4.95,6.450155,train,3,2060
CN015,2010,6.066,7.1011534,train,3,2060
CN021,2010,5.497,6.2934556,train,3,2060
CN022,2010,6.204,6.6172,train,3,2060
CN023,2010,5.285,6.6798816,train,3,2060
CN031,2010,6.659,5.38237,train,3,2060
CN032,2010,5.412,5.8583636,train,3,2060
CN033,2010,4.455,4.578745,train,3,2060
CN034,2010,4.109,5.598433,train,3,2060
CN035,2010,3.793,4.497147,train,3,2060
CN036,2010,3.679,4.994019,train,3,2060
CN037,2010,6.381,5.7750626,train,3,2060
CN041,2010,5.552,5.777453,train,3,2060
CN042,2010,4.912,5.7047176,train,3,2060
CN043,2010,5.76,4.632212,train,3,2060
CN044,2010,4.443,4.426872,train,3,2060
CN045,2010,3.87,4.918212,train,3,2060
CN046,2010,4.323,4.023833,train,3,2060
CN050,2010,5.433,5.507479,train,3,2060
CN051,2010,4.936,5.68279,train,3,2060
CN052,2010,4.094,5.139143,train,3,2060
CN053,2010,4.072,4.556951,train,3,2060
CN054,2010,6.54,5.905607,train,3,2060
CN061,2010,4.501,5.803162,train,3,2060
CN062,2010,4.872,7.599465,train,3,2060
CN063,2010,8.702,7.5272593,train,3,2060
CN064,2010,7.422,7.3607826,train,3,2060
CN065,2010,9.4,8.204594,train,3,2060
CN011,2011,6.43,6.163078,train,3,2060
CN012,2011,5.584,6.240548,train,3,2060
CN013,2011,5.584,6.093053,train,3,2060
CN014,2011,5.19,6.4950576,train,3,2060
CN015,2011,6.286,7.052749,train,3,2060
CN021,2011,6.373,6.284451,train,3,2060
CN022,2011,7.163,6.6139445,train,3,2060
CN023,2011,5.652,6.566705,train,3,2060
CN031,2011,6.603,5.724111,train,3,2060
CN032,2011,5.459,5.8128777,train,3,2060
CN033,2011,4.716,5.2392373,train,3,2060
CN034,2011,4.428,5.6142178,train,3,2060
CN035,2011,3.904,4.7491317,train,3,2060
CN036,2011,4.061,5.3768544,train,3,2060
CN037,2011,6.605,5.8958488,train,3,2060
CN041,2011,5.612,5.490515,train,3,2060
CN042,2011,5.025,5.3185005,train,3,2060
CN043,2011,5.76,5.455033,train,3,2060
CN044,2011,4.56,4.549599,train,3,2060
CN045,2011,4.319,4.7712026,train,3,2060
CN046,2011,4.376,4.0864825,train,3,2060
CN050,2011,5.493,5.462398,train,3,2060
CN051,2011,5.147,5.5106406,train,3,2060
CN052,2011,2.765,5.1763887,train,3,2060
CN053,2011,3.979,4.9641643,train,3,2060
CN054,2011,6.627,5.7097855,train,3,2060
CN061,2011,4.676,5.9263167,train,3,2060
CN062,2011,5.202,7.6422267,train,3,2060
CN063,2011,7.421,7.866846,train,3,2060
CN064,2011,7.461,7.5504646,train,3,2060
CN065,2011,9.209,8.347361,train,3,2060
CN011,2012,6.331,5.969176,train,3,2060
CN012,2012,5.155,5.8186793,train,3,2060
CN013,2012,5.586,5.853417,train,3,2060
CN014,2012,5.415,6.2028694,train,3,2060
CN015,2012,6.35,6.8412356,train,3,2060
CN021,2012,6.451,5.944247,train,3,2060
CN022,2012,7.682,6.2628627,train,3,2060
CN023,2012,5.383,6.52817,train,3,2060
CN031,2012,6.597,5.36501,train,3,2060
CN032,2012,5.495,5.5591516,train,3,2060
CN033,2012,4.701,4.3830295,train,3,2060
CN034,2012,5.197,5.552372,train,3,2060
CN035,2012,3.971,4.522812,train,3,2060
CN036,2012,4.069,4.6322823,train,3,2060
CN037,2012,6.609,5.4928575,train,3,2060
CN041,2012,5.643,5.2389727,train,3,2060
CN042,2012,4.762,5.4136596,train,3,2060
CN043,2012,5.775,4.680203,train,3,2060
CN044,2012,4.62,4.5446353,train,3,2060
CN045,2012,4.31,4.4144006,train,3,2060
CN046,2012,4.121,3.844001,train,3,2060
CN050,2012,5.455,5.5905204,train,3,2060
CN051,2012,5.115,5.3682,train,3,2060
CN052,2012,3.814,5.304465,train,3,2060
CN053,2012,4.535,4.7058663,train,3,2060
CN054,2012,6.023,5.970354,train,3,2060
CN061,2012,4.856,5.792495,train,3,2060
CN062,2012,5.542,7.3600645,train,3,2060
CN063,2012,7.38,7.3299327,train,3,2060
CN064,2012,7.775,7.204036,train,3,2060
CN065,2012,9.344,8.198868,train,3,2060
CN011,2013,6.567,6.037864,train,3,2060
CN012,2013,5.329,6.0173645,train,3,2060
CN013,2013,5.608,5.896257,train,3,2060
CN014,2013,5.715,6.356889,train,3,2060
CN015,2013,6.784,6.9926724,train,3,2060
CN021,2013,6.961,6.110218,train,3,2060
CN022,2013,7.828,6.5083194,train,3,2060
CN023,2013,5.684,6.7454906,train,3,2060
CN031,2013,6.997,5.673924,train,3,2060
CN032,2013,5.076,5.7003055,train,3,2060
CN033,2013,4.221,4.6460886,train,3,2060
CN034,2013,5.041,5.6598864,train,3,2060
CN035,2013,4.017,4.4545355,train,3,2060
CN036,2013,4.071,4.8388314,train,3,2060
CN037,2013,6.333,5.91313,train,3,2060
CN041,2013,5.535,5.457565,train,3,2060
CN042,2013,4.721,5.40142,train,3,2060
CN043,2013,5.374,4.5261555,train,3,2060
CN044,2013,4.621,4.1440682,train,3,2060
CN045,2013,4.516,4.126741,train,3,2060
CN046,2013,4.362,4.0947833,train,3,2060
CN050,2013,5.52,4.7103343,train,3,2060
CN051,2013,5.458,4.8119593,train,3,2060
CN052,2013,3.197,5.2370524,train,3,2060
CN053,2013,4.627,4.6244845,train,3,2060
CN054,2013,5.764,5.951773,train,3,2060
CN061,2013,5.031,6.0666547,train,3,2060
CN062,2013,5.776,7.447763,train,3,2060
CN063,2013,7.055,7.574586,train,3,2060
CN064,2013,7.871,7.304759,train,3,2060
CN065,2013,9.971,8.189175,train,3,2060
CN011,2014,5.646,6.0420094,train,3,2060
CN012,2014,5.0,6.000693,train,3,2060
CN013,2014,5.361,5.9460807,train,3,2060
CN014,2014,5.595,6.2788277,train,3,2060
CN015,2014,6.538,6.794333,train,3,2060
CN021,2014,5.023,6.1483073,train,3,2060
CN022,2014,7.395,6.578586,train,3,2060
CN023,2014,5.858,6.748323,train,3,2060
CN031,2014,6.633,5.417005,train,3,2060
CN032,2014,5.48,5.5047016,train,3,2060
CN033,2014,4.523,4.608569,train,3,2060
CN034,2014,5.46,5.4712105,train,3,2060
CN035,2014,4.103,4.347739,train,3,2060
CN036,2014,3.948,4.4319453,train,3,2060
CN037,2014,6.271,5.5816655,train,3,2060
CN041,2014,5.21,5.2008467,train,3,2060
CN042,2014,4.571,5.4866657,train,3,2060
CN043,2014,5.457,4.821681,train,3,2060
CN044,2014,4.338,4.364139,train,3,2060
CN045,2014,4.551,4.4833384,train,3,2060
CN050,2014,5.457,5.2142863,train,3,2060
CN051,2014,5.444,5.337297,train,3,2060
CN052,2014,3.215,4.944782,train,3,2060
CN053,2014,4.872,4.5443416,train,3,2060
CN054,2014,5.745,5.9540515,train,3,2060
CN061,2014,4.677,5.9305034,train,3,2060
CN062,2014,5.64,7.3806987,train,3,2060
CN063,2014,6.907,7.4042797,train,3,2060
CN064,2014,7.76,7.2917566,train,3,2060
CN065,2014,9.952,8.491394,train,3,2060
CN011,2015,6.482,6.2663913,train,3,2060
CN012,2015,4.998,6.0843134,train,3,2060
CN013,2015,5.193,6.142049,train,3,2060
CN014,2015,5.145,6.3882475,train,3,2060
CN015,2015,6.734,6.76485,train,3,2060
CN021,2015,5.807,6.077313,train,3,2060
CN022,2015,7.384,6.3994017,train,3,2060
CN023,2015,5.815,6.420567,train,3,2060
CN031,2015,6.118,5.123833,train,3,2060
CN032,2015,5.583,5.6330066,train,3,2060
CN033,2015,4.474,4.481426,train,3,2060
CN034,2015,5.629,5.2890863,train,3,2060
CN035,2015,4.17,4.504599,train,3,2060
CN036,2015,3.907,4.507298,train,3,2060
CN037,2015,6.353,5.721787,train,3,2060
CN041,2015,5.462,5.3003335,train,3,2060
CN042,2015,4.84,5.086741,train,3,2060
CN043,2015,5.421,4.6229033,train,3,2060
CN044,2015,4.35,4.3344364,train,3,2060
CN045,2015,4.497,4.2764087,train,3,2060
CN050,2015,5.507,4.701547,train,3,2060
CN051,2015,5.461,4.987899,train,3,2060
CN052,2015,3.311,4.7849956,train,3,2060
CN053,2015,4.925,4.5626483,train,3,2060
CN054,2015,1.854,5.971743,train,3,2060
CN061,2015,4.716,5.94422,train,3,2060
CN062,2015,5.616,7.2913504,train,3,2060
CN063,2015,6.775,7.41697,train,3,2060
CN064,2015,7.518,7.2713943,train,3,2060
CN065,2015,10.211,7.8320985,train,3,2060
CN011,2016,6.621,6.1208844,train,3,2060
CN012,2016,5.406,6.0645685,train,3,2060
CN013,2016,5.496,6.0459876,train,3,2060
CN014,2016,5.471,6.209431,train,3,2060
CN015,2016,6.669,6.7416234,train,3,2060
CN021,2016,6.488,6.10593,train,3,2060
CN022,2016,7.747,6.3120093,train,3,2060
CN023,2016,5.994,6.4139876,train,3,2060
CN031,2016,6.843,5.333762,train,3,2060
CN032,2016,5.266,5.527872,train,3,2060
CN033,2016,4.382,4.984238,train,3,2060
CN034,2016,5.273,5.202399,train,3,2060
CN035,2016,4.183,4.67085,train,3,2060
CN036,2016,4.29,4.732446,train,3,2060
CN037,2016,6.439,5.6241426,train,3,2060
CN041,2016,5.264,5.122848,train,3,2060
CN042,2016,4.483,4.914644,train,3,2060
CN043,2016,5.399,4.9279146,train,3,2060
CN044,2016,4.475,4.3443737,train,3,2060
CN045,2016,4.572,4.303019,train,3,2060
CN050,2016,5.569,4.9444385,train,3,2060
CN051,2016,5.67,5.178477,train,3,2060
CN052,2016,4.382,5.017244,train,3,2060
CN053,2016,4.999,4.9043627,train,3,2060
CN054,2016,5.843,5.6010065,train,3,2060
CN061,2016,4.742,5.8915615,train,3,2060
CN062,2016,5.601,7.173919,train,3,2060
CN063,2016,6.788,7.238333,train,3,2060
CN064,2016,7.038,6.983354,train,3,2060
CN065,2016,7.46,7.665693,train,3,2060
CN011,2017,6.677,5.987941,train,3,2060
CN012,2017,5.923,5.913523,train,3,2060
CN013,2017,5.743,5.919614,train,3,2060
CN014,2017,5.412,6.253185,train,3,2060
CN015,2017,6.72,6.759769,train,3,2060
CN021,2017,6.647,6.050718,train,3,2060
CN022,2017,7.807,6.3414,train,3,2060
CN023,2017,6.316,6.5318675,train,3,2060
CN031,2017,6.925,5.9522653,train,3,2060
CN032,2017,5.855,5.501655,train,3,2060
CN033,2017,4.44,4.9319806,train,3,2060
CN034,2017,5.264,5.7055726,train,3,2060
CN035,2017,4.251,4.8239145,train,3,2060
CN036,2017,4.319,4.68869,train,3,2060
CN037,2017,6.655,5.4100957,train,3,2060
CN041,2017,5.427,5.017566,train,3,2060
CN042,2017,4.489,5.286757,train,3,2060
CN043,2017,5.445,4.55601,train,3,2060
CN044,2017,4.518,4.2135816,train,3,2060
CN045,2017,4.595,4.087818,train,3,2060
CN050,2017,5.647,5.04295,train,3,2060
CN051,2017,5.73,5.2700944,train,3,2060
CN052,2017,4.384,4.6941667,train,3,2060
CN053,2017,5.176,4.7660837,train,3,2060
CN054,2017,6.154,5.716089,train,3,2060
CN061,2017,4.605,5.94933,train,3,2060
CN062,2017,5.54,7.4078774,train,3,2060
CN063,2017,6.48,7.572927,train,3,2060
CN064,2017,7.014,7.225881,train,3,2060
CN065,2017,7.575,7.922997,train,3,2060
CN011,2018,6.77,5.8616323,train,3,2060
CN012,2018,5.919,5.778969,train,3,2060
CN013,2018,5.647,5.8292613,train,3,2060
CN014,2018,5.617,6.138407,train,3,2060
CN015,2018,7.215,6.6966434,train,3,2060
CN021,2018,6.129,6.053676,train,3,2060
CN022,2018,6.617,6.378897,train,3,2060
CN023,2018,6.303,6.607678,train,3,2060
CN031,2018,6.93,5.5659127,train,3,2060
CN032,2018,5.816,5.612268,train,3,2060
CN033,2018,4.183,4.4783664,train,3,2060
CN034,2018,5.231,5.274293,train,3,2060
CN035,2018,4.362,4.348425,train,3,2060
CN036,2018,4.471,4.3281903,train,3,2060
CN037,2018,6.626,5.535369,train,3,2060
CN041,2018,6.0,5.1910605,train,3,2060
CN042,2018,4.14,5.135447,train,3,2060
CN043,2018,5.646,4.3464913,train,3,2060
CN044,2018,4.542,4.4867396,train,3,2060
CN045,2018,4.678,4.2508216,train,3,2060
CN050,2018,5.682,4.9294076,train,3,2060
CN051,2018,5.745,4.943038,train,3,2060
CN052,2018,4.301,4.801988,train,3,2060
CN053,2018,5.187,4.798311,train,3,2060
CN054,2018,6.518,5.8760076,train,3,2060
CN061,2018,4.953,5.9348626,train,3,2060
CN062,2018,5.826,7.1603045,train,3,2060
CN063,2018,6.249,7.196057,train,3,2060
CN064,2018,7.549,7.0526547,train,3,2060
CN065,2018,8.009,7.651301,train,3,2060
CN011,2019,6.782,6.288642,train,3,2060
CN012,2019,6.372,6.1581483,train,3,2060
CN013,2019,5.829,6.1159062,train,3,2060
CN014,2019,5.477,6.3627276,train,3,2060
CN015,2019,7.209,6.7906756,train,3,2060
CN021,2019,7.045,6.183048,train,3,2060
CN022,2019,7.217,6.2982745,train,3,2060
CN023,2019,6.706,6.4077244,train,3,2060
CN031,2019,6.795,5.5696416,train,3,2060
CN032,2019,6.169,5.541655,train,3,2060
CN033,2019,4.229,5.0378747,train,3,2060
CN034,2019,5.372,5.5654616,train,3,2060
CN035,2019,4.407,4.600757,train,3,2060
CN036,2019,4.258,4.8705153,train,3,2060
CN037,2019,6.594,5.6216044,train,3,2060
CN041,2019,5.912,5.102196,train,3,2060
CN042,2019,4.223,5.4331527,train,3,2060
CN043,2019,5.698,4.8413215,train,3,2060
CN044,2019,4.627,4.207836,train,3,2060
CN045,2019,4.503,4.2668357,train,3,2060
CN050,2019,5.693,4.7805676,train,3,2060
CN051,2019,5.76,5.0718102,train,3,2060
CN052,2019,4.378,4.8539586,train,3,2060
CN053,2019,5.162,4.3719716,train,3,2060
CN054,2019,5.458,6.08378,train,3,2060
CN061,2019,5.179,5.9107537,train,3,2060
CN062,2019,6.014,7.421478,train,3,2060
CN063,2019,6.762,7.2729836,train,3,2060
CN064,2019,7.688,7.3275104,train,3,2060
CN065,2019,8.608,8.004797,train,3,2060
CN011,2020,6.785,5.9307795,test,3,2060
CN012,2020,6.133,5.918145,test,3,2060
CN013,2020,6.005,5.969392,test,3,2060
CN014,2020,5.625,6.0704665,test,3,2060
CN015,2020,7.173,6.3656693,test,3,2060
CN021,2020,6.646,5.8737273,test,3,2060
CN022,2020,6.936,6.0525126,test,3,2060
CN023,2020,6.654,5.9328756,test,3,2060
CN031,2020,6.897,5.115715,test,3,2060
CN032,2020,6.048,5.2022433,test,3,2060
CN033,2020,4.094,4.3511777,test,3,2060
CN034,2020,5.372,5.0117183,test,3,2060
CN035,2020,4.465,4.0061727,test,3,2060
CN036,2020,4.34,4.3282995,test,3,2060
CN037,2020,6.705,5.664387,test,3,2060
CN041,2020,6.135,5.090138,test,3,2060
CN042,2020,4.143,4.936964,test,3,2060
CN043,2020,5.808,4.032958,test,3,2060
CN044,2020,4.722,3.7584233,test,3,2060
CN045,2020,4.579,3.9195995,test,3,2060
CN050,2020,5.695,4.7822137,test,3,2060
CN051,2020,5.79,5.0257435,test,3,2060
CN052,2020,4.394,4.7778482,test,3,2060
CN053,2020,5.204,4.9186735,test,3,2060
CN054,2020,6.211,5.7781863,test,3,2060
CN061,2020,5.258,5.857976,test,3,2060
CN062,2020,6.163,6.8458867,test,3,2060
CN063,2020,6.921,6.988825,test,3,2060
CN064,2020,7.718,6.945251,test,3,2060
CN065,2020,8.833,7.6919346,test,3,2060
CN011,2021,6.789,5.873532,test,3,2060
CN012,2021,6.371,6.066262,test,3,2060
CN013,2021,5.984,6.014119,test,3,2060
CN014,2021,5.515,6.418533,test,3,2060
CN015,2021,7.121,6.3613563,test,3,2060
CN021,2021,7.372,5.4980884,test,3,2060
CN022,2021,7.267,5.9258943,test,3,2060
CN023,2021,6.36,6.0865927,test,3,2060
CN031,2021,6.706,5.6315446,test,3,2060
CN032,2021,5.994,5.3505797,test,3,2060
CN033,2021,4.41,5.1697493,test,3,2060
CN034,2021,5.408,5.242464,test,3,2060
CN035,2021,4.513,5.418366,test,3,2060
CN036,2021,4.283,5.636225,test,3,2060
CN037,2021,6.645,5.6148715,test,3,2060
CN041,2021,5.325,5.313918,test,3,2060
CN042,2021,4.242,5.4623084,test,3,2060
CN043,2021,5.888,5.6171107,test,3,2060
CN044,2021,4.684,5.422938,test,3,2060
CN045,2021,4.636,5.718797,test,3,2060
CN050,2021,5.736,5.3376765,test,3,2060
CN051,2021,5.865,5.2154784,test,3,2060
CN052,2021,4.662,4.931399,test,3,2060
CN053,2021,5.282,4.6201253,test,3,2060
CN054,2021,6.197,6.1868577,test,3,2060
CN061,2021,5.088,5.848904,test,3,2060
CN062,2021,6.113,7.3789396,test,3,2060
CN063,2021,6.77,7.6712227,test,3,2060
CN064,2021,7.169,7.186266,test,3,2060
CN065,2021,9.121,8.419027,test,3,2060
CN011,2022,6.557,6.017182,test,3,2060
CN012,2022,6.613,6.141929,test,3,2060
CN013,2022,6.061,5.997172,test,3,2060
CN014,2022,5.629,6.2321754,test,3,2060
CN015,2022,7.387,6.920016,test,3,2060
CN021,2022,7.104,6.15698,test,3,2060
CN022,2022,7.289,6.3847294,test,3,2060
CN023,2022,6.764,6.6500506,test,3,2060
CN031,2022,6.344,5.479938,test,3,2060
CN032,2022,5.976,5.310015,test,3,2060
CN033,2022,4.351,4.4548783,test,3,2060
CN034,2022,5.398,4.8984694,test,3,2060
CN035,2022,4.505,4.534318,test,3,2060
CN036,2022,3.975,4.3634963,test,3,2060
CN037,2022,6.779,6.0586267,test,3,2060
CN041,2022,5.898,5.725586,test,3,2060
CN042,2022,4.026,4.8680253,test,3,2060
CN043,2022,5.734,4.1737304,test,3,2060
CN044,2022,4.807,4.3816767,test,3,2060
CN045,2022,4.55,4.311142,test,3,2060
CN050,2022,5.725,5.0392375,test,3,2060
CN051,2022,5.64,4.9453692,test,3,2060
CN052,2022,4.818,4.79802,test,3,2060
CN053,2022,5.352,4.736009,test,3,2060
CN054,2022,6.221,5.483399,test,3,2060
CN061,2022,5.19,5.928595,test,3,2060
CN062,2022,6.182,7.1188617,test,3,2060
CN063,2022,6.542,7.72086,test,3,2060
CN064,2022,7.567,7.272489,test,3,2060
