adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN011,2015,6.482,5.372297282146548,5,4078
CN012,2015,4.998,5.986079853077388,5,4078
CN013,2015,5.193,5.866796438761697,5,4078
CN014,2015,5.145,5.406116055346506,5,4078
CN015,2015,6.734,6.096833887457147,5,4078
CN021,2015,5.807,5.932947155942746,5,4078
CN022,2015,7.384,5.5568847363160625,5,4078
CN023,2015,5.815,5.421666262932576,5,4078
CN031,2015,6.118,6.556188134046382,5,4078
CN032,2015,5.583,5.772014434801953,5,4078
CN033,2015,4.474,4.518674299445489,5,4078
CN034,2015,5.629,5.4965773579526145,5,4078
CN035,2015,4.17,3.5637804572877716,5,4078
CN036,2015,3.907,4.19967129224325,5,4078
CN037,2015,6.353,5.982483761269798,5,4078
CN041,2015,5.462,5.502054693816761,5,4078
CN042,2015,4.84,5.047922865651914,5,4078
CN043,2015,5.421,4.830622375118413,5,4078
CN044,2015,4.35,4.261258416328144,5,4078
CN045,2015,4.497,3.9706441091679237,5,4078
CN050,2015,5.507,5.114411204400386,5,4078
CN051,2015,5.461,5.237830353731769,5,4078
CN052,2015,3.311,4.235797614759348,5,4078
CN053,2015,4.925,4.437007210079217,5,4078
CN054,2015,1.854,5.653363760145192,5,4078
CN061,2015,4.716,5.184213175728869,5,4078
CN062,2015,5.616,6.835777394464205,5,4078
CN063,2015,6.775,7.007027788532209,5,4078
CN064,2015,7.518,5.992197640949813,5,4078
CN065,2015,10.211,7.957605756230088,5,4078
CN011,2016,6.621,5.26661935418921,5,4078
CN012,2016,5.406,5.849063242852926,5,4078
CN013,2016,5.496,5.588503964663138,5,4078
CN014,2016,5.471,5.088151778420445,5,4078
CN015,2016,6.669,6.291683122291736,5,4078
CN021,2016,6.488,5.623049174687203,5,4078
CN022,2016,7.747,5.557761422920796,5,4078
CN023,2016,5.994,5.4864977049779196,5,4078
CN031,2016,6.843,6.134696853951456,5,4078
CN032,2016,5.266,4.98761625266984,5,4078
CN033,2016,4.382,3.9753745323462084,5,4078
CN034,2016,5.273,4.597025778360119,5,4078
CN035,2016,4.183,2.740027197017147,5,4078
CN036,2016,4.29,3.6043491218391877,5,4078
CN037,2016,6.439,5.320963830958892,5,4078
CN041,2016,5.264,4.801412864274065,5,4078
CN042,2016,4.483,4.884156279467404,5,4078
CN043,2016,5.399,4.34662680790896,5,4078
CN044,2016,4.475,3.26777268804654,5,4078
CN045,2016,4.572,3.7003219381433996,5,4078
CN050,2016,5.569,5.324772952659289,5,4078
CN051,2016,5.67,4.686792216770444,5,4078
CN052,2016,4.382,4.040695893318469,5,4078
CN053,2016,4.999,4.159946675941666,5,4078
CN054,2016,5.843,5.3602064622701,5,4078
CN061,2016,4.742,4.74327570063659,5,4078
CN062,2016,5.601,6.435352136839466,5,4078
CN063,2016,6.788,7.269815466824716,5,4078
CN064,2016,7.038,6.294425487091619,5,4078
CN065,2016,7.46,8.352605511003707,5,4078
