adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN064,2014,7.76,6.9274600214633555,5,4078
CN065,2014,9.952,8.42564362262153,5,4078
CN011,2015,6.482,5.1600064192885995,5,4078
CN012,2015,4.998,5.658570117812622,5,4078
CN013,2015,5.193,5.482990969683804,5,4078
CN014,2015,5.145,5.087591956679957,5,4078
CN015,2015,6.734,6.083946766986665,5,4078
CN021,2015,5.807,5.694717376087521,5,4078
CN022,2015,7.384,6.0163676596827464,5,4078
CN023,2015,5.815,5.629179171579469,5,4078
CN031,2015,6.118,5.74696163472951,5,4078
CN032,2015,5.583,5.0692546117849115,5,4078
CN033,2015,4.474,3.807232361765273,5,4078
CN034,2015,5.629,4.598758040118783,5,4078
CN035,2015,4.17,4.00185625610296,5,4078
CN036,2015,3.907,3.609754336325948,5,4078
CN037,2015,6.353,5.893538382331401,5,4078
CN041,2015,5.462,5.043217945349602,5,4078
CN042,2015,4.84,4.8479901594009736,5,4078
CN043,2015,5.421,4.935001900797637,5,4078
CN044,2015,4.35,4.4348643633012355,5,4078
CN045,2015,4.497,4.185768293066611,5,4078
CN050,2015,5.507,5.0955590917562485,5,4078
CN051,2015,5.461,4.943086313026553,5,4078
CN052,2015,3.311,4.0991587310976,5,4078
CN053,2015,4.925,3.8254732332225876,5,4078
CN054,2015,1.854,5.673199858993399,5,4078
CN061,2015,4.716,4.558954817478279,5,4078
CN062,2015,5.616,6.1035021712011295,5,4078
CN063,2015,6.775,7.393695291960037,5,4078
CN064,2015,7.518,6.231083619489185,5,4078
CN065,2015,10.211,7.8973990937875564,5,4078
CN011,2016,6.621,4.969663531393601,5,4078
CN012,2016,5.406,5.2393851133411,5,4078
CN013,2016,5.496,5.081908966361643,5,4078
CN014,2016,5.471,4.970785175564833,5,4078
CN015,2016,6.669,5.588136552346428,5,4078
CN021,2016,6.488,5.539676249510879,5,4078
CN022,2016,7.747,6.231199304983222,5,4078
CN023,2016,5.994,5.952252939920633,5,4078
CN031,2016,6.843,5.624505834518988,5,4078
CN032,2016,5.266,5.059678231392949,5,4078
CN033,2016,4.382,4.401217583420475,5,4078
CN034,2016,5.273,4.59528781295456,5,4078
CN035,2016,4.183,3.4693418162750946,5,4078
CN036,2016,4.29,3.4734892762338747,5,4078
CN037,2016,6.439,5.297175674913195,5,4078
CN041,2016,5.264,4.565227945675963,5,4078
CN042,2016,4.483,4.929339582082049,5,4078
CN043,2016,5.399,4.928141164040554,5,4078
CN044,2016,4.475,4.133210418166451,5,4078
CN045,2016,4.572,4.086424552081661,5,4078
CN050,2016,5.569,5.321501891906779,5,4078
CN051,2016,5.67,4.730378158253542,5,4078
CN052,2016,4.382,3.657075632380033,5,4078
CN053,2016,4.999,3.8110469494166512,5,4078
CN054,2016,5.843,5.60524911112404,5,4078
CN061,2016,4.742,4.222035298788398,5,4078
CN062,2016,5.601,6.057160328496194,5,4078
CN063,2016,6.788,7.068682810704728,5,4078
CN064,2016,7.038,6.125447783046636,5,4078
CN065,2016,7.46,7.979814792436316,5,4078
