adm_id,year,yield,prediction,split,repeat,seed
CN034,2003,4.154,5.674248,train,3,2060
CN037,2003,5.865,5.6444583,train,3,2060
CN041,2003,3.211,5.835401,train,3,2060
CN042,2003,4.91,5.752669,train,3,2060
CN046,2003,3.087,4.3079534,train,3,2060
CN051,2003,4.454,5.311749,train,3,2060
CN052,2003,4.661,5.190986,train,3,2060
CN053,2003,3.749,5.034909,train,3,2060
CN054,2003,4.924,6.016738,train,3,2060
CN061,2003,3.935,5.232,train,3,2060
CN062,2003,4.984,7.032248,train,3,2060
CN064,2003,6.801,6.776028,train,3,2060
CN065,2003,6.782,7.683421,train,3,2060
CN011,2004,4.651,5.021263,train,3,2060
CN012,2004,5.062,5.211654,train,3,2060
CN013,2004,4.4,5.015759,train,3,2060
CN014,2004,5.613,5.9693265,train,3,2060
CN015,2004,5.658,5.9916873,train,3,2060
CN021,2004,6.753,5.486728,train,3,2060
CN022,2004,6.238,5.9067454,train,3,2060
CN023,2004,4.311,6.2735353,train,3,2060
CN031,2004,6.139,6.2567906,train,3,2060
CN032,2004,5.566,5.8675075,train,3,2060
CN033,2004,4.125,5.4252067,train,3,2060
CN034,2004,4.844,5.7889705,train,3,2060
CN035,2004,3.351,4.5669394,train,3,2060
CN036,2004,3.343,4.5800757,train,3,2060
CN037,2004,6.107,6.07095,train,3,2060
CN041,2004,4.339,5.55613,train,3,2060
CN042,2004,5.011,5.6754227,train,3,2060
CN043,2004,4.581,4.9759116,train,3,2060
CN044,2004,4.065,4.6347423,train,3,2060
CN045,2004,3.002,4.8319745,train,3,2060
CN046,2004,3.406,4.4121404,train,3,2060
CN050,2004,4.948,5.948078,train,3,2060
CN051,2004,4.754,5.354449,train,3,2060
CN052,2004,4.726,4.958048,train,3,2060
CN053,2004,3.831,4.465097,train,3,2060
CN054,2004,4.97,6.147392,train,3,2060
CN061,2004,3.886,5.581843,train,3,2060
CN062,2004,5.024,7.00675,train,3,2060
CN063,2004,7.405,7.9465528,train,3,2060
CN064,2004,6.265,6.833312,train,3,2060
CN065,2004,6.978,7.204148,train,3,2060
CN011,2005,5.228,6.3801017,train,3,2060
CN012,2005,5.269,6.0554795,train,3,2060
CN013,2005,4.459,5.8706217,train,3,2060
CN014,2005,5.205,6.7044454,train,3,2060
CN015,2005,5.904,6.7050686,train,3,2060
CN021,2005,6.335,6.498034,train,3,2060
CN022,2005,6.489,6.5201516,train,3,2060
CN023,2005,4.697,6.562111,train,3,2060
CN031,2005,6.612,6.0001116,train,3,2060
CN032,2005,4.721,5.567556,train,3,2060
CN033,2005,4.124,5.0356393,train,3,2060
CN034,2005,3.953,5.507478,train,3,2060
CN035,2005,3.369,4.3922906,train,3,2060
CN036,2005,3.786,4.3385816,train,3,2060
CN037,2005,6.353,6.2465477,train,3,2060
CN041,2005,5.175,5.615116,train,3,2060
CN042,2005,5.003,5.6548643,train,3,2060
CN043,2005,4.832,4.9713044,train,3,2060
CN044,2005,4.5,4.9229865,train,3,2060
CN045,2005,3.682,4.8643594,train,3,2060
CN046,2005,4.182,4.783724,train,3,2060
CN050,2005,5.064,5.786918,train,3,2060
CN051,2005,4.854,5.1686044,train,3,2060
CN052,2005,4.785,4.9858375,train,3,2060
CN053,2005,3.799,4.767751,train,3,2060
CN054,2005,4.94,6.062038,train,3,2060
CN061,2005,4.19,5.4963183,train,3,2060
CN062,2005,5.126,6.8023496,train,3,2060
CN063,2005,8.165,7.5166287,train,3,2060
CN064,2005,6.81,7.237021,train,3,2060
CN065,2005,7.161,8.557147,train,3,2060
CN011,2006,5.368,5.8995104,train,3,2060
CN012,2006,5.283,6.067684,train,3,2060
CN013,2006,4.817,5.3318644,train,3,2060
CN014,2006,5.284,5.793177,train,3,2060
CN015,2006,5.896,6.595651,train,3,2060
CN021,2006,6.109,6.4205227,train,3,2060
CN022,2006,7.072,6.66639,train,3,2060
CN023,2006,4.59,6.839232,train,3,2060
CN031,2006,6.854,6.6090884,train,3,2060
CN032,2006,5.208,5.7442746,train,3,2060
CN033,2006,4.262,5.4749303,train,3,2060
CN034,2006,4.296,5.3466268,train,3,2060
CN035,2006,3.337,4.6975675,train,3,2060
CN036,2006,4.129,4.5976143,train,3,2060
CN037,2006,6.15,6.0018907,train,3,2060
CN041,2006,5.603,5.8483634,train,3,2060
CN042,2006,4.718,5.510451,train,3,2060
CN043,2006,5.11,4.886651,train,3,2060
CN044,2006,4.517,4.9139805,train,3,2060
CN045,2006,3.845,5.057819,train,3,2060
CN046,2006,3.749,4.9996643,train,3,2060
CN050,2006,4.552,5.701016,train,3,2060
CN051,2006,4.282,5.369509,train,3,2060
CN052,2006,4.582,5.203899,train,3,2060
CN053,2006,3.82,4.727314,train,3,2060
CN054,2006,5.015,5.7200875,train,3,2060
CN061,2006,4.037,5.590632,train,3,2060
CN062,2006,4.222,6.0581646,train,3,2060
CN063,2006,7.407,7.357947,train,3,2060
CN064,2006,6.966,6.676248,train,3,2060
CN065,2006,7.161,7.7810254,train,3,2060
CN011,2007,5.507,5.5193133,train,3,2060
CN012,2007,5.246,5.858252,train,3,2060
CN013,2007,5.092,5.235205,train,3,2060
CN014,2007,5.04,5.8245807,train,3,2060
CN015,2007,5.666,6.224627,train,3,2060
CN021,2007,5.843,5.804233,train,3,2060
CN022,2007,6.169,5.8618474,train,3,2060
CN023,2007,3.921,6.116513,train,3,2060
CN031,2007,6.41,6.2271028,train,3,2060
CN032,2007,5.042,5.4732814,train,3,2060
CN033,2007,4.229,5.3192782,train,3,2060
CN034,2007,3.519,5.4282155,train,3,2060
CN035,2007,3.411,4.5628724,train,3,2060
CN036,2007,3.662,4.796115,train,3,2060
CN037,2007,6.189,6.116843,train,3,2060
CN041,2007,5.695,5.6130486,train,3,2060
CN042,2007,4.7,5.5148716,train,3,2060
CN043,2007,5.28,5.092956,train,3,2060
CN044,2007,4.455,4.8718576,train,3,2060
CN045,2007,4.162,5.3347583,train,3,2060
CN046,2007,3.967,4.764107,train,3,2060
CN050,2007,5.149,5.6698275,train,3,2060
CN051,2007,4.756,5.316583,train,3,2060
CN052,2007,4.538,4.9521337,train,3,2060
CN053,2007,3.889,4.6879086,train,3,2060
CN054,2007,5.03,6.3283405,train,3,2060
CN061,2007,4.28,5.745055,train,3,2060
CN062,2007,4.933,6.405894,train,3,2060
CN063,2007,8.675,7.4163623,train,3,2060
CN064,2007,7.117,6.904118,train,3,2060
CN065,2007,7.619,7.581566,train,3,2060
CN011,2008,6.017,5.772446,train,3,2060
CN012,2008,5.275,5.6925225,train,3,2060
CN013,2008,5.312,5.75588,train,3,2060
CN014,2008,4.953,6.986114,train,3,2060
CN015,2008,6.005,6.418566,train,3,2060
CN021,2008,6.308,5.87877,train,3,2060
CN022,2008,7.127,6.322614,train,3,2060
CN023,2008,4.976,6.0570745,train,3,2060
CN031,2008,5.882,6.1587405,train,3,2060
CN032,2008,5.093,5.70003,train,3,2060
CN033,2008,4.29,5.530858,train,3,2060
CN034,2008,4.065,5.362716,train,3,2060
CN035,2008,3.683,4.19076,train,3,2060
CN036,2008,3.693,4.4616656,train,3,2060
CN037,2008,6.567,6.317831,train,3,2060
CN041,2008,5.729,5.83532,train,3,2060
CN042,2008,4.814,5.290033,train,3,2060
CN043,2008,5.31,5.1825356,train,3,2060
CN044,2008,4.425,4.892369,train,3,2060
CN045,2008,4.229,4.503155,train,3,2060
CN046,2008,4.004,4.7334204,train,3,2060
CN050,2008,5.388,5.903048,train,3,2060
CN051,2008,4.812,5.230657,train,3,2060
CN052,2008,4.515,5.0482264,train,3,2060
CN053,2008,3.74,4.6584487,train,3,2060
CN054,2008,5.572,6.0093293,train,3,2060
CN061,2008,4.178,6.052303,train,3,2060
CN062,2008,4.763,6.838242,train,3,2060
CN063,2008,8.786,7.855166,train,3,2060
CN064,2008,7.191,7.799509,train,3,2060
CN065,2008,8.612,8.336799,train,3,2060
CN011,2009,5.954,5.6739907,train,3,2060
CN012,2009,5.349,5.893969,train,3,2060
CN013,2009,5.127,5.6820164,train,3,2060
CN014,2009,4.515,6.1954722,train,3,2060
CN015,2009,5.813,6.5752473,train,3,2060
CN021,2009,4.904,6.120607,train,3,2060
CN022,2009,5.956,6.260011,train,3,2060
CN023,2009,4.614,7.0437903,train,3,2060
CN031,2009,5.755,6.27447,train,3,2060
CN032,2009,5.406,5.743905,train,3,2060
CN033,2009,4.31,5.5345135,train,3,2060
CN034,2009,4.17,5.488195,train,3,2060
CN035,2009,3.846,4.6493583,train,3,2060
CN036,2009,3.956,4.461186,train,3,2060
CN037,2009,6.478,6.174795,train,3,2060
CN041,2009,5.646,5.7966747,train,3,2060
CN042,2009,4.812,5.7368793,train,3,2060
CN043,2009,5.67,5.295856,train,3,2060
CN044,2009,4.481,4.9416814,train,3,2060
CN045,2009,4.209,4.9944944,train,3,2060
CN046,2009,4.248,4.638003,train,3,2060
CN050,2009,5.314,5.9851375,train,3,2060
CN051,2009,4.819,5.51237,train,3,2060
CN052,2009,4.273,4.917337,train,3,2060
CN053,2009,3.75,4.4477696,train,3,2060
CN054,2009,6.343,5.984466,train,3,2060
CN061,2009,4.52,5.721786,train,3,2060
CN062,2009,5.066,6.411387,train,3,2060
CN063,2009,8.19,7.14257,train,3,2060
CN064,2009,7.271,6.702752,train,3,2060
CN065,2009,8.991,8.994234,train,3,2060
CN011,2010,5.62,6.055738,train,3,2060
CN012,2010,5.49,6.023189,train,3,2060
CN013,2010,5.214,5.926935,train,3,2060
CN014,2010,4.95,6.0443463,train,3,2060
CN015,2010,6.066,6.4604435,train,3,2060
CN021,2010,5.497,5.979508,train,3,2060
CN022,2010,6.204,6.288324,train,3,2060
CN023,2010,5.285,6.3341594,train,3,2060
CN031,2010,6.659,6.5178227,train,3,2060
CN032,2010,5.412,5.6717505,train,3,2060
CN033,2010,4.455,5.3852763,train,3,2060
CN034,2010,4.109,5.507239,train,3,2060
CN035,2010,3.793,4.1705537,train,3,2060
CN036,2010,3.679,4.6655827,train,3,2060
CN037,2010,6.381,6.189767,train,3,2060
CN041,2010,5.552,6.015982,train,3,2060
CN042,2010,4.912,5.872146,train,3,2060
CN043,2010,5.76,5.1062655,train,3,2060
CN044,2010,4.443,4.6246257,train,3,2060
CN045,2010,3.87,4.7724786,train,3,2060
CN046,2010,4.323,4.3316054,train,3,2060
CN050,2010,5.433,5.960836,train,3,2060
CN051,2010,4.936,5.5129666,train,3,2060
CN052,2010,4.094,5.023314,train,3,2060
CN053,2010,4.072,4.8101764,train,3,2060
CN054,2010,6.54,5.515654,train,3,2060
CN061,2010,4.501,5.3101225,train,3,2060
CN062,2010,4.872,6.900596,train,3,2060
CN063,2010,8.702,7.29907,train,3,2060
CN064,2010,7.422,7.3800063,train,3,2060
CN065,2010,9.4,8.446588,train,3,2060
CN011,2011,6.43,5.8594685,train,3,2060
CN012,2011,5.584,6.155078,train,3,2060
CN013,2011,5.584,5.8757887,train,3,2060
CN014,2011,5.19,5.8655415,train,3,2060
CN015,2011,6.286,6.4179354,train,3,2060
CN021,2011,6.373,6.452074,train,3,2060
CN022,2011,7.163,6.556884,train,3,2060
CN023,2011,5.652,6.4336443,train,3,2060
CN031,2011,6.603,6.7699847,train,3,2060
CN032,2011,5.459,5.9506097,train,3,2060
CN033,2011,4.716,5.5004582,train,3,2060
CN034,2011,4.428,5.8030143,train,3,2060
CN035,2011,3.904,4.25376,train,3,2060
CN036,2011,4.061,5.1513734,train,3,2060
CN037,2011,6.605,6.098041,train,3,2060
CN041,2011,5.612,5.562717,train,3,2060
CN042,2011,5.025,5.7062383,train,3,2060
CN043,2011,5.76,5.616939,train,3,2060
CN044,2011,4.56,4.542269,train,3,2060
CN045,2011,4.319,4.9861274,train,3,2060
CN046,2011,4.376,4.4328284,train,3,2060
CN050,2011,5.493,5.8370175,train,3,2060
CN051,2011,5.147,5.445037,train,3,2060
CN052,2011,2.765,4.6859527,train,3,2060
CN053,2011,3.979,4.531739,train,3,2060
CN054,2011,6.627,6.598538,train,3,2060
CN061,2011,4.676,5.45246,train,3,2060
CN062,2011,5.202,7.529666,train,3,2060
CN063,2011,7.421,7.987219,train,3,2060
CN064,2011,7.461,7.1936183,train,3,2060
CN065,2011,9.209,9.078586,train,3,2060
CN011,2012,6.331,5.619593,train,3,2060
CN012,2012,5.155,5.609277,train,3,2060
CN013,2012,5.586,5.4180975,train,3,2060
CN014,2012,5.415,6.2984014,train,3,2060
CN015,2012,6.35,6.5150657,train,3,2060
CN021,2012,6.451,6.4484134,train,3,2060
CN022,2012,7.682,6.487905,train,3,2060
CN023,2012,5.383,6.3304534,train,3,2060
CN031,2012,6.597,6.2903934,train,3,2060
CN032,2012,5.495,5.4666543,train,3,2060
CN033,2012,4.701,5.188067,train,3,2060
CN034,2012,5.197,5.3244915,train,3,2060
CN035,2012,3.971,4.196431,train,3,2060
CN036,2012,4.069,4.70312,train,3,2060
CN037,2012,6.609,6.0493054,train,3,2060
CN041,2012,5.643,5.506538,train,3,2060
CN042,2012,4.762,5.781537,train,3,2060
CN043,2012,5.775,5.8437924,train,3,2060
CN044,2012,4.62,4.476835,train,3,2060
CN045,2012,4.31,4.933215,train,3,2060
CN046,2012,4.121,4.053006,train,3,2060
CN050,2012,5.455,6.1877065,train,3,2060
CN051,2012,5.115,5.393257,train,3,2060
CN052,2012,3.814,5.2619934,train,3,2060
CN053,2012,4.535,4.743562,train,3,2060
CN054,2012,6.023,5.9818244,train,3,2060
CN061,2012,4.856,5.478337,train,3,2060
CN062,2012,5.542,6.8599315,train,3,2060
CN063,2012,7.38,6.95982,train,3,2060
CN064,2012,7.775,7.2720747,train,3,2060
CN065,2012,9.344,8.4742775,train,3,2060
CN011,2013,6.567,5.8927126,train,3,2060
CN012,2013,5.329,5.8332686,train,3,2060
CN013,2013,5.608,5.363324,train,3,2060
CN014,2013,5.715,5.5243926,train,3,2060
CN015,2013,6.784,6.3951435,train,3,2060
CN021,2013,6.961,6.3539395,train,3,2060
CN022,2013,7.828,6.5501676,train,3,2060
CN023,2013,5.684,6.9672503,train,3,2060
CN031,2013,6.997,6.7245708,train,3,2060
CN032,2013,5.076,5.663983,train,3,2060
CN033,2013,4.221,5.307209,train,3,2060
CN034,2013,5.041,5.619002,train,3,2060
CN035,2013,4.017,4.5757995,train,3,2060
CN036,2013,4.071,4.677686,train,3,2060
CN037,2013,6.333,5.972257,train,3,2060
CN041,2013,5.535,5.607489,train,3,2060
CN042,2013,4.721,5.5402884,train,3,2060
CN043,2013,5.374,5.2087693,train,3,2060
CN044,2013,4.621,4.571731,train,3,2060
CN045,2013,4.516,4.625137,train,3,2060
CN046,2013,4.362,4.1601543,train,3,2060
CN050,2013,5.52,5.5172267,train,3,2060
CN051,2013,5.458,5.443079,train,3,2060
CN052,2013,3.197,5.1360707,train,3,2060
CN053,2013,4.627,4.731425,train,3,2060
CN054,2013,5.764,5.902536,train,3,2060
CN061,2013,5.031,5.4693203,train,3,2060
CN062,2013,5.776,6.235938,train,3,2060
CN063,2013,7.055,7.2745547,train,3,2060
CN064,2013,7.871,6.683936,train,3,2060
CN065,2013,9.971,8.132112,train,3,2060
CN011,2014,5.646,5.7665477,train,3,2060
CN012,2014,5.0,5.8433204,train,3,2060
CN013,2014,5.361,5.763262,train,3,2060
CN014,2014,5.595,5.812969,train,3,2060
CN015,2014,6.538,6.314944,train,3,2060
CN021,2014,5.023,6.200676,train,3,2060
CN022,2014,7.395,6.8630214,train,3,2060
CN023,2014,5.858,6.6503983,train,3,2060
CN031,2014,6.633,6.640951,train,3,2060
CN032,2014,5.48,5.816523,train,3,2060
CN033,2014,4.523,5.483361,train,3,2060
CN034,2014,5.46,5.3361382,train,3,2060
CN035,2014,4.103,4.410776,train,3,2060
CN036,2014,3.948,4.6469207,train,3,2060
CN037,2014,6.271,5.902046,train,3,2060
CN041,2014,5.21,5.7841687,train,3,2060
CN042,2014,4.571,5.9737077,train,3,2060
CN043,2014,5.457,5.25127,train,3,2060
CN044,2014,4.338,4.659434,train,3,2060
CN045,2014,4.551,5.144593,train,3,2060
CN050,2014,5.457,5.8387055,train,3,2060
CN051,2014,5.444,5.554311,train,3,2060
CN052,2014,3.215,4.806543,train,3,2060
CN053,2014,4.872,4.640372,train,3,2060
CN054,2014,5.745,6.211736,train,3,2060
CN061,2014,4.677,5.90377,train,3,2060
CN062,2014,5.64,7.3165236,train,3,2060
CN063,2014,6.907,7.65323,train,3,2060
CN064,2014,7.76,7.804823,train,3,2060
CN065,2014,9.952,8.928797,train,3,2060
CN011,2015,6.482,6.546254,train,3,2060
CN012,2015,4.998,6.3985343,train,3,2060
CN013,2015,5.193,6.55575,train,3,2060
CN014,2015,5.145,6.659146,train,3,2060
CN015,2015,6.734,7.270869,train,3,2060
CN021,2015,5.807,6.7351136,train,3,2060
CN022,2015,7.384,6.958652,train,3,2060
CN023,2015,5.815,6.7366304,train,3,2060
CN031,2015,6.118,6.1569953,train,3,2060
CN032,2015,5.583,6.0635753,train,3,2060
CN033,2015,4.474,5.086066,train,3,2060
CN034,2015,5.629,5.7864146,train,3,2060
CN035,2015,4.17,4.5658407,train,3,2060
CN036,2015,3.907,4.5844865,train,3,2060
CN037,2015,6.353,6.290975,train,3,2060
CN041,2015,5.462,5.8977313,train,3,2060
CN042,2015,4.84,5.395456,train,3,2060
CN043,2015,5.421,5.0084167,train,3,2060
CN044,2015,4.35,4.729791,train,3,2060
CN045,2015,4.497,4.7538667,train,3,2060
CN050,2015,5.507,5.249656,train,3,2060
CN051,2015,5.461,5.086159,train,3,2060
CN052,2015,3.311,4.6394134,train,3,2060
CN053,2015,4.925,4.5315814,train,3,2060
CN054,2015,1.854,5.701769,train,3,2060
CN061,2015,4.716,6.0119205,train,3,2060
CN062,2015,5.616,6.939157,train,3,2060
CN063,2015,6.775,6.6940646,train,3,2060
CN064,2015,7.518,7.271246,train,3,2060
CN065,2015,10.211,8.5006075,train,3,2060
CN011,2016,6.621,6.1350856,train,3,2060
CN012,2016,5.406,5.896297,train,3,2060
CN013,2016,5.496,5.841133,train,3,2060
CN014,2016,5.471,5.4872837,train,3,2060
CN015,2016,6.669,6.9806046,train,3,2060
CN021,2016,6.488,6.6801257,train,3,2060
CN022,2016,7.747,7.142649,train,3,2060
CN023,2016,5.994,6.6437354,train,3,2060
CN031,2016,6.843,6.354035,train,3,2060
CN032,2016,5.266,5.960761,train,3,2060
CN033,2016,4.382,5.2360206,train,3,2060
CN034,2016,5.273,5.5252643,train,3,2060
CN035,2016,4.183,4.2610307,train,3,2060
CN036,2016,4.29,4.5176644,train,3,2060
CN037,2016,6.439,5.839721,train,3,2060
CN041,2016,5.264,5.6495237,train,3,2060
CN042,2016,4.483,5.6512446,train,3,2060
CN043,2016,5.399,4.9386897,train,3,2060
CN044,2016,4.475,4.18747,train,3,2060
CN045,2016,4.572,4.137127,train,3,2060
CN050,2016,5.569,5.5365725,train,3,2060
CN051,2016,5.67,5.0559564,train,3,2060
CN052,2016,4.382,4.471256,train,3,2060
CN053,2016,4.999,4.4469604,train,3,2060
CN054,2016,5.843,5.685756,train,3,2060
CN061,2016,4.742,5.835489,train,3,2060
CN062,2016,5.601,6.5409694,train,3,2060
CN063,2016,6.788,7.4879165,train,3,2060
CN064,2016,7.038,7.0533977,train,3,2060
CN065,2016,7.46,6.9919906,train,3,2060
CN011,2017,6.677,5.8943224,train,3,2060
CN012,2017,5.923,5.7084665,train,3,2060
CN013,2017,5.743,5.792783,train,3,2060
CN014,2017,5.412,5.9921803,train,3,2060
CN015,2017,6.72,6.010779,train,3,2060
CN021,2017,6.647,5.51981,train,3,2060
CN022,2017,7.807,6.2072353,train,3,2060
CN023,2017,6.316,6.7430816,train,3,2060
CN031,2017,6.925,6.540323,train,3,2060
CN032,2017,5.855,5.318922,train,3,2060
CN033,2017,4.44,5.395283,train,3,2060
CN034,2017,5.264,5.1544833,train,3,2060
CN035,2017,4.251,4.855581,train,3,2060
CN036,2017,4.319,4.550126,train,3,2060
CN037,2017,6.655,5.888337,train,3,2060
CN041,2017,5.427,5.507541,train,3,2060
CN042,2017,4.489,5.0666604,train,3,2060
CN043,2017,5.445,5.0151997,train,3,2060
CN044,2017,4.518,4.499291,train,3,2060
CN045,2017,4.595,4.4822903,train,3,2060
CN050,2017,5.647,5.651291,train,3,2060
CN051,2017,5.73,5.1978106,train,3,2060
CN052,2017,4.384,4.745149,train,3,2060
CN053,2017,5.176,4.57171,train,3,2060
CN054,2017,6.154,5.948255,train,3,2060
CN061,2017,4.605,6.1443534,train,3,2060
CN062,2017,5.54,7.050018,train,3,2060
CN063,2017,6.48,8.389132,train,3,2060
CN064,2017,7.014,7.1413302,train,3,2060
CN065,2017,7.575,8.568628,train,3,2060
CN011,2018,6.77,5.3129086,train,3,2060
CN012,2018,5.919,5.4029813,train,3,2060
CN013,2018,5.647,5.383372,train,3,2060
CN014,2018,5.617,5.584803,train,3,2060
CN015,2018,7.215,5.94581,train,3,2060
CN021,2018,6.129,5.8614573,train,3,2060
CN022,2018,6.617,6.5283084,train,3,2060
CN023,2018,6.303,6.6983128,train,3,2060
CN031,2018,6.93,6.396766,train,3,2060
CN032,2018,5.816,5.6050677,train,3,2060
CN033,2018,4.183,5.1625185,train,3,2060
CN034,2018,5.231,5.4951053,train,3,2060
CN035,2018,4.362,4.0010023,train,3,2060
CN036,2018,4.471,4.2178583,train,3,2060
CN037,2018,6.626,5.898257,train,3,2060
CN041,2018,6.0,5.5213137,train,3,2060
CN042,2018,4.14,5.4261184,train,3,2060
CN043,2018,5.646,4.800178,train,3,2060
CN044,2018,4.542,4.2273746,train,3,2060
CN045,2018,4.678,4.344115,train,3,2060
CN050,2018,5.682,5.0992236,train,3,2060
CN051,2018,5.745,5.089585,train,3,2060
CN052,2018,4.301,4.513461,train,3,2060
CN053,2018,5.187,4.5546346,train,3,2060
CN054,2018,6.518,5.955439,train,3,2060
CN061,2018,4.953,5.9638724,train,3,2060
CN062,2018,5.826,6.051355,train,3,2060
CN063,2018,6.249,6.802805,train,3,2060
CN064,2018,7.549,6.8003697,train,3,2060
CN065,2018,8.009,7.247251,train,3,2060
CN011,2019,6.782,6.192498,train,3,2060
CN012,2019,6.372,5.952663,train,3,2060
CN013,2019,5.829,6.154605,train,3,2060
CN014,2019,5.477,6.072537,train,3,2060
CN015,2019,7.209,6.2839794,train,3,2060
CN021,2019,7.045,5.700976,train,3,2060
CN022,2019,7.217,5.9896684,train,3,2060
CN023,2019,6.706,6.1956115,train,3,2060
CN031,2019,6.795,6.272358,train,3,2060
CN032,2019,6.169,5.264688,train,3,2060
CN033,2019,4.229,5.300799,train,3,2060
CN034,2019,5.372,5.0877175,train,3,2060
CN035,2019,4.407,4.6103473,train,3,2060
CN036,2019,4.258,4.420607,train,3,2060
CN037,2019,6.594,5.895478,train,3,2060
CN041,2019,5.912,5.541987,train,3,2060
CN042,2019,4.223,5.781173,train,3,2060
CN043,2019,5.698,5.547277,train,3,2060
CN044,2019,4.627,4.683556,train,3,2060
CN045,2019,4.503,4.519881,train,3,2060
CN050,2019,5.693,5.3516345,train,3,2060
CN051,2019,5.76,5.133387,train,3,2060
CN052,2019,4.378,4.573297,train,3,2060
CN053,2019,5.162,4.459129,train,3,2060
CN054,2019,5.458,6.246472,train,3,2060
CN061,2019,5.179,5.836564,train,3,2060
CN062,2019,6.014,6.750125,train,3,2060
CN063,2019,6.762,7.5451174,train,3,2060
CN064,2019,7.688,7.5763636,train,3,2060
CN065,2019,8.608,8.638199,train,3,2060
CN011,2020,6.785,5.618478,test,3,2060
CN012,2020,6.133,5.808835,test,3,2060
CN013,2020,6.005,5.870329,test,3,2060
CN014,2020,5.625,5.615564,test,3,2060
CN015,2020,7.173,6.155766,test,3,2060
CN021,2020,6.646,5.706183,test,3,2060
CN022,2020,6.936,6.1344547,test,3,2060
CN023,2020,6.654,6.4569173,test,3,2060
CN031,2020,6.897,5.8910127,test,3,2060
CN032,2020,6.048,5.365766,test,3,2060
CN033,2020,4.094,4.8438163,test,3,2060
CN034,2020,5.372,5.32124,test,3,2060
CN035,2020,4.465,4.7489743,test,3,2060
CN036,2020,4.34,5.045955,test,3,2060
CN037,2020,6.705,5.9610634,test,3,2060
CN041,2020,6.135,5.3707414,test,3,2060
CN042,2020,4.143,5.289144,test,3,2060
CN043,2020,5.808,4.713497,test,3,2060
CN044,2020,4.722,4.544006,test,3,2060
CN045,2020,4.579,4.399175,test,3,2060
CN050,2020,5.695,4.918741,test,3,2060
CN051,2020,5.79,4.8324914,test,3,2060
CN052,2020,4.394,4.2346683,test,3,2060
CN053,2020,5.204,4.4719653,test,3,2060
CN054,2020,6.211,5.963912,test,3,2060
CN061,2020,5.258,5.9235168,test,3,2060
CN062,2020,6.163,6.339828,test,3,2060
CN063,2020,6.921,7.2055945,test,3,2060
CN064,2020,7.718,6.968204,test,3,2060
CN065,2020,8.833,7.2241945,test,3,2060
CN011,2021,6.789,6.0346127,test,3,2060
CN012,2021,6.371,6.3186445,test,3,2060
CN013,2021,5.984,6.24352,test,3,2060
CN014,2021,5.515,6.4901524,test,3,2060
CN015,2021,7.121,6.303918,test,3,2060
CN021,2021,7.372,5.5941606,test,3,2060
CN022,2021,7.267,6.169167,test,3,2060
CN023,2021,6.36,6.4289055,test,3,2060
CN031,2021,6.706,5.4325757,test,3,2060
CN032,2021,5.994,5.1826735,test,3,2060
CN033,2021,4.41,4.7641764,test,3,2060
CN034,2021,5.408,4.996663,test,3,2060
CN035,2021,4.513,4.948001,test,3,2060
CN036,2021,4.283,4.9552054,test,3,2060
CN037,2021,6.645,5.896142,test,3,2060
CN041,2021,5.325,5.525628,test,3,2060
CN042,2021,4.242,5.032178,test,3,2060
CN043,2021,5.888,5.1640024,test,3,2060
CN044,2021,4.684,4.346941,test,3,2060
CN045,2021,4.636,4.74043,test,3,2060
CN050,2021,5.736,4.850484,test,3,2060
CN051,2021,5.865,4.940731,test,3,2060
CN052,2021,4.662,4.4112606,test,3,2060
CN053,2021,5.282,4.240681,test,3,2060
CN054,2021,6.197,5.9155645,test,3,2060
CN061,2021,5.088,6.011799,test,3,2060
CN062,2021,6.113,7.2379856,test,3,2060
CN063,2021,6.77,7.3194437,test,3,2060
CN064,2021,7.169,7.67078,test,3,2060
CN065,2021,9.121,8.070842,test,3,2060
CN011,2022,6.557,5.871598,test,3,2060
CN012,2022,6.613,5.9725904,test,3,2060
CN013,2022,6.061,5.816138,test,3,2060
CN014,2022,5.629,5.7179117,test,3,2060
CN015,2022,7.387,6.5146656,test,3,2060
CN021,2022,7.104,6.1650715,test,3,2060
CN022,2022,7.289,6.5500593,test,3,2060
CN023,2022,6.764,6.3704243,test,3,2060
CN031,2022,6.344,5.2881947,test,3,2060
CN032,2022,5.976,4.746981,test,3,2060
CN033,2022,4.351,4.9923105,test,3,2060
CN034,2022,5.398,4.478856,test,3,2060
CN035,2022,4.505,4.7932086,test,3,2060
CN036,2022,3.975,4.776678,test,3,2060
CN037,2022,6.779,5.769233,test,3,2060
CN041,2022,5.898,5.2952757,test,3,2060
CN042,2022,4.026,4.777145,test,3,2060
CN043,2022,5.734,4.751311,test,3,2060
CN044,2022,4.807,4.2367983,test,3,2060
CN045,2022,4.55,4.410672,test,3,2060
CN050,2022,5.725,5.332,test,3,2060
CN051,2022,5.64,5.0508356,test,3,2060
CN052,2022,4.818,4.4847155,test,3,2060
CN053,2022,5.352,4.4779596,test,3,2060
CN054,2022,6.221,5.0736833,test,3,2060
CN061,2022,5.19,5.838236,test,3,2060
CN062,2022,6.182,7.080574,test,3,2060
CN063,2022,6.542,7.4912796,test,3,2060
CN064,2022,7.567,7.4604816,test,3,2060
CN065,2022,9.432,8.233392,test,3,2060
CN011,2003,4.281,6.4353833,train,4,3069
CN012,2003,5.189,6.539205,train,4,3069
