adm_id,year,yield,prediction,split,repeat,seed
CN023,2003,4.046,4.3767705,train,3,2060
CN032,2003,4.365,4.3880577,train,3,2060
CN034,2003,4.154,4.2839613,train,3,2060
CN037,2003,5.865,5.6613536,train,3,2060
CN041,2003,3.211,3.737096,train,3,2060
CN042,2003,4.91,4.9175706,train,3,2060
CN046,2003,3.087,3.2949498,train,3,2060
CN051,2003,4.454,4.549247,train,3,2060
CN052,2003,4.661,4.6023626,train,3,2060
CN053,2003,3.749,3.8574145,train,3,2060
CN054,2003,4.924,5.1045423,train,3,2060
CN061,2003,3.935,4.2017407,train,3,2060
CN062,2003,4.984,5.0706882,train,3,2060
CN064,2003,6.801,6.800598,train,3,2060
CN065,2003,6.782,6.893891,train,3,2060
CN011,2004,4.651,4.7976093,train,3,2060
CN012,2004,5.062,5.1834316,train,3,2060
CN013,2004,4.4,4.5591307,train,3,2060
CN014,2004,5.613,5.40889,train,3,2060
CN015,2004,5.658,5.731896,train,3,2060
CN021,2004,6.753,6.4570093,train,3,2060
CN022,2004,6.238,6.330748,train,3,2060
CN023,2004,4.311,4.4140534,train,3,2060
CN031,2004,6.139,6.1479745,train,3,2060
CN032,2004,5.566,5.4465375,train,3,2060
CN033,2004,4.125,4.1638474,train,3,2060
CN034,2004,4.844,4.9104424,train,3,2060
CN035,2004,3.351,3.4836693,train,3,2060
CN036,2004,3.343,3.511851,train,3,2060
CN037,2004,6.107,6.034358,train,3,2060
CN041,2004,4.339,4.5346923,train,3,2060
CN042,2004,5.011,4.8786044,train,3,2060
CN043,2004,4.581,4.5662413,train,3,2060
CN044,2004,4.065,4.0539184,train,3,2060
CN045,2004,3.002,3.3374944,train,3,2060
CN046,2004,3.406,3.4636998,train,3,2060
CN050,2004,4.948,5.108089,train,3,2060
CN051,2004,4.754,4.790024,train,3,2060
CN052,2004,4.726,4.6307793,train,3,2060
CN053,2004,3.831,3.8738897,train,3,2060
CN054,2004,4.97,5.0779815,train,3,2060
CN061,2004,3.886,4.044645,train,3,2060
CN062,2004,5.024,5.047377,train,3,2060
CN063,2004,7.405,7.4108152,train,3,2060
CN064,2004,6.265,6.30664,train,3,2060
CN065,2004,6.978,6.997546,train,3,2060
CN011,2005,5.228,5.263797,train,3,2060
CN012,2005,5.269,5.1848392,train,3,2060
CN013,2005,4.459,4.674888,train,3,2060
CN014,2005,5.205,5.2630606,train,3,2060
CN015,2005,5.904,5.9667845,train,3,2060
CN021,2005,6.335,6.4188404,train,3,2060
CN022,2005,6.489,6.4162693,train,3,2060
CN023,2005,4.697,4.7161713,train,3,2060
CN031,2005,6.612,6.342333,train,3,2060
CN032,2005,4.721,4.817542,train,3,2060
CN033,2005,4.124,4.2461452,train,3,2060
CN034,2005,3.953,4.133927,train,3,2060
CN035,2005,3.369,3.4645033,train,3,2060
CN036,2005,3.786,3.809813,train,3,2060
CN037,2005,6.353,6.265747,train,3,2060
CN041,2005,5.175,5.0656004,train,3,2060
CN042,2005,5.003,4.956694,train,3,2060
CN043,2005,4.832,4.9232154,train,3,2060
CN044,2005,4.5,4.3390117,train,3,2060
CN045,2005,3.682,3.737166,train,3,2060
CN046,2005,4.182,4.1505938,train,3,2060
CN050,2005,5.064,5.0508537,train,3,2060
CN051,2005,4.854,4.981001,train,3,2060
CN052,2005,4.785,4.6712885,train,3,2060
CN053,2005,3.799,3.9325335,train,3,2060
CN054,2005,4.94,4.9625688,train,3,2060
CN061,2005,4.19,4.3538895,train,3,2060
CN062,2005,5.126,5.161865,train,3,2060
CN063,2005,8.165,8.073946,train,3,2060
CN064,2005,6.81,6.8534813,train,3,2060
CN065,2005,7.161,7.2581983,train,3,2060
CN011,2006,5.368,5.370138,train,3,2060
CN012,2006,5.283,5.326801,train,3,2060
CN013,2006,4.817,4.924411,train,3,2060
CN014,2006,5.284,5.233168,train,3,2060
CN015,2006,5.896,5.9079485,train,3,2060
CN021,2006,6.109,6.170207,train,3,2060
CN022,2006,7.072,7.0223055,train,3,2060
CN023,2006,4.59,4.6202645,train,3,2060
CN031,2006,6.854,6.689757,train,3,2060
CN032,2006,5.208,5.2295055,train,3,2060
CN033,2006,4.262,4.42319,train,3,2060
CN034,2006,4.296,4.4954185,train,3,2060
CN035,2006,3.337,3.4567888,train,3,2060
CN036,2006,4.129,4.128742,train,3,2060
CN037,2006,6.15,6.168383,train,3,2060
CN041,2006,5.603,5.5453725,train,3,2060
CN042,2006,4.718,4.682841,train,3,2060
CN043,2006,5.11,5.0118895,train,3,2060
CN044,2006,4.517,4.4363666,train,3,2060
CN045,2006,3.845,3.982807,train,3,2060
CN046,2006,3.749,3.8222053,train,3,2060
CN050,2006,4.552,4.75654,train,3,2060
CN051,2006,4.282,4.5367494,train,3,2060
CN052,2006,4.582,4.48295,train,3,2060
CN053,2006,3.82,3.9021041,train,3,2060
CN054,2006,5.015,5.100254,train,3,2060
CN061,2006,4.037,4.309172,train,3,2060
CN062,2006,4.222,4.5823503,train,3,2060
CN063,2006,7.407,7.4523764,train,3,2060
CN064,2006,6.966,6.983907,train,3,2060
CN065,2006,7.161,7.1544704,train,3,2060
CN011,2007,5.507,5.345785,train,3,2060
CN012,2007,5.246,5.297119,train,3,2060
CN013,2007,5.092,5.0616603,train,3,2060
CN014,2007,5.04,5.086104,train,3,2060
CN015,2007,5.666,5.743682,train,3,2060
CN021,2007,5.843,5.770766,train,3,2060
CN022,2007,6.169,6.1147556,train,3,2060
CN023,2007,3.921,4.1494846,train,3,2060
CN031,2007,6.41,6.2947035,train,3,2060
CN032,2007,5.042,5.122213,train,3,2060
CN033,2007,4.229,4.276504,train,3,2060
CN034,2007,3.519,3.8617523,train,3,2060
CN035,2007,3.411,3.5102212,train,3,2060
CN036,2007,3.662,3.8913703,train,3,2060
CN037,2007,6.189,6.21455,train,3,2060
CN041,2007,5.695,5.5223026,train,3,2060
CN042,2007,4.7,4.645833,train,3,2060
CN043,2007,5.28,5.09289,train,3,2060
CN044,2007,4.455,4.4226375,train,3,2060
CN045,2007,4.162,4.2271667,train,3,2060
CN046,2007,3.967,3.9940321,train,3,2060
CN050,2007,5.149,5.0760107,train,3,2060
CN051,2007,4.756,4.6961718,train,3,2060
CN052,2007,4.538,4.3565755,train,3,2060
CN053,2007,3.889,3.9389145,train,3,2060
CN054,2007,5.03,5.0756083,train,3,2060
CN061,2007,4.28,4.4691534,train,3,2060
CN062,2007,4.933,5.121685,train,3,2060
CN063,2007,8.675,8.6127205,train,3,2060
CN064,2007,7.117,7.0691285,train,3,2060
CN065,2007,7.619,7.6896944,train,3,2060
CN011,2008,6.017,5.9281507,train,3,2060
CN012,2008,5.275,5.2213182,train,3,2060
CN013,2008,5.312,5.2583995,train,3,2060
CN014,2008,4.953,5.2056956,train,3,2060
CN015,2008,6.005,6.0314145,train,3,2060
CN021,2008,6.308,6.3321567,train,3,2060
CN022,2008,7.127,7.046365,train,3,2060
CN023,2008,4.976,5.104288,train,3,2060
CN031,2008,5.882,6.012469,train,3,2060
CN032,2008,5.093,5.0452886,train,3,2060
CN033,2008,4.29,4.3615537,train,3,2060
CN034,2008,4.065,4.1322937,train,3,2060
CN035,2008,3.683,3.6941953,train,3,2060
CN036,2008,3.693,3.7970443,train,3,2060
CN037,2008,6.567,6.4519806,train,3,2060
CN041,2008,5.729,5.6557364,train,3,2060
CN042,2008,4.814,4.8522596,train,3,2060
CN043,2008,5.31,5.263426,train,3,2060
CN044,2008,4.425,4.362379,train,3,2060
CN045,2008,4.229,4.2747455,train,3,2060
CN046,2008,4.004,4.025136,train,3,2060
CN050,2008,5.388,5.288829,train,3,2060
CN051,2008,4.812,4.8466253,train,3,2060
CN052,2008,4.515,4.3916745,train,3,2060
CN053,2008,3.74,3.8906264,train,3,2060
CN054,2008,5.572,5.4118414,train,3,2060
CN061,2008,4.178,4.530455,train,3,2060
CN062,2008,4.763,4.944319,train,3,2060
CN063,2008,8.786,8.618326,train,3,2060
CN064,2008,7.191,7.2090635,train,3,2060
CN065,2008,8.612,8.584047,train,3,2060
CN011,2009,5.954,5.9192715,train,3,2060
CN012,2009,5.349,5.322945,train,3,2060
CN013,2009,5.127,5.0355167,train,3,2060
CN014,2009,4.515,4.6959248,train,3,2060
CN015,2009,5.813,5.8705425,train,3,2060
CN021,2009,4.904,5.4065576,train,3,2060
CN022,2009,5.956,6.059366,train,3,2060
CN023,2009,4.614,4.6757064,train,3,2060
CN031,2009,5.755,5.8691764,train,3,2060
CN032,2009,5.406,5.3297014,train,3,2060
CN033,2009,4.31,4.412248,train,3,2060
CN034,2009,4.17,4.3373117,train,3,2060
CN035,2009,3.846,3.8604608,train,3,2060
CN036,2009,3.956,3.9011064,train,3,2060
CN037,2009,6.478,6.401117,train,3,2060
CN041,2009,5.646,5.6112947,train,3,2060
CN042,2009,4.812,4.7212577,train,3,2060
CN043,2009,5.67,5.505402,train,3,2060
CN044,2009,4.481,4.497708,train,3,2060
CN045,2009,4.209,4.295976,train,3,2060
CN046,2009,4.248,4.3291607,train,3,2060
CN050,2009,5.314,5.282707,train,3,2060
CN051,2009,4.819,4.809377,train,3,2060
CN052,2009,4.273,4.195389,train,3,2060
CN053,2009,3.75,3.8937678,train,3,2060
CN054,2009,6.343,6.293297,train,3,2060
CN061,2009,4.52,4.5485663,train,3,2060
CN062,2009,5.066,5.084117,train,3,2060
CN063,2009,8.19,8.095801,train,3,2060
CN064,2009,7.271,7.246339,train,3,2060
CN065,2009,8.991,8.9722805,train,3,2060
CN011,2010,5.62,5.6437182,train,3,2060
CN012,2010,5.49,5.4485354,train,3,2060
CN013,2010,5.214,5.2971005,train,3,2060
CN014,2010,4.95,5.044627,train,3,2060
CN015,2010,6.066,6.022663,train,3,2060
CN021,2010,5.497,5.493096,train,3,2060
CN022,2010,6.204,6.1011844,train,3,2060
CN023,2010,5.285,5.28514,train,3,2060
CN031,2010,6.659,6.585691,train,3,2060
CN032,2010,5.412,5.239318,train,3,2060
CN033,2010,4.455,4.4640527,train,3,2060
CN034,2010,4.109,4.245855,train,3,2060
CN035,2010,3.793,3.7313662,train,3,2060
CN036,2010,3.679,3.771316,train,3,2060
CN037,2010,6.381,6.162189,train,3,2060
CN041,2010,5.552,5.460645,train,3,2060
CN042,2010,4.912,4.876612,train,3,2060
CN043,2010,5.76,5.5130367,train,3,2060
CN044,2010,4.443,4.395109,train,3,2060
CN045,2010,3.87,3.9755468,train,3,2060
CN046,2010,4.323,4.2780323,train,3,2060
CN050,2010,5.433,5.3744974,train,3,2060
CN051,2010,4.936,4.9046216,train,3,2060
CN052,2010,4.094,4.1697497,train,3,2060
CN053,2010,4.072,4.1499414,train,3,2060
CN054,2010,6.54,6.4615226,train,3,2060
CN061,2010,4.501,4.6429567,train,3,2060
CN062,2010,4.872,5.0159607,train,3,2060
CN063,2010,8.702,8.522404,train,3,2060
CN064,2010,7.422,7.3793774,train,3,2060
CN065,2010,9.4,9.276517,train,3,2060
CN011,2011,6.43,6.28612,train,3,2060
CN012,2011,5.584,5.610914,train,3,2060
CN013,2011,5.584,5.4868755,train,3,2060
CN014,2011,5.19,5.1444855,train,3,2060
CN015,2011,6.286,6.163716,train,3,2060
CN021,2011,6.373,6.4329243,train,3,2060
CN022,2011,7.163,7.004287,train,3,2060
CN023,2011,5.652,5.54814,train,3,2060
CN031,2011,6.603,6.6091323,train,3,2060
CN032,2011,5.459,5.38543,train,3,2060
CN033,2011,4.716,4.679657,train,3,2060
CN034,2011,4.428,4.535522,train,3,2060
CN035,2011,3.904,3.9659758,train,3,2060
CN036,2011,4.061,4.110774,train,3,2060
CN037,2011,6.605,6.521292,train,3,2060
CN041,2011,5.612,5.567598,train,3,2060
CN042,2011,5.025,5.0871425,train,3,2060
CN043,2011,5.76,5.5010815,train,3,2060
CN044,2011,4.56,4.444878,train,3,2060
CN045,2011,4.319,4.2854996,train,3,2060
CN046,2011,4.376,4.277941,train,3,2060
CN050,2011,5.493,5.3677683,train,3,2060
CN051,2011,5.147,5.1951537,train,3,2060
CN052,2011,2.765,2.995071,train,3,2060
CN053,2011,3.979,4.060935,train,3,2060
CN054,2011,6.627,6.5048184,train,3,2060
CN061,2011,4.676,4.700666,train,3,2060
CN062,2011,5.202,5.28435,train,3,2060
CN063,2011,7.421,7.3812585,train,3,2060
CN064,2011,7.461,7.4399323,train,3,2060
CN065,2011,9.209,9.193884,train,3,2060
CN011,2012,6.331,6.2760863,train,3,2060
CN012,2012,5.155,5.3730993,train,3,2060
CN013,2012,5.586,5.566103,train,3,2060
CN014,2012,5.415,5.470433,train,3,2060
CN015,2012,6.35,6.4093723,train,3,2060
CN021,2012,6.451,6.4450727,train,3,2060
CN022,2012,7.682,7.3946114,train,3,2060
CN023,2012,5.383,5.4605303,train,3,2060
CN031,2012,6.597,6.507958,train,3,2060
CN032,2012,5.495,5.4666834,train,3,2060
CN033,2012,4.701,4.611076,train,3,2060
CN034,2012,5.197,5.208835,train,3,2060
CN035,2012,3.971,4.0207386,train,3,2060
CN036,2012,4.069,4.037056,train,3,2060
CN037,2012,6.609,6.6211195,train,3,2060
CN041,2012,5.643,5.693065,train,3,2060
CN042,2012,4.762,4.88775,train,3,2060
CN043,2012,5.775,5.786702,train,3,2060
CN044,2012,4.62,4.514392,train,3,2060
CN045,2012,4.31,4.266514,train,3,2060
CN046,2012,4.121,4.176731,train,3,2060
CN050,2012,5.455,5.389902,train,3,2060
CN051,2012,5.115,5.1452193,train,3,2060
CN052,2012,3.814,3.8967953,train,3,2060
CN053,2012,4.535,4.4491315,train,3,2060
CN054,2012,6.023,5.8590603,train,3,2060
CN061,2012,4.856,4.814775,train,3,2060
CN062,2012,5.542,5.5448537,train,3,2060
CN063,2012,7.38,7.512588,train,3,2060
CN064,2012,7.775,7.7794785,train,3,2060
CN065,2012,9.344,9.369157,train,3,2060
CN011,2013,6.567,6.3609486,train,3,2060
CN012,2013,5.329,5.399724,train,3,2060
CN013,2013,5.608,5.641843,train,3,2060
CN014,2013,5.715,5.6546836,train,3,2060
CN015,2013,6.784,6.6980042,train,3,2060
CN021,2013,6.961,6.898951,train,3,2060
CN022,2013,7.828,7.592323,train,3,2060
CN023,2013,5.684,5.7434616,train,3,2060
CN031,2013,6.997,6.8508096,train,3,2060
CN032,2013,5.076,5.1317563,train,3,2060
CN033,2013,4.221,4.2894435,train,3,2060
CN034,2013,5.041,5.0517488,train,3,2060
CN035,2013,4.017,4.049486,train,3,2060
CN036,2013,4.071,4.0937376,train,3,2060
CN037,2013,6.333,6.389636,train,3,2060
CN041,2013,5.535,5.510371,train,3,2060
CN042,2013,4.721,4.6885138,train,3,2060
CN043,2013,5.374,5.280357,train,3,2060
CN044,2013,4.621,4.5513287,train,3,2060
CN045,2013,4.516,4.539265,train,3,2060
CN046,2013,4.362,4.319089,train,3,2060
CN050,2013,5.52,5.4179983,train,3,2060
CN051,2013,5.458,5.2126265,train,3,2060
CN052,2013,3.197,3.4398022,train,3,2060
CN053,2013,4.627,4.4803205,train,3,2060
CN054,2013,5.764,5.769522,train,3,2060
CN061,2013,5.031,5.0922422,train,3,2060
CN062,2013,5.776,5.785678,train,3,2060
CN063,2013,7.055,7.0711117,train,3,2060
CN064,2013,7.871,7.8734775,train,3,2060
CN065,2013,9.971,9.875434,train,3,2060
CN011,2014,5.646,5.6997147,train,3,2060
CN012,2014,5.0,5.10118,train,3,2060
CN013,2014,5.361,5.2326365,train,3,2060
CN014,2014,5.595,5.449545,train,3,2060
CN015,2014,6.538,6.544637,train,3,2060
CN021,2014,5.023,5.3744144,train,3,2060
CN022,2014,7.395,7.3416924,train,3,2060
CN023,2014,5.858,5.941592,train,3,2060
CN031,2014,6.633,6.5753303,train,3,2060
CN032,2014,5.48,5.4344516,train,3,2060
CN033,2014,4.523,4.566714,train,3,2060
CN034,2014,5.46,5.38884,train,3,2060
CN035,2014,4.103,4.0331063,train,3,2060
CN036,2014,3.948,4.102393,train,3,2060
CN037,2014,6.271,6.317255,train,3,2060
CN041,2014,5.21,5.2475977,train,3,2060
CN042,2014,4.571,4.6717324,train,3,2060
CN043,2014,5.457,5.4087095,train,3,2060
CN044,2014,4.338,4.3287053,train,3,2060
CN045,2014,4.551,4.5900755,train,3,2060
CN050,2014,5.457,5.500047,train,3,2060
CN051,2014,5.444,5.2717075,train,3,2060
CN052,2014,3.215,3.3946295,train,3,2060
CN053,2014,4.872,4.744441,train,3,2060
CN054,2014,5.745,5.7880154,train,3,2060
CN061,2014,4.677,4.6040606,train,3,2060
CN062,2014,5.64,5.7159514,train,3,2060
CN063,2014,6.907,6.8666515,train,3,2060
CN064,2014,7.76,7.8311963,train,3,2060
CN065,2014,9.952,9.933338,train,3,2060
CN011,2015,6.482,6.3370333,train,3,2060
CN012,2015,4.998,5.0877767,train,3,2060
CN013,2015,5.193,5.246064,train,3,2060
CN014,2015,5.145,5.235244,train,3,2060
CN015,2015,6.734,6.6585584,train,3,2060
CN021,2015,5.807,5.875973,train,3,2060
CN022,2015,7.384,7.2089663,train,3,2060
CN023,2015,5.815,5.796962,train,3,2060
CN031,2015,6.118,6.224209,train,3,2060
CN032,2015,5.583,5.5250463,train,3,2060
CN033,2015,4.474,4.423879,train,3,2060
CN034,2015,5.629,5.537862,train,3,2060
CN035,2015,4.17,4.1010065,train,3,2060
CN036,2015,3.907,3.8756807,train,3,2060
CN037,2015,6.353,6.315428,train,3,2060
CN041,2015,5.462,5.489882,train,3,2060
CN042,2015,4.84,4.9418755,train,3,2060
CN043,2015,5.421,5.326652,train,3,2060
CN044,2015,4.35,4.4104095,train,3,2060
CN045,2015,4.497,4.4756837,train,3,2060
CN050,2015,5.507,5.4811735,train,3,2060
CN051,2015,5.461,5.5428686,train,3,2060
CN052,2015,3.311,3.5335257,train,3,2060
CN053,2015,4.925,4.9323583,train,3,2060
CN054,2015,1.854,2.1857975,train,3,2060
CN061,2015,4.716,4.7427254,train,3,2060
CN062,2015,5.616,5.537633,train,3,2060
CN063,2015,6.775,6.7401843,train,3,2060
CN064,2015,7.518,7.4103703,train,3,2060
CN065,2015,10.211,9.924738,train,3,2060
CN011,2016,6.621,6.4940033,train,3,2060
CN012,2016,5.406,5.3913836,train,3,2060
CN013,2016,5.496,5.516261,train,3,2060
CN014,2016,5.471,5.453704,train,3,2060
CN015,2016,6.669,6.696091,train,3,2060
CN021,2016,6.488,6.343884,train,3,2060
CN022,2016,7.747,7.60832,train,3,2060
CN023,2016,5.994,6.0509686,train,3,2060
CN031,2016,6.843,6.6923075,train,3,2060
CN032,2016,5.266,5.313642,train,3,2060
CN033,2016,4.382,4.4079432,train,3,2060
CN034,2016,5.273,5.2424655,train,3,2060
CN035,2016,4.183,4.1840606,train,3,2060
CN036,2016,4.29,4.2130566,train,3,2060
CN037,2016,6.439,6.400377,train,3,2060
CN041,2016,5.264,5.25408,train,3,2060
CN042,2016,4.483,4.550454,train,3,2060
CN043,2016,5.399,5.3707857,train,3,2060
CN044,2016,4.475,4.414499,train,3,2060
CN045,2016,4.572,4.4523654,train,3,2060
CN050,2016,5.569,5.575338,train,3,2060
CN051,2016,5.67,5.6278086,train,3,2060
CN052,2016,4.382,4.2341223,train,3,2060
CN053,2016,4.999,4.8325043,train,3,2060
CN054,2016,5.843,5.812428,train,3,2060
CN061,2016,4.742,4.752364,train,3,2060
CN062,2016,5.601,5.5543933,train,3,2060
CN063,2016,6.788,6.762432,train,3,2060
CN064,2016,7.038,6.8484325,train,3,2060
CN065,2016,7.46,7.498688,train,3,2060
CN011,2017,6.677,6.4171953,train,3,2060
CN012,2017,5.923,5.9224305,train,3,2060
CN013,2017,5.743,5.829523,train,3,2060
CN014,2017,5.412,5.3574862,train,3,2060
CN015,2017,6.72,6.624072,train,3,2060
CN021,2017,6.647,6.552456,train,3,2060
CN022,2017,7.807,7.460616,train,3,2060
CN023,2017,6.316,6.299212,train,3,2060
CN031,2017,6.925,6.7735233,train,3,2060
CN032,2017,5.855,5.774466,train,3,2060
CN033,2017,4.44,4.5277185,train,3,2060
CN034,2017,5.264,5.256232,train,3,2060
CN035,2017,4.251,4.2501316,train,3,2060
CN036,2017,4.319,4.284797,train,3,2060
CN037,2017,6.655,6.335854,train,3,2060
CN041,2017,5.427,5.4693637,train,3,2060
CN042,2017,4.489,4.677733,train,3,2060
CN043,2017,5.445,5.3240213,train,3,2060
CN044,2017,4.518,4.5425067,train,3,2060
CN045,2017,4.595,4.563082,train,3,2060
CN050,2017,5.647,5.6082754,train,3,2060
CN051,2017,5.73,5.5967937,train,3,2060
CN052,2017,4.384,4.3313704,train,3,2060
CN053,2017,5.176,4.9538946,train,3,2060
CN054,2017,6.154,6.1844196,train,3,2060
CN061,2017,4.605,4.6729474,train,3,2060
CN062,2017,5.54,5.474922,train,3,2060
CN063,2017,6.48,6.561864,train,3,2060
CN064,2017,7.014,6.919636,train,3,2060
CN065,2017,7.575,7.727121,train,3,2060
CN011,2018,6.77,6.637432,train,3,2060
CN012,2018,5.919,5.857015,train,3,2060
CN013,2018,5.647,5.708192,train,3,2060
CN014,2018,5.617,5.590613,train,3,2060
CN015,2018,7.215,7.01677,train,3,2060
CN021,2018,6.129,6.2010126,train,3,2060
CN022,2018,6.617,6.670721,train,3,2060
CN023,2018,6.303,6.211511,train,3,2060
CN031,2018,6.93,6.7842026,train,3,2060
CN032,2018,5.816,5.642506,train,3,2060
CN033,2018,4.183,4.401462,train,3,2060
CN034,2018,5.231,5.140861,train,3,2060
CN035,2018,4.362,4.369613,train,3,2060
CN036,2018,4.471,4.5014677,train,3,2060
CN037,2018,6.626,6.473191,train,3,2060
CN041,2018,6.0,5.898001,train,3,2060
CN042,2018,4.14,4.1863275,train,3,2060
CN043,2018,5.646,5.350731,train,3,2060
CN044,2018,4.542,4.5121427,train,3,2060
CN045,2018,4.678,4.560218,train,3,2060
CN050,2018,5.682,5.66484,train,3,2060
CN051,2018,5.745,5.632351,train,3,2060
CN052,2018,4.301,4.3297505,train,3,2060
CN053,2018,5.187,5.0885386,train,3,2060
CN054,2018,6.518,6.322209,train,3,2060
CN061,2018,4.953,4.962949,train,3,2060
CN062,2018,5.826,5.9364543,train,3,2060
CN063,2018,6.249,6.373877,train,3,2060
CN064,2018,7.549,7.2988744,train,3,2060
CN065,2018,8.009,7.893228,train,3,2060
CN011,2019,6.782,6.78895,train,3,2060
CN012,2019,6.372,6.385743,train,3,2060
CN013,2019,5.829,5.8583694,train,3,2060
CN014,2019,5.477,5.5513005,train,3,2060
CN015,2019,7.209,7.1140857,train,3,2060
CN021,2019,7.045,6.7719455,train,3,2060
CN022,2019,7.217,7.192126,train,3,2060
CN023,2019,6.706,6.796261,train,3,2060
CN031,2019,6.795,6.7009945,train,3,2060
CN032,2019,6.169,6.0462637,train,3,2060
CN033,2019,4.229,4.3114467,train,3,2060
CN034,2019,5.372,5.296528,train,3,2060
CN035,2019,4.407,4.3049493,train,3,2060
CN036,2019,4.258,4.266038,train,3,2060
CN037,2019,6.594,6.521534,train,3,2060
CN041,2019,5.912,5.9129434,train,3,2060
CN042,2019,4.223,4.418725,train,3,2060
CN043,2019,5.698,5.6233315,train,3,2060
CN044,2019,4.627,4.6211386,train,3,2060
CN045,2019,4.503,4.567274,train,3,2060
CN050,2019,5.693,5.6420345,train,3,2060
CN051,2019,5.76,5.6645584,train,3,2060
CN052,2019,4.378,4.284239,train,3,2060
CN053,2019,5.162,5.0731635,train,3,2060
CN054,2019,5.458,5.495493,train,3,2060
CN061,2019,5.179,5.0415583,train,3,2060
CN062,2019,6.014,5.938582,train,3,2060
CN063,2019,6.762,6.8446393,train,3,2060
CN064,2019,7.688,7.580425,train,3,2060
CN065,2019,8.608,8.598682,train,3,2060
CN011,2020,6.785,5.5293264,test,3,2060
CN012,2020,6.133,5.6266675,test,3,2060
CN013,2020,6.005,5.465179,test,3,2060
CN014,2020,5.625,5.58862,test,3,2060
CN015,2020,7.173,6.3647275,test,3,2060
CN021,2020,6.646,5.8515353,test,3,2060
CN022,2020,6.936,6.9469023,test,3,2060
CN023,2020,6.654,6.2968144,test,3,2060
CN031,2020,6.897,6.2750716,test,3,2060
CN032,2020,6.048,5.3168,test,3,2060
CN033,2020,4.094,4.779634,test,3,2060
CN034,2020,5.372,5.077943,test,3,2060
CN035,2020,4.465,4.104487,test,3,2060
CN036,2020,4.34,4.192887,test,3,2060
CN037,2020,6.705,5.5162153,test,3,2060
CN041,2020,6.135,5.3503947,test,3,2060
CN042,2020,4.143,4.9722652,test,3,2060
CN043,2020,5.808,4.7700133,test,3,2060
CN044,2020,4.722,4.4308753,test,3,2060
CN045,2020,4.579,4.5241804,test,3,2060
CN050,2020,5.695,5.26734,test,3,2060
CN051,2020,5.79,5.1694694,test,3,2060
CN052,2020,4.394,4.348651,test,3,2060
CN053,2020,5.204,4.3203516,test,3,2060
CN054,2020,6.211,5.2966843,test,3,2060
CN061,2020,5.258,5.54317,test,3,2060
CN062,2020,6.163,5.751346,test,3,2060
CN063,2020,6.921,6.7541265,test,3,2060
CN064,2020,7.718,6.5080748,test,3,2060
CN065,2020,8.833,8.262315,test,3,2060
CN011,2021,6.789,5.9114532,test,3,2060
CN012,2021,6.371,5.5965166,test,3,2060
CN013,2021,5.984,5.451916,test,3,2060
CN014,2021,5.515,5.0918126,test,3,2060
CN015,2021,7.121,6.4422975,test,3,2060
CN021,2021,7.372,6.046117,test,3,2060
CN022,2021,7.267,6.9025984,test,3,2060
CN023,2021,6.36,6.2382255,test,3,2060
CN031,2021,6.706,4.820067,test,3,2060
CN032,2021,5.994,5.289009,test,3,2060
CN033,2021,4.41,5.1387362,test,3,2060
CN034,2021,5.408,4.9498606,test,3,2060
CN035,2021,4.513,4.508499,test,3,2060
CN036,2021,4.283,4.2045116,test,3,2060
CN037,2021,6.645,5.534137,test,3,2060
CN041,2021,5.325,5.174659,test,3,2060
CN042,2021,4.242,4.835229,test,3,2060
CN043,2021,5.888,4.7720203,test,3,2060
CN044,2021,4.684,4.36696,test,3,2060
CN045,2021,4.636,4.4131627,test,3,2060
CN050,2021,5.736,5.115755,test,3,2060
CN051,2021,5.865,5.2855525,test,3,2060
CN052,2021,4.662,4.325129,test,3,2060
CN053,2021,5.282,4.5839105,test,3,2060
CN054,2021,6.197,5.5120378,test,3,2060
CN061,2021,5.088,4.747751,test,3,2060
CN062,2021,6.113,5.197901,test,3,2060
CN063,2021,6.77,6.49743,test,3,2060
CN064,2021,7.169,6.3555493,test,3,2060
CN065,2021,9.121,9.373766,test,3,2060
CN011,2022,6.557,6.396543,test,3,2060
CN012,2022,6.613,6.0563517,test,3,2060
CN013,2022,6.061,5.8953223,test,3,2060
CN014,2022,5.629,5.533742,test,3,2060
CN015,2022,7.387,6.3056884,test,3,2060
CN021,2022,7.104,6.4123197,test,3,2060
CN022,2022,7.289,7.0030527,test,3,2060
CN023,2022,6.764,5.5406003,test,3,2060
CN031,2022,6.344,4.9577684,test,3,2060
CN032,2022,5.976,5.3981714,test,3,2060
CN033,2022,4.351,4.932441,test,3,2060
CN034,2022,5.398,5.082301,test,3,2060
CN035,2022,4.505,4.130345,test,3,2060
CN036,2022,3.975,4.234916,test,3,2060
CN037,2022,6.779,6.3532267,test,3,2060
CN041,2022,5.898,5.57196,test,3,2060
CN042,2022,4.026,4.939873,test,3,2060
CN043,2022,5.734,4.682307,test,3,2060
CN044,2022,4.807,4.422607,test,3,2060
CN045,2022,4.55,4.6213455,test,3,2060
CN050,2022,5.725,5.2029157,test,3,2060
CN051,2022,5.64,5.37373,test,3,2060
CN052,2022,4.818,4.2832117,test,3,2060
CN053,2022,5.352,4.367798,test,3,2060
CN054,2022,6.221,4.386891,test,3,2060
CN061,2022,5.19,4.8119097,test,3,2060
CN062,2022,6.182,5.864389,test,3,2060
CN063,2022,6.542,6.691105,test,3,2060
