adm_id,year,yield,prediction,split,repeat,seed
CN023,2003,4.046,6.1232195,train,3,2060
CN032,2003,4.365,5.375894,train,3,2060
CN034,2003,4.154,5.260549,train,3,2060
CN037,2003,5.865,5.5664783,train,3,2060
CN041,2003,3.211,5.4612956,train,3,2060
CN042,2003,4.91,5.098062,train,3,2060
CN046,2003,3.087,4.542998,train,3,2060
CN051,2003,4.454,5.2496734,train,3,2060
CN052,2003,4.661,5.169977,train,3,2060
CN053,2003,3.749,5.1590667,train,3,2060
CN054,2003,4.924,5.7188087,train,3,2060
CN061,2003,3.935,5.6102624,train,3,2060
CN062,2003,4.984,6.36296,train,3,2060
CN064,2003,6.801,6.1617346,train,3,2060
CN065,2003,6.782,6.1772995,train,3,2060
CN011,2004,4.651,5.774136,train,3,2060
CN012,2004,5.062,5.6635547,train,3,2060
CN013,2004,4.4,5.6966767,train,3,2060
CN014,2004,5.613,5.7521396,train,3,2060
CN015,2004,5.658,6.1728806,train,3,2060
CN021,2004,6.753,5.8379645,train,3,2060
CN022,2004,6.238,5.9608917,train,3,2060
CN023,2004,4.311,6.1515794,train,3,2060
CN031,2004,6.139,5.2341943,train,3,2060
CN032,2004,5.566,5.344563,train,3,2060
CN033,2004,4.125,5.0798445,train,3,2060
CN034,2004,4.844,5.29764,train,3,2060
CN035,2004,3.351,4.5358415,train,3,2060
CN036,2004,3.343,4.5827613,train,3,2060
CN037,2004,6.107,5.512321,train,3,2060
CN041,2004,4.339,5.371403,train,3,2060
CN042,2004,5.011,5.1944423,train,3,2060
CN043,2004,4.581,4.821595,train,3,2060
CN044,2004,4.065,4.5656257,train,3,2060
CN045,2004,3.002,4.7318654,train,3,2060
CN046,2004,3.406,4.447804,train,3,2060
CN050,2004,4.948,5.0164037,train,3,2060
CN051,2004,4.754,5.208633,train,3,2060
CN052,2004,4.726,5.140388,train,3,2060
CN053,2004,3.831,5.1293283,train,3,2060
CN054,2004,4.97,5.5961127,train,3,2060
CN061,2004,3.886,5.571884,train,3,2060
CN062,2004,5.024,6.445739,train,3,2060
CN063,2004,7.405,6.3902717,train,3,2060
CN064,2004,6.265,6.177709,train,3,2060
CN065,2004,6.978,6.223273,train,3,2060
CN011,2005,5.228,5.8394017,train,3,2060
CN012,2005,5.269,5.7000346,train,3,2060
CN013,2005,4.459,5.7895613,train,3,2060
CN014,2005,5.205,5.9248548,train,3,2060
CN015,2005,5.904,6.3241835,train,3,2060
CN021,2005,6.335,5.9771056,train,3,2060
CN022,2005,6.489,6.0023427,train,3,2060
CN023,2005,4.697,6.0483527,train,3,2060
CN031,2005,6.612,5.2507157,train,3,2060
CN032,2005,4.721,5.291609,train,3,2060
CN033,2005,4.124,4.973188,train,3,2060
CN034,2005,3.953,5.287284,train,3,2060
CN035,2005,3.369,4.4860916,train,3,2060
CN036,2005,3.786,4.433471,train,3,2060
CN037,2005,6.353,5.4918666,train,3,2060
CN041,2005,5.175,5.4034,train,3,2060
CN042,2005,5.003,5.257391,train,3,2060
CN043,2005,4.832,4.8295875,train,3,2060
CN044,2005,4.5,4.5607142,train,3,2060
CN045,2005,3.682,4.7536073,train,3,2060
CN046,2005,4.182,4.573238,train,3,2060
CN050,2005,5.064,5.026605,train,3,2060
CN051,2005,4.854,5.243396,train,3,2060
CN052,2005,4.785,5.1019297,train,3,2060
CN053,2005,3.799,5.0945,train,3,2060
CN054,2005,4.94,5.5507464,train,3,2060
CN061,2005,4.19,5.5810237,train,3,2060
CN062,2005,5.126,6.31619,train,3,2060
CN063,2005,8.165,6.3014665,train,3,2060
CN064,2005,6.81,6.7157063,train,3,2060
CN065,2005,7.161,8.504092,train,3,2060
CN011,2006,5.368,5.842875,train,3,2060
CN012,2006,5.283,5.716327,train,3,2060
CN013,2006,4.817,5.7709603,train,3,2060
CN014,2006,5.284,5.876617,train,3,2060
CN015,2006,5.896,6.303269,train,3,2060
CN021,2006,6.109,5.923124,train,3,2060
CN022,2006,7.072,6.0134244,train,3,2060
CN023,2006,4.59,6.0869045,train,3,2060
CN031,2006,6.854,5.2642574,train,3,2060
CN032,2006,5.208,5.362328,train,3,2060
CN033,2006,4.262,5.0170016,train,3,2060
CN034,2006,4.296,5.2954097,train,3,2060
CN035,2006,3.337,4.4388566,train,3,2060
CN036,2006,4.129,4.445579,train,3,2060
CN037,2006,6.15,5.54322,train,3,2060
CN041,2006,5.603,5.3705964,train,3,2060
CN042,2006,4.718,5.251432,train,3,2060
CN043,2006,5.11,4.8518643,train,3,2060
CN044,2006,4.517,4.441498,train,3,2060
CN045,2006,3.845,4.639645,train,3,2060
CN046,2006,3.749,4.44455,train,3,2060
CN050,2006,4.552,5.114951,train,3,2060
CN051,2006,4.282,5.2420006,train,3,2060
CN052,2006,4.582,5.182073,train,3,2060
CN053,2006,3.82,5.1176257,train,3,2060
CN054,2006,5.015,5.5990567,train,3,2060
CN061,2006,4.037,5.577139,train,3,2060
CN062,2006,4.222,6.1988482,train,3,2060
CN063,2006,7.407,6.3603444,train,3,2060
CN064,2006,6.966,6.183813,train,3,2060
CN065,2006,7.161,6.3664412,train,3,2060
CN011,2007,5.507,5.780499,train,3,2060
CN012,2007,5.246,5.654695,train,3,2060
CN013,2007,5.092,5.6662765,train,3,2060
CN014,2007,5.04,5.8681073,train,3,2060
CN015,2007,5.666,6.15584,train,3,2060
CN021,2007,5.843,5.8829565,train,3,2060
CN022,2007,6.169,5.9414334,train,3,2060
CN023,2007,3.921,5.9892206,train,3,2060
CN031,2007,6.41,5.20433,train,3,2060
CN032,2007,5.042,5.257575,train,3,2060
CN033,2007,4.229,4.9873166,train,3,2060
CN034,2007,3.519,5.1957126,train,3,2060
CN035,2007,3.411,4.5055585,train,3,2060
CN036,2007,3.662,4.530339,train,3,2060
CN037,2007,6.189,5.460842,train,3,2060
CN041,2007,5.695,5.3028493,train,3,2060
CN042,2007,4.7,5.122927,train,3,2060
CN043,2007,5.28,4.822068,train,3,2060
CN044,2007,4.455,4.498141,train,3,2060
CN045,2007,4.162,4.5815086,train,3,2060
CN046,2007,3.967,4.5688176,train,3,2060
CN050,2007,5.149,5.012605,train,3,2060
CN051,2007,4.756,5.191988,train,3,2060
CN052,2007,4.538,5.1333528,train,3,2060
CN053,2007,3.889,5.14107,train,3,2060
CN054,2007,5.03,5.583448,train,3,2060
CN061,2007,4.28,5.560167,train,3,2060
CN062,2007,4.933,5.975539,train,3,2060
CN063,2007,8.675,6.0782037,train,3,2060
CN064,2007,7.117,6.206653,train,3,2060
CN065,2007,7.619,6.0124702,train,3,2060
CN011,2008,6.017,5.751198,train,3,2060
CN012,2008,5.275,5.6356177,train,3,2060
CN013,2008,5.312,5.6989098,train,3,2060
CN014,2008,4.953,5.8908134,train,3,2060
CN015,2008,6.005,6.113052,train,3,2060
CN021,2008,6.308,5.74447,train,3,2060
CN022,2008,7.127,5.8302827,train,3,2060
CN023,2008,4.976,5.9881644,train,3,2060
CN031,2008,5.882,5.2819557,train,3,2060
CN032,2008,5.093,5.3144517,train,3,2060
CN033,2008,4.29,5.123739,train,3,2060
CN034,2008,4.065,5.2379684,train,3,2060
CN035,2008,3.683,4.459801,train,3,2060
CN036,2008,3.693,4.742189,train,3,2060
CN037,2008,6.567,5.5172505,train,3,2060
CN041,2008,5.729,5.368785,train,3,2060
CN042,2008,4.814,5.241113,train,3,2060
CN043,2008,5.31,5.0010076,train,3,2060
CN044,2008,4.425,4.611252,train,3,2060
CN045,2008,4.229,4.686448,train,3,2060
CN046,2008,4.004,4.497661,train,3,2060
CN050,2008,5.388,5.187373,train,3,2060
CN051,2008,4.812,5.2680516,train,3,2060
CN052,2008,4.515,5.1897345,train,3,2060
CN053,2008,3.74,5.1547484,train,3,2060
CN054,2008,5.572,5.595216,train,3,2060
CN061,2008,4.178,5.679149,train,3,2060
CN062,2008,4.763,6.3006268,train,3,2060
CN063,2008,8.786,6.4901233,train,3,2060
CN064,2008,7.191,7.342655,train,3,2060
CN065,2008,8.612,8.196676,train,3,2060
CN011,2009,5.954,5.788772,train,3,2060
CN012,2009,5.349,5.6407905,train,3,2060
CN013,2009,5.127,5.677897,train,3,2060
CN014,2009,4.515,5.905709,train,3,2060
CN015,2009,5.813,6.243586,train,3,2060
CN021,2009,4.904,5.7786517,train,3,2060
CN022,2009,5.956,6.0120215,train,3,2060
CN023,2009,4.614,6.0778594,train,3,2060
CN031,2009,5.755,5.178683,train,3,2060
CN032,2009,5.406,5.2912903,train,3,2060
CN033,2009,4.31,4.9748816,train,3,2060
CN034,2009,4.17,5.249173,train,3,2060
CN035,2009,3.846,4.4832177,train,3,2060
CN036,2009,3.956,4.5579834,train,3,2060
CN037,2009,6.478,5.496346,train,3,2060
CN041,2009,5.646,5.3886924,train,3,2060
CN042,2009,4.812,5.1204247,train,3,2060
CN043,2009,5.67,4.7905593,train,3,2060
CN044,2009,4.481,4.465363,train,3,2060
CN045,2009,4.209,4.555146,train,3,2060
CN046,2009,4.248,4.3709188,train,3,2060
CN050,2009,5.314,4.966857,train,3,2060
CN051,2009,4.819,5.2525144,train,3,2060
CN052,2009,4.273,5.100184,train,3,2060
CN053,2009,3.75,5.1000447,train,3,2060
CN054,2009,6.343,5.6816235,train,3,2060
CN061,2009,4.52,5.6080546,train,3,2060
CN062,2009,5.066,6.2104187,train,3,2060
CN063,2009,8.19,6.162835,train,3,2060
CN064,2009,7.271,6.386421,train,3,2060
CN065,2009,8.991,8.87136,train,3,2060
CN011,2010,5.62,5.901816,train,3,2060
CN012,2010,5.49,5.835406,train,3,2060
CN013,2010,5.214,5.806971,train,3,2060
CN014,2010,4.95,5.909516,train,3,2060
CN015,2010,6.066,6.2990828,train,3,2060
CN021,2010,5.497,5.9451814,train,3,2060
CN022,2010,6.204,5.981406,train,3,2060
CN023,2010,5.285,5.9430585,train,3,2060
CN031,2010,6.659,5.2539144,train,3,2060
CN032,2010,5.412,5.3462276,train,3,2060
CN033,2010,4.455,4.9144464,train,3,2060
CN034,2010,4.109,5.2717643,train,3,2060
CN035,2010,3.793,4.3922124,train,3,2060
CN036,2010,3.679,4.312303,train,3,2060
CN037,2010,6.381,5.6129313,train,3,2060
CN041,2010,5.552,5.4453197,train,3,2060
CN042,2010,4.912,5.2524753,train,3,2060
CN043,2010,5.76,4.7075863,train,3,2060
CN044,2010,4.443,4.407749,train,3,2060
CN045,2010,3.87,4.4562297,train,3,2060
CN046,2010,4.323,4.3461084,train,3,2060
CN050,2010,5.433,5.0186553,train,3,2060
CN051,2010,4.936,5.2780337,train,3,2060
CN052,2010,4.094,5.1467094,train,3,2060
CN053,2010,4.072,5.150697,train,3,2060
CN054,2010,6.54,5.982907,train,3,2060
CN061,2010,4.501,5.6493874,train,3,2060
CN062,2010,4.872,6.334277,train,3,2060
CN063,2010,8.702,6.241939,train,3,2060
CN064,2010,7.422,7.2813325,train,3,2060
CN065,2010,9.4,7.018772,train,3,2060
CN011,2011,6.43,5.8882704,train,3,2060
CN012,2011,5.584,5.786038,train,3,2060
CN013,2011,5.584,5.807484,train,3,2060
CN014,2011,5.19,5.9991674,train,3,2060
CN015,2011,6.286,6.310866,train,3,2060
CN021,2011,6.373,5.9603443,train,3,2060
CN022,2011,7.163,6.0921082,train,3,2060
CN023,2011,5.652,6.1057286,train,3,2060
CN031,2011,6.603,5.606709,train,3,2060
CN032,2011,5.459,5.405992,train,3,2060
CN033,2011,4.716,5.447967,train,3,2060
CN034,2011,4.428,5.333693,train,3,2060
CN035,2011,3.904,4.735642,train,3,2060
CN036,2011,4.061,4.8546414,train,3,2060
CN037,2011,6.605,5.5647993,train,3,2060
CN041,2011,5.612,5.389485,train,3,2060
CN042,2011,5.025,5.279933,train,3,2060
CN043,2011,5.76,5.111699,train,3,2060
CN044,2011,4.56,4.7033124,train,3,2060
CN045,2011,4.319,4.8383436,train,3,2060
CN046,2011,4.376,4.5882735,train,3,2060
CN050,2011,5.493,5.218154,train,3,2060
CN051,2011,5.147,5.330582,train,3,2060
CN052,2011,2.765,5.3969216,train,3,2060
CN053,2011,3.979,5.196279,train,3,2060
CN054,2011,6.627,5.716453,train,3,2060
CN061,2011,4.676,5.6146483,train,3,2060
CN062,2011,5.202,6.9417005,train,3,2060
CN063,2011,7.421,6.7905464,train,3,2060
CN064,2011,7.461,6.8684645,train,3,2060
CN065,2011,9.209,8.112446,train,3,2060
CN011,2012,6.331,5.7824197,train,3,2060
CN012,2012,5.155,5.6678824,train,3,2060
CN013,2012,5.586,5.7272925,train,3,2060
CN014,2012,5.415,5.9215035,train,3,2060
CN015,2012,6.35,6.2467747,train,3,2060
CN021,2012,6.451,5.8212295,train,3,2060
CN022,2012,7.682,5.966927,train,3,2060
CN023,2012,5.383,6.0616827,train,3,2060
CN031,2012,6.597,5.1730733,train,3,2060
CN032,2012,5.495,5.313054,train,3,2060
CN033,2012,4.701,4.886841,train,3,2060
CN034,2012,5.197,5.259932,train,3,2060
CN035,2012,3.971,4.499746,train,3,2060
CN036,2012,4.069,4.4182324,train,3,2060
CN037,2012,6.609,5.5168376,train,3,2060
CN041,2012,5.643,5.4104953,train,3,2060
CN042,2012,4.762,5.2326894,train,3,2060
CN043,2012,5.775,4.8520055,train,3,2060
CN044,2012,4.62,4.446638,train,3,2060
CN045,2012,4.31,4.6113477,train,3,2060
CN046,2012,4.121,4.243283,train,3,2060
CN050,2012,5.455,5.1517425,train,3,2060
CN051,2012,5.115,5.2340264,train,3,2060
CN052,2012,3.814,5.1666293,train,3,2060
CN053,2012,4.535,5.1457934,train,3,2060
CN054,2012,6.023,5.755303,train,3,2060
CN061,2012,4.856,5.6221623,train,3,2060
CN062,2012,5.542,6.2567673,train,3,2060
CN063,2012,7.38,6.4451303,train,3,2060
CN064,2012,7.775,6.2783146,train,3,2060
CN065,2012,9.344,6.5622554,train,3,2060
CN011,2013,6.567,5.962223,train,3,2060
CN012,2013,5.329,5.8470187,train,3,2060
CN013,2013,5.608,5.7957053,train,3,2060
CN014,2013,5.715,5.8818793,train,3,2060
CN015,2013,6.784,6.249104,train,3,2060
CN021,2013,6.961,5.9095373,train,3,2060
CN022,2013,7.828,5.9485717,train,3,2060
CN023,2013,5.684,6.018282,train,3,2060
CN031,2013,6.997,5.220691,train,3,2060
CN032,2013,5.076,5.325208,train,3,2060
CN033,2013,4.221,4.909611,train,3,2060
CN034,2013,5.041,5.2745156,train,3,2060
CN035,2013,4.017,4.442131,train,3,2060
CN036,2013,4.071,4.4788785,train,3,2060
CN037,2013,6.333,5.5658793,train,3,2060
CN041,2013,5.535,5.39642,train,3,2060
CN042,2013,4.721,5.192653,train,3,2060
CN043,2013,5.374,4.8012915,train,3,2060
CN044,2013,4.621,4.3487277,train,3,2060
CN045,2013,4.516,4.4601946,train,3,2060
CN046,2013,4.362,4.227156,train,3,2060
CN050,2013,5.52,4.973815,train,3,2060
CN051,2013,5.458,5.168846,train,3,2060
CN052,2013,3.197,5.045649,train,3,2060
CN053,2013,4.627,5.13696,train,3,2060
CN054,2013,5.764,5.7747436,train,3,2060
CN061,2013,5.031,5.6033664,train,3,2060
CN062,2013,5.776,6.0430818,train,3,2060
CN063,2013,7.055,6.3898506,train,3,2060
CN064,2013,7.871,6.04502,train,3,2060
CN065,2013,9.971,6.075221,train,3,2060
CN011,2014,5.646,5.7194557,train,3,2060
CN012,2014,5.0,5.6043153,train,3,2060
CN013,2014,5.361,5.64463,train,3,2060
CN014,2014,5.595,5.848206,train,3,2060
CN015,2014,6.538,6.145043,train,3,2060
CN021,2014,5.023,5.844892,train,3,2060
CN022,2014,7.395,5.807649,train,3,2060
CN023,2014,5.858,6.0338626,train,3,2060
CN031,2014,6.633,5.188704,train,3,2060
CN032,2014,5.48,5.2541885,train,3,2060
CN033,2014,4.523,4.916929,train,3,2060
CN034,2014,5.46,5.164249,train,3,2060
CN035,2014,4.103,4.4468265,train,3,2060
CN036,2014,3.948,4.4110007,train,3,2060
CN037,2014,6.271,5.475271,train,3,2060
CN041,2014,5.21,5.3875337,train,3,2060
CN042,2014,4.571,5.176044,train,3,2060
CN043,2014,5.457,4.681837,train,3,2060
CN044,2014,4.338,4.436998,train,3,2060
CN045,2014,4.551,4.4973674,train,3,2060
CN050,2014,5.457,4.9122577,train,3,2060
CN051,2014,5.444,5.186754,train,3,2060
CN052,2014,3.215,5.030725,train,3,2060
CN053,2014,4.872,5.092928,train,3,2060
CN054,2014,5.745,5.8918185,train,3,2060
CN061,2014,4.677,5.6015615,train,3,2060
CN062,2014,5.64,6.6099234,train,3,2060
CN063,2014,6.907,6.3119545,train,3,2060
CN064,2014,7.76,7.0595913,train,3,2060
CN065,2014,9.952,8.295205,train,3,2060
CN011,2015,6.482,5.9457717,train,3,2060
CN012,2015,4.998,5.73261,train,3,2060
CN013,2015,5.193,5.867682,train,3,2060
CN014,2015,5.145,6.130161,train,3,2060
CN015,2015,6.734,6.2517,train,3,2060
CN021,2015,5.807,5.8407693,train,3,2060
CN022,2015,7.384,5.8706136,train,3,2060
CN023,2015,5.815,5.9294915,train,3,2060
CN031,2015,6.118,5.22263,train,3,2060
CN032,2015,5.583,5.3064594,train,3,2060
CN033,2015,4.474,4.842149,train,3,2060
CN034,2015,5.629,5.2215166,train,3,2060
CN035,2015,4.17,4.4159265,train,3,2060
CN036,2015,3.907,4.4123907,train,3,2060
CN037,2015,6.353,5.498695,train,3,2060
CN041,2015,5.462,5.385057,train,3,2060
CN042,2015,4.84,5.1326513,train,3,2060
CN043,2015,5.421,4.6912,train,3,2060
CN044,2015,4.35,4.3448873,train,3,2060
CN045,2015,4.497,4.4223895,train,3,2060
CN050,2015,5.507,4.965641,train,3,2060
CN051,2015,5.461,5.1698804,train,3,2060
CN052,2015,3.311,5.0588346,train,3,2060
CN053,2015,4.925,5.1229005,train,3,2060
CN054,2015,1.854,5.7313495,train,3,2060
CN061,2015,4.716,5.641672,train,3,2060
CN062,2015,5.616,6.48377,train,3,2060
CN063,2015,6.775,6.114348,train,3,2060
CN064,2015,7.518,6.6585865,train,3,2060
CN065,2015,10.211,8.642104,train,3,2060
CN011,2016,6.621,5.762175,train,3,2060
CN012,2016,5.406,5.6339273,train,3,2060
CN013,2016,5.496,5.68782,train,3,2060
CN014,2016,5.471,5.806251,train,3,2060
CN015,2016,6.669,6.126105,train,3,2060
CN021,2016,6.488,5.8341565,train,3,2060
CN022,2016,7.747,5.8795953,train,3,2060
CN023,2016,5.994,6.0054617,train,3,2060
CN031,2016,6.843,5.2003183,train,3,2060
CN032,2016,5.266,5.353783,train,3,2060
CN033,2016,4.382,4.8480983,train,3,2060
CN034,2016,5.273,5.240271,train,3,2060
CN035,2016,4.183,4.2147293,train,3,2060
CN036,2016,4.29,4.342447,train,3,2060
CN037,2016,6.439,5.4645157,train,3,2060
CN041,2016,5.264,5.3801904,train,3,2060
CN042,2016,4.483,5.151104,train,3,2060
CN043,2016,5.399,4.6908755,train,3,2060
CN044,2016,4.475,4.29232,train,3,2060
CN045,2016,4.572,4.4036736,train,3,2060
CN050,2016,5.569,4.966656,train,3,2060
CN051,2016,5.67,5.186652,train,3,2060
CN052,2016,4.382,4.993711,train,3,2060
CN053,2016,4.999,5.1290164,train,3,2060
CN054,2016,5.843,5.6440034,train,3,2060
CN061,2016,4.742,5.578715,train,3,2060
CN062,2016,5.601,5.99764,train,3,2060
CN063,2016,6.788,6.1780696,train,3,2060
CN064,2016,7.038,6.2012324,train,3,2060
CN065,2016,7.46,5.842772,train,3,2060
CN011,2017,6.677,5.82548,train,3,2060
CN012,2017,5.923,5.6550536,train,3,2060
CN013,2017,5.743,5.6657057,train,3,2060
CN014,2017,5.412,5.921736,train,3,2060
CN015,2017,6.72,6.2196,train,3,2060
CN021,2017,6.647,5.924815,train,3,2060
CN022,2017,7.807,5.997421,train,3,2060
CN023,2017,6.316,6.0386014,train,3,2060
CN031,2017,6.925,5.251513,train,3,2060
CN032,2017,5.855,5.3113227,train,3,2060
CN033,2017,4.44,4.902451,train,3,2060
CN034,2017,5.264,5.2588716,train,3,2060
CN035,2017,4.251,4.4242463,train,3,2060
CN036,2017,4.319,4.321922,train,3,2060
CN037,2017,6.655,5.412439,train,3,2060
CN041,2017,5.427,5.3266435,train,3,2060
CN042,2017,4.489,5.161449,train,3,2060
CN043,2017,5.445,4.665596,train,3,2060
CN044,2017,4.518,4.3256865,train,3,2060
CN045,2017,4.595,4.3760786,train,3,2060
CN050,2017,5.647,5.0261464,train,3,2060
CN051,2017,5.73,5.2175803,train,3,2060
CN052,2017,4.384,5.0363374,train,3,2060
CN053,2017,5.176,5.09338,train,3,2060
CN054,2017,6.154,5.629308,train,3,2060
CN061,2017,4.605,5.6024976,train,3,2060
CN062,2017,5.54,6.492203,train,3,2060
CN063,2017,6.48,8.11477,train,3,2060
CN064,2017,7.014,6.980619,train,3,2060
CN065,2017,7.575,8.104621,train,3,2060
CN011,2018,6.77,5.7473,train,3,2060
CN012,2018,5.919,5.636702,train,3,2060
CN013,2018,5.647,5.6246343,train,3,2060
CN014,2018,5.617,5.723411,train,3,2060
CN015,2018,7.215,5.973363,train,3,2060
CN021,2018,6.129,5.7939115,train,3,2060
CN022,2018,6.617,5.8434415,train,3,2060
CN023,2018,6.303,5.945764,train,3,2060
CN031,2018,6.93,5.2664847,train,3,2060
CN032,2018,5.816,5.289956,train,3,2060
CN033,2018,4.183,4.978125,train,3,2060
CN034,2018,5.231,5.212648,train,3,2060
CN035,2018,4.362,4.392753,train,3,2060
CN036,2018,4.471,4.4716973,train,3,2060
CN037,2018,6.626,5.44616,train,3,2060
CN041,2018,6.0,5.33483,train,3,2060
CN042,2018,4.14,5.0815244,train,3,2060
CN043,2018,5.646,4.7533402,train,3,2060
CN044,2018,4.542,4.4358697,train,3,2060
CN045,2018,4.678,4.5031857,train,3,2060
CN050,2018,5.682,4.9097066,train,3,2060
CN051,2018,5.745,5.1562667,train,3,2060
CN052,2018,4.301,5.060977,train,3,2060
CN053,2018,5.187,5.1572647,train,3,2060
CN054,2018,6.518,5.736772,train,3,2060
CN061,2018,4.953,5.556804,train,3,2060
CN062,2018,5.826,5.8538647,train,3,2060
CN063,2018,6.249,6.0575747,train,3,2060
CN064,2018,7.549,5.9139543,train,3,2060
CN065,2018,8.009,6.7726007,train,3,2060
CN011,2019,6.782,5.80953,train,3,2060
CN012,2019,6.372,5.7366595,train,3,2060
CN013,2019,5.829,5.771561,train,3,2060
CN014,2019,5.477,5.9576535,train,3,2060
CN015,2019,7.209,6.125115,train,3,2060
CN021,2019,7.045,5.844849,train,3,2060
CN022,2019,7.217,5.9402375,train,3,2060
CN023,2019,6.706,6.008272,train,3,2060
CN031,2019,6.795,5.22508,train,3,2060
CN032,2019,6.169,5.278718,train,3,2060
CN033,2019,4.229,4.913117,train,3,2060
CN034,2019,5.372,5.2302117,train,3,2060
CN035,2019,4.407,4.393465,train,3,2060
CN036,2019,4.258,4.3933635,train,3,2060
CN037,2019,6.594,5.498284,train,3,2060
CN041,2019,5.912,5.3518834,train,3,2060
CN042,2019,4.223,5.2468495,train,3,2060
CN043,2019,5.698,4.817129,train,3,2060
CN044,2019,4.627,4.306726,train,3,2060
CN045,2019,4.503,4.3573318,train,3,2060
CN050,2019,5.693,4.934011,train,3,2060
CN051,2019,5.76,5.1547456,train,3,2060
CN052,2019,4.378,5.0065007,train,3,2060
CN053,2019,5.162,5.0982194,train,3,2060
CN054,2019,5.458,5.986031,train,3,2060
CN061,2019,5.179,5.6237655,train,3,2060
CN062,2019,6.014,6.0196395,train,3,2060
CN063,2019,6.762,6.1410108,train,3,2060
CN064,2019,7.688,6.633551,train,3,2060
CN065,2019,8.608,8.527682,train,3,2060
CN011,2020,6.785,6.2495995,test,3,2060
CN012,2020,6.133,5.942097,test,3,2060
CN013,2020,6.005,5.7960696,test,3,2060
CN014,2020,5.625,5.7405753,test,3,2060
CN015,2020,7.173,5.9749446,test,3,2060
CN021,2020,6.646,5.5441804,test,3,2060
CN022,2020,6.936,7.214402,test,3,2060
CN023,2020,6.654,6.718841,test,3,2060
CN031,2020,6.897,5.6323853,test,3,2060
CN032,2020,6.048,5.08649,test,3,2060
CN033,2020,4.094,4.740594,test,3,2060
CN034,2020,5.372,4.9148088,test,3,2060
CN035,2020,4.465,4.329963,test,3,2060
CN036,2020,4.34,4.5200267,test,3,2060
CN037,2020,6.705,5.5345664,test,3,2060
CN041,2020,6.135,5.164614,test,3,2060
CN042,2020,4.143,4.910525,test,3,2060
CN043,2020,5.808,4.5568333,test,3,2060
CN044,2020,4.722,4.254437,test,3,2060
CN045,2020,4.579,4.245192,test,3,2060
CN050,2020,5.695,5.0549073,test,3,2060
CN051,2020,5.79,4.8677363,test,3,2060
CN052,2020,4.394,4.7709618,test,3,2060
CN053,2020,5.204,4.740941,test,3,2060
CN054,2020,6.211,5.4100375,test,3,2060
CN061,2020,5.258,5.477741,test,3,2060
CN062,2020,6.163,6.0156446,test,3,2060
CN063,2020,6.921,6.922189,test,3,2060
CN064,2020,7.718,7.234087,test,3,2060
CN065,2020,8.833,7.4151416,test,3,2060
CN011,2021,6.789,6.5246944,test,3,2060
CN012,2021,6.371,6.2604017,test,3,2060
CN013,2021,5.984,6.135915,test,3,2060
CN014,2021,5.515,6.5977583,test,3,2060
CN015,2021,7.121,6.9422097,test,3,2060
CN021,2021,7.372,6.2832403,test,3,2060
CN022,2021,7.267,6.7357454,test,3,2060
CN023,2021,6.36,6.840439,test,3,2060
CN031,2021,6.706,4.942786,test,3,2060
CN032,2021,5.994,5.0337963,test,3,2060
CN033,2021,4.41,4.458987,test,3,2060
CN034,2021,5.408,4.884637,test,3,2060
CN035,2021,4.513,4.201435,test,3,2060
CN036,2021,4.283,4.1627045,test,3,2060
CN037,2021,6.645,5.48517,test,3,2060
CN041,2021,5.325,5.335767,test,3,2060
CN042,2021,4.242,4.754923,test,3,2060
CN043,2021,5.888,4.3041306,test,3,2060
CN044,2021,4.684,4.127145,test,3,2060
CN045,2021,4.636,4.1939335,test,3,2060
CN050,2021,5.736,4.571107,test,3,2060
CN051,2021,5.865,5.009389,test,3,2060
CN052,2021,4.662,4.9897776,test,3,2060
CN053,2021,5.282,4.9090366,test,3,2060
CN054,2021,6.197,6.5551724,test,3,2060
CN061,2021,5.088,5.690893,test,3,2060
CN062,2021,6.113,7.0565567,test,3,2060
CN063,2021,6.77,7.0576615,test,3,2060
CN064,2021,7.169,6.949897,test,3,2060
CN065,2021,9.121,6.962888,test,3,2060
CN011,2022,6.557,6.1773195,test,3,2060
CN012,2022,6.613,6.0004034,test,3,2060
CN013,2022,6.061,6.048748,test,3,2060
CN014,2022,5.629,6.211812,test,3,2060
CN015,2022,7.387,6.544564,test,3,2060
CN021,2022,7.104,6.1994534,test,3,2060
CN022,2022,7.289,6.2659535,test,3,2060
CN023,2022,6.764,6.4310455,test,3,2060
CN031,2022,6.344,5.4030113,test,3,2060
CN032,2022,5.976,5.521693,test,3,2060
CN033,2022,4.351,5.061808,test,3,2060
CN034,2022,5.398,5.4435086,test,3,2060
CN035,2022,4.505,4.6937656,test,3,2060
CN036,2022,3.975,4.642823,test,3,2060
CN037,2022,6.779,5.8127728,test,3,2060
CN041,2022,5.898,5.6341963,test,3,2060
CN042,2022,4.026,5.376515,test,3,2060
CN043,2022,5.734,4.9930143,test,3,2060
CN044,2022,4.807,4.7781343,test,3,2060
CN045,2022,4.55,4.79038,test,3,2060
CN050,2022,5.725,5.2111316,test,3,2060
CN051,2022,5.64,5.3998184,test,3,2060
CN052,2022,4.818,5.327023,test,3,2060
CN053,2022,5.352,5.364156,test,3,2060
CN054,2022,6.221,5.998687,test,3,2060
CN061,2022,5.19,5.9277315,test,3,2060
CN062,2022,6.182,6.4209166,test,3,2060
CN063,2022,6.542,6.493972,test,3,2060
CN064,2022,7.567,6.4483185,test,3,2060
