adm_id,year,yield,prediction,split,repeat,seed
CN034,2003,4.154,4.775632,train,3,2060
CN037,2003,5.865,5.387827,train,3,2060
CN041,2003,3.211,4.8988924,train,3,2060
CN042,2003,4.91,4.62936,train,3,2060
CN046,2003,3.087,3.8292372,train,3,2060
CN051,2003,4.454,4.8166704,train,3,2060
CN052,2003,4.661,4.1791363,train,3,2060
CN053,2003,3.749,4.2393436,train,3,2060
CN054,2003,4.924,5.415398,train,3,2060
CN061,2003,3.935,4.855097,train,3,2060
CN062,2003,4.984,6.5784473,train,3,2060
CN064,2003,6.801,6.354108,train,3,2060
CN065,2003,6.782,8.345274,train,3,2060
CN011,2004,4.651,5.2497535,train,3,2060
CN012,2004,5.062,5.51993,train,3,2060
CN013,2004,4.4,5.1343126,train,3,2060
CN014,2004,5.613,5.5537925,train,3,2060
CN015,2004,5.658,5.940718,train,3,2060
CN021,2004,6.753,5.8604517,train,3,2060
CN022,2004,6.238,5.756781,train,3,2060
CN023,2004,4.311,5.7644725,train,3,2060
CN031,2004,6.139,5.890889,train,3,2060
CN032,2004,5.566,5.2121778,train,3,2060
CN033,2004,4.125,4.5075293,train,3,2060
CN034,2004,4.844,5.0711,train,3,2060
CN035,2004,3.351,3.833544,train,3,2060
CN036,2004,3.343,4.0294876,train,3,2060
CN037,2004,6.107,5.7886677,train,3,2060
CN041,2004,4.339,5.1809545,train,3,2060
CN042,2004,5.011,4.8831005,train,3,2060
CN043,2004,4.581,4.533907,train,3,2060
CN044,2004,4.065,4.27271,train,3,2060
CN045,2004,3.002,4.1569815,train,3,2060
CN046,2004,3.406,3.8566449,train,3,2060
CN050,2004,4.948,5.1526804,train,3,2060
CN051,2004,4.754,4.809475,train,3,2060
CN052,2004,4.726,4.2704134,train,3,2060
CN053,2004,3.831,3.9104564,train,3,2060
CN054,2004,4.97,5.4085264,train,3,2060
CN061,2004,3.886,4.7544107,train,3,2060
CN062,2004,5.024,6.471751,train,3,2060
CN063,2004,7.405,7.6814547,train,3,2060
CN064,2004,6.265,6.4017367,train,3,2060
CN065,2004,6.978,7.8964972,train,3,2060
CN011,2005,5.228,6.037754,train,3,2060
CN012,2005,5.269,5.6969395,train,3,2060
CN013,2005,4.459,5.7269444,train,3,2060
CN014,2005,5.205,6.0738435,train,3,2060
CN015,2005,5.904,6.4684763,train,3,2060
CN021,2005,6.335,6.4132166,train,3,2060
CN022,2005,6.489,6.0815973,train,3,2060
CN023,2005,4.697,5.5000143,train,3,2060
CN031,2005,6.612,6.0598726,train,3,2060
CN032,2005,4.721,5.2059565,train,3,2060
CN033,2005,4.124,4.3987217,train,3,2060
CN034,2005,3.953,4.9538693,train,3,2060
CN035,2005,3.369,3.9597428,train,3,2060
CN036,2005,3.786,3.9688292,train,3,2060
CN037,2005,6.353,6.1014943,train,3,2060
CN041,2005,5.175,5.598066,train,3,2060
CN042,2005,5.003,4.9922667,train,3,2060
CN043,2005,4.832,5.0006437,train,3,2060
CN044,2005,4.5,4.6499743,train,3,2060
CN045,2005,3.682,4.4383516,train,3,2060
CN046,2005,4.182,4.8645725,train,3,2060
CN050,2005,5.064,5.7571716,train,3,2060
CN051,2005,4.854,4.7627797,train,3,2060
CN052,2005,4.785,4.763359,train,3,2060
CN053,2005,3.799,4.316076,train,3,2060
CN054,2005,4.94,5.3249054,train,3,2060
CN061,2005,4.19,4.9479094,train,3,2060
CN062,2005,5.126,6.4012666,train,3,2060
CN063,2005,8.165,7.758912,train,3,2060
CN064,2005,6.81,6.6357584,train,3,2060
CN065,2005,7.161,8.554394,train,3,2060
CN011,2006,5.368,6.0382814,train,3,2060
CN012,2006,5.283,5.644101,train,3,2060
CN013,2006,4.817,5.421451,train,3,2060
CN014,2006,5.284,5.7032547,train,3,2060
CN015,2006,5.896,6.2851677,train,3,2060
CN021,2006,6.109,6.490994,train,3,2060
CN022,2006,7.072,6.5040054,train,3,2060
CN023,2006,4.59,6.045926,train,3,2060
CN031,2006,6.854,6.111211,train,3,2060
CN032,2006,5.208,5.109245,train,3,2060
CN033,2006,4.262,4.5307417,train,3,2060
CN034,2006,4.296,4.893585,train,3,2060
CN035,2006,3.337,3.8713462,train,3,2060
CN036,2006,4.129,4.189391,train,3,2060
CN037,2006,6.15,6.212852,train,3,2060
CN041,2006,5.603,5.842477,train,3,2060
CN042,2006,4.718,4.9833965,train,3,2060
CN043,2006,5.11,4.801088,train,3,2060
CN044,2006,4.517,4.4407125,train,3,2060
CN045,2006,3.845,4.356488,train,3,2060
CN046,2006,3.749,4.728651,train,3,2060
CN050,2006,4.552,5.0291543,train,3,2060
CN051,2006,4.282,4.740441,train,3,2060
CN052,2006,4.582,4.322631,train,3,2060
CN053,2006,3.82,3.7145338,train,3,2060
CN054,2006,5.015,4.967013,train,3,2060
CN061,2006,4.037,5.149728,train,3,2060
CN062,2006,4.222,6.6054163,train,3,2060
CN063,2006,7.407,7.8384705,train,3,2060
CN064,2006,6.966,6.5249977,train,3,2060
CN065,2006,7.161,8.382142,train,3,2060
CN011,2007,5.507,5.3950577,train,3,2060
CN012,2007,5.246,5.7907567,train,3,2060
CN013,2007,5.092,5.317907,train,3,2060
CN014,2007,5.04,5.8338795,train,3,2060
CN015,2007,5.666,5.88296,train,3,2060
CN021,2007,5.843,6.1051884,train,3,2060
CN022,2007,6.169,5.891614,train,3,2060
CN023,2007,3.921,5.5626087,train,3,2060
CN031,2007,6.41,6.1491632,train,3,2060
CN032,2007,5.042,4.876964,train,3,2060
CN033,2007,4.229,5.0196986,train,3,2060
CN034,2007,3.519,4.87836,train,3,2060
CN035,2007,3.411,3.802095,train,3,2060
CN036,2007,3.662,4.302378,train,3,2060
CN037,2007,6.189,6.067299,train,3,2060
CN041,2007,5.695,5.298313,train,3,2060
CN042,2007,4.7,4.871544,train,3,2060
CN043,2007,5.28,5.083601,train,3,2060
CN044,2007,4.455,4.4544888,train,3,2060
CN045,2007,4.162,4.5517397,train,3,2060
CN046,2007,3.967,4.436488,train,3,2060
CN050,2007,5.149,4.9462423,train,3,2060
CN051,2007,4.756,4.7276115,train,3,2060
CN052,2007,4.538,4.1343417,train,3,2060
CN053,2007,3.889,3.7761486,train,3,2060
CN054,2007,5.03,6.005905,train,3,2060
CN061,2007,4.28,5.3506804,train,3,2060
CN062,2007,4.933,6.5095105,train,3,2060
CN063,2007,8.675,8.035982,train,3,2060
CN064,2007,7.117,6.71165,train,3,2060
CN065,2007,7.619,8.110113,train,3,2060
CN011,2008,6.017,5.3945312,train,3,2060
CN012,2008,5.275,5.5714626,train,3,2060
CN013,2008,5.312,5.4850125,train,3,2060
CN014,2008,4.953,5.9974356,train,3,2060
CN015,2008,6.005,6.25027,train,3,2060
CN021,2008,6.308,6.075947,train,3,2060
CN022,2008,7.127,6.4136987,train,3,2060
CN023,2008,4.976,6.2050047,train,3,2060
CN031,2008,5.882,5.490423,train,3,2060
CN032,2008,5.093,5.292616,train,3,2060
CN033,2008,4.29,4.7508564,train,3,2060
CN034,2008,4.065,4.998933,train,3,2060
CN035,2008,3.683,3.5259898,train,3,2060
CN036,2008,3.693,4.1110415,train,3,2060
CN037,2008,6.567,6.4552,train,3,2060
CN041,2008,5.729,5.912734,train,3,2060
CN042,2008,4.814,4.8263016,train,3,2060
CN043,2008,5.31,4.8687325,train,3,2060
CN044,2008,4.425,4.607284,train,3,2060
CN045,2008,4.229,4.2112494,train,3,2060
CN046,2008,4.004,4.5036573,train,3,2060
CN050,2008,5.388,5.42293,train,3,2060
CN051,2008,4.812,4.6929283,train,3,2060
CN052,2008,4.515,4.869262,train,3,2060
CN053,2008,3.74,3.7968628,train,3,2060
CN054,2008,5.572,5.495244,train,3,2060
CN061,2008,4.178,5.296895,train,3,2060
CN062,2008,4.763,6.83032,train,3,2060
CN063,2008,8.786,7.888959,train,3,2060
CN064,2008,7.191,6.985878,train,3,2060
CN065,2008,8.612,8.131754,train,3,2060
CN011,2009,5.954,5.5912795,train,3,2060
CN012,2009,5.349,5.8243666,train,3,2060
CN013,2009,5.127,5.3757296,train,3,2060
CN014,2009,4.515,5.530733,train,3,2060
CN015,2009,5.813,6.327145,train,3,2060
CN021,2009,4.904,5.9378514,train,3,2060
CN022,2009,5.956,5.949649,train,3,2060
CN023,2009,4.614,6.4528103,train,3,2060
CN031,2009,5.755,5.9154024,train,3,2060
CN032,2009,5.406,5.178334,train,3,2060
CN033,2009,4.31,5.334315,train,3,2060
CN034,2009,4.17,4.9237924,train,3,2060
CN035,2009,3.846,3.8372295,train,3,2060
CN036,2009,3.956,4.3939466,train,3,2060
CN037,2009,6.478,6.1243534,train,3,2060
CN041,2009,5.646,5.315695,train,3,2060
CN042,2009,4.812,5.163836,train,3,2060
CN043,2009,5.67,5.126748,train,3,2060
CN044,2009,4.481,4.718629,train,3,2060
CN045,2009,4.209,4.4597244,train,3,2060
CN046,2009,4.248,4.3685584,train,3,2060
CN050,2009,5.314,5.5202556,train,3,2060
CN051,2009,4.819,5.16162,train,3,2060
CN052,2009,4.273,4.259178,train,3,2060
CN053,2009,3.75,3.7564738,train,3,2060
CN054,2009,6.343,6.1452017,train,3,2060
CN061,2009,4.52,5.0599127,train,3,2060
CN062,2009,5.066,6.5238624,train,3,2060
CN063,2009,8.19,7.4105835,train,3,2060
CN064,2009,7.271,6.4240246,train,3,2060
CN065,2009,8.991,8.468232,train,3,2060
CN011,2010,5.62,5.8529315,train,3,2060
CN012,2010,5.49,5.8716497,train,3,2060
CN013,2010,5.214,5.654483,train,3,2060
CN014,2010,4.95,5.944545,train,3,2060
CN015,2010,6.066,6.304881,train,3,2060
CN021,2010,5.497,5.9871645,train,3,2060
CN022,2010,6.204,6.043276,train,3,2060
CN023,2010,5.285,5.6083684,train,3,2060
CN031,2010,6.659,6.0571876,train,3,2060
CN032,2010,5.412,5.221101,train,3,2060
CN033,2010,4.455,4.606899,train,3,2060
CN034,2010,4.109,4.840276,train,3,2060
CN035,2010,3.793,3.8045304,train,3,2060
CN036,2010,3.679,4.1949897,train,3,2060
CN037,2010,6.381,5.923989,train,3,2060
CN041,2010,5.552,5.625326,train,3,2060
CN042,2010,4.912,5.2371745,train,3,2060
CN043,2010,5.76,4.689497,train,3,2060
CN044,2010,4.443,4.0370374,train,3,2060
CN045,2010,3.87,4.677947,train,3,2060
CN046,2010,4.323,4.2320623,train,3,2060
CN050,2010,5.433,5.7860613,train,3,2060
CN051,2010,4.936,5.163814,train,3,2060
CN052,2010,4.094,4.2169323,train,3,2060
CN053,2010,4.072,4.5038185,train,3,2060
CN054,2010,6.54,6.0681067,train,3,2060
CN061,2010,4.501,4.8707347,train,3,2060
CN062,2010,4.872,6.8386793,train,3,2060
CN063,2010,8.702,7.852075,train,3,2060
CN064,2010,7.422,6.8016577,train,3,2060
CN065,2010,9.4,8.812194,train,3,2060
CN011,2011,6.43,5.7081795,train,3,2060
CN012,2011,5.584,5.8129635,train,3,2060
CN013,2011,5.584,5.357541,train,3,2060
CN014,2011,5.19,5.7318144,train,3,2060
CN015,2011,6.286,6.1995497,train,3,2060
CN021,2011,6.373,6.33492,train,3,2060
CN022,2011,7.163,6.5412526,train,3,2060
CN023,2011,5.652,5.743002,train,3,2060
CN031,2011,6.603,6.3429494,train,3,2060
CN032,2011,5.459,5.8429646,train,3,2060
CN033,2011,4.716,5.275068,train,3,2060
CN034,2011,4.428,5.704544,train,3,2060
CN035,2011,3.904,3.9369159,train,3,2060
CN036,2011,4.061,4.4284987,train,3,2060
CN037,2011,6.605,5.8865266,train,3,2060
CN041,2011,5.612,5.529724,train,3,2060
CN042,2011,5.025,5.531708,train,3,2060
CN043,2011,5.76,5.170558,train,3,2060
CN044,2011,4.56,4.308285,train,3,2060
CN045,2011,4.319,4.369346,train,3,2060
CN046,2011,4.376,4.3635345,train,3,2060
CN050,2011,5.493,5.1364326,train,3,2060
CN051,2011,5.147,5.0254335,train,3,2060
CN052,2011,2.765,3.6502812,train,3,2060
CN053,2011,3.979,3.767423,train,3,2060
CN054,2011,6.627,6.0335727,train,3,2060
CN061,2011,4.676,5.0925736,train,3,2060
CN062,2011,5.202,6.8105206,train,3,2060
CN063,2011,7.421,7.939471,train,3,2060
CN064,2011,7.461,6.762911,train,3,2060
CN065,2011,9.209,8.732004,train,3,2060
CN011,2012,6.331,5.7274404,train,3,2060
CN012,2012,5.155,5.8104715,train,3,2060
CN013,2012,5.586,5.616009,train,3,2060
CN014,2012,5.415,5.882287,train,3,2060
CN015,2012,6.35,6.2311215,train,3,2060
CN021,2012,6.451,6.390138,train,3,2060
CN022,2012,7.682,6.347298,train,3,2060
CN023,2012,5.383,6.1289062,train,3,2060
CN031,2012,6.597,6.186533,train,3,2060
CN032,2012,5.495,5.3971386,train,3,2060
CN033,2012,4.701,4.640603,train,3,2060
CN034,2012,5.197,5.2168865,train,3,2060
CN035,2012,3.971,3.7277575,train,3,2060
CN036,2012,4.069,4.296261,train,3,2060
CN037,2012,6.609,6.1694884,train,3,2060
CN041,2012,5.643,5.7073827,train,3,2060
CN042,2012,4.762,5.468404,train,3,2060
CN043,2012,5.775,5.40821,train,3,2060
CN044,2012,4.62,4.3919506,train,3,2060
CN045,2012,4.31,4.2929754,train,3,2060
CN046,2012,4.121,4.255705,train,3,2060
CN050,2012,5.455,5.940019,train,3,2060
CN051,2012,5.115,4.951317,train,3,2060
CN052,2012,3.814,4.514045,train,3,2060
CN053,2012,4.535,4.4090796,train,3,2060
CN054,2012,6.023,5.5684156,train,3,2060
CN061,2012,4.856,5.0529957,train,3,2060
CN062,2012,5.542,6.5337915,train,3,2060
CN063,2012,7.38,7.5326834,train,3,2060
CN064,2012,7.775,6.7847357,train,3,2060
CN065,2012,9.344,8.633656,train,3,2060
CN011,2013,6.567,5.839308,train,3,2060
CN012,2013,5.329,5.8518867,train,3,2060
CN013,2013,5.608,5.5729322,train,3,2060
CN014,2013,5.715,5.830785,train,3,2060
CN015,2013,6.784,6.5011635,train,3,2060
CN021,2013,6.961,6.4279838,train,3,2060
CN022,2013,7.828,6.3564677,train,3,2060
CN023,2013,5.684,5.890601,train,3,2060
CN031,2013,6.997,6.326749,train,3,2060
CN032,2013,5.076,5.3844867,train,3,2060
CN033,2013,4.221,4.885147,train,3,2060
CN034,2013,5.041,5.136256,train,3,2060
CN035,2013,4.017,4.3352337,train,3,2060
CN036,2013,4.071,4.6268167,train,3,2060
CN037,2013,6.333,6.438811,train,3,2060
CN041,2013,5.535,5.622793,train,3,2060
CN042,2013,4.721,4.960499,train,3,2060
CN043,2013,5.374,4.5668154,train,3,2060
CN044,2013,4.621,4.411518,train,3,2060
CN045,2013,4.516,4.5567846,train,3,2060
CN046,2013,4.362,4.0363283,train,3,2060
CN050,2013,5.52,5.1580887,train,3,2060
CN051,2013,5.458,5.1084123,train,3,2060
CN052,2013,3.197,4.2121496,train,3,2060
CN053,2013,4.627,4.2121325,train,3,2060
CN054,2013,5.764,5.4849772,train,3,2060
CN061,2013,5.031,5.256013,train,3,2060
CN062,2013,5.776,6.852602,train,3,2060
CN063,2013,7.055,7.7420597,train,3,2060
CN064,2013,7.871,6.8692436,train,3,2060
CN065,2013,9.971,8.582324,train,3,2060
CN011,2014,5.646,5.37165,train,3,2060
CN012,2014,5.0,5.54877,train,3,2060
CN013,2014,5.361,5.2892714,train,3,2060
CN014,2014,5.595,5.7897053,train,3,2060
CN015,2014,6.538,6.239069,train,3,2060
CN021,2014,5.023,6.045842,train,3,2060
CN022,2014,7.395,6.5673804,train,3,2060
CN023,2014,5.858,5.9759674,train,3,2060
CN031,2014,6.633,5.6925144,train,3,2060
CN032,2014,5.48,4.398393,train,3,2060
CN033,2014,4.523,4.816806,train,3,2060
CN034,2014,5.46,4.395075,train,3,2060
CN035,2014,4.103,3.9601777,train,3,2060
CN036,2014,3.948,4.1704087,train,3,2060
CN037,2014,6.271,5.715066,train,3,2060
CN041,2014,5.21,5.0366426,train,3,2060
CN042,2014,4.571,5.0401664,train,3,2060
CN043,2014,5.457,4.5526543,train,3,2060
CN044,2014,4.338,4.4988756,train,3,2060
CN045,2014,4.551,4.714302,train,3,2060
CN050,2014,5.457,5.213012,train,3,2060
CN051,2014,5.444,4.9040833,train,3,2060
CN052,2014,3.215,4.2959385,train,3,2060
CN053,2014,4.872,3.9596403,train,3,2060
CN054,2014,5.745,5.9374185,train,3,2060
CN061,2014,4.677,5.196445,train,3,2060
CN062,2014,5.64,6.763754,train,3,2060
CN063,2014,6.907,7.9524837,train,3,2060
CN064,2014,7.76,6.8793297,train,3,2060
CN065,2014,9.952,8.772636,train,3,2060
CN011,2015,6.482,5.3470592,train,3,2060
CN012,2015,4.998,5.6386504,train,3,2060
CN013,2015,5.193,5.4783344,train,3,2060
CN014,2015,5.145,5.412057,train,3,2060
CN015,2015,6.734,6.282259,train,3,2060
CN021,2015,5.807,6.027459,train,3,2060
CN022,2015,7.384,6.3415513,train,3,2060
CN023,2015,5.815,5.7840233,train,3,2060
CN031,2015,6.118,5.4545803,train,3,2060
CN032,2015,5.583,5.396723,train,3,2060
CN033,2015,4.474,4.1506124,train,3,2060
CN034,2015,5.629,5.1403775,train,3,2060
CN035,2015,4.17,4.284916,train,3,2060
CN036,2015,3.907,4.2927465,train,3,2060
CN037,2015,6.353,5.8811665,train,3,2060
CN041,2015,5.462,5.5341783,train,3,2060
CN042,2015,4.84,4.642388,train,3,2060
CN043,2015,5.421,4.6188006,train,3,2060
CN044,2015,4.35,4.7455845,train,3,2060
CN045,2015,4.497,4.6822586,train,3,2060
CN050,2015,5.507,4.91123,train,3,2060
CN051,2015,5.461,4.8919086,train,3,2060
CN052,2015,3.311,4.1822934,train,3,2060
CN053,2015,4.925,3.8238328,train,3,2060
CN054,2015,1.854,5.675621,train,3,2060
CN061,2015,4.716,5.4582624,train,3,2060
CN062,2015,5.616,6.484621,train,3,2060
CN063,2015,6.775,7.6276946,train,3,2060
CN064,2015,7.518,6.4139624,train,3,2060
CN065,2015,10.211,7.9807987,train,3,2060
CN011,2016,6.621,5.3573966,train,3,2060
CN012,2016,5.406,5.714314,train,3,2060
CN013,2016,5.496,5.247552,train,3,2060
CN014,2016,5.471,5.39206,train,3,2060
CN015,2016,6.669,5.936494,train,3,2060
CN021,2016,6.488,6.0336657,train,3,2060
CN022,2016,7.747,6.6180263,train,3,2060
CN023,2016,5.994,6.047327,train,3,2060
CN031,2016,6.843,5.5088787,train,3,2060
CN032,2016,5.266,5.2976584,train,3,2060
CN033,2016,4.382,4.8397245,train,3,2060
CN034,2016,5.273,4.85046,train,3,2060
CN035,2016,4.183,4.3546395,train,3,2060
CN036,2016,4.29,4.1781187,train,3,2060
CN037,2016,6.439,5.3092103,train,3,2060
CN041,2016,5.264,4.8618374,train,3,2060
CN042,2016,4.483,4.897128,train,3,2060
CN043,2016,5.399,4.8342447,train,3,2060
CN044,2016,4.475,4.4373407,train,3,2060
CN045,2016,4.572,4.734891,train,3,2060
CN050,2016,5.569,4.7952766,train,3,2060
CN051,2016,5.67,4.6515646,train,3,2060
CN052,2016,4.382,3.9665954,train,3,2060
CN053,2016,4.999,3.611946,train,3,2060
CN054,2016,5.843,5.084347,train,3,2060
CN061,2016,4.742,4.7448473,train,3,2060
CN062,2016,5.601,6.25914,train,3,2060
CN063,2016,6.788,7.232061,train,3,2060
CN064,2016,7.038,6.300452,train,3,2060
CN065,2016,7.46,7.951539,train,3,2060
CN011,2017,6.677,5.472397,test,3,2060
CN012,2017,5.923,5.5696187,test,3,2060
CN013,2017,5.743,5.664434,test,3,2060
CN014,2017,5.412,5.5370474,test,3,2060
CN015,2017,6.72,5.8913717,test,3,2060
CN021,2017,6.647,5.653766,test,3,2060
CN022,2017,7.807,6.020883,test,3,2060
CN023,2017,6.316,6.3155255,test,3,2060
CN031,2017,6.925,6.27655,test,3,2060
CN032,2017,5.855,5.434218,test,3,2060
CN033,2017,4.44,5.0257764,test,3,2060
CN034,2017,5.264,5.299803,test,3,2060
CN035,2017,4.251,4.442535,test,3,2060
CN036,2017,4.319,4.4551907,test,3,2060
CN037,2017,6.655,5.774281,test,3,2060
CN041,2017,5.427,5.3236914,test,3,2060
CN042,2017,4.489,4.9561086,test,3,2060
CN043,2017,5.445,4.4916453,test,3,2060
CN044,2017,4.518,4.890779,test,3,2060
CN045,2017,4.595,4.6630087,test,3,2060
CN050,2017,5.647,5.2682242,test,3,2060
CN051,2017,5.73,4.731255,test,3,2060
CN052,2017,4.384,4.293392,test,3,2060
CN053,2017,5.176,4.098044,test,3,2060
CN054,2017,6.154,6.0203047,test,3,2060
CN061,2017,4.605,5.6664543,test,3,2060
CN062,2017,5.54,6.7673106,test,3,2060
CN063,2017,6.48,7.973541,test,3,2060
CN064,2017,7.014,6.5694427,test,3,2060
CN065,2017,7.575,8.30827,test,3,2060
CN011,2018,6.77,5.537808,test,3,2060
CN012,2018,5.919,5.6656938,test,3,2060
CN013,2018,5.647,5.506199,test,3,2060
CN014,2018,5.617,5.6425586,test,3,2060
CN015,2018,7.215,6.1431894,test,3,2060
CN021,2018,6.129,5.6597357,test,3,2060
CN022,2018,6.617,5.9575334,test,3,2060
CN023,2018,6.303,6.2533717,test,3,2060
CN031,2018,6.93,5.5455594,test,3,2060
CN032,2018,5.816,5.5221405,test,3,2060
CN033,2018,4.183,4.442238,test,3,2060
CN034,2018,5.231,5.4533467,test,3,2060
CN035,2018,4.362,4.2794914,test,3,2060
CN036,2018,4.471,4.335259,test,3,2060
CN037,2018,6.626,5.718787,test,3,2060
CN041,2018,6.0,5.748899,test,3,2060
CN042,2018,4.14,5.638159,test,3,2060
CN043,2018,5.646,4.6890917,test,3,2060
CN044,2018,4.542,4.96889,test,3,2060
CN045,2018,4.678,4.414749,test,3,2060
CN050,2018,5.682,5.2197795,test,3,2060
CN051,2018,5.745,4.939393,test,3,2060
CN052,2018,4.301,4.549888,test,3,2060
CN053,2018,5.187,4.5656996,test,3,2060
CN054,2018,6.518,6.14258,test,3,2060
CN061,2018,4.953,5.7750196,test,3,2060
CN062,2018,5.826,6.7762885,test,3,2060
CN063,2018,6.249,7.228731,test,3,2060
CN064,2018,7.549,6.833855,test,3,2060
CN065,2018,8.009,7.7362123,test,3,2060
CN011,2019,6.782,5.605531,test,3,2060
CN012,2019,6.372,5.607035,test,3,2060
CN013,2019,5.829,5.4761443,test,3,2060
CN014,2019,5.477,5.340868,test,3,2060
CN015,2019,7.209,5.787875,test,3,2060
CN021,2019,7.045,5.6773567,test,3,2060
CN022,2019,7.217,5.8075767,test,3,2060
CN023,2019,6.706,5.6717367,test,3,2060
CN031,2019,6.795,5.5672045,test,3,2060
CN032,2019,6.169,5.556827,test,3,2060
CN033,2019,4.229,5.099564,test,3,2060
CN034,2019,5.372,5.358382,test,3,2060
CN035,2019,4.407,4.1743393,test,3,2060
CN036,2019,4.258,4.715939,test,3,2060
CN037,2019,6.594,5.837196,test,3,2060
CN041,2019,5.912,5.71549,test,3,2060
CN042,2019,4.223,5.5187306,test,3,2060
CN043,2019,5.698,5.1314692,test,3,2060
CN044,2019,4.627,4.2951484,test,3,2060
CN045,2019,4.503,4.260382,test,3,2060
CN050,2019,5.693,4.987182,test,3,2060
CN051,2019,5.76,5.0693126,test,3,2060
CN052,2019,4.378,4.628608,test,3,2060
CN053,2019,5.162,4.3460994,test,3,2060
CN054,2019,5.458,6.2946258,test,3,2060
CN061,2019,5.179,5.2043023,test,3,2060
CN062,2019,6.014,6.741473,test,3,2060
CN063,2019,6.762,7.1164827,test,3,2060
CN064,2019,7.688,6.5700164,test,3,2060
CN065,2019,8.608,7.970797,test,3,2060
CN011,2020,6.785,5.269907,test,3,2060
CN012,2020,6.133,5.5845766,test,3,2060
CN013,2020,6.005,5.7017136,test,3,2060
CN014,2020,5.625,5.56037,test,3,2060
CN015,2020,7.173,6.081153,test,3,2060
CN021,2020,6.646,5.566451,test,3,2060
CN022,2020,6.936,6.186295,test,3,2060
CN023,2020,6.654,6.0292206,test,3,2060
CN031,2020,6.897,5.8932676,test,3,2060
CN032,2020,6.048,5.9030495,test,3,2060
CN033,2020,4.094,4.853998,test,3,2060
CN034,2020,5.372,5.5957694,test,3,2060
CN035,2020,4.465,4.265638,test,3,2060
CN036,2020,4.34,4.4074936,test,3,2060
CN037,2020,6.705,6.1197395,test,3,2060
CN041,2020,6.135,5.9827275,test,3,2060
CN042,2020,4.143,5.2461443,test,3,2060
CN043,2020,5.808,4.443989,test,3,2060
CN044,2020,4.722,4.4640813,test,3,2060
CN045,2020,4.579,4.467716,test,3,2060
CN050,2020,5.695,5.0485992,test,3,2060
CN051,2020,5.79,4.9822626,test,3,2060
CN052,2020,4.394,4.0270133,test,3,2060
CN053,2020,5.204,4.2522492,test,3,2060
CN054,2020,6.211,5.9530582,test,3,2060
CN061,2020,5.258,5.7050366,test,3,2060
CN062,2020,6.163,6.349468,test,3,2060
CN063,2020,6.921,7.543863,test,3,2060
CN064,2020,7.718,6.656438,test,3,2060
CN065,2020,8.833,8.1302,test,3,2060
CN011,2021,6.789,5.977613,test,3,2060
CN012,2021,6.371,6.0869436,test,3,2060
CN013,2021,5.984,6.158699,test,3,2060
CN014,2021,5.515,6.3989553,test,3,2060
CN015,2021,7.121,6.3536296,test,3,2060
CN021,2021,7.372,5.898058,test,3,2060
CN022,2021,7.267,6.3971457,test,3,2060
CN023,2021,6.36,6.608526,test,3,2060
CN031,2021,6.706,5.616728,test,3,2060
CN032,2021,5.994,5.242494,test,3,2060
CN033,2021,4.41,4.7157207,test,3,2060
CN034,2021,5.408,5.055876,test,3,2060
CN035,2021,4.513,4.7191505,test,3,2060
CN036,2021,4.283,4.9811172,test,3,2060
CN037,2021,6.645,5.6739426,test,3,2060
CN041,2021,5.325,5.5184155,test,3,2060
CN042,2021,4.242,5.154734,test,3,2060
CN043,2021,5.888,4.992523,test,3,2060
CN044,2021,4.684,4.8468237,test,3,2060
CN045,2021,4.636,5.0972214,test,3,2060
CN050,2021,5.736,5.036104,test,3,2060
CN051,2021,5.865,4.9992037,test,3,2060
CN052,2021,4.662,4.724678,test,3,2060
CN053,2021,5.282,4.4048576,test,3,2060
CN054,2021,6.197,6.4254265,test,3,2060
CN061,2021,5.088,6.0450344,test,3,2060
CN062,2021,6.113,7.085653,test,3,2060
CN063,2021,6.77,7.6887965,test,3,2060
CN064,2021,7.169,6.9637794,test,3,2060
CN065,2021,9.121,8.20833,test,3,2060
CN011,2022,6.557,5.61631,test,3,2060
CN012,2022,6.613,5.7164087,test,3,2060
CN013,2022,6.061,5.69942,test,3,2060
CN014,2022,5.629,5.7931986,test,3,2060
CN015,2022,7.387,6.6963425,test,3,2060
CN021,2022,7.104,5.8644276,test,3,2060
CN022,2022,7.289,6.2036037,test,3,2060
CN023,2022,6.764,6.659585,test,3,2060
CN031,2022,6.344,5.5784626,test,3,2060
CN032,2022,5.976,5.2128434,test,3,2060
CN033,2022,4.351,4.7520375,test,3,2060
CN034,2022,5.398,4.878531,test,3,2060
CN035,2022,4.505,5.1390553,test,3,2060
CN036,2022,3.975,4.998184,test,3,2060
CN037,2022,6.779,5.9592037,test,3,2060
CN041,2022,5.898,5.6133976,test,3,2060
CN042,2022,4.026,4.8207474,test,3,2060
CN043,2022,5.734,4.5280347,test,3,2060
CN044,2022,4.807,4.804744,test,3,2060
CN045,2022,4.55,4.778679,test,3,2060
CN050,2022,5.725,5.2760334,test,3,2060
CN051,2022,5.64,5.0208707,test,3,2060
CN052,2022,4.818,4.9332676,test,3,2060
CN053,2022,5.352,4.7506523,test,3,2060
CN054,2022,6.221,5.9893627,test,3,2060
CN061,2022,5.19,5.582882,test,3,2060
CN062,2022,6.182,6.7698092,test,3,2060
CN063,2022,6.542,7.4909515,test,3,2060
CN064,2022,7.567,6.84164,test,3,2060
CN065,2022,9.432,8.287558,test,3,2060
