adm_id,year,yield,prediction,split,repeat,seed
CN034,2003,4.154,4.2724385,train,3,2060
CN037,2003,5.865,5.58619,train,3,2060
CN041,2003,3.211,3.6941662,train,3,2060
CN042,2003,4.91,4.936169,train,3,2060
CN046,2003,3.087,3.2434528,train,3,2060
CN051,2003,4.454,4.5994463,train,3,2060
CN052,2003,4.661,4.6335487,train,3,2060
CN053,2003,3.749,3.8525324,train,3,2060
CN054,2003,4.924,5.0505056,train,3,2060
CN061,2003,3.935,4.088256,train,3,2060
CN062,2003,4.984,5.008846,train,3,2060
CN064,2003,6.801,6.8404174,train,3,2060
CN065,2003,6.782,6.8290234,train,3,2060
CN011,2004,4.651,4.771635,train,3,2060
CN012,2004,5.062,5.0929604,train,3,2060
CN013,2004,4.4,4.5815682,train,3,2060
CN014,2004,5.613,5.287167,train,3,2060
CN015,2004,5.658,5.725204,train,3,2060
CN021,2004,6.753,6.553375,train,3,2060
CN022,2004,6.238,6.2898927,train,3,2060
CN023,2004,4.311,4.3967514,train,3,2060
CN031,2004,6.139,6.169732,train,3,2060
CN032,2004,5.566,5.4539943,train,3,2060
CN033,2004,4.125,4.1993465,train,3,2060
CN034,2004,4.844,4.853236,train,3,2060
CN035,2004,3.351,3.4192116,train,3,2060
CN036,2004,3.343,3.490896,train,3,2060
CN037,2004,6.107,6.0518312,train,3,2060
CN041,2004,4.339,4.525352,train,3,2060
CN042,2004,5.011,4.9332557,train,3,2060
CN043,2004,4.581,4.552677,train,3,2060
CN044,2004,4.065,4.0961328,train,3,2060
CN045,2004,3.002,3.2803633,train,3,2060
CN046,2004,3.406,3.437089,train,3,2060
CN050,2004,4.948,4.9996386,train,3,2060
CN051,2004,4.754,4.823327,train,3,2060
CN052,2004,4.726,4.7001877,train,3,2060
CN053,2004,3.831,3.8078656,train,3,2060
CN054,2004,4.97,5.072515,train,3,2060
CN061,2004,3.886,3.942374,train,3,2060
CN062,2004,5.024,5.0027943,train,3,2060
CN063,2004,7.405,7.468002,train,3,2060
CN064,2004,6.265,6.2685976,train,3,2060
CN065,2004,6.978,6.927101,train,3,2060
CN011,2005,5.228,5.2488656,train,3,2060
CN012,2005,5.269,5.1906633,train,3,2060
CN013,2005,4.459,4.5893607,train,3,2060
CN014,2005,5.205,5.2497606,train,3,2060
CN015,2005,5.904,5.950105,train,3,2060
CN021,2005,6.335,6.4614615,train,3,2060
CN022,2005,6.489,6.491217,train,3,2060
CN023,2005,4.697,4.740065,train,3,2060
CN031,2005,6.612,6.4352584,train,3,2060
CN032,2005,4.721,4.7589836,train,3,2060
CN033,2005,4.124,4.218064,train,3,2060
CN034,2005,3.953,4.0279627,train,3,2060
CN035,2005,3.369,3.4641507,train,3,2060
CN036,2005,3.786,3.8348925,train,3,2060
CN037,2005,6.353,6.3405952,train,3,2060
CN041,2005,5.175,5.232866,train,3,2060
CN042,2005,5.003,4.897632,train,3,2060
CN043,2005,4.832,4.892829,train,3,2060
CN044,2005,4.5,4.3662806,train,3,2060
CN045,2005,3.682,3.7714818,train,3,2060
CN046,2005,4.182,4.1249266,train,3,2060
CN050,2005,5.064,5.0519047,train,3,2060
CN051,2005,4.854,4.9511333,train,3,2060
CN052,2005,4.785,4.6563244,train,3,2060
CN053,2005,3.799,3.8551314,train,3,2060
CN054,2005,4.94,4.9204845,train,3,2060
CN061,2005,4.19,4.253164,train,3,2060
CN062,2005,5.126,5.0587974,train,3,2060
CN063,2005,8.165,8.129082,train,3,2060
CN064,2005,6.81,6.8835583,train,3,2060
CN065,2005,7.161,7.2279806,train,3,2060
CN011,2006,5.368,5.455932,train,3,2060
CN012,2006,5.283,5.276088,train,3,2060
CN013,2006,4.817,4.988123,train,3,2060
CN014,2006,5.284,5.2825003,train,3,2060
CN015,2006,5.896,5.924011,train,3,2060
CN021,2006,6.109,6.2335334,train,3,2060
CN022,2006,7.072,6.9385943,train,3,2060
CN023,2006,4.59,4.617115,train,3,2060
CN031,2006,6.854,6.6949115,train,3,2060
CN032,2006,5.208,5.2579913,train,3,2060
CN033,2006,4.262,4.368163,train,3,2060
CN034,2006,4.296,4.5309906,train,3,2060
CN035,2006,3.337,3.4152846,train,3,2060
CN036,2006,4.129,4.096576,train,3,2060
CN037,2006,6.15,6.135967,train,3,2060
CN041,2006,5.603,5.5679417,train,3,2060
CN042,2006,4.718,4.6974797,train,3,2060
CN043,2006,5.11,5.059981,train,3,2060
CN044,2006,4.517,4.4279203,train,3,2060
CN045,2006,3.845,3.9308958,train,3,2060
CN046,2006,3.749,3.8007758,train,3,2060
CN050,2006,4.552,4.7065754,train,3,2060
CN051,2006,4.282,4.450494,train,3,2060
CN052,2006,4.582,4.498612,train,3,2060
CN053,2006,3.82,3.8562653,train,3,2060
CN054,2006,5.015,5.0950494,train,3,2060
CN061,2006,4.037,4.227055,train,3,2060
CN062,2006,4.222,4.406515,train,3,2060
CN063,2006,7.407,7.4639125,train,3,2060
CN064,2006,6.966,6.975782,train,3,2060
CN065,2006,7.161,7.067246,train,3,2060
CN011,2007,5.507,5.4756217,train,3,2060
CN012,2007,5.246,5.2468915,train,3,2060
CN013,2007,5.092,5.064989,train,3,2060
CN014,2007,5.04,5.1511374,train,3,2060
CN015,2007,5.666,5.678419,train,3,2060
CN021,2007,5.843,5.817144,train,3,2060
CN022,2007,6.169,6.082282,train,3,2060
CN023,2007,3.921,4.110494,train,3,2060
CN031,2007,6.41,6.1894274,train,3,2060
CN032,2007,5.042,5.130405,train,3,2060
CN033,2007,4.229,4.359676,train,3,2060
CN034,2007,3.519,3.8656127,train,3,2060
CN035,2007,3.411,3.4914641,train,3,2060
CN036,2007,3.662,3.8607466,train,3,2060
CN037,2007,6.189,6.1075664,train,3,2060
CN041,2007,5.695,5.5768723,train,3,2060
CN042,2007,4.7,4.630233,train,3,2060
CN043,2007,5.28,5.1523676,train,3,2060
CN044,2007,4.455,4.4320164,train,3,2060
CN045,2007,4.162,4.1605086,train,3,2060
CN046,2007,3.967,3.9994252,train,3,2060
CN050,2007,5.149,5.0164084,train,3,2060
CN051,2007,4.756,4.7839165,train,3,2060
CN052,2007,4.538,4.373103,train,3,2060
CN053,2007,3.889,3.9503047,train,3,2060
CN054,2007,5.03,5.1012855,train,3,2060
CN061,2007,4.28,4.388301,train,3,2060
CN062,2007,4.933,4.987963,train,3,2060
CN063,2007,8.675,8.623815,train,3,2060
CN064,2007,7.117,7.061445,train,3,2060
CN065,2007,7.619,7.7085257,train,3,2060
CN011,2008,6.017,5.954925,train,3,2060
CN012,2008,5.275,5.2590814,train,3,2060
CN013,2008,5.312,5.202479,train,3,2060
CN014,2008,4.953,5.214676,train,3,2060
CN015,2008,6.005,6.0241623,train,3,2060
CN021,2008,6.308,6.2274375,train,3,2060
CN022,2008,7.127,7.111106,train,3,2060
CN023,2008,4.976,4.981863,train,3,2060
CN031,2008,5.882,6.002574,train,3,2060
CN032,2008,5.093,5.0668235,train,3,2060
CN033,2008,4.29,4.3381934,train,3,2060
CN034,2008,4.065,4.118887,train,3,2060
CN035,2008,3.683,3.6570947,train,3,2060
CN036,2008,3.693,3.7692156,train,3,2060
CN037,2008,6.567,6.47031,train,3,2060
CN041,2008,5.729,5.6366763,train,3,2060
CN042,2008,4.814,4.8269944,train,3,2060
CN043,2008,5.31,5.3442726,train,3,2060
CN044,2008,4.425,4.379758,train,3,2060
CN045,2008,4.229,4.2677655,train,3,2060
CN046,2008,4.004,4.0524673,train,3,2060
CN050,2008,5.388,5.347139,train,3,2060
CN051,2008,4.812,4.8616214,train,3,2060
CN052,2008,4.515,4.416038,train,3,2060
CN053,2008,3.74,3.7953777,train,3,2060
CN054,2008,5.572,5.4031043,train,3,2060
CN061,2008,4.178,4.4440813,train,3,2060
CN062,2008,4.763,4.966485,train,3,2060
CN063,2008,8.786,8.67167,train,3,2060
CN064,2008,7.191,7.1889906,train,3,2060
CN065,2008,8.612,8.609313,train,3,2060
CN011,2009,5.954,5.7849846,train,3,2060
CN012,2009,5.349,5.307903,train,3,2060
CN013,2009,5.127,5.102017,train,3,2060
CN014,2009,4.515,4.69973,train,3,2060
CN015,2009,5.813,5.8669324,train,3,2060
CN021,2009,4.904,5.363656,train,3,2060
CN022,2009,5.956,6.05517,train,3,2060
CN023,2009,4.614,4.688516,train,3,2060
CN031,2009,5.755,5.803809,train,3,2060
CN032,2009,5.406,5.2808924,train,3,2060
CN033,2009,4.31,4.3740783,train,3,2060
CN034,2009,4.17,4.2609453,train,3,2060
CN035,2009,3.846,3.8617692,train,3,2060
CN036,2009,3.956,3.8481812,train,3,2060
CN037,2009,6.478,6.312295,train,3,2060
CN041,2009,5.646,5.5682316,train,3,2060
CN042,2009,4.812,4.728045,train,3,2060
CN043,2009,5.67,5.58432,train,3,2060
CN044,2009,4.481,4.4891744,train,3,2060
CN045,2009,4.209,4.30138,train,3,2060
CN046,2009,4.248,4.3248763,train,3,2060
CN050,2009,5.314,5.3464894,train,3,2060
CN051,2009,4.819,4.839878,train,3,2060
CN052,2009,4.273,4.1599336,train,3,2060
CN053,2009,3.75,3.8520942,train,3,2060
CN054,2009,6.343,6.2668433,train,3,2060
CN061,2009,4.52,4.5437064,train,3,2060
CN062,2009,5.066,5.074862,train,3,2060
CN063,2009,8.19,8.094601,train,3,2060
CN064,2009,7.271,7.139518,train,3,2060
CN065,2009,8.991,8.984148,train,3,2060
CN011,2010,5.62,5.664569,train,3,2060
CN012,2010,5.49,5.4649506,train,3,2060
CN013,2010,5.214,5.3223,train,3,2060
CN014,2010,4.95,5.0723295,train,3,2060
CN015,2010,6.066,6.0631685,train,3,2060
CN021,2010,5.497,5.5663466,train,3,2060
CN022,2010,6.204,6.1086864,train,3,2060
CN023,2010,5.285,5.2815547,train,3,2060
CN031,2010,6.659,6.592127,train,3,2060
CN032,2010,5.412,5.2036734,train,3,2060
CN033,2010,4.455,4.4170933,train,3,2060
CN034,2010,4.109,4.3259954,train,3,2060
CN035,2010,3.793,3.7459364,train,3,2060
CN036,2010,3.679,3.7779946,train,3,2060
CN037,2010,6.381,6.143296,train,3,2060
CN041,2010,5.552,5.352789,train,3,2060
CN042,2010,4.912,4.8939934,train,3,2060
CN043,2010,5.76,5.5366516,train,3,2060
CN044,2010,4.443,4.3679786,train,3,2060
CN045,2010,3.87,3.99786,train,3,2060
CN046,2010,4.323,4.2548037,train,3,2060
CN050,2010,5.433,5.396686,train,3,2060
CN051,2010,4.936,4.901392,train,3,2060
CN052,2010,4.094,4.1397343,train,3,2060
CN053,2010,4.072,4.1974044,train,3,2060
CN054,2010,6.54,6.5005836,train,3,2060
CN061,2010,4.501,4.594595,train,3,2060
CN062,2010,4.872,5.0065584,train,3,2060
CN063,2010,8.702,8.543025,train,3,2060
CN064,2010,7.422,7.358478,train,3,2060
CN065,2010,9.4,9.321803,train,3,2060
CN011,2011,6.43,6.257431,train,3,2060
CN012,2011,5.584,5.5790567,train,3,2060
CN013,2011,5.584,5.5035253,train,3,2060
CN014,2011,5.19,5.159023,train,3,2060
CN015,2011,6.286,6.158614,train,3,2060
CN021,2011,6.373,6.357734,train,3,2060
CN022,2011,7.163,7.0249143,train,3,2060
CN023,2011,5.652,5.5459213,train,3,2060
CN031,2011,6.603,6.5922976,train,3,2060
CN032,2011,5.459,5.4526353,train,3,2060
CN033,2011,4.716,4.8259187,train,3,2060
CN034,2011,4.428,4.5405126,train,3,2060
CN035,2011,3.904,3.899255,train,3,2060
CN036,2011,4.061,4.070156,train,3,2060
CN037,2011,6.605,6.538852,train,3,2060
CN041,2011,5.612,5.5513086,train,3,2060
CN042,2011,5.025,5.109241,train,3,2060
CN043,2011,5.76,5.469596,train,3,2060
CN044,2011,4.56,4.4018064,train,3,2060
CN045,2011,4.319,4.266296,train,3,2060
CN046,2011,4.376,4.28107,train,3,2060
CN050,2011,5.493,5.3635073,train,3,2060
CN051,2011,5.147,5.117669,train,3,2060
CN052,2011,2.765,2.9725213,train,3,2060
CN053,2011,3.979,4.002028,train,3,2060
CN054,2011,6.627,6.449928,train,3,2060
CN061,2011,4.676,4.7647805,train,3,2060
CN062,2011,5.202,5.2385883,train,3,2060
CN063,2011,7.421,7.37822,train,3,2060
CN064,2011,7.461,7.464602,train,3,2060
CN065,2011,9.209,9.165261,train,3,2060
CN011,2012,6.331,6.30907,train,3,2060
CN012,2012,5.155,5.326295,train,3,2060
CN013,2012,5.586,5.573751,train,3,2060
CN014,2012,5.415,5.4412975,train,3,2060
CN015,2012,6.35,6.3566947,train,3,2060
CN021,2012,6.451,6.4250903,train,3,2060
CN022,2012,7.682,7.4087977,train,3,2060
CN023,2012,5.383,5.4152727,train,3,2060
CN031,2012,6.597,6.567098,train,3,2060
CN032,2012,5.495,5.4225254,train,3,2060
CN033,2012,4.701,4.6547055,train,3,2060
CN034,2012,5.197,5.2021556,train,3,2060
CN035,2012,3.971,3.9865377,train,3,2060
CN036,2012,4.069,4.0606766,train,3,2060
CN037,2012,6.609,6.5188284,train,3,2060
CN041,2012,5.643,5.622997,train,3,2060
CN042,2012,4.762,4.830674,train,3,2060
CN043,2012,5.775,5.6870494,train,3,2060
CN044,2012,4.62,4.5105066,train,3,2060
CN045,2012,4.31,4.2828627,train,3,2060
CN046,2012,4.121,4.1550436,train,3,2060
CN050,2012,5.455,5.396679,train,3,2060
CN051,2012,5.115,5.0601163,train,3,2060
CN052,2012,3.814,3.9406512,train,3,2060
CN053,2012,4.535,4.4346085,train,3,2060
CN054,2012,6.023,5.9268746,train,3,2060
CN061,2012,4.856,4.7453136,train,3,2060
CN062,2012,5.542,5.567342,train,3,2060
CN063,2012,7.38,7.4491105,train,3,2060
CN064,2012,7.775,7.7554564,train,3,2060
CN065,2012,9.344,9.369701,train,3,2060
CN011,2013,6.567,6.360672,train,3,2060
CN012,2013,5.329,5.418299,train,3,2060
CN013,2013,5.608,5.658231,train,3,2060
CN014,2013,5.715,5.5967712,train,3,2060
CN015,2013,6.784,6.668504,train,3,2060
CN021,2013,6.961,6.854783,train,3,2060
CN022,2013,7.828,7.7206845,train,3,2060
CN023,2013,5.684,5.756552,train,3,2060
CN031,2013,6.997,6.881172,train,3,2060
CN032,2013,5.076,5.1726127,train,3,2060
CN033,2013,4.221,4.3754587,train,3,2060
CN034,2013,5.041,5.085188,train,3,2060
CN035,2013,4.017,4.043907,train,3,2060
CN036,2013,4.071,4.107899,train,3,2060
CN037,2013,6.333,6.3396597,train,3,2060
CN041,2013,5.535,5.4645166,train,3,2060
CN042,2013,4.721,4.7197747,train,3,2060
CN043,2013,5.374,5.2471476,train,3,2060
CN044,2013,4.621,4.533001,train,3,2060
CN045,2013,4.516,4.5203323,train,3,2060
CN046,2013,4.362,4.369386,train,3,2060
CN050,2013,5.52,5.3419943,train,3,2060
CN051,2013,5.458,5.319948,train,3,2060
CN052,2013,3.197,3.4631,train,3,2060
CN053,2013,4.627,4.4913,train,3,2060
CN054,2013,5.764,5.743893,train,3,2060
CN061,2013,5.031,5.003549,train,3,2060
CN062,2013,5.776,5.7497573,train,3,2060
CN063,2013,7.055,7.07379,train,3,2060
CN064,2013,7.871,7.831112,train,3,2060
CN065,2013,9.971,9.917661,train,3,2060
CN011,2014,5.646,5.631355,train,3,2060
CN012,2014,5.0,5.041326,train,3,2060
CN013,2014,5.361,5.324439,train,3,2060
CN014,2014,5.595,5.5401063,train,3,2060
CN015,2014,6.538,6.4741473,train,3,2060
CN021,2014,5.023,5.273345,train,3,2060
CN022,2014,7.395,7.3279724,train,3,2060
CN023,2014,5.858,5.9314055,train,3,2060
CN031,2014,6.633,6.5760026,train,3,2060
CN032,2014,5.48,5.3946595,train,3,2060
CN033,2014,4.523,4.575018,train,3,2060
CN034,2014,5.46,5.3005857,train,3,2060
CN035,2014,4.103,4.0386076,train,3,2060
CN036,2014,3.948,4.056905,train,3,2060
CN037,2014,6.271,6.1831264,train,3,2060
CN041,2014,5.21,5.238249,train,3,2060
CN042,2014,4.571,4.647807,train,3,2060
CN043,2014,5.457,5.467799,train,3,2060
CN044,2014,4.338,4.35239,train,3,2060
CN045,2014,4.551,4.5497565,train,3,2060
CN050,2014,5.457,5.460009,train,3,2060
CN051,2014,5.444,5.350572,train,3,2060
CN052,2014,3.215,3.370688,train,3,2060
CN053,2014,4.872,4.7160378,train,3,2060
CN054,2014,5.745,5.7673507,train,3,2060
CN061,2014,4.677,4.6634593,train,3,2060
CN062,2014,5.64,5.666921,train,3,2060
CN063,2014,6.907,6.907464,train,3,2060
CN064,2014,7.76,7.7577033,train,3,2060
CN065,2014,9.952,9.944303,train,3,2060
CN011,2015,6.482,6.337141,train,3,2060
CN012,2015,4.998,5.044166,train,3,2060
CN013,2015,5.193,5.277591,train,3,2060
CN014,2015,5.145,5.2133846,train,3,2060
CN015,2015,6.734,6.626534,train,3,2060
CN021,2015,5.807,5.8662195,train,3,2060
CN022,2015,7.384,7.18861,train,3,2060
CN023,2015,5.815,5.824882,train,3,2060
CN031,2015,6.118,6.123795,train,3,2060
CN032,2015,5.583,5.522573,train,3,2060
CN033,2015,4.474,4.443424,train,3,2060
CN034,2015,5.629,5.524702,train,3,2060
CN035,2015,4.17,4.1315074,train,3,2060
CN036,2015,3.907,3.8818207,train,3,2060
CN037,2015,6.353,6.2932806,train,3,2060
CN041,2015,5.462,5.523494,train,3,2060
CN042,2015,4.84,4.8768625,train,3,2060
CN043,2015,5.421,5.3127995,train,3,2060
CN044,2015,4.35,4.3923154,train,3,2060
CN045,2015,4.497,4.449623,train,3,2060
CN050,2015,5.507,5.406175,train,3,2060
CN051,2015,5.461,5.3824096,train,3,2060
CN052,2015,3.311,3.3680012,train,3,2060
CN053,2015,4.925,4.8296514,train,3,2060
CN054,2015,1.854,2.0917585,train,3,2060
CN061,2015,4.716,4.8012314,train,3,2060
CN062,2015,5.616,5.5310183,train,3,2060
CN063,2015,6.775,6.75764,train,3,2060
CN064,2015,7.518,7.516919,train,3,2060
CN065,2015,10.211,9.959231,train,3,2060
CN011,2016,6.621,6.5062284,train,3,2060
CN012,2016,5.406,5.441222,train,3,2060
CN013,2016,5.496,5.55884,train,3,2060
CN014,2016,5.471,5.444685,train,3,2060
CN015,2016,6.669,6.603182,train,3,2060
CN021,2016,6.488,6.3347483,train,3,2060
CN022,2016,7.747,7.586075,train,3,2060
CN023,2016,5.994,5.9861965,train,3,2060
CN031,2016,6.843,6.67377,train,3,2060
CN032,2016,5.266,5.258168,train,3,2060
CN033,2016,4.382,4.42462,train,3,2060
CN034,2016,5.273,5.1997137,train,3,2060
CN035,2016,4.183,4.125725,train,3,2060
CN036,2016,4.29,4.2325225,train,3,2060
CN037,2016,6.439,6.3961563,train,3,2060
CN041,2016,5.264,5.2701397,train,3,2060
CN042,2016,4.483,4.6212144,train,3,2060
CN043,2016,5.399,5.3476,train,3,2060
CN044,2016,4.475,4.459252,train,3,2060
CN045,2016,4.572,4.52191,train,3,2060
CN050,2016,5.569,5.562807,train,3,2060
CN051,2016,5.67,5.572002,train,3,2060
CN052,2016,4.382,4.2757845,train,3,2060
CN053,2016,4.999,4.824266,train,3,2060
CN054,2016,5.843,5.889068,train,3,2060
CN061,2016,4.742,4.7167926,train,3,2060
CN062,2016,5.601,5.48591,train,3,2060
CN063,2016,6.788,6.8940754,train,3,2060
CN064,2016,7.038,6.8947363,train,3,2060
CN065,2016,7.46,7.4889317,train,3,2060
CN011,2017,6.677,5.288036,test,3,2060
CN012,2017,5.923,5.2231708,test,3,2060
CN013,2017,5.743,5.165445,test,3,2060
CN014,2017,5.412,5.4375515,test,3,2060
CN015,2017,6.72,5.635516,test,3,2060
CN021,2017,6.647,5.902217,test,3,2060
CN022,2017,7.807,6.2525873,test,3,2060
CN023,2017,6.316,5.9995785,test,3,2060
CN031,2017,6.925,5.936044,test,3,2060
CN032,2017,5.855,5.4548645,test,3,2060
CN033,2017,4.44,4.6592693,test,3,2060
CN034,2017,5.264,4.9763737,test,3,2060
CN035,2017,4.251,4.2089615,test,3,2060
CN036,2017,4.319,4.004881,test,3,2060
CN037,2017,6.655,5.375377,test,3,2060
CN041,2017,5.427,5.3413477,test,3,2060
CN042,2017,4.489,5.047509,test,3,2060
CN043,2017,5.445,4.2911663,test,3,2060
CN044,2017,4.518,4.4486737,test,3,2060
CN045,2017,4.595,4.4465523,test,3,2060
CN050,2017,5.647,5.227582,test,3,2060
CN051,2017,5.73,5.128049,test,3,2060
CN052,2017,4.384,3.7222705,test,3,2060
CN053,2017,5.176,3.8046436,test,3,2060
CN054,2017,6.154,5.7344885,test,3,2060
CN061,2017,4.605,4.9210186,test,3,2060
CN062,2017,5.54,5.3656774,test,3,2060
CN063,2017,6.48,7.0368714,test,3,2060
CN064,2017,7.014,5.0510387,test,3,2060
CN065,2017,7.575,8.26291,test,3,2060
CN011,2018,6.77,5.821668,test,3,2060
CN012,2018,5.919,5.563567,test,3,2060
CN013,2018,5.647,5.487804,test,3,2060
CN014,2018,5.617,5.47718,test,3,2060
CN015,2018,7.215,6.229189,test,3,2060
CN021,2018,6.129,6.313926,test,3,2060
CN022,2018,6.617,6.383551,test,3,2060
CN023,2018,6.303,5.7791,test,3,2060
CN031,2018,6.93,6.293039,test,3,2060
CN032,2018,5.816,5.103825,test,3,2060
CN033,2018,4.183,4.6077404,test,3,2060
CN034,2018,5.231,3.7553465,test,3,2060
CN035,2018,4.362,4.09756,test,3,2060
CN036,2018,4.471,4.548379,test,3,2060
CN037,2018,6.626,6.1960816,test,3,2060
CN041,2018,6.0,5.0922933,test,3,2060
CN042,2018,4.14,3.7925282,test,3,2060
CN043,2018,5.646,4.702051,test,3,2060
CN044,2018,4.542,4.461968,test,3,2060
CN045,2018,4.678,4.335383,test,3,2060
CN050,2018,5.682,5.315078,test,3,2060
CN051,2018,5.745,5.268081,test,3,2060
CN052,2018,4.301,4.123732,test,3,2060
CN053,2018,5.187,4.5509624,test,3,2060
CN054,2018,6.518,5.6924534,test,3,2060
CN061,2018,4.953,4.723115,test,3,2060
CN062,2018,5.826,5.849954,test,3,2060
CN063,2018,6.249,6.2678037,test,3,2060
CN064,2018,7.549,5.79975,test,3,2060
CN065,2018,8.009,7.6394625,test,3,2060
CN011,2019,6.782,6.4851294,test,3,2060
CN012,2019,6.372,6.2035856,test,3,2060
CN013,2019,5.829,6.147705,test,3,2060
CN014,2019,5.477,5.969284,test,3,2060
CN015,2019,7.209,6.5697274,test,3,2060
CN021,2019,7.045,5.8586326,test,3,2060
CN022,2019,7.217,6.757203,test,3,2060
CN023,2019,6.706,6.9677596,test,3,2060
CN031,2019,6.795,5.8212166,test,3,2060
CN032,2019,6.169,5.3736067,test,3,2060
CN033,2019,4.229,4.4222145,test,3,2060
CN034,2019,5.372,4.7159443,test,3,2060
CN035,2019,4.407,4.3198543,test,3,2060
CN036,2019,4.258,4.41006,test,3,2060
CN037,2019,6.594,6.4894333,test,3,2060
CN041,2019,5.912,5.4269066,test,3,2060
CN042,2019,4.223,4.8690042,test,3,2060
CN043,2019,5.698,4.7428145,test,3,2060
CN044,2019,4.627,4.4818454,test,3,2060
CN045,2019,4.503,4.370534,test,3,2060
CN050,2019,5.693,5.316311,test,3,2060
CN051,2019,5.76,5.3193555,test,3,2060
CN052,2019,4.378,4.0421314,test,3,2060
CN053,2019,5.162,4.2104564,test,3,2060
CN054,2019,5.458,5.2193303,test,3,2060
CN061,2019,5.179,4.797527,test,3,2060
CN062,2019,6.014,5.6250243,test,3,2060
CN063,2019,6.762,6.4968023,test,3,2060
CN064,2019,7.688,6.031588,test,3,2060
CN065,2019,8.608,8.458638,test,3,2060
CN011,2020,6.785,5.4846334,test,3,2060
CN012,2020,6.133,5.6991563,test,3,2060
CN013,2020,6.005,5.59364,test,3,2060
CN014,2020,5.625,5.58124,test,3,2060
CN015,2020,7.173,6.423954,test,3,2060
CN021,2020,6.646,5.9952455,test,3,2060
CN022,2020,6.936,6.731803,test,3,2060
CN023,2020,6.654,5.9342184,test,3,2060
CN031,2020,6.897,6.2071257,test,3,2060
CN032,2020,6.048,5.3659196,test,3,2060
CN033,2020,4.094,4.806008,test,3,2060
CN034,2020,5.372,4.9628925,test,3,2060
CN035,2020,4.465,4.358917,test,3,2060
CN036,2020,4.34,4.2881966,test,3,2060
CN037,2020,6.705,5.4920306,test,3,2060
CN041,2020,6.135,5.674041,test,3,2060
CN042,2020,4.143,4.8284817,test,3,2060
CN043,2020,5.808,4.8123426,test,3,2060
CN044,2020,4.722,4.3798203,test,3,2060
CN045,2020,4.579,4.4431076,test,3,2060
CN050,2020,5.695,5.22059,test,3,2060
CN051,2020,5.79,5.1957674,test,3,2060
CN052,2020,4.394,4.291641,test,3,2060
CN053,2020,5.204,4.6276813,test,3,2060
CN054,2020,6.211,4.875906,test,3,2060
CN061,2020,5.258,5.712441,test,3,2060
CN062,2020,6.163,5.4975686,test,3,2060
CN063,2020,6.921,6.365624,test,3,2060
CN064,2020,7.718,6.4101214,test,3,2060
CN065,2020,8.833,7.6411376,test,3,2060
CN011,2021,6.789,6.059958,test,3,2060
CN012,2021,6.371,5.851113,test,3,2060
CN013,2021,5.984,5.726023,test,3,2060
CN014,2021,5.515,5.522501,test,3,2060
CN015,2021,7.121,6.499277,test,3,2060
CN021,2021,7.372,6.317715,test,3,2060
CN022,2021,7.267,7.0206094,test,3,2060
CN023,2021,6.36,5.8502274,test,3,2060
CN031,2021,6.706,5.2598147,test,3,2060
CN032,2021,5.994,5.267099,test,3,2060
CN033,2021,4.41,4.917612,test,3,2060
CN034,2021,5.408,5.0039616,test,3,2060
CN035,2021,4.513,4.3243437,test,3,2060
CN036,2021,4.283,4.356876,test,3,2060
CN037,2021,6.645,5.48315,test,3,2060
CN041,2021,5.325,5.1094904,test,3,2060
CN042,2021,4.242,5.033073,test,3,2060
CN043,2021,5.888,4.8185863,test,3,2060
CN044,2021,4.684,4.433385,test,3,2060
CN045,2021,4.636,4.457489,test,3,2060
CN050,2021,5.736,5.1165414,test,3,2060
CN051,2021,5.865,5.4385614,test,3,2060
CN052,2021,4.662,4.4646125,test,3,2060
CN053,2021,5.282,4.7010465,test,3,2060
CN054,2021,6.197,5.0412064,test,3,2060
CN061,2021,5.088,4.6974554,test,3,2060
CN062,2021,6.113,5.2597113,test,3,2060
CN063,2021,6.77,6.329008,test,3,2060
CN064,2021,7.169,5.9483385,test,3,2060
CN065,2021,9.121,9.161326,test,3,2060
CN011,2022,6.557,6.3878236,test,3,2060
CN012,2022,6.613,5.840058,test,3,2060
CN013,2022,6.061,5.8169394,test,3,2060
CN014,2022,5.629,5.5594716,test,3,2060
CN015,2022,7.387,6.4963202,test,3,2060
CN021,2022,7.104,6.3808036,test,3,2060
CN022,2022,7.289,6.9818697,test,3,2060
CN023,2022,6.764,5.9122944,test,3,2060
CN031,2022,6.344,5.319204,test,3,2060
CN032,2022,5.976,5.446962,test,3,2060
CN033,2022,4.351,5.0658207,test,3,2060
CN034,2022,5.398,5.241651,test,3,2060
CN035,2022,4.505,4.028791,test,3,2060
CN036,2022,3.975,4.3353033,test,3,2060
CN037,2022,6.779,6.3745637,test,3,2060
CN041,2022,5.898,5.333717,test,3,2060
CN042,2022,4.026,5.0737,test,3,2060
CN043,2022,5.734,4.4909916,test,3,2060
CN044,2022,4.807,4.4681516,test,3,2060
CN045,2022,4.55,4.6033587,test,3,2060
CN050,2022,5.725,5.406232,test,3,2060
CN051,2022,5.64,5.3540177,test,3,2060
CN052,2022,4.818,4.530415,test,3,2060
CN053,2022,5.352,4.6502943,test,3,2060
CN054,2022,6.221,4.3904314,test,3,2060
CN061,2022,5.19,4.8004975,test,3,2060
CN062,2022,6.182,5.8342237,test,3,2060
CN063,2022,6.542,6.3862677,test,3,2060
CN064,2022,7.567,6.8756104,test,3,2060
CN065,2022,9.432,8.743254,test,3,2060
