adm_id,year,yield,prediction,split,repeat,seed
CN032,2003,4.365,5.1957774,train,3,2060
CN034,2003,4.154,5.130506,train,3,2060
CN037,2003,5.865,5.4590783,train,3,2060
CN041,2003,3.211,5.305683,train,3,2060
CN042,2003,4.91,5.100231,train,3,2060
CN046,2003,3.087,4.451521,train,3,2060
CN051,2003,4.454,5.1298003,train,3,2060
CN052,2003,4.661,5.1284046,train,3,2060
CN053,2003,3.749,4.976494,train,3,2060
CN054,2003,4.924,6.1815643,train,3,2060
CN061,2003,3.935,5.542966,train,3,2060
CN062,2003,4.984,6.1620536,train,3,2060
CN064,2003,6.801,6.092159,train,3,2060
CN065,2003,6.782,8.243832,train,3,2060
CN011,2004,4.651,5.6352386,train,3,2060
CN012,2004,5.062,5.574675,train,3,2060
CN013,2004,4.4,5.5703325,train,3,2060
CN014,2004,5.613,5.6647196,train,3,2060
CN015,2004,5.658,5.935857,train,3,2060
CN021,2004,6.753,5.6781206,train,3,2060
CN022,2004,6.238,5.853243,train,3,2060
CN023,2004,4.311,6.226819,train,3,2060
CN031,2004,6.139,5.1630673,train,3,2060
CN032,2004,5.566,5.052723,train,3,2060
CN033,2004,4.125,4.991476,train,3,2060
CN034,2004,4.844,4.994256,train,3,2060
CN035,2004,3.351,4.580246,train,3,2060
CN036,2004,3.343,4.6018233,train,3,2060
CN037,2004,6.107,5.4078817,train,3,2060
CN041,2004,4.339,5.1972704,train,3,2060
CN042,2004,5.011,4.926753,train,3,2060
CN043,2004,4.581,4.743108,train,3,2060
CN044,2004,4.065,4.543883,train,3,2060
CN045,2004,3.002,4.655213,train,3,2060
CN046,2004,3.406,4.533207,train,3,2060
CN050,2004,4.948,4.9616423,train,3,2060
CN051,2004,4.754,5.0429044,train,3,2060
CN052,2004,4.726,5.0195885,train,3,2060
CN053,2004,3.831,5.0023246,train,3,2060
CN054,2004,4.97,5.97662,train,3,2060
CN061,2004,3.886,5.55535,train,3,2060
CN062,2004,5.024,6.0326223,train,3,2060
CN063,2004,7.405,7.275214,train,3,2060
CN064,2004,6.265,6.2917285,train,3,2060
CN065,2004,6.978,7.7352705,train,3,2060
CN011,2005,5.228,5.642539,train,3,2060
CN012,2005,5.269,5.6370373,train,3,2060
CN013,2005,4.459,5.618501,train,3,2060
CN014,2005,5.205,5.7172728,train,3,2060
CN015,2005,5.904,6.266226,train,3,2060
CN021,2005,6.335,5.931392,train,3,2060
CN022,2005,6.489,6.2914886,train,3,2060
CN023,2005,4.697,6.5048165,train,3,2060
CN031,2005,6.612,5.215967,train,3,2060
CN032,2005,4.721,5.04092,train,3,2060
CN033,2005,4.124,4.9406414,train,3,2060
CN034,2005,3.953,5.015494,train,3,2060
CN035,2005,3.369,4.4610634,train,3,2060
CN036,2005,3.786,4.444766,train,3,2060
CN037,2005,6.353,5.386559,train,3,2060
CN041,2005,5.175,5.2313476,train,3,2060
CN042,2005,5.003,4.9719124,train,3,2060
CN043,2005,4.832,4.8043847,train,3,2060
CN044,2005,4.5,4.5638304,train,3,2060
CN045,2005,3.682,4.6061277,train,3,2060
CN046,2005,4.182,4.5245543,train,3,2060
CN050,2005,5.064,5.075511,train,3,2060
CN051,2005,4.854,5.0792513,train,3,2060
CN052,2005,4.785,5.216626,train,3,2060
CN053,2005,3.799,4.865652,train,3,2060
CN054,2005,4.94,5.8697815,train,3,2060
CN061,2005,4.19,5.477435,train,3,2060
CN062,2005,5.126,6.127782,train,3,2060
CN063,2005,8.165,6.686612,train,3,2060
CN064,2005,6.81,6.276325,train,3,2060
CN065,2005,7.161,8.232265,train,3,2060
CN011,2006,5.368,5.6962795,train,3,2060
CN012,2006,5.283,5.674836,train,3,2060
CN013,2006,4.817,5.626781,train,3,2060
CN014,2006,5.284,5.7195625,train,3,2060
CN015,2006,5.896,6.136323,train,3,2060
CN021,2006,6.109,5.9012547,train,3,2060
CN022,2006,7.072,6.131323,train,3,2060
CN023,2006,4.59,6.4119453,train,3,2060
CN031,2006,6.854,5.2416015,train,3,2060
CN032,2006,5.208,5.134252,train,3,2060
CN033,2006,4.262,4.932302,train,3,2060
CN034,2006,4.296,5.0650926,train,3,2060
CN035,2006,3.337,4.356044,train,3,2060
CN036,2006,4.129,4.539275,train,3,2060
CN037,2006,6.15,5.4416804,train,3,2060
CN041,2006,5.603,5.2490063,train,3,2060
CN042,2006,4.718,4.9788284,train,3,2060
CN043,2006,5.11,4.7936087,train,3,2060
CN044,2006,4.517,4.414604,train,3,2060
CN045,2006,3.845,4.6046824,train,3,2060
CN046,2006,3.749,4.50397,train,3,2060
CN050,2006,4.552,4.971738,train,3,2060
CN051,2006,4.282,5.0323544,train,3,2060
CN052,2006,4.582,5.046435,train,3,2060
CN053,2006,3.82,4.9332275,train,3,2060
CN054,2006,5.015,5.8098435,train,3,2060
CN061,2006,4.037,5.488658,train,3,2060
CN062,2006,4.222,6.1507626,train,3,2060
CN063,2006,7.407,6.899512,train,3,2060
CN064,2006,6.966,6.2837577,train,3,2060
CN065,2006,7.161,8.266862,train,3,2060
CN011,2007,5.507,5.645588,train,3,2060
CN012,2007,5.246,5.620527,train,3,2060
CN013,2007,5.092,5.549878,train,3,2060
CN014,2007,5.04,5.6710916,train,3,2060
CN015,2007,5.666,6.0121403,train,3,2060
CN021,2007,5.843,5.6743374,train,3,2060
CN022,2007,6.169,5.9698534,train,3,2060
CN023,2007,3.921,6.226762,train,3,2060
CN031,2007,6.41,5.0827827,train,3,2060
CN032,2007,5.042,4.987661,train,3,2060
CN033,2007,4.229,4.880864,train,3,2060
CN034,2007,3.519,4.947858,train,3,2060
CN035,2007,3.411,4.51598,train,3,2060
CN036,2007,3.662,4.5551653,train,3,2060
CN037,2007,6.189,5.3052416,train,3,2060
CN041,2007,5.695,5.1081514,train,3,2060
CN042,2007,4.7,4.890465,train,3,2060
CN043,2007,5.28,4.7360897,train,3,2060
CN044,2007,4.455,4.467186,train,3,2060
CN045,2007,4.162,4.5766115,train,3,2060
CN046,2007,3.967,4.515847,train,3,2060
CN050,2007,5.149,4.8372955,train,3,2060
CN051,2007,4.756,5.003271,train,3,2060
CN052,2007,4.538,5.0143504,train,3,2060
CN053,2007,3.889,4.996958,train,3,2060
CN054,2007,5.03,6.1886835,train,3,2060
CN061,2007,4.28,5.4898643,train,3,2060
CN062,2007,4.933,6.145731,train,3,2060
CN063,2007,8.675,7.110793,train,3,2060
CN064,2007,7.117,5.9975953,train,3,2060
CN065,2007,7.619,8.143065,train,3,2060
CN011,2008,6.017,5.664754,train,3,2060
CN012,2008,5.275,5.582387,train,3,2060
CN013,2008,5.312,5.589286,train,3,2060
CN014,2008,4.953,5.71452,train,3,2060
CN015,2008,6.005,5.903016,train,3,2060
CN021,2008,6.308,5.692403,train,3,2060
CN022,2008,7.127,5.8556023,train,3,2060
CN023,2008,4.976,6.062708,train,3,2060
CN031,2008,5.882,5.259079,train,3,2060
CN032,2008,5.093,5.137066,train,3,2060
CN033,2008,4.29,5.050144,train,3,2060
CN034,2008,4.065,5.0749655,train,3,2060
CN035,2008,3.683,4.52239,train,3,2060
CN036,2008,3.693,4.6806183,train,3,2060
CN037,2008,6.567,5.414425,train,3,2060
CN041,2008,5.729,5.208788,train,3,2060
CN042,2008,4.814,5.0017505,train,3,2060
CN043,2008,5.31,4.8753424,train,3,2060
CN044,2008,4.425,4.5904894,train,3,2060
CN045,2008,4.229,4.6496735,train,3,2060
CN046,2008,4.004,4.6055064,train,3,2060
CN050,2008,5.388,5.23422,train,3,2060
CN051,2008,4.812,5.0834846,train,3,2060
CN052,2008,4.515,5.2848234,train,3,2060
CN053,2008,3.74,4.9441133,train,3,2060
CN054,2008,5.572,6.01241,train,3,2060
CN061,2008,4.178,5.5186386,train,3,2060
CN062,2008,4.763,6.1662273,train,3,2060
CN063,2008,8.786,7.5575194,train,3,2060
CN064,2008,7.191,6.634161,train,3,2060
CN065,2008,8.612,7.631233,train,3,2060
CN011,2009,5.954,5.650057,train,3,2060
CN012,2009,5.349,5.635599,train,3,2060
CN013,2009,5.127,5.647607,train,3,2060
CN014,2009,4.515,5.7148333,train,3,2060
CN015,2009,5.813,6.0115614,train,3,2060
CN021,2009,4.904,5.665501,train,3,2060
CN022,2009,5.956,5.9797993,train,3,2060
CN023,2009,4.614,6.36212,train,3,2060
CN031,2009,5.755,5.1384177,train,3,2060
CN032,2009,5.406,5.072934,train,3,2060
CN033,2009,4.31,4.892988,train,3,2060
CN034,2009,4.17,5.0285444,train,3,2060
CN035,2009,3.846,4.460203,train,3,2060
CN036,2009,3.956,4.5578427,train,3,2060
CN037,2009,6.478,5.367403,train,3,2060
CN041,2009,5.646,5.2220416,train,3,2060
CN042,2009,4.812,4.9196806,train,3,2060
CN043,2009,5.67,4.7464094,train,3,2060
CN044,2009,4.481,4.4393644,train,3,2060
CN045,2009,4.209,4.500073,train,3,2060
CN046,2009,4.248,4.4025583,train,3,2060
CN050,2009,5.314,5.035136,train,3,2060
CN051,2009,4.819,5.17879,train,3,2060
CN052,2009,4.273,5.0656214,train,3,2060
CN053,2009,3.75,4.913163,train,3,2060
CN054,2009,6.343,5.987364,train,3,2060
CN061,2009,4.52,5.5107613,train,3,2060
CN062,2009,5.066,6.155057,train,3,2060
CN063,2009,8.19,6.7999315,train,3,2060
CN064,2009,7.271,6.4517674,train,3,2060
CN065,2009,8.991,8.249695,train,3,2060
CN011,2010,5.62,5.762677,train,3,2060
CN012,2010,5.49,5.6759677,train,3,2060
CN013,2010,5.214,5.6893783,train,3,2060
CN014,2010,4.95,5.826247,train,3,2060
CN015,2010,6.066,6.5022354,train,3,2060
CN021,2010,5.497,6.2126083,train,3,2060
CN022,2010,6.204,6.542257,train,3,2060
CN023,2010,5.285,6.5928946,train,3,2060
CN031,2010,6.659,5.22755,train,3,2060
CN032,2010,5.412,5.1087217,train,3,2060
CN033,2010,4.455,4.8756437,train,3,2060
CN034,2010,4.109,5.008301,train,3,2060
CN035,2010,3.793,4.3577437,train,3,2060
CN036,2010,3.679,4.163872,train,3,2060
CN037,2010,6.381,5.497816,train,3,2060
CN041,2010,5.552,5.3011694,train,3,2060
CN042,2010,4.912,5.0585084,train,3,2060
CN043,2010,5.76,4.7103715,train,3,2060
CN044,2010,4.443,4.226514,train,3,2060
CN045,2010,3.87,4.2936583,train,3,2060
CN046,2010,4.323,4.419887,train,3,2060
CN050,2010,5.433,5.17079,train,3,2060
CN051,2010,4.936,5.3433237,train,3,2060
CN052,2010,4.094,5.3393645,train,3,2060
CN053,2010,4.072,4.979525,train,3,2060
CN054,2010,6.54,6.030635,train,3,2060
CN061,2010,4.501,5.558353,train,3,2060
CN062,2010,4.872,6.208887,train,3,2060
CN063,2010,8.702,6.778561,train,3,2060
CN064,2010,7.422,6.0162935,train,3,2060
CN065,2010,9.4,8.204486,train,3,2060
CN011,2011,6.43,5.690465,train,3,2060
CN012,2011,5.584,5.7742095,train,3,2060
CN013,2011,5.584,5.7079387,train,3,2060
CN014,2011,5.19,5.746229,train,3,2060
CN015,2011,6.286,6.026006,train,3,2060
CN021,2011,6.373,5.7284274,train,3,2060
CN022,2011,7.163,5.9893103,train,3,2060
CN023,2011,5.652,6.2342987,train,3,2060
CN031,2011,6.603,5.348178,train,3,2060
CN032,2011,5.459,5.1835704,train,3,2060
CN033,2011,4.716,4.9335775,train,3,2060
CN034,2011,4.428,5.121004,train,3,2060
CN035,2011,3.904,4.681484,train,3,2060
CN036,2011,4.061,4.6258526,train,3,2060
CN037,2011,6.605,5.4734917,train,3,2060
CN041,2011,5.612,5.275863,train,3,2060
CN042,2011,5.025,5.025384,train,3,2060
CN043,2011,5.76,4.9395847,train,3,2060
CN044,2011,4.56,4.673876,train,3,2060
CN045,2011,4.319,4.7509365,train,3,2060
CN046,2011,4.376,4.6315174,train,3,2060
CN050,2011,5.493,5.137184,train,3,2060
CN051,2011,5.147,5.131944,train,3,2060
CN052,2011,2.765,5.371973,train,3,2060
CN053,2011,3.979,5.0265074,train,3,2060
CN054,2011,6.627,6.0116477,train,3,2060
CN061,2011,4.676,5.558214,train,3,2060
CN062,2011,5.202,6.166482,train,3,2060
CN063,2011,7.421,6.6854734,train,3,2060
CN064,2011,7.461,6.236061,train,3,2060
CN065,2011,9.209,8.210316,train,3,2060
CN011,2012,6.331,5.7306414,train,3,2060
CN012,2012,5.155,5.6290846,train,3,2060
CN013,2012,5.586,5.6210093,train,3,2060
CN014,2012,5.415,5.6728806,train,3,2060
CN015,2012,6.35,6.1024175,train,3,2060
CN021,2012,6.451,5.725645,train,3,2060
CN022,2012,7.682,6.069415,train,3,2060
CN023,2012,5.383,6.3192024,train,3,2060
CN031,2012,6.597,5.0879602,train,3,2060
CN032,2012,5.495,5.0652637,train,3,2060
CN033,2012,4.701,4.7698784,train,3,2060
CN034,2012,5.197,5.029069,train,3,2060
CN035,2012,3.971,4.2217817,train,3,2060
CN036,2012,4.069,4.431834,train,3,2060
CN037,2012,6.609,5.4434013,train,3,2060
CN041,2012,5.643,5.270963,train,3,2060
CN042,2012,4.762,5.007309,train,3,2060
CN043,2012,5.775,4.8349733,train,3,2060
CN044,2012,4.62,4.180172,train,3,2060
CN045,2012,4.31,4.583929,train,3,2060
CN046,2012,4.121,4.3867254,train,3,2060
CN050,2012,5.455,5.2513113,train,3,2060
CN051,2012,5.115,5.211129,train,3,2060
CN052,2012,3.814,5.236579,train,3,2060
CN053,2012,4.535,4.9791794,train,3,2060
CN054,2012,6.023,5.9764395,train,3,2060
CN061,2012,4.856,5.504714,train,3,2060
CN062,2012,5.542,6.036593,train,3,2060
CN063,2012,7.38,6.6553855,train,3,2060
CN064,2012,7.775,6.0215406,train,3,2060
CN065,2012,9.344,7.735628,train,3,2060
CN011,2013,6.567,5.766185,train,3,2060
CN012,2013,5.329,5.732887,train,3,2060
CN013,2013,5.608,5.669991,train,3,2060
CN014,2013,5.715,5.7650757,train,3,2060
CN015,2013,6.784,6.3277564,train,3,2060
CN021,2013,6.961,6.1860437,train,3,2060
CN022,2013,7.828,6.4609528,train,3,2060
CN023,2013,5.684,6.7004995,train,3,2060
CN031,2013,6.997,5.1904345,train,3,2060
CN032,2013,5.076,5.0826597,train,3,2060
CN033,2013,4.221,4.8614683,train,3,2060
CN034,2013,5.041,4.9935145,train,3,2060
CN035,2013,4.017,4.447776,train,3,2060
CN036,2013,4.071,4.4635563,train,3,2060
CN037,2013,6.333,5.4682426,train,3,2060
CN041,2013,5.535,5.263008,train,3,2060
CN042,2013,4.721,4.925086,train,3,2060
CN043,2013,5.374,4.7387767,train,3,2060
CN044,2013,4.621,4.362406,train,3,2060
CN045,2013,4.516,4.4527335,train,3,2060
CN046,2013,4.362,4.3629766,train,3,2060
CN050,2013,5.52,4.85207,train,3,2060
CN051,2013,5.458,5.0072956,train,3,2060
CN052,2013,3.197,4.970916,train,3,2060
CN053,2013,4.627,4.924924,train,3,2060
CN054,2013,5.764,6.031881,train,3,2060
CN061,2013,5.031,5.558895,train,3,2060
CN062,2013,5.776,6.2650027,train,3,2060
CN063,2013,7.055,6.6694183,train,3,2060
CN064,2013,7.871,6.274825,train,3,2060
CN065,2013,9.971,8.159788,train,3,2060
CN011,2014,5.646,5.663325,train,3,2060
CN012,2014,5.0,5.6021457,train,3,2060
CN013,2014,5.361,5.5785465,train,3,2060
CN014,2014,5.595,5.66391,train,3,2060
CN015,2014,6.538,5.982483,train,3,2060
CN021,2014,5.023,5.6418333,train,3,2060
CN022,2014,7.395,5.9682717,train,3,2060
CN023,2014,5.858,6.4302626,train,3,2060
CN031,2014,6.633,5.1787434,train,3,2060
CN032,2014,5.48,5.0194287,train,3,2060
CN033,2014,4.523,4.8557024,train,3,2060
CN034,2014,5.46,4.9187574,train,3,2060
CN035,2014,4.103,4.4561634,train,3,2060
CN036,2014,3.948,4.4450855,train,3,2060
CN037,2014,6.271,5.3656564,train,3,2060
CN041,2014,5.21,5.254039,train,3,2060
CN042,2014,4.571,5.0304146,train,3,2060
CN043,2014,5.457,4.720928,train,3,2060
CN044,2014,4.338,4.462625,train,3,2060
CN045,2014,4.551,4.4986925,train,3,2060
CN050,2014,5.457,4.973527,train,3,2060
CN051,2014,5.444,5.14454,train,3,2060
CN052,2014,3.215,5.0768523,train,3,2060
CN053,2014,4.872,4.8725424,train,3,2060
CN054,2014,5.745,6.011284,train,3,2060
CN061,2014,4.677,5.516577,train,3,2060
CN062,2014,5.64,6.264009,train,3,2060
CN063,2014,6.907,6.681978,train,3,2060
CN064,2014,7.76,6.1829042,train,3,2060
CN065,2014,9.952,8.265741,train,3,2060
CN011,2015,6.482,6.1673737,train,3,2060
CN012,2015,4.998,5.8684416,train,3,2060
CN013,2015,5.193,5.9375863,train,3,2060
CN014,2015,5.145,5.7216473,train,3,2060
CN015,2015,6.734,5.850147,train,3,2060
CN021,2015,5.807,5.623659,train,3,2060
CN022,2015,7.384,5.818145,train,3,2060
CN023,2015,5.815,5.990171,train,3,2060
CN031,2015,6.118,4.9991083,train,3,2060
CN032,2015,5.583,5.0087104,train,3,2060
CN033,2015,4.474,4.7793922,train,3,2060
CN034,2015,5.629,4.9396515,train,3,2060
CN035,2015,4.17,4.326173,train,3,2060
CN036,2015,3.907,4.4576263,train,3,2060
CN037,2015,6.353,5.394744,train,3,2060
CN041,2015,5.462,5.1496267,train,3,2060
CN042,2015,4.84,5.071249,train,3,2060
CN043,2015,5.421,4.691252,train,3,2060
CN044,2015,4.35,4.247281,train,3,2060
CN045,2015,4.497,4.3064528,train,3,2060
CN050,2015,5.507,4.907657,train,3,2060
CN051,2015,5.461,5.0702376,train,3,2060
CN052,2015,3.311,4.92079,train,3,2060
CN053,2015,4.925,4.9223347,train,3,2060
CN054,2015,1.854,6.046157,train,3,2060
CN061,2015,4.716,5.459882,train,3,2060
CN062,2015,5.616,6.1731787,train,3,2060
CN063,2015,6.775,6.7726765,train,3,2060
CN064,2015,7.518,6.1920843,train,3,2060
CN065,2015,10.211,8.185045,train,3,2060
CN011,2016,6.621,5.8433304,train,3,2060
CN012,2016,5.406,5.814941,train,3,2060
CN013,2016,5.496,5.799757,train,3,2060
CN014,2016,5.471,5.711747,train,3,2060
CN015,2016,6.669,5.9233685,train,3,2060
CN021,2016,6.488,5.624103,train,3,2060
CN022,2016,7.747,5.8258944,train,3,2060
CN023,2016,5.994,6.181428,train,3,2060
CN031,2016,6.843,5.0993485,train,3,2060
CN032,2016,5.266,5.1123896,train,3,2060
CN033,2016,4.382,4.862948,train,3,2060
CN034,2016,5.273,5.029817,train,3,2060
CN035,2016,4.183,3.8942432,train,3,2060
CN036,2016,4.29,4.0106626,train,3,2060
CN037,2016,6.439,5.3845835,train,3,2060
CN041,2016,5.264,5.2098455,train,3,2060
CN042,2016,4.483,4.9774227,train,3,2060
CN043,2016,5.399,4.589514,train,3,2060
CN044,2016,4.475,4.073902,train,3,2060
CN045,2016,4.572,4.350688,train,3,2060
CN050,2016,5.569,4.9818563,train,3,2060
CN051,2016,5.67,5.031118,train,3,2060
CN052,2016,4.382,4.9663734,train,3,2060
CN053,2016,4.999,4.955145,train,3,2060
CN054,2016,5.843,5.969281,train,3,2060
CN061,2016,4.742,5.519836,train,3,2060
CN062,2016,5.601,5.9840603,train,3,2060
CN063,2016,6.788,6.822898,train,3,2060
CN064,2016,7.038,5.9908895,train,3,2060
CN065,2016,7.46,7.6475134,train,3,2060
CN011,2017,6.677,6.1958137,test,3,2060
CN012,2017,5.923,5.9528613,test,3,2060
CN013,2017,5.743,5.867995,test,3,2060
CN014,2017,5.412,5.875565,test,3,2060
CN015,2017,6.72,6.0749307,test,3,2060
CN021,2017,6.647,5.892001,test,3,2060
CN022,2017,7.807,5.9436455,test,3,2060
CN023,2017,6.316,6.113171,test,3,2060
CN031,2017,6.925,5.3800063,test,3,2060
CN032,2017,5.855,5.2213254,test,3,2060
CN033,2017,4.44,4.8599133,test,3,2060
CN034,2017,5.264,5.152764,test,3,2060
CN035,2017,4.251,3.412093,test,3,2060
CN036,2017,4.319,4.179123,test,3,2060
CN037,2017,6.655,5.425059,test,3,2060
CN041,2017,5.427,5.232429,test,3,2060
CN042,2017,4.489,5.032171,test,3,2060
CN043,2017,5.445,4.5994973,test,3,2060
CN044,2017,4.518,4.2816024,test,3,2060
CN045,2017,4.595,4.348432,test,3,2060
CN050,2017,5.647,4.959489,test,3,2060
CN051,2017,5.73,5.153057,test,3,2060
CN052,2017,4.384,5.073249,test,3,2060
CN053,2017,5.176,4.9783235,test,3,2060
CN054,2017,6.154,5.9534345,test,3,2060
CN061,2017,4.605,5.575846,test,3,2060
CN062,2017,5.54,6.5369306,test,3,2060
CN063,2017,6.48,8.043161,test,3,2060
CN064,2017,7.014,6.2022004,test,3,2060
CN065,2017,7.575,8.537592,test,3,2060
CN011,2018,6.77,5.6639094,test,3,2060
CN012,2018,5.919,5.5693803,test,3,2060
CN013,2018,5.647,5.58748,test,3,2060
CN014,2018,5.617,5.6169333,test,3,2060
CN015,2018,7.215,6.0243354,test,3,2060
CN021,2018,6.129,5.740832,test,3,2060
CN022,2018,6.617,6.01669,test,3,2060
CN023,2018,6.303,6.2935967,test,3,2060
CN031,2018,6.93,5.1299725,test,3,2060
CN032,2018,5.816,5.081322,test,3,2060
CN033,2018,4.183,4.7964683,test,3,2060
CN034,2018,5.231,5.045564,test,3,2060
CN035,2018,4.362,4.2324996,test,3,2060
CN036,2018,4.471,4.3237367,test,3,2060
CN037,2018,6.626,5.3430157,test,3,2060
CN041,2018,6.0,5.1818986,test,3,2060
CN042,2018,4.14,4.9277024,test,3,2060
CN043,2018,5.646,4.61606,test,3,2060
CN044,2018,4.542,4.296907,test,3,2060
CN045,2018,4.678,4.3235555,test,3,2060
CN050,2018,5.682,4.761423,test,3,2060
CN051,2018,5.745,4.99309,test,3,2060
CN052,2018,4.301,4.888434,test,3,2060
CN053,2018,5.187,4.9393115,test,3,2060
CN054,2018,6.518,5.7632337,test,3,2060
CN061,2018,4.953,5.4470515,test,3,2060
CN062,2018,5.826,6.09602,test,3,2060
CN063,2018,6.249,6.424828,test,3,2060
CN064,2018,7.549,5.9344134,test,3,2060
CN065,2018,8.009,8.742131,test,3,2060
CN011,2019,6.782,6.9469953,test,3,2060
CN012,2019,6.372,6.2571936,test,3,2060
CN013,2019,5.829,6.3412704,test,3,2060
CN014,2019,5.477,6.177626,test,3,2060
CN015,2019,7.209,6.1406093,test,3,2060
CN021,2019,7.045,5.8828583,test,3,2060
CN022,2019,7.217,6.067678,test,3,2060
CN023,2019,6.706,6.2931776,test,3,2060
CN031,2019,6.795,5.3224244,test,3,2060
CN032,2019,6.169,5.178842,test,3,2060
CN033,2019,4.229,5.2037854,test,3,2060
CN034,2019,5.372,5.1044407,test,3,2060
CN035,2019,4.407,4.6589575,test,3,2060
CN036,2019,4.258,4.776766,test,3,2060
CN037,2019,6.594,5.733142,test,3,2060
CN041,2019,5.912,5.4188433,test,3,2060
CN042,2019,4.223,5.1090455,test,3,2060
CN043,2019,5.698,5.037313,test,3,2060
CN044,2019,4.627,4.5977364,test,3,2060
CN045,2019,4.503,4.6663394,test,3,2060
CN050,2019,5.693,5.242877,test,3,2060
CN051,2019,5.76,5.310421,test,3,2060
CN052,2019,4.378,5.2667966,test,3,2060
CN053,2019,5.162,5.0415835,test,3,2060
CN054,2019,5.458,6.654371,test,3,2060
CN061,2019,5.179,5.7451177,test,3,2060
CN062,2019,6.014,6.5080295,test,3,2060
CN063,2019,6.762,7.465236,test,3,2060
CN064,2019,7.688,6.699683,test,3,2060
CN065,2019,8.608,8.359466,test,3,2060
CN011,2020,6.785,5.952725,test,3,2060
CN012,2020,6.133,5.8154016,test,3,2060
CN013,2020,6.005,5.8481393,test,3,2060
CN014,2020,5.625,6.094052,test,3,2060
CN015,2020,7.173,6.3480306,test,3,2060
CN021,2020,6.646,6.0937123,test,3,2060
CN022,2020,6.936,6.250883,test,3,2060
CN023,2020,6.654,6.309692,test,3,2060
CN031,2020,6.897,5.1242414,test,3,2060
CN032,2020,6.048,5.1897707,test,3,2060
CN033,2020,4.094,4.7031403,test,3,2060
CN034,2020,5.372,5.126953,test,3,2060
CN035,2020,4.465,4.1672792,test,3,2060
CN036,2020,4.34,4.3828588,test,3,2060
CN037,2020,6.705,5.590316,test,3,2060
CN041,2020,6.135,5.4654975,test,3,2060
CN042,2020,4.143,5.100198,test,3,2060
CN043,2020,5.808,4.466947,test,3,2060
CN044,2020,4.722,4.175031,test,3,2060
CN045,2020,4.579,4.3626275,test,3,2060
CN050,2020,5.695,5.0225024,test,3,2060
CN051,2020,5.79,5.1539497,test,3,2060
CN052,2020,4.394,5.0888186,test,3,2060
CN053,2020,5.204,5.146481,test,3,2060
CN054,2020,6.211,5.798635,test,3,2060
CN061,2020,5.258,5.6697087,test,3,2060
CN062,2020,6.163,6.4853883,test,3,2060
CN063,2020,6.921,6.5365653,test,3,2060
CN064,2020,7.718,6.505337,test,3,2060
CN065,2020,8.833,8.1494255,test,3,2060
CN011,2021,6.789,6.4072895,test,3,2060
CN012,2021,6.371,6.2598767,test,3,2060
CN013,2021,5.984,6.2685156,test,3,2060
CN014,2021,5.515,6.5142293,test,3,2060
CN015,2021,7.121,6.6517367,test,3,2060
CN021,2021,7.372,6.2475176,test,3,2060
CN022,2021,7.267,6.4926324,test,3,2060
CN023,2021,6.36,6.6867743,test,3,2060
CN031,2021,6.706,5.1502056,test,3,2060
CN032,2021,5.994,5.1478972,test,3,2060
CN033,2021,4.41,4.894393,test,3,2060
CN034,2021,5.408,5.0689716,test,3,2060
CN035,2021,4.513,4.625627,test,3,2060
CN036,2021,4.283,4.6363263,test,3,2060
CN037,2021,6.645,5.67685,test,3,2060
CN041,2021,5.325,5.4411254,test,3,2060
CN042,2021,4.242,5.0934625,test,3,2060
CN043,2021,5.888,4.8368435,test,3,2060
CN044,2021,4.684,4.633434,test,3,2060
CN045,2021,4.636,4.6154504,test,3,2060
CN050,2021,5.736,4.969192,test,3,2060
CN051,2021,5.865,5.176637,test,3,2060
CN052,2021,4.662,5.1579237,test,3,2060
CN053,2021,5.282,5.047061,test,3,2060
CN054,2021,6.197,6.185268,test,3,2060
CN061,2021,5.088,5.819987,test,3,2060
CN062,2021,6.113,6.654322,test,3,2060
CN063,2021,6.77,6.769637,test,3,2060
CN064,2021,7.169,6.605765,test,3,2060
CN065,2021,9.121,6.8726096,test,3,2060
CN011,2022,6.557,6.1699204,test,3,2060
CN012,2022,6.613,5.94778,test,3,2060
CN013,2022,6.061,6.039248,test,3,2060
CN014,2022,5.629,6.1228385,test,3,2060
CN015,2022,7.387,6.693005,test,3,2060
CN021,2022,7.104,6.114558,test,3,2060
CN022,2022,7.289,6.56416,test,3,2060
CN023,2022,6.764,6.756067,test,3,2060
CN031,2022,6.344,5.1625276,test,3,2060
CN032,2022,5.976,5.2301397,test,3,2060
CN033,2022,4.351,4.6534324,test,3,2060
CN034,2022,5.398,5.056618,test,3,2060
CN035,2022,4.505,4.166886,test,3,2060
CN036,2022,3.975,4.0770097,test,3,2060
CN037,2022,6.779,5.6964903,test,3,2060
CN041,2022,5.898,5.3431735,test,3,2060
CN042,2022,4.026,4.940959,test,3,2060
CN043,2022,5.734,4.562021,test,3,2060
CN044,2022,4.807,4.221215,test,3,2060
CN045,2022,4.55,4.2375712,test,3,2060
CN050,2022,5.725,4.865869,test,3,2060
CN051,2022,5.64,5.069574,test,3,2060
CN052,2022,4.818,5.274532,test,3,2060
CN053,2022,5.352,5.1088605,test,3,2060
CN054,2022,6.221,6.193645,test,3,2060
CN061,2022,5.19,5.7921147,test,3,2060
CN062,2022,6.182,6.801965,test,3,2060
CN063,2022,6.542,7.5408854,test,3,2060
CN064,2022,7.567,6.790728,test,3,2060
CN065,2022,9.432,8.653304,test,3,2060
